Q96JH8 A8K8P3
Q14209 P08047
P54253 Q15942
Q96D09 P11229
Q96BY2 P19438
Q04725 Q04724
Q8IZP0 Q07890
P56817 Q92945
P13598 P11215
O95466 P12956
Q96NY9 O96017
O15467 P51681
P50402 O43889
P51116 Q9HAF1
Q9BTE0 Q9Y383
P46098 P27824
P02795 P04278
Q9Y4X4 Q96KQ7
Q9UQ90 Q9BQ66
P28799 P08246
Q9NZJ7 P49768
Q9H254 Q92932
Q9BSU1 Q9P2E2
Q9Y383 Q9NRX3
O14717 Q9GZR7
P68104 Q9UGL9
P51948 P03372
Q9NYF8 Q07817
P61201 P10589
P32856 P60880
O15287 Q9HB96
P61457 P51116
Q15583 Q13363
Q14192 P35222
P24071 P11912
Q16637 P10415
Q15434 Q5VUD6
P62318 P62304
P54253 Q8N1L9
Q9Y6Q9 P55055
Q03135 P04626
Q14031 P13725
Q14451 P06213
O15455 Q99836
P49841 P49715
O15524 Q9P1W9
P05129 O14641
Q02548 Q92793
Q8NC51 O75925
Q96KG7 Q96CW1
Q7L5N1 P08670
P60228 Q59EK9
P0CG47 P04150
Q6KF10 O00238
P51911 Q02156
P10398 P27986
Q9NR12 Q05513
Q9HCE7 Q96AE7
Q9H3S1 Q96D42
Q13077 Q02223
Q9NP31 Q08881
P10124 P10144
Q9Y698 Q92796
P42285 Q9NQT4
Q9Y282 Q969X5
P27361 P00750
Q9UKK6 Q9GZY0
Q8N2W9 P61086
O75886 P40818
Q9NRX3 Q8IWV7
P35606 P49798
Q06323 Q92979
P06239 Q05655
Q9UI14 Q96HA8
P08670 Q8IYB7
Q9P2K6 Q8N6Y0
Q12840 O60282
Q9Y3C5 Q13137
P35968 P62993
P53365 P84085
P11021 P04114
P09237 P48509
Q15599 P46721
P28482 Q15788
P19256 P31689
P21246 Q96EW2
P20151 P01008
Q9HAU4 Q9NWM3
Q14145 Q13402
P00367 P63167
Q6UWL2 Q6VMQ6
Q16790 P35222
Q8IYF1 Q15370
P14923 O95405
Q15036 Q07954
P0CG47 P42566
Q96KG7 Q8TBE0
Q969H4 Q9NS23
P11474 Q05655
O60683 P50542
O43521 Q86XN8
O75694 Q53GS7
Q9UPR3 Q92900
P48745 P29279
Q8N6Q3 P04278
P26006 P47224
Q09472 Q10571
P49841 P13807
Q9BQA5 Q9UBB5
Q14114 P02749
Q92529 P04629
Q9NPB6 P17081
O43707 P38432
Q16621 Q9ULX9
Q14680 P30305
O15530 Q05655
P05155 P48740
P05106 P04004
Q8WZ42 P68133
P07711 P15289
P05067 Q13387
Q6EEV6 Q15427
Q9BYG5 Q8ND90
Q99547 P60866
P34932 P15976
P62826 Q15796
Q02388 Q8TBC3
O96013 P53667
Q9BXP5 P57678
Q7L804 P25025
P37268 Q149N8
P24723 P24941
Q53EL6 P46777
Q96PK6 Q14686
P49888 Q7L5N1
Q99683 O75340
Q15560 Q9H7U1
P34947 P30518
Q8ND90 Q96BZ8
O15360 Q9HB96
P04062 P07602
Q12931 Q16394
O43791 P52945
P50502 O95897
P20366 P46379
Q7Z6J2 P41594
P26368 O14641
Q99972 Q01518
Q8N5F7 Q8NHQ1
Q15428 Q15459
P14672 Q8IYX3
Q9UKC9 P63208
Q13485 Q969H4
Q9UJY5 Q99816
Q13794 Q07820
P46977 Q9NQX7
O14974 P61586
Q9H1X3 P62873
Q6EEV6 O00299
P22087 Q99558
O60568 Q9UHL3
P20340 P24386
P05771 P06127
P49901 O15162
P07711 P01034
P39748 P52565
O43278 Q9NRR5
Q15788 P11473
P12931 P23634
Q8TC92 Q05516
O15066 Q92845
Q8IZJ4 P11234
Q9NYB9 Q8IY31
P30304 P84022
O94972 Q6ZU52
Q8N6T3 P24390
Q14192 P18564
Q15637 Q93062
P42229 P51681
O75821 P55010
Q9BV40 Q16623
P05129 P62258
Q9BT49 Q96LR2
P21675 P06400
Q15118 P23443
P46527 Q12933
Q96GM5 P05412
P19447 P18074
P09486 P02458
Q12934 Q13515
Q13351 Q12824
Q9NQC3 P78357
P26641 Q8IYL3
Q9UKR5 Q9BUJ2
P63172 P21796
P61981 P10398
P51693 Q15714
P01732 P06239
Q08050 P40763
P11473 Q00403
O95990 Q9Y2I6
Q16478 Q13002
Q9BUH8 Q9H4E7
O14672 O00548
P10398 P53611
Q16891 Q9BXP5
P07237 P15813
Q96PN6 P35346
P21579 P37231
Q00975 P62873
Q15744 P10242
Q9UBW8 P60228
P40222 Q16623
P56693 P08047
Q7Z465 Q07960
P19484 O75030
Q13480 Q07889
O15143 P60709
Q9P286 P60953
Q13588 O43561
Q9UMX1 Q7Z412
Q12923 P25445
P46108 P27986
Q13546 Q12933
P17706 P12931
Q9NYW8 P06400
Q6IA69 Q92900
P20591 Q9UBN4
Q9Y5X4 P28702
Q9Y5X5 O15130
Q9Y4J8 P68133
O60516 P06730
Q9HB96 Q00597
P10275 O60244
O43639 P98172
P46939 P68133
O60282 Q15596
P10415 P00441
Q8N668 O15524
P85298 Q12982
O43809 Q5RL73
Q9UKR5 Q9BWC9
P51116 Q93062
O75582 Q09472
P08473 P35318
P98155 P02649
P31749 P98170
Q8WV28 Q92918
Q01362 Q05655
Q16513 P16333
O95059 P78346
Q13489 P15170
Q04771 P62979
P17676 P16220
P14625 P55157
Q9UMF0 P49810
P69905 P55209
O75173 P01009
P55771 Q9UGL1
P00742 P00750
O60383 P62310
P19429 Q13219
Q8WWQ0 Q9H169
Q00613 P49137
P25789 P06681
Q99708 P25791
P14866 P22626
O95425 Q9Y383
P03372 P51946
P06681 P0C0L5
Q92990 Q9UNZ2
Q99731 Q9NPB9
P36873 P51610
P61586 O60610
P53667 Q8TE77
Q9NPI1 Q16695
Q02297 P01133
O95251 Q9Y2I6
O43639 Q8N684
O15105 Q16539
P06239 O60880
Q15834 Q96BY2
Q92692 Q99750
Q14789 O15239
P23276 Q01844
P16519 P20382
Q96BW1 Q8WU10
P28482 P27708
P13612 P26010
O95166 Q9UK41
Q14738 O96004
P13686 Q8N357
Q6KF10 Q99717
P32927 P10721
P29475 P25100
O15553 O43586
Q6EEV6 P78371
P61981 Q9H4A3
O15151 P31946
Q9HAP2 Q9UH92
P60468 P04114
Q15303 P21860
Q9UBL3 Q9C005
Q96D09 P08172
P46108 P51692
Q06124 P16581
P08727 Q15154
P10828 P04637
P53778 Q8NI35
Q8TER5 P10636
Q16181 Q9UHD8
Q8NCF5 Q13469
Q9NP98 Q14315
P07602 Q9NYQ6
Q969E3 P34998
P11474 Q99698
P06493 P33552
P04792 P07315
Q9BPY8 P11831
P31269 Q93062
Q9NQX5 Q9BQ66
Q12824 P04150
P61981 O14974
Q14512 Q9NRR5
O95067 P37173
Q8NI08 P03372
P12830 P28827
P15822 P62820
Q9Y4K4 Q92844
Q9UHQ1 P02545
Q9H6J7 O94989
Q14686 P19793
O60925 Q5JY77
P32519 P06400
Q969Q1 P61956
P0C0S8 P24522
Q13136 P23468
P43405 Q01362
Q9ULH0 P04629
Q13542 P06730
P17096 P11831
Q12933 Q15398
Q9NV56 Q9H0E9
Q9BQY4 Q96JH8
Q13416 P24941
P60174 Q9GZR7
Q9UL26 Q15075
P22455 P54764
O95630 P13196
P08311 P09874
Q16695 P06454
P06454 P12004
Q9NR28 P98170
P25391 P02743
Q71SY5 P51610
P62258 P61981
P20226 P13984
P38435 P00734
Q07666 P52333
Q96RT1 O00192
P49286 Q96QK1
Q8IX03 Q8IW50
P06493 Q15149
P46937 Q00839
Q8WXE9 P42566
Q16363 Q13432
Q05655 P42224
O75153 Q9NYQ7
P30530 P62993
P98066 P16112
Q02363 P15172
P00533 P35222
P02686 Q05513
P51116 Q86SE5
Q9H0E3 Q4LE39
O14576 Q9NP97
Q15124 P11532
Q969T9 P46934
P63208 Q9NRD1
P04406 P11166
O15524 O60674
Q9UNL4 Q9GZT9
Q16620 P34130
P10276 P30041
P16870 Q12789
P03372 P63096
Q96A23 P60709
P12272 P49407
P06213 Q99704
P84022 P30291
O75925 P18031
P30307 P06493
P56159 P39905
P37023 P10600
Q15762 P05107
Q13480 P46108
Q13813 P05771
Q16181 Q9NVA2
O43422 P05198
Q9NXR1 P23258
P51116 Q15834
P16885 P51451
P55854 P35712
P42574 P10636
Q8IW41 P35749
Q86X55 Q15596
Q9NQC7 Q6Q0C0
P35462 P16333
O15530 Q9UBS0
P61956 Q03188
Q9HB90 Q5VZM2
P03372 P17612
P78559 P46821
Q9Y5X3 P53675
Q9NY65 P49023
Q15648 P41235
O94941 P55072
P84022 P62877
Q9UQD0 P09471
Q86YS3 O75154
O75791 O95630
P02647 Q13790
P0DP25 P32241
Q01780 Q15155
P56597 Q8WWB3
Q9H1J1 P49841
P24593 Q9NS23
O15265 Q12962
Q9Y2U5 P62258
O14641 Q8WTU0
Q13765 Q9UKY1
Q01780 O94842
P49703 Q9HC35
P30530 Q92569
Q5JY77 P20309
Q15788 P04150
Q96KN1 P35221
P19784 Q92598
P10276 P14859
O75449 Q05469
Q13287 O14964
Q9H4E7 P15153
Q9Y3C5 P45974
Q9UMX0 Q5VSY0
Q9P2Y5 Q9P253
P11474 P62508
P14314 Q7L5D6
P31785 Q01113
Q06190 P09429
Q9Y239 P49662
Q14566 P49736
Q05655 P40763
Q6P2C8 Q15528
Q15382 Q8N122
P05129 P60953
P14317 P61160
P61981 Q9NXR1
Q969F0 Q8N6Y0
Q8IV45 P19838
O00459 P46109
O75352 P04278
P09619 P62993
Q9Y3C7 P57735
Q9UNE0 Q13077
Q96T58 Q03181
P51681 O60831
P61981 Q96A72
Q12933 P54725
P48729 P60709
Q9NRA0 P06241
P08238 Q07960
Q9UKJ5 Q9BQ66
Q13402 P10644
P11308 P05412
P12109 P21781
P46109 P42229
Q06124 O95297
Q13315 O15151
P48454 P36897
Q13485 Q99966
Q6ZN57 Q05209
Q15024 Q9NQT4
A5YKK6 Q9NZN8
P10747 P27986
Q92793 P42858
P08473 P20800
O43561 Q13094
Q13227 Q09472
O60907 Q9BZK7
Q15649 P41235
Q9UBD5 Q13416
P43250 Q15722
O60383 P04183
O14543 Q15369
P11171 P04921
O15151 O15350
P54253 Q9H869
Q07954 P08246
Q16629 Q16630
P68400 P16949
Q92597 P35222
Q03164 O00255
O60504 Q8TDM6
Q07817 P35568
Q05086 P04637
Q96JH7 Q13190
Q15406 O14775
P01562 Q00978
P62495 Q8IYD1
Q9UJY5 Q92673
O14544 Q15369
P12931 Q9UGK3
Q9UHF0 P21452
Q13113 Q9BVJ6
P31146 P07996
P25942 P22681
Q92597 Q15436
P02787 P22692
P01042 P07996
O60682 Q02363
P49901 Q9BQ66
Q04759 P06241
P51513 Q8TAQ2
P06729 P19256
Q8IWB1 Q14643
O00631 P26678
Q15797 O60381
Q86UW7 P11532
O94972 O95990
Q8IUM7 O00327
Q7L5N1 Q53FE4
O00186 P62318
P11021 P56945
Q9P2S2 Q9NZ94
Q06187 Q05513
P36575 Q14749
Q05516 Q9UBN7
Q15560 Q8NCB2
Q15464 P52333
P06213 P41240
P08138 Q15628
Q8TAI7 P36897
Q92556 P98174
Q09472 P17676
P12318 Q9HCN6
P18074 Q06609
O00602 P15502
P31946 Q53ET0
P09237 Q96GW7
P63165 P48023
P16591 P0DP25
Q9HC98 Q15834
P36888 P62993
P16144 P08581
Q9UHC7 Q96B26
Q8WXD5 P62316
Q14974 Q12772
Q9UBS4 Q8IWV7
Q99750 Q5T6C5
P00533 O14964
P62310 Q9BVJ6
Q08170 Q9HAU4
P62424 Q96A33
Q14653 Q9UHD2
P38435 P04070
O14649 P31946
P50552 P07737
Q92793 Q9UKI9
P06241 Q14511
O43747 Q8NFT8
P31946 P04049
O75460 Q99683
Q99259 Q05329
Q9Y561 Q9UBF9
P61981 Q14978
Q8WVM7 O15198
Q9ULB1 O95157
Q9UGK3 P40763
Q8N668 P25963
Q15700 Q8WXI2
P61981 P23921
P54259 Q8N2S1
Q9Y3P8 Q06124
Q9BU61 O15116
Q09472 P10242
P10828 Q9Y618
P78364 P11142
Q5TD97 P11831
Q86UW6 Q92793
P60903 Q7L5N1
Q15121 O14939
Q8TDC0 O75112
Q9UGJ0 O43741
P07996 P20908
Q14146 P20700
P60880 P63027
P04629 P20936
P51116 Q7Z6G3
O60763 Q92538
O00165 P21439
O60610 P26367
P15884 O60381
Q6VMQ6 P32780
P13385 P46379
P84022 P46531
P14635 Q96KB5
P58753 P19525
Q05516 Q9Y2Z9
O14908 P17643
Q96L34 P60953
Q9H8Y8 P01135
Q13813 Q9UGI8
Q16629 Q9BWU1
P05771 Q99418
Q05655 P05107
O00506 Q9BUL8
P04637 Q9UN74
P15172 P0DP25
P55072 O60674
O75909 Q8N6Y0
P27824 P15260
Q92624 O43889
Q92481 Q9H270
P53779 Q13432
P17612 P02686
O15379 Q92956
Q9UJY4 P56817
Q03135 P35228
Q13642 Q00872
P62807 P21980
Q15796 Q96S59
Q96BI3 P49768
P17252 P05114
Q9H9Y6 Q15653
P11137 P60709
Q6EEV6 P04150
Q13261 P40933
P00387 P99999
P54257 Q99595
Q13105 P18084
Q92621 Q8N1F7
O00253 P33032
O76041 P12814
P56524 Q9H9E1
P50750 P24928
Q13043 P02686
Q9NVC6 P04637
P28482 Q16690
Q9Y6Q9 Q9Y6K9
Q9UI14 P62070
P55327 O43399
Q96CW1 P35368
O95777 Q9Y4Y9
Q13094 P42768
P19525 P40763
P12956 P00533
P42338 Q05655
Q15696 P26368
Q13555 P48058
Q9UKT4 Q9UM11
Q9Y6A5 Q9UNY4
A0JLT2 Q9NWA0
Q9Y3P8 P41240
P34947 P08100
P40189 P23458
P32971 P28908
P41145 P30679
O94972 Q8TAU3
Q07666 Q08881
P55316 O75593
O43556 O95376
P15056 P62834
P98164 P01308
Q9Y295 P12980
Q9UJY5 P20645
P24593 Q9BXP8
P51452 P01133
P17275 Q14494
O43592 P35658
Q9UGN5 P09874
P06241 P25445
Q9H4B4 Q15645
P29350 P78324
P48058 P46940
Q13315 Q8WXE1
Q12923 P48023
Q08209 Q96GX8
P54253 P63104
P36897 Q969T4
Q92934 Q92843
O14908 P04629
Q9Y3D0 O76071
O14964 O43513
P07948 Q99062
Q8TEU7 Q12923
O76003 Q6UY14
Q13232 P15531
Q96KS0 Q16665
Q15853 P22415
P38435 P00742
Q9Y5X1 Q9NZW5
Q6W2J9 Q13547
Q92793 Q13105
Q9H237 Q9H1J7
O60641 P63010
P49841 Q16555
P28482 O60504
Q9UK41 P62987
O00238 O00212
Q16270 P01308
Q9UBS0 P62753
P22888 P0DN86
O14746 P12956
Q9NZ52 P20645
Q99575 Q9ULZ3
P17706 P23458
Q04771 P20337
P84022 P15172
O14744 P54105
Q8N0X2 O75602
P04085 P01023
Q8TCJ0 P63208
Q99733 P68400
P45983 P12956
P16870 P01350
Q96IP4 Q00341
Q96QU8 P60709
P08727 Q9NTK1
Q9BVJ6 Q96IZ7
P18433 P62993
Q9HAU5 P62841
P05155 P16109
P54253 Q5HYC2
Q969H4 O14733
O94875 P18206
P49720 P53350
Q8IYF3 Q96M91
O15379 Q9NYJ8
Q9Y6D9 Q96AQ9
Q5T0T0 P42081
P15538 P19099
P50548 P48729
Q96G01 P20340
P48730 P35222
P04278 P57057
P02686 P01903
P78314 Q9UKW4
P84022 Q6DJT9
P68400 P56270
P78364 Q8IXK0
Q13523 Q9H1D9
P07858 P41220
Q9UH77 P41143
O43684 P09874
P67775 P08100
Q9NPI6 Q13485
P08670 O14503
P42574 P06396
Q13094 P07948
O60941 Q9NP66
O75369 P49810
Q96A72 Q9Y2J4
Q9P0W2 Q15834
Q13516 O95096
Q9UPY8 Q15555
Q9C0D5 Q9UQM7
P27701 P01903
Q16831 P08670
Q9UNN5 Q8TAD8
Q9NPC8 Q04724
Q92608 P46109
P04150 P16220
Q13315 P16220
Q99608 Q8NG27
Q13432 Q14061
P23378 Q9BXR5
P84022 Q9UKN5
Q9NZ08 P08887
Q9BXA6 P08238
P01116 P10415
Q9Y265 Q9P2H0
P62861 Q7L5N1
O15467 P32246
Q96SB4 Q07955
O14939 P41240
O14639 Q9BUH8
P63167 O75390
Q16760 Q96ID5
P31946 P26651
P68366 P43403
Q00535 P41236
P63244 P23458
Q96QT6 Q13547
O43683 P25054
Q9UKA4 P31323
P19525 P04637
P25445 P29350
Q8TEQ6 P62304
Q16620 O43559
P98161 O60674
Q5JTV8 P02545
P05154 P06870
Q13469 P08670
Q9UBU7 P49736
P42768 P68032
P28749 Q86Y97
P16989 P11233
Q14289 P52333
Q9NPH3 P27986
Q9BY08 Q15125
Q92934 Q07817
P54257 Q9H7E9
Q07889 P19174
Q16594 Q6P1X5
P49848 Q15545
Q15788 Q9Y261
Q13077 P25942
Q13705 O14793
P06213 P12931
Q9UBU3 Q92847
Q9HDC9 P58215
P01563 P17181
P31749 Q9UKG1
Q9UK45 P25929
Q15697 P17028
Q16558 A8K7I4
Q04724 P42773
Q9UBB9 Q9NNX1
Q9NRD5 P04626
Q5M9N0 Q96ES7
P32298 P23945
O14965 O95983
P45983 P35568
O14757 P0CG47
Q13177 Q99962
O15123 Q02763
P35222 P08581
P49715 P35222
Q8WUW1 Q9Y2A7
Q9HCE7 Q8NAP8
Q99767 Q04206
P00533 P25445
Q9BYG4 Q05513
P46821 P60709
Q96E17 Q9UNE2
Q8TDF6 P01112
Q9NPY3 P53420
P54253 Q15032
P51693 P17028
P34981 P20396
P30518 P32121
P16284 P15924
Q96GD4 Q9H0H5
Q13835 P08670
P11473 P05412
P31749 P49815
Q96TA2 P49768
O14512 P19174
P40424 P17481
P29590 O15379
O75083 P23528
P25098 P49407
Q6TDP4 P68032
Q05513 P04049
Q02818 Q5JWF2
Q96G25 Q15648
O43597 Q6UY14
P05408 P16519
P21673 Q9BQ70
P11309 P30304
O00308 P08887
P60510 P30153
Q96B97 P08631
P27448 Q96AD5
O95996 P35222
Q14449 Q05513
Q9Y624 Q8TEW0
O43143 P31946
P42574 P61289
P50479 Q93062
O43915 Q13797
Q13315 P23025
Q9ULV1 Q5TCQ9
P23443 P60953
P20936 P62993
O75563 P08631
Q9Y6K8 Q9H1E3
Q9NPF7 P42701
P19012 Q99816
Q9BXY8 Q15834
P02462 P02743
P42566 P52594
P60953 O43924
Q12926 Q14576
O43924 P20936
O00206 P08571
Q03181 Q15466
Q9UBN4 Q9UL62
O43463 P15172
O95219 O00499
Q9Y2Y0 P36405
P55036 Q9UHD9
O95997 P46783
P13693 P05023
Q8IUH5 P42858
O14745 P13569
P07384 P25116
P03952 Q04756
P50991 P62736
P61981 Q07021
P05783 P11021
Q6UW01 P23435
Q5VWN6 Q15834
Q9NTX7 P36897
O75312 Q96SN8
P11362 P21781
Q99748 P07949
Q01201 Q00653
P35568 Q03135
O95251 Q8NAP8
Q9BRB3 Q14442
Q92824 P00797
Q9NP79 Q05516
P27658 Q9BQ66
P19174 P22681
P49757 Q05655
Q99500 P08908
P04637 P84090
Q06187 P25445
Q7LBR1 O95630
Q05586 Q07157
P11802 Q15047
Q96ST3 Q9UK53
Q9UHI6 P62304
P27361 P67775
P35222 P49768
P09104 P68366
P61978 P43243
O43193 Q02643
Q13643 P11831
Q00535 P04637
O00303 Q7L2H7
Q9Y580 Q15834
P05109 Q96ID5
Q99933 Q99075
Q05513 P67870
Q04206 P18146
P17028 P13994
P50458 Q99967
Q96B26 Q9NPD3
Q13627 P62258
Q9P286 Q9NR12
Q15800 P54253
P67870 P04637
P17813 P12643
P31314 P67775
P13631 Q15466
P31946 P05556
Q14520 Q14031
Q13077 P20333
P63244 P19235
P33176 Q86UP2
Q9Y6C2 Q96QG7
P84243 Q86X55
P11215 P08246
O43150 P62330
Q13485 P36897
P49841 Q13418
Q92572 P35568
O15539 P50148
P05771 P06400
P32927 P40763
P61326 P27348
Q9HAP6 Q9UQB8
P27986 P19235
P53621 P09619
O95994 Q9NRR5
Q15645 Q53HV7
P63167 Q9Y4I1
Q15796 O00231
P04629 P08138
Q9Y5X4 O15379
Q99623 O15379
Q9H074 P60842
P16581 P16070
O14649 P31947
P38936 P67870
P54259 P46379
P63279 P23497
O43488 O95154
P15502 P35556
O00254 Q9Y624
P06241 Q13224
Q9UI14 Q8N612
P06239 P43403
Q8IYU8 P02686
P18847 P05412
P49703 Q9HCE7
P56817 Q92542
Q8N8S7 Q14517
P27361 Q00613
P15884 P15172
Q9NXU5 Q9BWH2
Q9NNW5 Q9H3Q1
O15111 P19438
O75534 O60506
P48740 P01024
Q16576 P38398
O14924 P10398
Q6X4U4 Q12834
Q99750 Q14296
Q14739 P04553
P46013 P05771
Q9UHA4 Q02750
P31946 Q6WCQ1
Q03468 P28715
Q13315 P16104
Q96JB2 Q14746
Q15596 P11473
Q5PSV4 O75446
Q86UP2 Q14164
O95359 O95619
P28482 P04049
P32780 Q9H7U1
Q9NZN4 Q13492
Q8TEW0 P63167
Q9UKB1 P25963
P13807 P46976
P68104 Q9HCU9
Q9UHD2 Q7Z434
P16520 P63215
Q15633 P19525
Q8N4E4 P31946
Q9UIV1 P11802
O95817 P10415
P29375 P10276
Q92974 P61981
Q8N474 P09544
Q05586 P54760
P06454 P14635
P25092 P12931
Q01726 P32245
P17612 P16455
Q8TES7 P14373
Q96KQ7 Q5JSZ5
O43924 P62745
Q12923 P52799
Q92830 Q9Y6A5
P52701 Q9UIF7
Q01453 P40855
P02787 Q13509
O95633 Q13485
Q9H204 P06241
Q16665 P27361
Q9GZU2 Q93009
Q92922 P04150
Q13873 Q8TE12
Q04724 Q99547
P23246 P11387
Q6VN20 Q8N6C5
Q9H204 P12931
P30153 Q05586
Q15654 Q96I34
P37173 O00459
P50461 Q86WU2
P21333 P05556
O95819 Q99704
Q12931 P19438
P17612 O43665
Q02952 P13861
P09429 Q13432
P62979 P36897
P50995 Q9H553
Q12791 P30519
P84022 P12757
P11274 Q04917
P19174 P04626
Q9Y3C4 Q96S44
P06401 O15164
P16671 P06241
P48729 Q13144
P50750 P40189
Q9NY97 Q96EU7
Q15334 P15529
P51693 Q13190
Q08881 P62937
Q16665 Q13330
P62826 Q9P2H0
P24390 P84077
O14543 P06213
Q99816 P38936
P00747 P60903
Q13418 O14974
P05412 P35638
P68400 P55087
P19838 P12980
Q9P2S2 Q8NI35
O14649 P63104
P59768 Q06187
O00330 P11177
Q8IZI9 Q08334
P61981 P30291
Q02410 P49768
P0DPI2 Q70Z53
Q01844 Q16630
P09769 P14317
P00533 P0CG47
P06400 P39880
Q86XI2 P17542
Q12955 Q9UJC3
Q9NWA0 Q93074
Q15834 Q9Y247
Q9UGI9 Q13131
P0C0L4 P02652
Q15286 Q9H6R7
O75044 Q9Y6N7
P13612 Q14773
P23246 Q8WXF1
Q9H3D4 P04637
P40937 Q5RL73
P31431 O00560
P17544 Q93096
Q9H251 Q13402
Q9UDY8 Q12933
O75791 P63244
P32121 O14641
O60832 P26641
O00255 Q99717
P16473 P27797
P08648 P02751
P19525 P09619
Q99717 P52948
P40426 O00470
O60500 O43639
Q8N612 Q96HR9
P48730 Q92997
P62487 Q6VMQ6
P62195 Q00403
O00151 O43707
P04839 P13498
O15514 P53803
P0DML2 Q05209
Q8IW41 P13807
P24666 P15090
Q14565 P27694
P17252 Q16625
Q08380 P12109
Q14802 Q9NXK8
Q9H211 P20248
O95835 P53667
P08651 P22670
Q86WV1 P62993
P45379 P09493
Q01844 O95336
Q96IF1 P35221
P60981 P04278
Q14686 P55055
P05412 Q04206
O75056 P21246
Q9NUT2 Q8NC60
P43403 P29350
P55884 O75821
Q96QT4 P19174
Q9NRP7 P10070
Q9NPD3 Q13868
O75534 Q14103
Q9Y3C7 Q96G25
Q13702 P62993
P49356 P32455
P17612 P18846
Q15842 Q09428
Q9UMX0 P30926
P28702 P27816
Q9Y490 P18206
P17252 P06127
P60510 Q14738
P45984 Q12968
P20042 Q9P2H0
Q9UQ84 P43246
Q96CN9 Q8TES7
P31751 P98177
P54762 P98172
Q15573 O15446
P18146 P08047
Q9BUZ4 Q15633
P26038 P14598
P24941 O00311
O43765 O60844
O75886 Q9NRR5
P51817 P13861
Q9BXW9 O94782
P68400 Q9UBF6
Q9UKD1 Q9Y692
Q92918 Q9UN19
Q14192 P11831
P05386 Q86YJ7
Q99856 P04637
P14625 Q07954
Q13547 P29374
Q9NVE4 Q8N6L0
P50570 P19801
P32121 P30556
O14867 Q9HBE1
Q16665 P00558
P04271 P23297
P36575 P23945
Q09472 P20265
P10276 P29590
O15524 P10912
Q6P0Q8 Q9Y4K3
O60563 P15515
P63104 P11274
P63104 P30305
O43255 P15498
P98161 P17661
P78347 P22415
O43482 P15056
Q9NQX5 Q14186
Q15648 O60244
O15259 Q13885
O96006 Q9GZT8
Q8TB24 P61020
Q16581 P0C0L4
Q9HCE0 Q6VMQ6
Q5T2W1 P35346
P06213 P19174
Q9HBH9 P03372
P61981 Q8WWK9
O43294 Q01959
P27361 P51812
P29074 P26641
P12757 P78344
P30153 P62491
Q8N2W9 Q16891
P04637 P68133
Q14191 P12004
Q92585 Q9UM47
O15230 P98095
P23511 Q15853
P13747 P61769
P52565 P60953
Q60I27 P20339
P52657 P29083
P13569 P27824
Q9P021 Q15700
P17540 Q9NRN5
P42857 Q86Y82
O15530 Q96BR1
Q07820 Q07812
O14836 Q9Y4K3
P29992 P30411
Q9Y618 Q92731
Q09472 Q9UK53
P41240 P08631
P67870 P55010
O95831 Q8IX03
O60885 Q96EP1
Q3L8U1 P03372
Q96CF2 Q8TEL6
P02751 P19883
P23297 P17661
P61981 Q12802
P49918 O96020
O15357 P00533
Q13191 O60504
P23458 P35568
Q14209 Q00526
Q9Y5J3 Q969H0
Q13114 P43489
P08133 P01023
P62380 Q00403
P50402 Q969F0
P07910 Q9P0T4
Q9NTK1 Q8N6Y0
P36897 Q9C0J8
Q08116 O14908
Q15669 P36897
P17844 P04637
P23975 Q16623
P51955 P28482
P98161 Q6VMQ6
Q9HCU9 P34932
Q04724 P55316
P31749 P46937
O00206 Q8N129
Q92934 Q9P1W9
P42224 Q00613
Q13485 P25686
P13010 O00267
O95619 Q14980
Q8WUF5 Q04206
Q9UER7 P29590
P14678 Q9UKR5
Q8N668 Q86X83
Q13685 Q8IXH7
P15822 P54253
Q14192 P08237
P48147 P01042
P20963 P43403
P49841 P10636
P17980 O75558
P45983 O00418
P11487 P21802
Q01844 Q96MA1
P51116 Q9NQC3
O43683 P78406
P49023 P06241
Q15796 Q9NWK9
Q8WZ19 P12004
Q05655 P28329
Q66GS9 O15198
Q01844 P54252
P06241 P22681
Q9NQ38 P07477
Q96KQ4 O15350
Q13326 Q14714
Q9Y6K9 Q13158
P00451 Q8NI22
P10244 O75376
P11802 Q9UGY1
Q9H422 Q9BQQ3
O43765 Q8TCT8
P41279 Q13546
Q9NS23 Q13885
Q8N3F8 P62820
Q15797 Q14D04
P10828 P61201
Q9NZJ5 O14920
Q96FN4 P35241
P35462 P62993
Q9UBN7 Q13885
Q9NYJ8 P98170
P08246 P08519
Q9ULB4 Q9Y6N8
P34913 Q9UFN0
P68400 P42768
O43432 P60842
Q12959 P63252
P46934 P37088
P28324 P41134
P61981 P04049
P05230 P68400
P07237 Q03692
P08670 Q9BVI4
Q9UQB3 P49810
Q9UHD2 P16333
P17612 P06239
Q04724 Q15014
P21802 Q01668
O14786 P49765
O15111 Q92844
Q9UBF9 Q14315
Q9P2W3 P62873
O15127 O15126
P42768 P06241
P61981 Q9UHR4
Q00839 P32780
O15294 Q9H1M0
Q08170 O14893
P49454 P60880
P51681 O60674
Q7L590 Q7Z7J5
O43791 O95197
P13010 P25942
Q9UBK2 P19793
Q92994 P04637
P02679 P00488
Q01892 Q15306
Q9UBU3 P41159
P11473 P55055
Q6EEV6 Q14103
P35520 P42858
Q15102 Q9UKR5
Q9HAU4 P27824
Q9UJU6 Q92918
O60732 P0C0S5
P48547 Q12955
P68104 O43261
