Q86TA4 Q96KN8
Q9NYP9 P21579
Q29974 Q6UXQ8
P60468 Q05195
Q9NYD6 Q9Y4K4
Q8N1C3 Q9BZE9
O15379 Q7Z4L0
Q5W5W9 Q9NV06
Q9UPV7 Q5JT25
Q5VY09 Q9H0I9
Q495Z4 Q13526
P08727 Q96KP4
P49810 Q86V35
Q96B49 Q14644
Q8N488 P98171
Q9Y5H3 Q5W186
Q9Y2P8 Q9UKJ1
Q5T5M9 Q16587
P46952 O95169
O95059 Q13465
P0CJ70 Q8WXE9
Q9UHL4 Q9H633
O14604 Q9Y5Y0
P14061 A7MD48
Q9H0W7 Q9Y663
O14604 P11441
Q9BPW5 Q15818
Q05513 Q96LQ0
P67812 Q14210
Q9BWH2 Q9UKG1
Q9H479 Q6ZNC4
Q8IYB0 Q9BXN2
Q6NWY9 P00918
Q8N9H9 O43763
Q9NPA0 P0DPB6
P41143 Q6ZSB3
Q96CD2 O95476
Q6AZZ1 Q02338
Q96SU4 P52566
Q6NSZ9 Q49SQ1
Q9UK45 Q15782
Q9Y5Z0 Q9Y235
P01703 P14923
Q9NZU0 Q9P003
Q9Y5X2 O95201
Q08257 Q12952
Q9UK11 Q9BXN2
P47710 Q9Y2G5
P34995 Q92851
O75954 Q9UKR3
Q9ULI2 Q96GJ1
Q49MI3 P17544
P19544 P48050
O43763 P59052
A8MWL6 Q99489
Q9UNN5 Q8N1A0
Q9C0B5 O00570
Q96IZ0 Q5HY92
Q9UKY0 P0C7V7
Q9NU19 Q9UNQ2
Q6UX40 Q96KN3
Q9NXR1 Q8NGV7
Q53EV4 Q9H015
Q7Z444 Q06265
P56696 Q8TDN1
Q8N6Q8 A7E2F4
Q9UBL6 Q96MC5
Q96DY7 Q9HAF1
Q9UJJ9 A6NL46
Q8N720 Q9NRN9
P55273 P18627
Q8IWT0 E5RQL4
O94811 Q9Y6M9
Q9P2X0 Q5SSG8
Q8N9V2 Q06055
Q9GZN1 P23434
Q96DP5 Q02223
Q8IYB0 O75496
O75333 P08590
Q5VXU3 P00742
Q8IUZ5 Q9NR50
Q6IBW4 Q9HBE4
P36888 Q9NRP4
Q2M296 Q13424
Q9BXI2 Q9GZM8
O00167 Q9NQ40
Q5VWP3 Q68D91
Q8TDN1 P56696
P60842 Q9H019
Q96MC6 Q99687
Q9H6D8 P59780
P49279 Q96SY0
Q15466 O95158
Q14318 Q8N103
Q9UJW0 O15355
Q14242 Q8IWD4
Q8NEP7 P0DMU8
P52564 Q96B18
Q03060 Q9UN36
Q8IWD4 Q7Z444
P21554 Q15072
Q9BYG8 Q9NPJ1
Q9BZX2 Q7Z4K8
P59780 O14604
Q15008 Q9H7X0
O76071 Q9BV86
Q7Z444 Q8IWD4
Q9NPA5 P31269
Q49A17 Q7KYR7
Q9BQ13 O14810
P78424 Q9NRH3
O75489 A0A075B6J1
P11940 Q6UX73
P17987 Q5XUX0
P0C7U3 P55042
Q8NHC8 Q4LEZ3
Q16584 P30486
Q9H8H3 P0DP75
Q16655 O60928
Q16594 Q969J5
O14672 P25942
O15232 P27824
Q96QV6 Q8NDY3
O75663 Q9NYL5
Q8NAJ2 Q9Y3F4
Q9NQS3 Q8N9E0
Q5SQS7 Q5TDP6
Q1RN00 Q96Q35
P22304 Q9NVR7
Q9NVH1 Q8NGS2
Q96LJ7 Q9H8H3
Q8TDU6 Q8N4P6
P35232 Q7Z3Z3
P78316 Q6ZUF6
Q6IAN0 O60320
Q5VXM1 P08651
Q9H8G1 A0A1B0GTZ2
Q8N720 Q8WVR3
P68366 A0A1B0GTK5
P19835 Q9Y2C3
Q6XLA1 Q04900
Q8NGZ5 Q9UL45
P14174 P55145
Q93096 Q8WUY1
Q8WUY1 Q93096
Q7Z7E8 Q8WXB1
Q8NFI4 Q9BXY8
Q7Z7L8 P54315
A6PVL3 Q96DP5
Q9HBH0 Q9BXU7
Q6GPI1 Q99741
Q8WV92 Q6U949
O75290 Q96ET8
Q02078 P98179
Q9BYV6 P54257
Q9H299 Q9NSA0
P29016 Q9NVD7
Q8N196 Q96MF2
O75113 Q9Y448
P08651 Q5VXM1
P0C6S8 Q32Q52
P22466 Q9BVG8
Q8WWX8 O14593
Q6QN14 P48594
Q99574 Q9NRJ7
Q9NPA5 Q96RK1
Q9C0B5 Q92665
Q9UKG1 Q9H5V9
A5LHX3 P54107
Q9UHD8 Q9Y3B4
Q8NG57 Q6P2M8
Q494V2 Q9UN30
P23490 O43812
P07766 Q9UPQ8
Q9H227 A6NFU0
Q9NQT4 P23258
Q9Y2C5 Q6ZQN5
Q92466 Q9UN30
P08246 O76003
P0CJ76 Q5M9N0
Q68DY9 Q9BPU6
Q96N06 Q9Y274
P23258 Q6UWJ8
Q8WWY8 P04264
Q9NWS6 Q6PI98
P07741 Q9Y639
P40126 P31269
Q6ZMV7 Q96DA6
Q3ZCQ8 Q8TDL5
Q9NQ87 Q8NBS9
Q6P5X5 P23435
P38646 Q7Z6R9
Q05195 Q9UQV4
Q8NH01 Q6UX52
Q4G0N7 Q9Y2A0
Q96MH7 P43358
P53611 O95997
Q9H6Z9 Q8N7X8
Q9Y3D2 Q8IVT5
Q96E29 Q92785
Q9Y6M9 P59091
O60687 P20336
Q07065 Q9Y2C2
P0C7U3 Q8NGP0
Q8IUC3 Q6UXB2
Q9Y5R5 Q16695
P63302 Q9NQR4
P42785 Q92466
O75431 Q9H1K0
Q96BD6 Q9H479
Q9NZ45 Q96GW7
P43364 Q6UWT4
Q9NXE8 Q5W0A0
Q6IMI6 Q16595
P22466 P42830
Q9HAN9 O95832
Q06265 Q7Z444
P20226 Q6ZNH5
Q6ZN03 Q9BVT8
O43747 Q9H7T9
Q9BPW5 P30566
Q99727 Q68CR7
P98153 Q9NRD5
P04053 A0A075B6J1
P52594 P59535
P07288 Q96FV3
Q7Z7H5 P42679
Q9NQR9 Q9NYK5
Q96Q27 O95182
Q9NR83 Q99819
P17028 Q9HB14
A8MUX0 Q9H7F4
O15266 P29973
Q3LI60 O00622
Q14184 P52594
Q9NWH2 Q9NXE8
Q8N8Q1 O60304
P23434 Q2M2I5
Q6X784 Q32P44
Q8IVL8 Q9H019
Q96JB2 P43355
Q01432 Q07021
Q9BQE3 Q717R9
B2RU33 P98172
Q9GZX5 O15460
Q86UW2 Q96PT3
Q9BZW4 P42773
P57682 Q92754
Q14439 O95154
Q2M2I8 P78417
P24864 Q3SY52
Q6UXL0 Q9H299
Q14657 O15355
A8MZ97 P35542
Q9Y3B6 Q6ZW76
Q96A08 Q8TDN6
Q9UBR2 P47883
O14810 A0A0B4J2D9
P05090 Q96IZ6
Q6ZV80 Q5SSJ5
Q8NGV6 Q9UI25
Q96CD0 Q96MT1
P47712 Q9UQ03
Q96NB3 Q5GH77
P31994 Q8NEZ2
Q99218 P50995
Q2M2I5 Q9H3Z4
Q6ZNE9 Q92765
Q8NGN7 Q9Y2V3
Q9P2X8 Q5VU57
Q96A09 Q9P298
Q9HBH7 O43147
Q8N907 Q04756
Q96R47 Q8TF01
Q08257 O75444
Q9P296 Q5VIY5
O95561 Q96EK9
Q96SQ7 P32320
Q14802 Q9NY47
Q9Y3B4 Q9UHD8
Q8N1Q8 Q6QN14
Q13106 Q8NFI3
Q04741 Q8NEN0
Q9NTG7 Q9UJQ1
Q9BYT3 Q6ZMS4
Q9Y5P4 P35236
P50995 O75351
O15126 P18405
O14977 Q969X1
Q00597 P60321
Q9UJJ9 Q96B49
Q04900 Q6XLA1
P86481 Q8NCY6
Q9HCL2 P46952
P63092 P30456
Q96KN8 A6NC51
Q96E09 O95158
Q9Y6M9 P78543
Q15560 P63000
P00742 Q96DZ1
Q16774 Q8N6N6
Q96GX9 Q06481
Q86Y78 A3KFT3
Q8N6C7 Q0VAK6
A6NNA5 Q9P298
Q96T91 O94782
Q7Z2D5 Q8IVN8
Q86T82 Q9BTD1
Q14574 Q9BQI4
O75783 Q969X0
Q9H2A9 Q96N03
Q96R48 A6NJT0
P14222 Q96DP5
Q96NB2 Q8WTV0
Q8N328 Q9UKJ1
Q8IYB5 Q9NQR9
P0CW21 Q8N4L2
P56747 Q86TA1
P52198 P48029
P24158 A0A075B6J9
Q9BYE7 Q6ICG6
P05198 Q8TBE9
P09630 O43918
P29973 Q9NPJ3
Q6P3S6 Q29983
P61619 Q6QN14
O94760 P03905
O75330 O43414
Q16514 P04053
Q12912 Q8IU54
O95868 Q9BWJ5
P12532 Q9Y5T4
O00142 Q9UH77
Q9UFE4 Q96G25
P61201 P62314
Q9NP99 Q04727
O43745 P84098
Q5W0A0 Q6ZTR6
A6NI15 Q9HCN3
Q8IWF2 Q8N5T2
Q7RTS5 P98153
P12104 Q8N4V1
P61247 Q96DD7
P0CJ74 Q15843
P09110 Q9BZW2
Q9NQX7 Q68D86
P0DMU4 O00559
Q7Z7L9 P01568
O75899 Q9Y3B2
A6NGA9 Q9NV66
P35030 Q99729
Q9BYX7 Q6UWN0
Q9BUL5 Q3LI73
P20264 P13073
O15553 P14651
P27824 O15232
P17028 Q9BYQ6
Q9H2A9 Q8N6C7
O60784 Q7Z5P4
O43247 P30443
Q07654 Q08828
P13051 Q96BP2
P47992 P09110
Q9Y5Y5 Q9NP95
Q9UKG4 Q9Y6Q6
Q86WK7 P29973
Q8NGV0 Q6H9L7
Q92890 Q9H094
Q96RB7 Q8N6C7
P01574 Q9BQP9
P26378 P0DML3
P32418 Q8WU49
Q8IW00 Q9UI54
Q8NGN7 Q8N490
Q96KG9 P35237
P21728 Q9NP91
Q9GZZ6 Q9BYZ6
Q9NP66 Q9Y217
Q13454 P55259
Q9NX14 Q6P5W5
Q14140 Q96A98
Q9Y5K2 P00740
A0A075B6I0 Q8TF09
P51957 Q9BXU0
P34925 O43610
Q15466 Q8NAJ2
Q6UWY2 Q9BU20
Q9H9Q2 Q9NXZ1
P16410 Q9HAZ1
Q8TE77 Q9Y2A9
Q96PD7 Q9NPA8
P52594 Q9BYQ0
Q86UY6 Q13427
Q6A555 Q8N6Q1
O43812 Q96ND0
P17275 Q9Y697
Q02742 Q8WTR4
P52209 Q96M93
O43462 P10147
O15541 Q6DKJ4
Q96B33 P20718
P98179 Q5T752
Q8N3Z0 P16383
Q5VVX9 P48426
Q8N2X6 Q96AA3
Q86TI4 P05090
O43837 P23415
Q9BW04 A0A096LP01
Q9HCU0 P23515
A6NL99 Q5T5M9
A6NCL7 P78314
Q9H1F0 A6NGB9
Q8TCT6 Q9NP59
A6NIJ9 Q6ZSB3
Q9H1B4 Q9P299
Q9NRW4 P0C7V6
P20810 Q8WWY8
Q5VXU3 P61296
Q9NR50 Q8IUZ5
Q86Y79 Q8TBB6
P10155 O14733
Q6PEZ8 P24158
A6NGU7 P35542
Q8NGS2 Q9NVP2
O95843 Q8N2Z9
Q9NXE8 Q6ZN17
Q6ZNX1 Q32Q52
Q9Y2A9 Q96NL0
Q8IUX8 Q8NDY8
P78314 P35544
P35542 A8MZ97
P59796 Q4ZIN3
O95677 Q6ZMS4
P26651 Q96I23
Q9NSA0 Q13630
Q9NP99 Q96RR4
P48637 Q99729
A2VCL2 Q92737
Q02509 P05166
Q8IYB5 Q13242
Q6RSH7 Q99437
P55808 P43378
Q3MHD2 Q13418
Q13505 Q9NRS4
Q5SY68 Q9NP55
Q14197 E7ETH6
P06881 Q16822
A8MWL7 P0DJJ0
Q9NZ38 P12074
Q5T5A8 Q02509
Q9NXZ2 Q68D42
P78552 P48051
Q86UY6 Q99680
Q5T4T6 A4D250
P47901 Q9Y2Y8
Q6ZS10 Q8NHC8
P01350 O95140
Q9Y2C4 Q8NC42
Q96A73 Q13426
P0CJ71 O15042
P40189 Q9UJH8
Q9NXE8 Q9NWH2
Q32ZL2 D6RBM5
Q9NQR9 Q8IYB5
A6NJI1 Q5ST30
Q96I23 P26651
Q6NUQ4 Q96B33
Q8WWY7 P00751
Q13956 P20809
Q9H015 A0A0B4J1Z2
P18825 Q5T749
Q5SQI0 Q9ULI2
Q6UWN8 Q8IUC6
P24522 P22307
O14815 Q86T13
Q6ZRX8 P17787
B1AK76 P18825
O75787 Q6UX73
Q6ZMV7 Q96LR9
P55259 Q69YL0
P55042 P0C7U3
P50222 Q9H628
Q8IU54 Q12912
Q9Y584 Q9BYX2
Q8NCU1 P25116
P10147 Q9HBX3
Q6UX73 O75787
Q86XI6 Q9BRJ6
B4E2M5 Q8N7S2
Q32P51 P98155
Q9BVM2 P21554
O14561 Q0P670
Q8IWT1 Q9NY57
Q6UN15 Q8NG76
Q04741 P51582
P04733 Q9NUW8
P47900 Q9BTL4
A2VDF0 P62244
P27930 Q8IYY4
Q7Z3Z2 P17252
A6NGN9 Q16696
O14561 P00966
Q5JXC2 Q16594
P0DH78 Q6UWT4
Q5VTE6 Q8N3J5
P62380 O14627
P25024 Q9H944
P02655 P63000
O14733 P10155
P56746 P14780
Q13950 O76094
Q8WV28 Q99726
Q9UF11 P04798
O14764 O94850
Q9UP52 O43852
Q9UHD0 Q16775
O76076 Q92870
O95833 P32247
Q6ZMV7 O00506
O00299 Q8IUC1
O60663 Q96ER9
Q8N4Q1 Q9P0M2
P82933 Q6P4F1
P0DP75 Q9H3K2
O15156 Q7Z6J2
Q9P1W8 Q9NXG6
Q53GD3 Q9UGY1
O00506 Q6ZMV7
Q9H019 Q8IVL8
Q6PEW0 Q9UPT5
Q8TDN6 O95050
Q9BZF2 Q15121
A8MX76 Q6ZSB3
P30532 Q9UK73
Q8TAL5 P0DP72
Q15843 P53582
Q6PEX3 Q9UKI9
P00746 P47974
Q8NEY3 Q8TCW9
Q7Z7N9 P13945
Q8NGV7 O00255
Q8NEY8 P28562
A4D1P6 Q12849
Q8NHC8 Q6ZTR6
P45379 Q9H672
Q8IVB5 Q49B96
Q13316 O15060
Q9BYT1 Q9BYX7
Q8N4Q1 P35226
Q8NG76 Q8TCJ2
Q9NPA0 Q92564
P0C024 P09651
Q6SZW1 O95059
P20336 O60687
Q9BXD5 P09001
P0CG23 Q96B36
P06132 Q99742
P01743 Q8N4B4
P22735 Q5VVY1
Q9H019 Q99584
Q53FP2 P0CJ76
Q9BRQ6 Q9BXV9
A8MW99 P43378
Q8NGP0 P0C7U3
Q8TBE9 P60328
Q14681 O75635
Q9P299 Q9H1B4
P57737 P04229
Q9BVV8 Q8NHW6
Q9Y5T4 Q6UWP7
Q9UK73 O60909
Q96MC5 Q9Y3R4
Q9Y231 A0A1B0GTK5
Q96E22 Q8N8D7
Q9H6Z9 Q12852
O43741 Q06265
O75792 Q8NDY3
B4E2M5 Q9P2M1
Q8IWF6 Q8IYJ0
P18405 O15126
P32969 Q08043
Q9NXV6 O15519
Q96E93 O75356
Q02040 P61218
O75444 Q16576
Q96CK0 P17516
O00429 Q9BYZ2
Q9H1B4 Q6P1L6
Q9H7X0 Q9NRQ2
Q15054 Q16696
Q9BS91 Q8TCY5
A2A368 Q5VY09
Q11206 P05109
Q02742 Q96IQ7
Q9UF12 Q9BRQ8
O75635 Q53QV2
O60282 Q9BZM1
Q9NP70 Q6PF06
Q8IUF1 Q8IYB5
P48506 P50226
Q9H6X4 Q96KN9
Q9NP70 Q9NX53
Q15847 P0CK96
Q8NHW6 Q9BVV8
P84095 Q9NPA0
Q9H015 Q53EV4
Q8IYX8 Q8WVN8
P07451 Q9BXI2
A2A3L6 P08684
Q9NXZ1 Q9H9Q2
Q9UIJ7 Q9H1J5
P38567 Q8N1M1
P25942 O14672
Q6ZTR6 Q5W0A0
O00308 Q9UJJ9
Q8IZ81 Q8NGL3
P16562 Q8NAN2
Q9BUE6 Q9UMY4
P29279 Q8WV92
P60328 Q8TBE9
O94772 O00472
Q6P2I3 Q5VSL9
Q96AQ2 P06127
A2A3L6 Q7Z602
O15519 O96007
Q9NSC7 Q9UBX8
Q92993 Q8NGH3
Q9HB65 O00478
Q8IWA0 O75900
Q5JVS0 A8MT65
P0C5Y9 P55212
Q9NV06 Q5W5W9
P82933 Q9H237
Q9H7X0 P00387
Q05315 Q7Z3K6
O15514 P58180
Q9Y2C2 Q9NRS4
Q14739 Q92537
Q9H898 P0C7P4
Q6P1X6 P36957
Q96DX5 Q9BPU9
P35236 Q9NQS3
Q8N9N7 Q6ZMI3
Q8NBS9 Q8IWE2
O15355 P11229
P50553 Q17RP2
Q5VIY5 Q9P296
Q8NBV4 P29376
Q5W0A0 Q9NXE8
Q9H944 P25024
Q9Y235 Q969G3
P00748 Q13416
A1L190 Q9UJ14
O95050 Q8TDN6
Q8WZA0 Q5C9Z4
Q6IF99 P01574
Q13526 P55273
Q9NYD6 P0DP75
Q99595 Q9UL40
P05090 A8MTQ0
Q9Y5X5 Q6JVE6
Q3LI68 P06734
Q9H3Z4 Q2M2I5
Q3LI68 O75078
P0DMU7 Q15080
O15551 O95274
Q7Z6G3 O60921
Q86UP0 Q8N8F7
O43837 P31930
P49903 Q8N0W4
P58400 P78333
Q9UHL4 Q00403
Q6PB30 Q6P9G0
Q9HB20 Q9H8H3
Q9Y5F2 Q7Z2G1
Q9H633 Q9UHL4
Q9BXV9 Q9BRQ6
Q9UBP5 Q96KW9
P42261 Q9BVV8
Q5VXM1 Q8NB37
P18615 P56202
Q9Y2D4 Q99727
Q6UXA7 Q9Y3B1
Q8NCT1 P63092
Q6X784 O43761
P48594 Q6QN14
P07741 O75473
Q86SF2 B1AL88
P13746 O75489
Q13115 Q01524
Q96KN3 A0A096LP01
Q6U949 Q8WV92
P02788 Q9P299
P0DP72 C9JTQ0
Q8IXQ5 Q8NAQ8
Q96NR7 Q2M2I8
Q13873 Q8WZ26
Q14129 Q05315
Q9UKI2 Q8NGI1
Q9NZ45 P31151
O75526 Q9NQ86
Q8N6Q1 Q6A555
E5RJM6 O60224
Q9NPI5 Q6NUJ1
Q8N635 Q9Y2C5
Q8TD06 Q49SQ1
Q9BSJ6 P59190
Q13901 Q13621
Q8NH01 Q6N075
P14060 P78396
P04406 Q8NGS7
Q969F0 Q9NR83
Q5GLZ8 P01036
O76075 Q9H0Q0
O75306 P35542
Q9UPV7 Q9BZR8
Q6P1S2 Q9NRN9
Q06481 Q96GX9
Q6X4T0 O95235
Q3LI60 Q5VW38
Q8TDU6 P58505
O95837 Q8NBT2
P00915 E9PJI5
P09769 Q9BUL5
P06730 Q8WXB1
Q9NWR8 P23490
P30685 Q9GZN2
P05112 Q8WTT0
C9JLW8 Q6ZVT0
P01737 Q8TD46
Q8TAB5 Q8NFI4
Q9UN36 Q03060
Q86T82 P52435
Q9H0W8 Q9UBP9
P18827 Q86XI6
Q15784 Q9BQE4
P78318 P17676
Q16696 Q15054
Q9Y5E5 Q9NSY2
Q9BYZ2 Q8N6N6
P04222 O75821
Q5EBN2 Q5VWK0
P23434 Q9UQR1
O94763 Q8IZM9
O15231 O14836
Q86U44 P30481
O14832 P21953
Q9BZX4 Q5SRH9
Q13362 O15374
Q9UDX5 A6NEF3
Q504T8 P17041
Q7Z553 P25398
Q14677 P05090
Q70SY1 O95837
O14595 P03897
O94763 O43915
Q15311 Q9BY67
P60153 P01350
Q7Z4K8 Q9BZX2
Q15782 Q9UK45
P60410 Q9BYX2
O75783 P09565
Q8NE86 Q6NSI4
P08571 Q8NAN2
Q8IY67 Q6NUJ1
Q6P1K8 P98173
Q6ZT52 O95251
Q8IU53 A6BM72
P06126 Q8N2U9
A2RU30 P26371
Q92737 A2VCL2
Q9NYW4 Q8ND83
P47902 Q8NHQ9
Q8N2I2 Q9UBR2
Q96FJ2 Q6ZTZ1
O14593 Q8WWX8
Q8TF20 Q9BZM2
P10147 O43462
P30447 P22103
Q49MI3 P17081
Q13670 O15232
A4D250 Q92903
P08246 Q7LG56
Q4W5N1 Q6P093
Q9NSB2 P23435
Q8N3J5 Q00597
P62314 P61201
P11465 Q9UKI9
P24864 Q8TCX1
O75596 Q5JTD7
Q8N0Y5 P0DMU5
P05112 Q9HCL3
Q13077 Q7Z2D5
Q9UJ14 Q96FX7
Q9NVF9 Q9H299
Q7Z2G1 Q99500
P82921 Q9BYX7
Q8NGA6 Q9P021
Q8N103 Q14318
Q99742 P06132
P61077 Q7Z6M1
Q96K37 Q8IXE1
P62633 Q9UFE4
P22304 Q9BUB7
P61254 P61218
Q96GQ7 Q9BQY6
P45378 P0CW00
Q8NE63 A6NGG3
A8MPX8 Q96NL0
Q9H069 Q8TAB7
Q9UBV7 Q9BT49
Q9Y3B1 Q02809
Q7Z614 Q9H2A3
P0DP73 Q52LD8
Q8NGG4 Q5C9Z4
Q9BXI2 P07451
B1AL88 P09105
Q16576 P01742
P0C7U1 Q8IZ83
P52630 Q9P021
P17516 Q8TAT6
Q8N0S2 Q92858
Q96T53 Q92765
Q9P2X7 P35237
Q8TBE9 Q8NBI2
Q53EZ4 O75333
Q14210 Q6P3X8
P61296 Q5VXU3
P49736 P98173
O43665 A8K855
O95630 O15126
Q9NZ20 Q9H040
Q6UX72 P20827
Q9BRL6 P26374
P01568 Q7Z7L9
O14593 Q99460
Q9Y2D0 Q68EM7
Q02223 Q96DP5
Q8WWY7 Q9BXT2
Q96NB2 Q7L523
Q96F15 P05154
Q8WVN8 P11177
Q14952 Q9H361
A6NF01 Q6IF99
Q8WWR9 Q7Z5M8
P12018 A8MWY0
P52594 Q86SJ2
Q9Y3A5 O43760
Q9H7T9 O43747
O60861 Q9UKK9
Q9Y468 P30443
Q7L4P6 Q96H22
Q96NF6 Q8NDF8
Q99437 Q6RSH7
O43414 A1L162
P13051 Q9H3F6
B7Z6K7 Q9Y284
P08567 A1L168
Q6GMV3 O75526
Q8NHK3 Q5VVY1
P14651 O15553
P13073 P20264
P10147 A8MVZ5
A8MXJ8 P22914
Q9UL40 Q9NZS9
Q6ZUF6 P78316
Q9Y534 Q9H9Y4
Q8NDY3 P05455
A1A4F0 Q6PJW8
Q9BRQ8 Q9UF12
Q8N594 Q95IE3
P62249 Q9UFP1
P59535 P52594
Q15697 Q8NEF9
O96017 A8MZH6
A6NEF3 Q765I0
O14933 A6NGG3
Q9UJW0 Q7RTU3
Q8N668 Q96QU4
O60895 O94782
C9JVI0 Q7L4P6
Q9UNW8 Q14195
P23511 O15551
P36268 O60667
P51659 P78552
O95834 P23284
P31260 O95859
Q0D2K2 Q9NTG7
Q6ZRY4 P46952
Q9NPF5 Q5SQI0
P0C0P6 Q03924
Q9BRT6 Q2L4Q9
Q9UKI2 P34059
P30874 A8K855
Q9UBR5 Q86XN8
Q8TC27 P13945
A6NK02 Q0P670
Q9BSH5 P35237
Q96SB4 U3KPV4
P43353 O43194
Q9BRQ8 P43632
P54578 Q9H063
Q8TDN7 Q9NYT6
Q8N8H1 Q9H5J4
P61218 Q02040
Q96PJ5 Q16594
Q9NP79 P51946
Q9UJQ1 A0A075B6K4
Q96DI7 Q6ZUG5
P50221 Q13257
Q6ZMS4 O95677
Q9UHL0 Q16658
Q2VY69 E5RQL4
Q5TGI4 Q712K3
Q9UL40 Q15743
P05120 P60014
O75487 Q8N1P7
F5H4B4 Q9BSB4
Q0VAK6 Q8N6C7
O95780 Q9H6Z4
Q9UQV4 Q05195
Q5GH77 Q8N4F0
P10619 P51003
P61769 Q7Z4L9
P34925 Q9HAD4
Q9ULC8 Q6P461
Q58FF7 I3L273
P12524 Q9BYG3
P49190 Q6P4D5
A8MV81 P49683
P36952 Q9P121
B2RV13 Q08257
O14817 Q5YKI7
Q9HB65 Q96HJ9
P0CJ74 O43708
P17516 Q96CK0
Q9BZJ6 Q9NWU5
Q9BV35 Q9UBR5
A6NGB9 Q9H1F0
Q9Y5X2 P51508
Q9NRN5 P01375
P08567 P52209
Q13465 O95059
Q9BYE7 Q6DKK2
P41586 Q8NGZ6
O14817 Q9Y224
Q9BSB4 F5H4B4
Q95IE3 Q8N594
Q99741 Q6GPI1
Q96PZ0 Q9UKI9
Q8N815 P30872
Q9NQ32 P08559
Q6ZRX8 P08236
Q5C9Z4 Q6ZMK1
Q8NAN2 P16562
Q8TAK6 P0CW27
Q8IZJ4 Q8TF09
P78417 Q9P2X7
P02511 Q9NUD5
Q6P9A2 P51580
Q9NP97 P51648
P10747 P00746
Q6X4T0 Q9Y581
Q9P2B4 Q9Y256
P0C5J1 P29083
P01615 P98179
A8MTL0 Q96E22
Q9BYG3 O60548
Q6P461 Q9BYE3
P98179 P01615
Q5MJ68 Q9NWR8
P14061 A4D1N5
Q8TAT6 P24298
P05093 Q16515
Q3LI60 P78415
Q0VDD7 P0DMU4
Q9HCI5 P68106
P54855 Q96Q11
E9PGG2 Q8TD55
Q7Z2G1 Q8NGS5
Q9UQR1 P23434
P08294 P04075
Q9UGM5 Q9HCK5
Q9UBI9 Q8NFZ5
Q68D42 Q9NXZ2
Q8N4Q1 O95479
Q9Y6M9 O94811
Q7RTY0 P63098
Q9H9Q4 P40425
Q9P003 Q9NZU0
P59942 Q9P1Z0
Q9Y421 Q9Y3F1
Q86XI8 A6NIY4
Q8NGX2 P24071
Q9H5J8 O95395
P45973 O75618
Q9Y2C5 Q9Y4X3
Q9Y232 Q96A57
Q15475 B4E2M5
Q8NG78 Q8TC76
Q8TBE9 P05198
Q86XI8 Q8N371
Q9H0J9 P43628
Q8WXI3 P01912
O00471 Q7Z6J9
Q8NBS9 Q9NQ87
Q8N1B3 Q8NB59
Q9UK73 A0PJW6
Q8IXI2 P55259
P63092 O76081
O14804 P0CJ74
P27544 Q5SRH9
Q96RL1 Q9P2X8
I3L273 Q58FF7
P61247 Q96RM1
P68363 A0PJY2
Q6UXF1 O15370
P40425 P26378
O95057 Q9HCK0
Q8IWD4 P13232
Q5VTE0 P04062
Q8IUN9 Q3KNW5
Q9BZM4 O95264
Q9H825 Q9P2X8
Q68BL8 Q9NV35
Q8NCN2 Q15782
Q86TA4 Q01196
Q6P5X5 Q14012
Q8WZ82 P15173
Q9NUI1 O14626
Q8NAA4 Q13952
A6NKC0 O75838
P13945 Q8TC27
Q86TA4 Q9BQQ7
P58550 Q9Y4D1
Q13507 Q15257
O43918 P09630
Q9BYE7 Q92686
Q93096 Q9HBW9
Q8IXZ3 Q9NX95
A6NL88 P21246
Q9NVR7 P22304
Q9NU39 Q9H9Q2
P21730 Q9Y231
P04053 P43234
Q15042 Q8IUC1
Q9UBP6 O43812
O75356 Q96E93
Q7Z7L9 Q9UNT1
P23284 O95834
P08651 Q9H4I3
P49683 A8MV81
A4D250 O95473
Q6NSI8 O75367
O94827 Q9BYD5
Q53H76 Q8NHR9
Q86W10 Q9UL46
P10644 Q15782
Q8NHC8 Q9NR56
P78508 Q8NGX5
Q6L8G9 Q8WW52
Q9H000 P19397
Q4FZB7 Q8NEY3
P23560 P55211
Q6ZMT4 Q8NCQ2
P02511 Q5R372
Q8TCW9 Q8NEY3
Q86TA1 Q96NF6
P34972 P08294
P98177 O75900
A6NHY2 A8MT65
P23434 Q9GZN1
E5RQL4 Q02156
Q969G6 P60033
Q99767 Q9Y605
Q99608 P13945
Q9UPQ8 P07766
Q6H8Q1 O43692
P11229 P18825
Q9P021 P52630
Q6UWY5 Q96RR4
Q538Z0 Q6PF06
Q15573 Q9HBH0
Q8NB37 Q5VXM1
P60321 Q00597
P51948 Q9NT62
O95389 Q9P2J3
Q8NHW3 Q8NHP8
Q9H6Y5 A1L162
Q9NZC2 Q8IWL1
Q8NEY3 Q4FZB7
Q8TBG9 O95395
O00142 P01766
O95801 Q8NGX5
P43628 Q9H0J9
Q9UN30 Q494V2
Q8N4H5 Q9NRX1
P32121 Q9Y2C9
Q8NC42 Q9NPH3
Q9NW64 Q6DKJ4
O76074 Q8NH73
O75444 Q08257
Q5SQI0 Q96A25
Q969Z3 Q96NU7
P04628 Q13526
P13232 Q8IWD4
Q96A98 Q14140
Q8NH41 P55211
Q8TF09 Q9NRN5
P62699 P17022
P61803 Q5FYB1
Q6UY18 P63302
Q8NHA4 Q9Y5L4
Q06732 O15372
