P42785 Q9NVV4
O75586 P47897
Q16560 O75880
Q53GS9 P35321
Q15349 O95400
P31269 Q9UKU7
P49736 O95400
P27694 Q03013
P05164 P27708
P31271 P15104
Q3YBR2 Q12931
Q9NQX1 P35558
Q12946 Q9HBG6
Q8TE85 P30048
Q13952 Q9H0A6
P62995 Q8N983
Q15327 Q9BYC2
O00287 Q9GZT8
Q9BYK8 Q5JY77
Q9UBC0 P59044
P86791 P53667
Q96AV8 P11245
Q9UHR5 P51649
Q9UHL9 Q96I99
P08047 Q9Y4K4
Q99966 P50135
P10244 P15374
O00462 Q9P278
Q9BPZ2 P29144
D3DTV9 P20591
O94953 P62917
Q8WXA9 Q58A44
Q9UNN4 Q9NY74
Q9HB65 P22061
Q8WZ19 P21673
Q9BSF8 P00325
Q5VUA4 P12081
Q9BYK8 O75394
P35251 Q8N9W6
Q02535 Q9Y3E5
P52945 Q96RP9
P31942 P54577
O43364 P78371
Q8IUM7 Q9Y4H4
Q9H3D4 P23381
O95639 Q9NWU1
P83876 O15169
Q0VG06 P49675
Q8N807 O00338
Q9UBR2 P50120
P31150 Q70SY1
O95243 Q9Y6M4
P31150 Q9H6S3
P09012 Q9BRA2
P53350 P54577
P26599 Q92665
P51826 P36957
O75607 Q9UKF7
Q14190 Q96TA2
Q12996 A2A3N6
Q9BSF8 Q12933
Q01201 Q9Y2Q9
P13010 P51398
O75030 P07451
Q8WYA6 Q8NFH8
Q13889 Q9BXI3
Q5M775 Q00059
Q00056 Q9BYN0
O00462 Q99551
Q9BQ83 P62942
Q99733 P12271
P23769 O00743
Q02080 Q96G61
Q13415 Q8TCD5
O00268 Q9BYN0
P26583 Q08257
Q15019 Q16181
P37275 Q14749
Q9P0K8 P21673
P49640 P05089
Q16633 Q9UBW5
P35638 Q9Y3B7
Q16666 P41252
Q96A08 Q9BZL1
O94864 Q9BUE6
A6H8Y1 Q08495
Q96JP5 P16083
P54845 Q9Y6M4
Q99733 Q9UPY3
Q13247 Q14032
Q96MH2 P05089
O60231 Q13795
Q9C002 Q9NY33
P31269 P84022
Q9BTC8 Q9UKU7
Q9UBT2 P48200
Q6P1J9 Q9UBR1
Q15415 Q99819
Q16695 Q9UN86
Q99081 Q9UJM3
O14646 P29466
Q8TCE9 P28838
Q96QV6 Q969Y2
P02545 P26441
Q6ISB3 P35218
P23511 Q9BYD6
P31629 Q5H9J7
P08621 Q6XE24
A6NEQ0 Q9BR61
P50219 Q9BV36
P0CG12 P49458
Q99583 P82675
Q8TE85 P00918
P35452 Q6PRD7
Q15544 Q12882
O75461 P15428
P15172 P23921
P16455 P24298
Q16533 Q92665
P51531 P32119
P41212 P15056
Q9BYK8 P78371
Q9NR56 P24752
P60008 Q9BZE1
Q13426 Q12933
Q07869 P50453
P23760 O75891
Q8WZ19 Q49AM1
P16401 Q01469
Q16533 Q9UPP2
P49842 P49753
Q9P0K8 Q9Y3B7
O14901 P08319
Q9H9L7 Q9UPY3
Q6P1J9 P63167
P15407 Q49AM1
Q09666 O00764
Q9UNL4 Q9BYN8
P41134 P24298
Q92989 P35325
Q15697 O75891
A6H8Y1 Q6P1L8
Q9H0E9 Q9H4A3
O94768 P15374
Q15583 P21266
Q8WXU2 Q9HD33
Q8NHV9 Q15173
P52926 P68104
Q14181 Q9Y2Q9
P68431 P49406
P33992 P11766
Q8WYA6 Q03154
Q16520 P23378
Q9NTZ6 P35270
Q14186 Q9P032
P06454 P21673
P01100 Q13162
Q15327 P06132
Q6NXT2 P54577
P37275 Q9Y295
P15289 Q03013
Q8NFU5 Q9BU02
P52657 Q8N7A1
P31274 P39023
P40692 O14641
O43541 P17706
O76039 Q16740
Q9UKI8 Q9UBC9
P17481 Q9P2W6
Q6UB99 P48147
Q14938 Q9GZZ1
O43365 P0C7P0
Q15072 P49411
Q9H1Z4 Q9HCP0
O00716 P49591
O00716 Q6XUX3
O43513 Q8IX03
Q96A08 Q9H9J2
Q6UB99 Q6V1X1
Q9H5F2 P0CG30
P19447 P06732
P48382 Q9P2R7
Q9Y6W3 O00471
Q8WUA4 P13489
Q6DN03 Q07617
P30876 Q9UKU7
Q53T94 P08319
Q96MH2 P55854
Q15291 P43897
Q9UGN5 P34896
P49639 Q9NP31
Q9HAW0 O00338
Q96L73 P35900
P50219 Q96G61
O75030 P20807
Q14209 O75563
P19387 P35326
Q96T23 O75534
Q9UKY1 O60760
P06400 Q9NX02
P22492 P30419
O60284 Q9UHN1
Q01826 P48728
Q07352 P27708
Q9UJC5 Q9Y291
Q6NXG1 P13798
Q16520 P13798
P09874 P55084
Q07352 Q8N3H0
P16402 Q8IXM3
P62306 Q13867
Q69YI7 P07864
Q8WYA1 Q8N183
P09012 Q9NZD4
O43541 P82909
P17535 Q15185
P50749 Q16854
Q16629 Q96P71
Q8N5F7 Q8N4E7
Q92922 O94788
P13349 P35270
P27694 Q13405
P0C0S5 O75648
Q9Y5Q8 Q96AA8
Q5XKR4 Q04837
Q13547 P13693
D3DTV9 Q14678
Q9UNS1 Q7Z7A3
Q8NDX5 Q9BYG8
Q6FI13 Q9HCY8
P29558 Q16719
Q8WXU2 Q9NX02
Q8IUM7 P63302
P52945 P29144
P17483 O75897
P47928 P26639
Q9H147 Q68J44
Q16629 Q13107
Q5MJ70 P63302
Q9UKF6 P49902
Q9GZZ0 Q96IV0
P32780 Q04837
Q15797 Q9UPN9
P04908 P82914
P30307 P29762
P19387 Q6WQI6
O15370 O75363
Q9UHB7 Q9BZQ8
Q13029 P09960
Q9P2Y4 Q05209
Q7Z591 O75828
P61218 Q9Y399
Q9BXL8 P12277
Q12857 Q12815
O95926 P0C7P0
P04066 Q5VZM2
Q9UBE0 Q8IWT3
Q03923 P48729
P30307 Q2VPK5
Q02078 Q6P1L8
P55317 P07148
P41240 Q70SY1
Q7Z5L9 P12104
Q9BS31 Q9NZE8
Q7L775 P22681
Q06413 Q9P2Y5
Q9BQ83 P42574
P21291 P82663
Q13886 P49411
Q6NXG1 Q9Y2D0
Q01826 P46459
O95409 Q8WVM0
P17010 Q14749
Q12986 Q16143
P55895 Q5SW96
Q9UL03 Q96JJ3
Q9HCD5 Q96LI5
Q8WW12 Q14442
O75503 P06732
Q12996 Q05209
Q05195 Q15173
Q13547 O75394
O14646 Q96I99
P46063 Q9BYC9
Q9C0J8 P13797
Q99929 Q9UJM3
Q9H3P2 P35900
Q14188 P50990
Q8NFU5 P52565
Q9NZL3 P51114
Q9H7Z6 P46199
O75192 Q9Y5Y5
Q15697 Q96AA8
Q15014 O95154
Q9BWT3 Q14749
Q53HV7 P35270
Q71SY5 Q9NWF9
P54132 Q9Y2J8
P49759 Q9H0C8
O94906 Q6P2Q9
Q8IZL9 P50120
Q9BXL8 Q9UIK4
D3DTV9 Q6P1L8
Q7Z7J5 P12081
P17050 Q2PPJ7
Q12962 Q8NEL9
Q14807 Q9UKU7
Q9BUJ2 Q9BYD1
O14862 Q16772
O60682 Q14204
Q12962 Q9UI17
Q6FI13 Q8WYK0
Q14686 Q9UN86
P26651 P62269
P09661 Q9NP74
Q96EG1 Q9HD33
Q13105 P15056
P14652 Q99551
Q6NXT2 Q9Y2Q9
O43679 Q9Y4B6
Q13595 Q96QG7
Q9H611 Q13085
Q16629 P41279
P18615 P49888
Q9UBE0 Q7Z569
P22304 Q14204
Q12986 P33402
Q7Z5L9 Q00059
P52435 O95379
Q16254 Q9NRN7
Q9UKF6 O75534
P10275 P68402
P46063 P0C7P0
O43913 Q93088
O75132 P54577
Q9UI36 Q9Y234
Q13595 O43182
Q8WZ19 Q96G01
Q12857 O95848
P29084 P49675
P25205 P35270
Q96KF2 Q9UBC9
Q9NZI6 Q9BYC8
Q9HB96 Q9UPY3
P68431 P08319
P19447 Q9Y3D9
P49005 Q8N1V2
P09430 P35900
Q8TDY2 Q9NVS2
Q69YI7 P22528
Q03828 O60239
Q13886 P48200
P42785 P22532
Q9HCD5 P35900
Q2M1K9 P18054
Q5VTD9 Q6WQI6
Q9Y6W3 Q9P0M9
Q9Y4X4 P00915
Q99877 O75880
P52655 P78417
Q6IEG0 Q03013
Q00056 Q99714
P0C0S8 P53677
P09016 Q9NP92
O14776 Q9BXL7
O00462 O00338
O96019 Q96QG7
P51784 P15121
P14651 Q86Y13
Q9HB96 O14641
Q9BUL9 P09210
Q15327 O94788
Q96JN0 Q49AM1
P30291 Q9Y4B6
Q02241 P16050
Q6DRA6 Q16537
P49715 Q9NZD4
P23771 P40261
Q13950 Q49AM1
P08047 Q7L3B6
P78364 P53677
Q9UHQ1 Q08752
O14948 P09488
O75461 Q9Y2Q9
Q8TDY2 Q6P1L8
Q02447 O76094
Q969F1 O00764
Q9HCD5 Q8NI60
P49848 P35558
Q9NS39 O00142
Q06416 Q8NFZ5
Q16666 Q8WWV3
P52435 Q16540
P25208 Q16543
O94993 Q9H0A6
Q13610 Q9GZT8
Q9NWT8 Q9H9J2
Q8WZ19 Q9Y238
P27694 P18054
P35452 Q04837
P05423 P35237
Q6ZN30 Q9NPB1
P35269 O75879
O43365 Q9H9J2
Q12837 Q9H765
P17861 P49638
P26368 P32322
Q96DI7 Q15046
P52657 O14561
P52435 Q99707
Q6UB98 O75534
P53999 P40939
Q9H4Z3 Q14032
Q9Y675 Q9Y2T1
Q68DY1 Q8TBX8
Q14562 P62917
P10071 Q9Y4K4
Q8NCU7 Q8N427
P24468 Q9NP97
Q6PL18 Q16740
Q9Y5K3 P08319
Q96MH2 P20936
O95551 P14868
P07602 Q2M3C7
Q92966 P20936
Q96AJ1 Q9UBC9
P18074 O75828
Q6FI13 Q9BUE6
P20671 Q99551
Q15072 P0DMN0
Q02446 Q96RP9
Q8NDX5 Q96EK5
Q00444 Q8N9W6
Q5XKR4 P62942
Q8N9N8 Q8IWT3
Q9H3P2 Q99707
Q12857 Q9NRV9
Q8N6I1 P52566
Q9H9S0 P07195
Q96D98 Q15173
O75506 P50135
P49639 P98170
P20823 P39023
Q15560 O60551
Q15306 P78358
Q12857 P34896
P82979 Q9NP97
Q12837 O75880
Q86XK2 Q16540
P30307 Q9BRV8
P49736 Q9NRJ4
Q9UEE5 P10599
O95071 Q96M11
Q16695 Q96TA2
P10243 P61970
Q01664 P52565
O96019 P49638
Q92949 Q99558
P13631 Q14914
P23025 O76094
Q8IZU0 P47874
P35269 P49915
P43268 P06732
Q9NSY1 P17516
Q9BYE7 P16152
P54278 Q13085
Q9NPC8 Q9UII2
Q16520 P51857
Q9H0E9 Q9BTM9
P60008 Q15173
P09017 P39023
P52657 P12277
O95071 P30419
Q9UPV9 Q5VZM2
O75607 P16949
P09016 P37108
O14776 P04183
P26367 Q13795
Q15637 P20591
Q9UKY1 P38646
Q5THR3 Q9NYK5
Q13595 Q9Y291
P07711 Q12815
Q5TB30 Q8TF40
Q03828 Q14152
Q9BPZ2 Q9Y4K4
O14503 Q9NWF9
Q53GS9 P20936
P26367 Q14032
O95343 Q9BYD6
P25205 Q9Y216
P49639 Q9HBU6
Q15915 Q8N183
P10828 P19878
P54803 P29218
Q71DI3 Q15185
P28069 Q9P2R7
Q92826 Q9Y399
Q9UBR2 P48643
O75526 P35218
P13378 Q92552
P07686 Q03154
Q7RTV3 Q9BPZ3
P17900 Q9NVS2
Q15424 O95786
Q9H211 O14727
P49916 Q06278
Q96SD1 Q9H6S3
Q92989 Q9ULW8
P10275 P82933
Q16670 Q9UGK3
P33240 Q9Y3D3
Q49A26 P51857
Q16533 P39023
P36954 Q9Y2Q9
Q9UM82 P35237
Q9NVP2 Q9Y3D5
Q16514 P20807
Q86UU0 O15217
Q14562 Q14152
Q9BQ83 Q16828
Q16539 Q9HBH9
Q9H2S9 Q9Y3E5
Q96T23 P48735
Q9UHR5 P23297
Q92748 P35558
Q09472 Q99819
P15976 Q96M27
P13631 P15121
O00115 Q07973
Q12986 P09210
O75593 Q96EK5
Q9NV56 P98170
Q05925 Q9HC29
Q12962 Q8N7A1
Q9Y5N6 Q06278
P18074 Q9BYC8
P15918 O14727
P49848 Q9UKU7
O75586 Q9NWU1
O43719 Q6B8I1
P16383 Q96NW7
Q9UHH9 P14598
P53634 O43307
Q5M775 P16050
Q9H5F2 O60711
Q2M1K9 P62942
Q9UHG3 Q04828
Q9NZL3 Q02153
P26367 Q96IV0
Q3YBR2 Q7L0Y3
P43699 Q8WVM0
Q13610 O76031
Q14686 P51649
O75607 Q99707
Q02080 Q9BPX1
P08579 P60484
P20823 Q16851
Q15329 Q9Y238
P62487 Q9H0U6
P61218 Q9UI32
A6NLJ0 Q8WUN7
P43699 P16083
P08651 Q9Y297
Q9Y6P5 O95400
Q99879 Q8IX03
Q12837 Q16698
Q9Y294 P34897
Q9BS31 Q9UPP2
Q13247 O95848
O94782 P47897
Q15072 Q9HC29
Q10587 Q96JJ3
Q96N77 Q8WVN8
O43543 P13798
P09430 Q969P6
Q93077 Q9BT17
P43268 P35237
O43541 Q9NX02
P31150 Q8TBX8
Q99549 Q9BSL1
P39748 P09960
P08651 P51970
Q68DY1 Q9UHX1
Q6ZRS2 P30048
Q15327 Q13162
Q9Y463 O14920
Q13950 P54098
Q9BUQ8 Q05209
Q9Y675 Q7Z2X4
P10275 Q9BW04
Q08050 O95400
O60341 P52815
Q9NPI8 Q9H4A3
Q9UNS1 Q9UIV8
Q16621 Q9UBR1
Q6ZYL4 O60239
Q9BWT1 O95361
Q9UBX1 Q96CS3
P61218 P15056
Q6FI13 Q9BR61
Q15475 Q8N983
P42285 Q9Y3B2
O60682 Q9BSL1
P31277 P0C7P0
Q03989 Q93015
O95696 Q9P2Y5
Q96PN7 Q9BSE5
P33240 P53667
P01100 Q9BV79
P23511 O75394
P51513 Q9NWU1
P52655 P00441
Q6PJT7 P35218
Q92748 Q16772
Q8NHV9 P78371
Q9GZZ0 P78368
Q13426 Q96M11
O94906 Q9Y2J8
P16220 O75897
Q9UM82 P54687
Q03701 Q9HD40
O75506 P00352
Q09028 Q8WWV3
P09067 Q9H0A6
Q6UN15 Q8N3H0
Q8IU81 O15305
Q13887 Q9H0A6
P53539 P82932
Q9Y2P7 P62942
Q9P0K8 O00471
Q9UIV1 O14618
Q03164 P53677
Q6NXG1 Q14914
P53634 P21399
P53634 Q9H2W6
Q15672 Q5EBM0
Q99684 Q9BXI3
P34059 Q13287
Q6P1J9 Q13126
P53634 P53677
O94864 Q8N9W6
O00311 P38646
Q13243 Q9Y2T2
Q8NB91 O75251
P41225 P13693
B2CW77 P78540
Q9Y5Q9 P43355
Q15291 Q6UB35
Q13568 Q02252
O75607 O60760
Q13487 Q13085
P58876 O14561
Q07869 Q13795
P48431 P49914
Q13029 Q9P278
Q7Z5Q5 P37108
P42785 P17516
Q96QR8 Q96I99
Q06547 Q6P1L8
P23769 P55084
P24468 Q99714
O95619 P46459
Q969L4 P49589
Q14839 P60484
O95931 P10155
O75175 P36915
P28370 O75394
P51948 Q9H9J2
O00311 P05787
P16401 Q9NNW7
Q96BN2 Q96RG2
Q00056 Q07960
Q02556 P10155
Q9H6T0 Q9BZE1
Q9Y4X4 P26441
P15172 P62937
P32519 Q969P6
O43929 O75363
P08579 Q16851
Q9Y294 Q16537
P17483 Q01581
P28698 P08319
Q9H5F2 Q06124
Q96T60 Q9H0C8
P46060 P49792
P05412 P78368
Q9UHH9 P12081
Q9UHH9 Q9NR46
Q9BSH3 Q9NX09
Q13426 Q9UDX5
O95376 Q9P278
P62304 P29353
Q96T88 Q15173
O60902 Q9P2W6
Q15596 P20591
P26641 Q9P2H0
P04554 Q02108
Q9Y6X8 P82909
Q96N77 P07327
Q2M1K9 Q68J44
Q9NQX1 Q96NW7
P31629 P38646
Q12800 Q9BSE5
P35367 Q9UBB6
A6H8Y1 Q96G01
Q02446 P48730
Q8WTS6 P27708
Q9Y5Q9 Q08495
P15407 O75534
Q6NYC1 Q9HBG6
Q06546 Q9Y676
Q9Y618 Q13546
O60231 P48729
Q07864 Q14152
P10619 Q16612
Q9NX01 Q9Y238
P62875 P51857
P17861 Q8NEL9
P49716 P46459
Q15744 Q14678
Q13889 Q9HCE6
P20933 Q02108
P55317 P32322
Q8IUM7 P35270
P52926 P10155
P82970 Q07960
Q9UL03 Q7L0Y3
P17482 Q9H4K7
P31629 P78417
Q03111 O95786
O00462 Q9BT17
Q00444 Q9BPZ3
Q9ULX9 Q8TDY4
Q16629 Q14152
O96020 P49736
P10828 P32322
Q86WQ0 P09001
Q86WQ0 Q8N7A1
O43474 P48735
P09067 Q9NYS0
Q8NB91 P00352
P62487 P35270
Q03111 Q96G01
Q9NPJ6 P54868
Q96DT0 O43776
Q96T60 P59046
P53999 Q9P278
Q04726 Q9Y239
O14981 P63167
P40617 Q9UHN1
Q02962 P00568
O14862 P49411
Q13610 P42574
Q9H7Z6 P51857
P47902 P07741
O95751 Q16537
Q96T60 Q9NT62
Q9H6T0 Q96G01
P78549 Q9P2R7
Q99879 Q9Y6R0
P49716 Q16548
Q15014 P46439
Q15596 P43897
O15353 Q16854
Q86XI2 Q8N427
P24864 P49902
Q3YBR2 P35270
Q13487 P82650
Q13415 P48163
P49716 P16152
Q15415 P59046
O60381 O75880
P82970 P51114
P50750 P82930
Q5M775 Q9Y297
P23771 Q9Y4H4
Q06416 Q9NZD4
Q9UNY5 O15305
P18847 Q9H0A6
P10619 P62942
Q14839 Q9NX20
P18146 P04183
Q92908 O95429
Q16576 O76031
P40617 Q14651
Q92769 P48728
O43325 P53677
Q6STE5 P39023
Q16695 P52566
Q969G3 P46459
P54821 P33402
Q9UMQ3 P14324
Q15029 P61970
O75132 P30048
Q68DY1 Q9H2S9
Q92730 Q92785
P04908 P24666
Q92698 O75563
P27707 Q8N9N2
P12956 Q07617
P31276 P13797
Q9UQR1 P49458
B2CW77 Q9Y6G3
Q8N5A5 Q9BUT1
Q96BP2 Q9H5Q4
P09430 Q9NZJ9
Q96S96 Q6WQI6
Q9UGU0 Q5TCY1
Q9UKV3 Q07960
Q15853 O43307
O75503 O15540
Q06416 Q9BV79
O00716 Q7RTR2
P31150 P62879
P10242 P20132
P63272 P09960
Q03989 Q9UIV8
A6H8Y1 Q7L7X3
P15173 O75828
O14924 P29144
Q12873 Q16719
Q9HAW0 P51580
O60675 Q8TDY4
P31249 Q8TCS8
Q02556 P50990
O75175 Q92730
O15178 Q93008
Q86XK2 Q8N1V2
P36915 Q9NQX6
Q9HAW0 Q14032
Q12824 Q05209
Q9NR55 P35326
Q9NTZ6 Q96TA2
Q16587 Q8WVN8
Q08050 Q8NFG4
P43268 Q99714
P27540 P08729
Q8TDY2 O95749
O14862 Q9BWD1
P08048 Q9NWU1
Q9UIL8 Q9NY33
Q8N807 P49915
Q8NFU5 Q7Z2X4
Q16656 P32119
Q12962 P07327
Q13243 P53004
Q99594 P39023
Q6ISB3 Q9BXI3
O43929 P17661
O43325 Q15102
P01100 Q9NP86
Q9Y618 P09455
P17036 Q9H9D4
Q13526 Q7Z2X4
Q15744 Q9Y6G3
Q05195 Q93088
P28370 P35325
O60356 Q15102
Q99081 P04183
Q3ZCT1 P13489
P28370 Q9BRJ2
P31271 Q06124
Q9UIF7 Q9H2J4
Q9BWX1 Q9NR46
Q9Y5B0 Q9Y238
O00115 P48147
Q9NX01 P46459
O43364 O00338
P09012 Q96G61
Q96LT9 Q92552
P52926 Q96NW7
P06746 P82664
Q8IVW6 Q14749
O60508 P07741
P30260 Q969P6
P16401 Q8WUN7
P20290 O15235
Q99966 Q93015
P40617 Q93008
P10253 P53396
P09661 O43307
P33240 Q6V1X1
P63162 O75828
P54132 P15056
P56915 P10155
Q01826 P16152
P41229 P15374
Q14527 Q9UKF7
Q6ZN30 P32119
P29084 Q12815
Q15329 Q8IX03
Q96T23 Q93088
Q9NXR8 Q9BYC9
O43542 O75771
O75175 P17036
P17535 P35558
Q6UXN9 Q13310
P52655 Q9NX18
Q8N5F7 Q9UPY3
Q6STE5 Q9Y676
Q02363 Q8IXM3
O75676 O75251
Q12952 P59046
O95600 P25398
Q92949 O75570
Q9NZL3 Q9BR61
P29083 Q68J44
P33778 Q9H4A3
Q9NYD6 Q13867
P06865 Q9NY33
Q99880 P59046
Q14807 P36957
P43235 P20591
Q9NZL3 Q9NX09
O00472 Q6P1L8
P15586 P10599
Q13595 Q16773
Q9NXR8 P48729
P50897 P07451
Q16633 Q9BWD1
Q03923 P12081
O60341 O76094
Q13029 P07327
O00311 P82909
P17947 Q8WXC3
P78527 P31350
P25208 Q9ULW8
O75461 P63302
Q15014 P11766
Q9Y5Q9 Q9UPP2
Q8WXU2 O43182
O60563 P51970
Q969F1 Q13795
Q6ECI4 Q13126
Q9H0W9 Q9Y4H4
P18074 P55084
O94768 Q969Y2
Q15424 Q8TCD5
Q6NYC1 O75570
Q9UKI9 Q8WYK0
Q6STE5 Q9UJM3
Q99638 P09001
P13378 Q9NX02
Q93096 Q9UHX1
Q9Y6J9 Q8N4E7
Q9NPJ6 P68104
Q8NFW8 Q9BV36
Q6UN15 P49888
Q08050 Q00169
Q15572 Q9NP31
Q9HAZ2 Q9BXL6
Q13487 Q8N5U6
Q9BTC8 Q96EK5
Q16385 P09132
Q6UN15 Q9UNE7
Q9H611 P50453
Q16777 Q96PC2
P26367 Q969P6
P15408 Q9BRA2
Q9Y261 Q969K4
Q86YN6 O95429
P04198 Q13637
Q96JN0 Q8TE02
P17481 Q96TA2
Q13642 Q5TD97
Q5QNW6 P54136
Q15545 Q9BPZ3
Q9UGL1 Q92598
Q8IXQ5 P09001
P63272 P12104
Q9UGP5 Q93008
P04626 P61769
Q53GS9 Q96RG2
Q15853 Q6NUP7
P49640 P52815
P54845 Q01064
O14503 Q16613
Q8WW12 P35790
P23025 P14868
Q15543 P24752
O60481 Q03154
P07602 P25325
P86791 O95429
Q86Y25 Q8WVN8
P49917 P08263
Q14CB8 Q13310
Q5QNW6 Q6UB35
Q15415 Q9P2W6
O75771 Q9BXW9
Q6P2C8 Q8IXM3
Q01459 O43504
Q9HB65 P00568
Q06547 Q15102
Q8WTS6 Q07617
Q96KK5 Q9P0M9
Q99626 Q92871
Q09472 Q6PRD7
P49759 P51580
Q15024 Q9Y2L1
Q05516 P46459
Q96L73 Q13546
Q8WYH8 Q5JY77
P36402 Q8N983
Q9BS31 Q6XUX3
Q9Y5N6 P00568
Q8TAT5 P00326
O60902 Q9Y4H4
Q9NPJ6 O60239
O15178 Q99956
P27707 P11245
Q96BN2 Q9NT62
Q12947 Q9P2R7
Q99549 P31937
Q6NXG1 Q99551
O94916 Q16643
O60675 Q9ULW8
Q99729 Q7Z569
Q15697 Q9UHN1
Q12952 Q14651
Q8TBZ0 Q96CS3
P10074 Q8WVM0
P50613 Q9NT62
P13984 Q2VPK5
P78549 Q9Y399
Q13523 Q9BRA2
P35680 Q2PPJ7
P11474 Q5H9J7
Q12800 P52815
Q8TCJ0 Q8WWV3
P10275 O75394
P09017 Q9Y4B6
Q86U86 Q13162
O95071 Q8TCS8
P27695 P20936
Q92664 Q14152
P53634 P21266
Q16587 Q92665
Q9GZR1 P48728
O43781 P26441
P35244 Q16772
Q8TAQ2 Q8N1V2
O15151 Q9H9J2
O14646 Q9Y3D3
P20264 Q7L0Y3
P14653 O94788
Q6UB98 Q92844
O75676 P52815
Q9UGP5 P42765
Q12986 Q9UIK4
Q8TF76 P35236
P05412 Q9BYD1
O43781 Q9NZD2
P83876 P50120
Q6DN03 P54098
P21246 Q9H213
Q86U86 P54577
Q9UBR2 Q14678
Q16666 P78540
P10071 Q3BBV0
Q9BRL6 P46952
Q0VG06 Q15173
A6NEQ0 Q5H9J7
P04553 Q9NX18
P15172 O95848
O43395 Q9BUQ8
P20265 Q06124
Q53T94 P28161
Q14863 P39023
Q96KN3 P45877
P51688 Q9UGK3
Q5VUA4 O95379
Q9NPI8 O95154
Q9NVR2 P13798
P19388 Q8TE04
Q9ULX3 Q6UB35
Q15744 Q9Y291
Q6P2C8 P16050
Q99612 Q07960
Q9NQX1 Q9P0M9
Q9UGL1 Q9H2J4
P38571 Q01581
P28715 O75828
O95600 Q15173
Q53T94 Q9HD40
P09430 P53779
Q7RTV3 P48147
O43447 O94906
P0CG12 P09455
O75529 Q7L3B6
O60381 O43837
Q9ULX9 Q9BYD6
P07992 P52566
O75528 Q93088
O75164 Q07020
O14593 Q6PRD7
P50539 P52888
O00754 P11586
O94993 O14727
Q92522 Q9NP31
Q16254 Q8TAK5
P35680 Q9BY32
Q15672 P62937
Q9UJW9 P34896
Q9UKI8 Q6V1X1
P49848 O95361
Q9HB65 Q7L3B6
O60284 O43182
Q00526 Q9UBD5
Q9P2W1 P62495
O14646 Q9UN86
Q9Y6J9 Q9BY32
Q53H80 P51398
Q7L775 Q8WUN7
Q16594 Q9NP86
Q9UIF7 Q9Y2T2
Q8WZ19 O00411
P40692 P46199
Q71SY5 O75251
Q16670 Q6PRD7
P51826 P20807
Q9UHL9 Q9P278
O43364 P08263
Q15544 P51857
Q99801 P42765
P17535 O00142
Q15744 Q14790
P41134 Q9UN86
O60671 P78371
Q9UL03 Q8N5U6
P20719 O14561
Q969J2 Q9UI32
Q9UBK2 O75891
Q969S2 Q9P2Y5
P10914 P23381
P58304 Q9NP97
Q13526 P98170
Q0VG06 Q9BZE1
Q14CB8 P49589
Q09666 P13798
P51826 P09455
Q71DI3 O43307
Q9NV88 Q12933
Q9Y2Y9 Q9H6S3
Q9Y2U9 Q8TE02
P0DMV9 Q07812
Q16621 P29144
P35712 P49914
P40692 Q9H9J2
P23409 Q9Y3D3
P35244 Q9BZL1
Q9BYK8 P57723
O60682 P20807
O95218 P27708
Q96A08 Q9Y399
P17483 O14727
O60381 O60551
Q03989 P07195
P54821 Q6UB35
Q9Y2P7 Q16543
O95926 Q01469
Q8N9N5 Q9BTM9
Q969F1 P32929
O95751 Q9BPX1
Q9UGP5 O43819
P37275 Q92837
Q969F1 O95429
Q96MH2 Q9Y216
Q9UBC0 O95400
Q8NHV9 O95749
Q9NPC7 P53779
Q96FI4 Q9Y234
O00115 P82912
Q9BWT1 O75251
Q9HBE1 O14920
P15976 P00326
P23771 Q96QG7
Q92793 P12277
Q16514 P49914
P08047 P05787
P25205 Q8WVM0
P43268 P62495
P49759 Q5VZM2
Q9UKF6 P29218
Q9BS31 P45877
Q14562 Q00059
Q12789 Q08495
P22492 Q9NP92
O60356 Q9UI17
O15379 P48728
O00462 P48163
Q15561 Q12882
P10243 O15235
Q9UL03 P52566
P51946 P82930
P10071 Q9BZQ8
P19622 Q8NEL9
Q8TCE9 P36957
O00311 Q9UNE7
Q9H211 O00764
P14859 Q9UKF7
Q8TAT5 P47874
Q96SD1 Q8NFH8
Q96DI7 P46439
P17947 Q9BWD1
P09884 P12081
Q68CP9 O75879
P26367 O00471
P31249 Q9BXL6
Q9UBC0 Q9NX20
Q8IVW6 P22061
Q6NXG1 P29353
Q99877 Q96JJ3
P16383 P00918
Q99967 P49914
Q8TCE9 Q5H9J7
P27695 Q9UDY6
Q99967 P24666
Q96S96 P15559
Q9BSH3 P54868
Q92698 P13693
P22415 Q7RTR2
Q9UBK2 Q9NVS2
Q0VD86 P49591
P07992 Q13287
Q92565 O95848
Q6STE5 O95379
P49916 P30626
Q15572 P10155
Q6DN03 Q9UJM3
O94953 P00568
O75132 O60711
O60682 P22061
P27707 P48728
Q9BYK8 Q8TE67
Q9Y2X9 Q96GX9
O75971 Q9NYK5
O94763 Q14442
P27694 Q9NZD2
P13378 P22532
P53999 O43182
Q14188 P82675
Q01658 O14713
Q6DRA6 O75897
Q15393 Q99558
Q08050 O60477
P54132 Q8N4E7
Q69YI7 Q8N142
P49640 O00764
Q9HAZ2 Q9UPY3
Q96S44 P13489
P18074 Q9NX18
Q7Z7J5 P30048
P22304 Q8IVS2
Q9UL49 Q9BWD1
P31270 P15121
Q13123 O95379
P67775 Q92572
