Q9Y6Q9 Q92841
P55769 P42773
Q15544 Q6P1X5
Q66GS9 O15198
Q92806 P21917
O00635 Q13546
P68400 P17936
Q15543 Q92804
Q5RKV6 Q9Y2L1
Q8WUM4 Q99961
Q13322 P07949
Q92597 P55072
Q15628 P19438
O00254 Q9Y624
P25789 P28066
Q92598 P11142
P01112 P21359
O43491 P35462
O15105 Q9UII5
Q96ST3 P09455
P48730 O15055
O00141 P48048
O60383 Q12906
Q03135 P01112
Q9Y3C5 Q9Y2X8
Q8NC51 Q9UBT2
O14745 O43572
P50570 P63167
P35222 Q86UU0
P06400 P30260
P41594 P21333
Q08752 P11142
Q13501 P60520
P09958 O75888
P04629 P20936
P46531 Q9H488
Q9UKR5 Q14061
P50148 P21731
Q96GD3 Q9NRR5
P21333 P13726
Q9NZN5 P08069
P60510 Q92620
P46109 P11274
P50570 Q9Y5X1
Q99717 O75533
P38398 P46736
P49910 O14641
Q14721 Q16623
P17252 P04004
P62995 P0DJD3
P43034 P46821
Q9Y6K9 Q92793
P55316 Q13485
O95071 P52292
Q9Y618 Q04206
Q92793 P16220
O95999 O14543
Q15796 O95071
Q9UIS9 O15105
P30740 P08246
P62714 Q99259
Q9Y6Q6 O00463
P54253 Q9BQY4
Q9BQY4 Q9Y2Y4
P35626 P35372
O60716 Q14247
P02647 P00739
Q9Y235 P41238
Q9HD67 P0DP25
Q9BQ66 Q8TAU3
Q9NZN8 Q9UFF9
P02647 P55058
Q07666 P52333
Q01844 P54725
Q16186 Q9UMX0
Q13137 Q14966
Q9Y5A6 P57086
P23409 Q02363
Q96ST3 O15294
Q99767 P98164
P61163 O15020
Q12772 Q92793
O75146 P63167
Q9Y297 P30304
Q14919 Q9NRF9
Q05516 Q9BQ66
O14939 P04406
Q7Z698 P10721
Q96ST3 Q9UK53
P51843 P37231
Q13009 P29317
Q15389 P08648
P08514 P04275
Q6EMK4 P10600
P0C1Z6 O60936
P51608 P09429
Q8NHU6 Q06547
Q99613 O75821
Q8TBC3 P62993
Q9Y2X7 P12931
Q04206 P41279
P28482 Q05923
Q04771 P11473
Q6IA86 P42224
P54253 Q8WWM7
P31949 P04083
P28482 P35568
Q9UGN5 P18887
Q9H4G0 P63104
O15492 P08754
P52803 P29322
Q92530 Q96C03
Q92844 Q13077
P54259 Q8WYB5
Q9NYV4 P24928
P56539 Q9NSA0
P55212 Q05513
Q9H173 O15198
P48634 P47897
Q86Z02 P09016
P27824 P15260
P51116 Q5T5P2
P22681 O15117
Q9ULB1 O43166
Q92793 Q9UI36
Q6H3X3 Q9BZM6
O75791 P23942
P54253 Q6ZVL6
Q8WXE9 P21579
Q9UGL1 P06400
P45452 Q07954
P31749 Q13370
O95630 Q9BXJ7
P19419 P63279
P17861 P03372
P08962 P28068
P16989 P25208
O95376 Q96P48
Q9NX63 Q15834
O43521 P10415
Q99735 Q9H0R4
P21675 P01100
Q13393 P62330
Q9Y566 O60241
P98082 P62993
O75791 Q8WV28
O43318 Q9Y4K3
O95630 Q9H444
P05556 P02751
P35226 Q5T3J3
O75554 P14678
P17252 P34741
Q9UHI6 P62318
P16112 Q9UNA0
Q9UQF2 Q13387
O15534 P48730
P51116 P35900
P48039 P11021
Q9UBZ4 Q9Y2I6
P05412 Q04206
Q9BVJ6 Q9BWC9
Q68CP9 P78396
Q13094 P16885
P22626 P40337
Q96S59 P05937
P24530 P05305
P98164 P02774
P14672 Q15067
P51116 Q8N5I3
P03372 P34932
P08519 P27824
Q13077 P25942
Q9Y2R2 P07766
P32456 P50453
Q96QF0 Q16385
P23469 P62993
Q0VDF9 P31948
P28289 P20929
P43403 P15941
P25025 O95837
P24394 O95376
Q99755 O14939
Q9C0A6 Q15834
P05783 P04049
Q92597 P08473
Q15303 Q99075
Q16478 Q13003
Q6Y7W6 Q9NTZ6
Q12923 P25054
P61981 P17252
O00311 O43913
Q969Q1 P61956
P29323 P12931
Q9HB90 Q5VZM2
Q9H013 P53618
Q9NZW5 P52888
Q9NZN4 Q8NDI1
Q9UMZ2 O43747
P61981 Q9Y6R0
P78560 P42575
Q13885 P21980
P62993 Q96B97
P00742 P12259
Q86X95 O75446
Q13011 P26641
O15519 P45985
O96017 P52292
Q9BQY4 O95471
P10242 P29590
Q96BW1 Q8WU10
P29350 P19235
Q9NX63 Q9BQ66
Q9BWU0 P02730
Q07890 P62993
Q96CN9 Q9Y2I6
O15379 P23769
P78504 P07996
P54259 P46100
P10144 P78527
Q09472 P29372
Q92786 O00482
Q86XR7 Q14653
Q13432 Q8TF65
P30279 P06400
P62979 P36897
P08684 P16662
Q15700 P98164
P54826 Q15465
Q07890 P46109
P16144 P07947
Q92569 P42680
Q9Y262 Q9H9Y6
P01282 Q96MT3
O15151 Q93009
O95999 Q12933
Q14181 Q8NAV1
P13500 P13611
P17612 P41240
Q03135 P21333
P10767 P21802
P09661 Q09161
P36894 Q13873
Q6KF10 Q15797
P62942 P42345
Q99447 Q8N371
Q14451 P06213
Q96F07 P51116
P12931 P49789
Q92918 Q9UN19
P62937 P06400
Q8WX92 P01100
P35638 P18848
P06493 P22314
P09669 P21246
Q04771 Q9NRW1
Q08495 P68032
P16870 P01308
O00231 P26641
Q15788 P13631
O00161 P54920
Q13114 P36941
Q9HCN4 P23025
P08651 P22670
Q13535 Q15382
P62913 P29590
P37023 P10600
Q14574 P14923
Q9H2F5 O75461
P13727 Q13219
P46109 P10721
O15389 Q15645
O14593 O00287
Q7KZF4 P11309
O60333 Q07960
P16109 P15311
P62310 Q9Y333
P62508 Q15788
P34130 P08138
Q13485 Q9HAV4
P23469 Q14721
P49841 Q16555
Q86Y82 P54920
Q13547 P06454
P15884 P15172
Q9P2J9 Q05655
Q14031 P07093
P49023 P28482
P49771 P35080
Q5TA45 Q9NV88
P32418 P62258
P16112 P08253
P21675 P28749
Q13155 Q0VDD7
P42768 P14317
O00459 P06241
O75553 P26010
O95243 P67870
Q05655 P29350
O94776 Q09028
Q8N8S7 Q14517
Q05586 P35609
P51812 P05783
P40763 P29590
P01148 P30968
Q53EV4 P10747
P54253 Q9UKJ3
Q07889 P43403
Q8IXH7 Q8N8Q3
P25205 P53350
Q13432 Q9UN74
P54259 P02686
Q9Y6N8 Q7L5N1
Q08881 Q13485
Q9UNI1 P08519
Q8WUM4 P54259
P25391 P14543
P22607 Q96JH8
Q16891 Q9BQ95
O14908 P04629
Q05193 Q14247
O43318 O15111
Q9UI14 Q9NP79
P49286 Q9HAV0
P17252 Q92686
Q13075 P84074
P17612 P17752
O75525 Q9H9D4
Q6EEV6 Q9BQE3
P12883 Q99594
Q9H1K0 P20338
Q96J77 Q16890
O15539 P08754
P15924 P02538
Q9H427 P61981
Q14344 P19022
P18428 P63220
Q9Y2L6 O43739
P04899 P68366
P46527 Q04917
Q9NRR5 Q96IX5
O43524 P63104
P50613 Q14847
Q05925 P26367
Q9H307 Q13363
P17081 P41743
P61978 P43243
Q14676 Q14683
P68400 P25963
Q08170 P54257
O14807 P04049
Q8WYK2 Q13573
P11142 P99999
Q08345 P02458
Q15915 P08151
Q9UNQ2 Q14511
Q9BXS5 P01833
Q92743 Q9Y232
Q16559 P15923
P12931 Q05193
P19438 P23458
P78358 P79483
P67775 Q6VY07
Q15124 P11532
P06493 P20338
Q05516 Q99075
P28482 P06400
P07948 P19174
Q15645 P67775
P35080 Q9H0I3
P25963 P09629
Q99750 Q9BUY5
P63104 Q13469
P63279 P27540
P35638 P53567
P08047 P29590
P29323 P16333
P28482 Q16828
Q8IWV1 P62993
P45984 P06400
Q14318 P10415
P57073 Q99081
Q92542 P49768
Q10567 O43683
P29350 P24394
O43613 P21554
P15153 Q13485
P08758 P02458
Q9NV58 Q9UMX1
P04792 Q9Y3C7
Q9UQC2 O75791
Q9BXS5 P16410
Q9HAU5 Q04637
P17948 P16333
Q12933 P48552
P07814 Q8IXH7
P58753 O00206
Q13526 P04637
Q8TAD8 Q09472
P62380 P52655
P15036 P04150
P67870 Q16625
Q9HAU4 Q6ZNA4
Q9H8Y5 Q9GZP1
P04637 P04792
P36897 P17813
P51398 P35869
Q9Y3L3 P61586
O15457 P40692
P49368 P12956
Q9NS37 P51610
P19086 P30542
Q13136 O75334
P61626 P02788
P67870 P04637
Q99547 P60866
Q99614 Q5JWF2
Q9UKS6 Q07890
Q14344 Q99500
P16112 P03956
Q15796 Q12955
P12757 Q15047
P24928 Q99728
Q9UBL3 Q9C005
O15111 P08238
Q16602 O60894
Q9HC52 Q06587
O76094 P42574
Q92974 P61981
Q86UR5 P60880
P20366 P02751
P17028 P26641
Q92597 P11021
O00505 P21980
Q09161 O75150
Q02241 P61204
Q99972 P01033
O95400 Q92530
P27540 Q9Y5J3
P09237 P02686
P14555 P04054
Q9H0I2 Q15834
P54253 Q6ZMJ4
O60763 O15498
Q15796 P50502
Q15025 P46777
Q99547 Q9NP97
Q9HC77 P18627
P34896 P67870
Q8WXE9 P42566
Q7L590 Q8NHQ1
O75674 Q92575
Q9NPD3 Q13868
Q92835 P46109
Q9GZM7 O15198
P28482 P19634
Q08116 O14908
Q9UPR3 Q92900
O60841 P47813
P35568 O15530
P25963 P07384
P24928 Q9GZU7
Q14676 P04637
Q14240 P78344
Q9P2K8 P36897
P16471 P62937
P61981 Q13885
Q15019 Q16623
P43220 P01275
Q9Y3B4 O75533
P21579 P0DP25
Q7LBR1 P53597
P27361 Q16539
P21333 P39086
Q9NRR5 Q5VSY0
Q969J5 Q9GZX6
Q92692 Q15762
O75553 P98164
P12931 P15529
Q03181 P48552
O95257 P68104
Q9Y6Q6 Q9Y4K3
P27361 P07101
P28482 Q9P1Z2
P67775 Q9NPH2
Q14582 P04278
P05155 P00750
Q13813 P42574
Q9Y2G4 Q9Y2T1
Q9P2B2 P08962
Q7Z5G4 Q08378
P68104 P51948
O60760 P52790
P55884 P14784
P28482 P10242
Q8WVM7 O15198
P49918 P11802
P51809 Q16623
Q86V81 Q9UJU2
Q08050 P40763
Q13627 Q96S94
P53350 Q92574
Q6P1Q9 P49810
P40926 P00505
Q4V328 Q14831
P42166 Q93009
P21333 P16581
P08670 P61956
P13500 Q16570
P07384 Q9GZM7
Q96K83 Q15797
P78314 P19174
Q15751 P14618
O14813 P61296
P15976 Q9Y5J3
Q05655 P48050
P40692 Q96NE9
O14543 Q99062
P49841 O75581
Q7Z478 Q96BT3
P62258 O43896
Q9UK53 P31947
P12757 O95551
Q9P2R6 Q8IYM9
P23229 P05556
Q13352 P20248
Q01844 Q8WUY3
P09874 P14859
P23760 P28360
P54253 Q96RK0
P14652 P00441
O75419 Q9UBD5
Q15424 P03372
Q14019 P09917
Q6EEV6 P52597
O00499 P56199
O95751 O95990
Q9UJ70 O15198
P49910 Q8IYF1
P55769 P98175
Q9NY26 Q13303
P45984 Q00613
O43298 Q8TAP4
P50991 P62736
Q13509 Q8WWQ0
Q9H0H5 P15498
O14965 O95983
Q01844 P49910
Q9BQ16 Q92563
Q11203 O15062
Q9H3S1 Q96D42
Q9Y6B7 O60566
Q5RKV6 O15116
Q92585 Q92793
P61769 P01732
Q14344 Q02156
Q9H204 Q96G25
P36575 O14733
P54259 Q9BSW2
P11274 P12931
Q8TF65 Q9NPG1
P19387 P53803
Q92731 Q8IZL8
Q9UBX0 O75376
Q15047 Q16695
Q8TCU5 P63167
P51681 P49407
Q6DT37 P60953
Q12889 P02808
Q9H6U8 P16104
Q9UI36 Q13485
P25963 P41743
Q14146 P02545
P56159 P39905
P43378 O95197
Q9UKY1 Q8N2W9
Q00839 O15399
O14617 P51809
Q9Y297 P49427
O43570 O43147
Q13546 P19438
P49069 P00533
P56537 Q9P2H0
Q9BQD3 Q96LK0
Q99717 Q9Y3E7
P49368 P04049
O95833 Q05193
P01229 P04899
Q9UI32 P49796
Q16526 Q9UNS1
Q9Y6D9 P61244
Q9NRX3 Q9BXR0
Q9UM13 Q13042
Q9Y6Q5 Q10567
O60315 O15198
P23511 P22415
P22735 P04279
P49418 P04004
P68400 P18146
Q13705 P08476
P15172 P0DP25
Q15797 O94973
Q53QZ3 Q9HCE7
Q5VWK5 Q9NPF7
Q01844 Q8N6Q3
P17252 O60869
Q99665 O60674
Q9HAU5 Q96Q15
O15524 P15260
Q13368 Q15393
O43665 P63096
Q02790 P62942
Q9H237 P56705
Q9Y3C5 Q9BSL1
P04049 P32121
P49137 P31749
P20226 Q9P0U4
P06493 Q96KB5
Q9C0D5 Q13224
Q6GYQ0 P15923
Q15696 P26368
Q9Y618 O60907
Q9NZW5 P02792
P08047 P25208
P19525 P40763
P61981 O43143
P04080 P09668
Q15910 Q9GZS3
P08183 Q03135
Q9UHL9 P84022
P42575 P06400
P31749 P67809
O60925 P60709
P56693 P20264
Q15329 Q08999
Q9C0D5 Q12959
Q9BZR6 P08138
Q13555 Q15121
Q03135 P21453
P31749 P27986
P41134 P15884
Q9UQ90 Q5T3J3
Q03135 P25098
P06746 P12004
P27701 P28068
P31749 P78527
O95365 P08047
P43405 O00206
Q4VC05 Q01201
Q9UPY6 O00459
P54253 Q8N196
O43929 O43913
P43355 Q13547
Q96CG3 P51617
P01135 Q86UL8
Q14814 Q09472
P42575 O15519
Q9BZF9 Q9NYQ7
O75530 P08758
O14543 P16471
P18825 Q14232
Q15365 Q16851
P13861 Q13485
Q16623 Q9P253
P05386 O95563
O43927 Q99731
Q9BUL8 Q9Y6E0
P04637 P06493
P29597 P06241
O14745 Q9H015
P24666 Q5T0N5
Q13464 P61586
Q12852 P21980
O15111 P21580
O15294 P11831
Q9BQ66 Q9BUY5
P06241 P16410
P02795 P04278
Q07812 Q9BXH1
Q96IT1 Q96L73
Q9Y5K6 Q07889
P14625 Q07954
P08123 P04278
Q92997 Q8TBE0
O00267 Q9UHR5
Q9UHQ4 P51572
Q92624 Q96ES6
P17252 P60983
Q06413 P08047
P05060 Q13724
Q12981 P54920
Q16549 P11940
P06681 P01031
P54259 O43255
P23276 P14138
Q8TBN0 Q96QF0
P50453 Q15047
O00499 P17600
P04899 Q08828
Q969P0 P60033
Q9NRP7 P08151
P27986 P17181
P16473 P02751
Q8NI35 Q99712
P68400 P52952
Q15256 P28482
P14923 P32926
P46109 P42768
Q8TD19 P02686
P62879 Q9H1X3
Q00535 Q92558
P84022 O60318
P51948 Q01860
O75925 Q9UMX1
P51610 P05412
Q04724 P06493
O00220 Q13546
Q9H4B4 P28482
O00291 P56537
Q15759 Q8IW41
P52292 Q15653
Q15788 P05412
O75970 Q6UVK1
P63165 Q00613
Q9BX66 P22681
Q12805 P10398
P20963 Q9BZW8
P50552 O60936
P07766 P19338
Q96P31 P43403
P49802 P09471
Q9Y2J2 P31946
O15379 Q13547
Q15796 P98082
Q14872 Q9BXS5
P17480 P20248
P98082 Q9UM54
Q92597 Q92499
Q9BQY4 Q9BRG1
Q13393 P61586
Q8NHJ6 Q06124
Q16236 P17535
P0C0L4 P02652
P07948 P15391
P30153 Q13033
Q13432 Q9NXU5
Q92574 P49815
P63316 P48788
P10828 O75376
P11473 P09769
Q9UQ16 Q86YM7
P27448 Q96ER3
Q9Y2I6 Q7L590
P32780 P35998
Q15796 Q5XPI4
Q9Y371 Q13443
P50995 Q9H553
Q8WUM4 Q99816
Q8WUM4 Q96B97
P67809 P49841
P08514 Q99828
Q5XLA6 P29466
P17252 P16455
P52333 P27986
Q2M1Z3 Q15811
P07339 P01308
P55345 P10828
O43924 Q9NP72
Q06455 Q13547
P60953 P45984
Q15645 Q9BYR7
Q8N3X1 Q14739
P63279 Q14134
P43405 P05107
Q8IU57 Q8IZJ0
Q14511 Q8TDZ2
Q96IZ0 O43293
Q3KQU3 Q7L5N1
Q7L2E3 Q12788
P21673 Q15047
P23409 P0DP25
Q92830 P46531
Q9Y210 P06241
P28482 P31994
P27487 P48061
P24864 P06493
Q01844 Q9NQ32
Q15654 Q9H0B3
Q9BRT9 Q9Y248
P98082 Q96CW1
Q86Z02 Q9UER7
Q05682 P62993
P13798 Q9GZZ9
Q14686 Q92731
P49802 P19086
Q86UL8 P60484
Q14526 Q96EB6
O75496 P09629
Q14563 Q13214
O15162 Q6UY14
Q14686 P11473
P54108 P04217
Q9NRR5 Q969W9
O95460 O15232
O14745 P46721
P68402 O95149
Q9UMF0 P20701
O15162 Q5TA45
P12319 Q01362
P26447 P35579
P16109 P13611
P47872 P13861
Q9Y2J2 Q9UHC6
Q9HCK4 Q08945
Q9NWN3 Q13485
Q99081 Q92793
P62258 Q12809
Q92831 Q09472
P15153 Q9BST9
P42566 P50570
P13612 P26010
Q02750 P41743
P12872 O43193
Q15650 Q09472
Q9NRW1 Q15797
P17544 Q93096
Q12824 P12931
O14818 Q16665
O60934 P16104
P62805 Q9BZK7
O60906 P48736
P12277 Q96DX5
P06493 P47736
Q8TEW8 P61981
Q92766 Q13562
P21781 P02458
Q9Y3C5 O95630
Q7L7X3 Q9P0L2
Q9UHI8 P16112
P62873 Q13371
P49662 P15924
Q49AR2 P60002
P11474 Q00403
Q99638 P10415
Q96CV9 Q9HA65
Q9P2W1 P04150
P01130 P02776
Q8N668 Q86VX2
P20226 P78317
Q13569 Q01831
P21246 Q9H8G2
P17028 P57086
Q99704 P05107
Q9ULJ8 Q96SB3
Q16891 Q9H8T0
P04234 P27824
O14908 P23229
P20936 P08133
Q9UQM7 Q12879
Q96FN4 O75340
P56915 P84022
P61244 Q9H8W4
O60704 Q14242
O95837 P08172
Q08999 P24864
O95835 Q15942
P05129 Q8TD31
Q96QU8 O60610
O75155 P20226
O14807 P42336
Q93045 Q9UL62
Q9Y613 P63261
P63010 Q13485
Q02548 P14921
Q70CQ1 Q9NVC6
P06396 P60709
P46108 P10721
Q96ST3 P04637
P05107 P01042
Q13137 Q8IYF1
P18848 Q9NRI5
P60484 Q7L5N1
P01225 P01215
P09884 P06400
Q9H9T3 Q9HCE7
P10586 P18433
P43364 Q7Z614
Q15545 P35869
P45973 P23945
P10275 Q12778
Q09472 Q15853
Q92930 P08670
Q8NCG5 P28906
Q9UJW3 Q9Y6K1
Q9H939 P04278
Q92574 P07196
Q9GZN2 Q13547
P55212 Q13077
O00585 P13611
O15379 Q6W2J9
Q9UIV8 P08246
O75376 P35609
Q9UKK6 P62826
Q15047 Q9NRN5
Q13444 P07947
P43355 P04439
Q9BX70 Q15797
Q03135 P04899
Q04206 P42224
P48552 P35609
O14964 Q9UPT5
Q6EEV6 Q99798
O60674 Q9NRF2
Q6FIF0 P49427
O15397 P46060
P06396 P49789
Q16665 P40337
Q99500 P08908
P51532 P24864
P42772 Q9P2H0
Q99689 Q5MIZ7
P49768 Q04721
P12931 P40763
P0DP25 P35612
Q8N6T3 P84077
Q8IXK2 Q02817
Q8N6T3 Q99418
Q16849 P62937
P21673 Q9Y3Q8
Q14416 P30679
Q12933 P21333
Q9NQC7 Q12933
P27348 P20807
Q15843 Q13617
P14859 P12956
Q92843 Q13323
P12931 O15111
Q96D42 Q9NRR5
P54253 P26368
O15264 P02686
P27361 P54829
Q9UNY4 P22626
Q92793 P78545
P01100 Q04206
P98161 P02751
P12318 Q9HCN6
Q1MX18 Q8TEW8
P68400 P17931
P28482 Q05655
Q13191 P46934
Q9NR12 P55040
O95848 P04049
Q13526 P23443
Q9UJY5 Q99523
Q00534 P12004
P51955 Q9BV73
Q8N8S7 Q15942
Q9Y297 P25963
Q9NS87 P46013
Q16576 P06400
Q16401 P62191
P27986 P16410
Q16270 P01308
O75293 Q9Y6R4
P68871 P69905
Q16543 P10275
Q9UBJ2 P33897
Q14574 P35222
P26010 P02751
P02538 Q15834
Q9Y2P4 Q0P6H9
P16298 P57103
P31749 O14492
Q9Y6Q5 P15151
P51159 Q05516
Q13418 P05107
Q06547 Q96RK0
Q8TEL6 O15111
Q99805 P51151
Q92733 Q01130
P26368 Q96LR2
P20827 P29320
Q9Y6B2 P06400
P61289 O75689
P17948 O14786
Q9NZW5 Q15024
P54368 O95190
Q9H422 Q9BQQ3
Q9NZQ3 P62993
P02760 P02768
P56817 Q96S59
P63244 Q05193
P11142 Q8IZP0
O15162 Q5T681
O15379 Q9UIS9
P84022 P36897
O95630 Q92783
P58166 P19883
P35520 Q9NP79
P19012 O95751
Q9UKI8 P02686
P48643 Q9HA65
Q9H0D6 Q13148
Q14012 P18846
Q5JVS0 P67809
Q86XR7 P51617
Q13137 Q9H0R8
P30047 P30793
O14920 Q04206
Q16644 Q16539
Q99653 O60333
P36957 Q8TDM6
O15143 P42768
P31751 O15111
P10828 P62195
Q9UJW3 Q9NRX4
Q96NY7 P14416
Q14318 Q08209
Q92934 Q13163
P11166 Q7L5N1
Q6NWY9 P01903
Q01892 P20226
P42574 P06400
P36542 P60002
P42574 P06396
Q9NP98 P12814
O94985 Q14669
Q03113 P30153
O77932 Q14254
Q9Y3C5 Q13137
Q15785 Q9NPF5
P62312 Q16637
P16473 P29992
Q8IYI6 Q9UL45
P29350 P16284
P02775 P25025
Q9NRJ3 P46092
P10244 P49427
Q9UI14 P20339
Q9H270 Q9NRW7
P19438 P43405
P32780 P19174
P56524 Q66K74
P03956 Q99616
Q9UMF0 P49810
P01127 P09619
P51159 Q5T3J3
P63165 P05412
Q13427 P24928
P51813 Q96T51
P03372 P78317
Q00403 Q15788
P17252 P49802
P68400 P11831
P19012 Q9P2K3
O60551 P42574
Q9Y6X8 Q9UKY1
Q05209 P36888
P10451 Q9NR12
Q16695 Q9BY41
Q9H3D4 Q15172
O75674 Q69YN2
P05129 Q9BYG5
Q06124 P04040
Q15427 P49842
Q92851 P55212
Q6EEV6 P11142
O75030 P28482
Q12789 O00267
Q14802 Q8NC51
Q13555 P00533
P30154 P51149
O43707 Q06124
P35900 Q53FD0
Q01844 Q9UEE9
Q16539 P56192
P23258 P27986
O75886 O60674
Q9NXK8 Q15797
Q06547 P18846
Q9UK45 Q9UKX3
Q13569 P29590
Q13137 Q9BVV2
P04637 P21673
Q9H4L5 P61981
O75494 P08621
P11940 O95793
Q13255 P04406
Q13123 P35080
O75901 P19021
O14641 Q8N684
O15105 O43541
Q12959 P48050
P23297 P17661
Q99731 P32248
P18206 Q15654
P09958 Q9NQX7
O00716 P08047
O95870 Q92900
O75419 P09884
P00533 O60716
Q8IZP0 P14598
P51636 Q14254
Q15744 P55198
P31749 O15360
Q92529 P04629
P05771 P55042
Q9H4G0 Q14980
P61981 Q96F86
Q13813 Q9UGI8
Q9UKX2 P23109
Q02447 Q13547
O75293 P12004
P35222 P49768
Q9P209 Q8TAU3
P46379 Q16891
P06213 P01344
Q14161 Q14155
P08246 P03973
P23588 Q14152
P05556 P10809
P12644 O95405
Q9UK73 P25445
Q99584 P05230
P62508 P0DP25
P21579 Q13133
P62312 O15116
P06493 P04183
P51790 O14745
Q99828 P60763
P10721 P51692
Q8IU60 Q9HAU5
O95199 Q9BT78
Q9P2S2 Q9GZR7
Q06609 P08670
Q14344 Q14289
Q99608 P01583
P31749 Q09666
Q05655 Q15080
Q9UK53 P27348
P09429 Q13432
O00422 Q13547
Q7L5N1 Q8N2I9
P40925 P21695
Q13424 P0DP25
P52292 Q02548
O43707 Q13555
P83916 Q13111
Q99547 O75821
P27361 P42229
P06239 Q13094
P26951 P04141
P13984 P35548
Q99700 Q96EK5
P52655 P35269
Q05516 P50052
Q15700 P48050
Q15047 P08670
P48995 Q86YM7
P27701 P26006
Q99814 Q09472
P63104 Q01113
Q96AE4 P51946
Q5JY77 Q93045
O60383 Q9NRL3
Q92963 P55196
O15397 Q14974
Q92831 P24385
Q99684 Q9NRD5
P04637 P13639
Q93009 O00463
P55316 P98177
O60494 P98164
Q9Y2N7 Q16665
Q12906 Q08211
Q02447 Q09472
Q9NPY3 P53420
P51959 P00403
Q15382 Q8N122
Q15650 P05412
P16083 Q9H8Y8
Q12933 Q9NRR5
P11473 P19793
Q9UI14 P62820
Q9NX58 Q9UKY1
P28482 P49795
O15524 P35568
P21583 P04141
P04049 P06241
P78347 P25490
Q9UMX1 Q9Y297
Q9UGI8 Q8N8S7
P33552 P68104
P98161 P35222
Q13888 P18074
Q12972 Q5RL73
Q9P299 Q9Y678
O43639 P09619
O95218 Q16637
Q04206 Q8NFZ5
P55884 Q14152
Q86YN6 P51610
P57073 Q13516
P17612 O95295
P15336 Q14686
Q13485 P68104
Q08380 P09382
P51532 P06400
Q9BTW9 O15198
P24385 P38936
Q92828 O60907
O14744 P27348
Q99259 Q05329
P67775 P10415
Q9HBA0 Q9UNF0
P01133 P62993
O00515 Q9UMD9
Q96PY6 Q15172
P48729 P63104
P22061 Q92793
P07288 P01023
P13497 P35348
O00499 P49418
Q14192 Q13683
P80108 P17900
P04899 P18089
Q04759 P32942
Q8WXI2 Q9BYB0
P24385 P28749
P22681 Q96J02
P54259 P61964
O00268 P21675
P62258 P61981
Q9HAP6 Q13224
P14923 P35221
Q13077 P19438
Q9NPB6 P60953
Q92994 Q08999
P61981 P27348
P16333 Q92918
Q8TF74 P07737
P48730 Q92997
Q9Y2J2 P27348
P25685 P16278
O15066 Q02779
O95267 P01112
P78504 Q9UM47
P09455 Q9UK53
P61764 Q02410
Q8N6Q3 P04278
Q13616 Q15653
P68400 Q08945
P36406 Q8NFF5
O15164 P29590
O60507 P41597
P16520 P63215
P52789 Q13105
P43364 Q6ZU52
P56693 Q01860
P25054 P68366
Q99418 P39880
P14866 P27695
P55211 P98170
P16284 P07947
Q92793 Q9UJW9
Q9Y3C5 Q13191
Q14145 Q16236
O15162 O95336
Q92598 P23528
Q99895 P00995
Q13009 P01112
P17676 P49715
O15164 P03372
Q13753 P14543
P09884 P01011
O43765 Q8TCT8
Q13432 P07948
P04080 P07858
Q13177 Q7Z6J0
P51843 P48552
Q9UQ84 P54278
O15162 Q9BQ66
O43679 Q9NVW2
P08254 P17936
Q00534 P30279
Q92831 P04637
Q8IZ57 P00995
P37173 P36897
Q99973 O14746
P11831 P15172
Q01113 P15248
Q9UMX0 Q8WWW0
P23771 Q8WW38
Q9UM13 Q15796
O60282 Q15596
Q14031 P98095
P61024 P46527
Q8TDD1 P04150
Q96T58 O75376
O60869 P16220
Q92859 O00634
Q9UNE0 Q12933
Q68CJ9 P18850
P34947 Q16143
Q16695 P45973
Q09472 Q12772
Q14140 Q14186
Q13114 P25942
Q9NZQ3 P42768
Q9NQB0 P35222
P61457 Q9H8Y8
P35372 P04899
Q96RK0 Q969Y2
P20827 Q15375
Q9Y2N7 Q9H6Z9
O14490 P63167
P19338 P11387
P61981 P25705
P68400 O15266
Q9Y4H2 P17480
P51677 P02778
O00206 O60602
Q5FBB7 P78527
P36382 P17302
O15105 P36896
Q13469 Q9Y3C7
Q15560 Q96CJ1
P57796 O60840
P31946 P33176
P12931 P08887
Q9H422 P25445
O14980 P11388
Q13418 P55211
Q7Z3B3 Q8N6Y0
Q00535 Q02078
Q9ULJ6 Q9UHC6
P11473 P84022
P09455 O75446
Q92598 P68366
P50750 O94992
P14735 P05067
O75528 O75478
P48742 P61371
Q92750 Q04206
P63104 Q99759
O14964 Q8N6Y0
Q9UPQ9 Q9NRR5
O43566 P09471
Q92835 P07948
P09936 P11142
Q96RR4 Q14012
Q8WXF1 Q5T3J3
Q5JY77 Q6IB77
O43679 P61968
P16870 P01350
Q9C000 Q9Y239
P55008 P13796
P26368 Q8N684
P02008 P68871
Q14686 P12956
O14682 P06400
Q96ST3 P29590
P06239 Q8IWV1
P63252 Q15700
P22692 P52790
O95602 Q14978
O95477 Q9Y566
P49715 P35251
Q8WYR1 P48736
Q86UP0 Q96I34
O15525 P08670
P51116 Q5T681
P42574 P35611
Q15596 P11473
P42773 Q5RL73
Q8TEL6 Q9Y6K9
P09497 O60828
Q9UBL3 O15198
P04150 P27797
Q9UPT5 Q96A65
Q16891 Q8NCD3
P49841 P49023
P06239 P07766
Q6IA17 O60602
O75146 P09496
P31431 O43294
P29558 P09884
Q15149 P23229
Q9H840 P14678
