Q9P013 Q7Z5P4
P23511 Q9BZ68
A2VDF0 Q8WWY7
Q6ZV80 Q5SSJ5
Q13769 Q6ZSU1
Q8TD46 P01737
Q9UBP9 Q9H0W8
O14817 Q96MD7
Q9NPJ4 A8MQ11
Q96DZ1 P00742
A1X283 Q9HCU8
Q9UBR4 Q15517
P60604 Q86T03
Q96PE5 A6NIZ1
Q9BTE0 P49771
Q16690 Q9H6D3
P29083 P31947
Q96MC9 Q96R27
Q9NZN3 P41273
Q9UK53 Q8WTX9
Q9NRN5 P13725
P50897 O43572
Q11206 P05109
Q8IVB5 Q13069
Q6NXT2 O15554
Q9H633 Q9UHL4
P37058 P41586
Q8NBM4 B1AL88
P27930 Q8IYY4
Q6V1X1 Q9NP99
P01036 Q5GLZ8
Q9BXI2 P07451
Q504T8 P26599
Q9NZ42 Q96F86
P0CG23 Q96B36
P98173 P62244
Q8N9V3 Q96T83
Q9UIB8 P15622
Q9UIJ7 Q9H1J5
Q5T5M9 A6NL99
Q86XI6 Q9BRJ6
P31995 O15234
E7EU14 O60684
Q68D91 Q99801
Q16763 Q8NC42
Q9NXZ1 Q9H9Q2
Q504T8 Q8N9U0
Q08043 Q99608
Q16048 O43760
Q9BYG0 Q6ZMB0
Q8TD55 Q86UW2
P05109 Q11206
P98153 Q8WWY8
Q8TB96 Q02363
Q01196 Q86TA4
Q6NUP7 P57086
Q6DKJ4 Q9NW64
O60320 P07477
P30874 Q86TI4
Q9NP99 P29536
Q86TG7 P50221
P47900 Q8NBC4
Q0VGE8 A6NML5
B2RXF5 Q9Y2A0
P41586 P62280
Q15649 Q8NB59
Q9UNQ2 Q9NU19
P31269 O15116
P07951 P19338
Q13520 P60484
Q03924 P57727
O96014 Q5W0A0
Q9NP90 Q8N0V4
P63302 Q9NQR4
Q13106 P52758
Q9UKI2 Q8NGI1
Q5W5W9 Q96AQ7
P58180 Q9Y2C9
Q9H1N7 P10768
O75553 Q5TGZ0
P38646 Q7Z6R9
Q7KYR7 Q8N7Q3
Q9H609 Q9UM63
Q6UY13 Q96RN1
Q96SM3 Q8WTZ3
P12074 Q9NZ38
Q9Y2C3 P19835
Q8N4U5 P46782
Q9Y4E8 Q9H606
P05113 Q9BRT7
P49736 P98173
Q9HC35 O75489
O14627 P62380
P26599 Q504T8
Q9Y235 P55916
P04229 P57737
O14593 Q8WWX8
Q9UL03 P04179
Q14210 O00167
P0C628 Q9UHL4
A1L168 Q86UE3
Q6P1X6 P36957
O00472 O94772
P10147 H3BSY2
Q7Z5M8 Q8WWR9
Q9UH77 O00142
O75915 O75525
O00268 O00453
Q96CD2 P49901
Q5T655 Q9GZN2
Q8IZW8 Q96E22
O75663 Q8NH54
Q9NPA5 P31269
P0CG43 Q96DM3
P19099 Q96MH2
Q86TA4 Q9BQQ7
F5H284 Q6UY14
Q14194 O75319
Q9NRH3 Q8IWQ3
Q8IW50 Q11206
Q86Y79 Q9P1U0
Q9H0J9 Q96LD1
Q8N6N3 P68106
P13945 Q7Z7N9
P43632 Q9BRQ8
P55064 Q9BSA4
P55259 Q13454
Q9NP55 Q5SY68
A4D2B8 P0DMU5
Q9Y235 Q969G3
P47901 Q8WVD3
Q8WWF5 Q6IF99
P08243 P52943
Q06055 E7ETH6
P17041 Q504T8
Q02509 P05166
B1AK76 P18825
Q8NH54 O75663
Q6PEW0 Q9UPT5
P23508 Q96DT0
Q9UBK5 Q9BPW8
Q8N3Y1 Q15120
Q8IW00 Q86VR2
Q8IW50 O15551
Q86UP0 Q8N8F7
Q8TDN6 Q8WWG9
Q86XI8 A6NIY4
Q8NGS2 P50150
Q99541 P31267
Q9BXF6 P21554
Q96CB5 Q6L8H1
Q8WWF8 Q9NSE4
Q9UBX7 Q96MC9
Q96BX8 Q15784
P12104 Q8N819
Q96AA3 Q8N2X6
Q8WW62 Q99935
Q8NEF3 P41968
Q9UKK9 O60861
Q8N2U9 P06126
P12104 P12525
Q92963 O00501
Q17RP2 Q13467
A6NIZ1 P29762
Q9Y3B7 P0CB33
P35638 Q8N4Q1
P42261 Q9BVV8
Q7Z553 P25398
Q6ZV89 Q9BZM3
Q9BUN8 Q6ZVN8
Q5VVX9 P48426
O76075 Q9H0Q0
P78318 O75631
P17693 P07741
O95057 Q9HCK0
Q9BTE3 B6A8C7
P14174 A8MZF0
P17544 Q49MI3
P08949 Q6P5W5
Q8NFD2 Q8N5G0
Q9BZW2 P09110
P42898 Q00987
O00294 Q70EL3
Q8NGL1 O76074
Q53QW1 Q8N8Y5
Q8TBZ6 P54646
P24530 P29972
P43626 Q86XI8
Q8N6C7 Q0VAK6
Q9NP55 P14222
P68871 Q9BPW9
Q8IUX8 Q8NDY8
Q8WZ26 Q7Z5A4
Q8N2Z9 Q8IXR5
Q9H3H3 P50226
Q96CD0 Q7Z7G2
Q9BSF0 O95864
P50120 Q6PI98
Q9NPZ5 Q14195
O95476 Q96CD2
P60903 O14787
Q4G0G5 Q8NGJ7
Q05315 Q14749
Q6EEV4 Q9NZD1
Q9NP91 Q8N7P7
Q16589 O76054
Q6ZRX8 P08236
P78552 P51659
P0CJ76 P33681
Q6DKK2 Q9BYE7
Q6X4T0 P60006
Q16775 Q9H0W5
P0DMU8 A4D250
Q6P461 O95238
P17405 Q8WXB1
Q3MHD2 Q13418
B2CW77 Q6IBW4
P31269 Q9NPA5
P43088 Q9P0K9
Q12841 Q9NSC7
Q14114 Q8N5G0
Q8NEL0 A8MXD5
Q9NQ03 O95867
Q99437 Q6RSH7
Q2QD12 Q5TZK3
Q6NSI4 Q8NE86
P50553 Q9Y235
O75069 P00915
Q9NXZ1 Q14442
Q96LR9 Q6ZMV7
Q9UKG4 Q15238
O95677 Q6ZMS4
P23435 Q9NSB2
P47712 P0DMR1
P57727 Q03924
Q9BU20 P16581
Q06055 Q8N9V2
Q9NP70 Q9NX53
Q15464 P22914
B2RU33 P98172
Q6ZMM2 Q96ID5
Q9P2X7 P35237
P11182 O15244
Q9UJW0 O15355
Q9NPH3 Q8NC42
Q8IWL1 Q52M58
Q96LI5 P13073
P63000 Q68BL7
Q9Y258 Q8N4Q0
O60909 Q9UK73
Q7Z2G1 Q9Y5F2
P00742 Q86UN2
Q9NXE8 Q5W0A0
P21810 P31942
Q6PCB0 Q96CD2
Q32ZL2 O75638
P00995 Q53F19
P52945 A6NFU0
Q9UBX8 Q9NSC7
A6NGB9 Q9H1F0
P21246 A6NL88
Q12912 Q8IU54
P0CI26 A8MXD5
Q9H2A9 Q96N03
Q9BZM2 A1L3X4
O15553 Q9ULW3
Q8N2H4 O95059
Q3LI60 P78415
P07741 Q9Y639
Q8TDN7 Q9NYT6
Q8WZ26 Q6ZMZ0
Q9NVR7 P22304
Q9UBL0 Q6PK04
Q9P2X0 Q5SSG8
Q8N4P6 Q8TDU6
Q9Y448 Q15388
P35542 Q8IYB7
Q9UI25 Q8NGV6
P10163 Q96GC6
Q9BRQ8 Q9UF12
Q96CH1 Q9ULS6
Q92737 A2VCL2
Q9Y2C5 Q8N635
Q7Z7L8 P54315
O43543 O00142
P04839 Q8IW00
O75508 Q8IWF2
O00305 Q6UXV3
O43493 A0PJX4
P62280 P41586
P54105 Q15390
O75792 Q8NDY3
A6NIY4 Q6ICC9
Q658T7 Q0VGE8
Q7Z3Q1 Q6ZN66
P51003 P18031
P61457 Q6PII3
Q9H5J4 Q9H1Q7
Q9UPY6 Q6P5X5
Q6P5Z2 O14561
Q96KD3 O60683
Q9Y256 O15529
O00421 B7Z6K7
Q99680 Q86UY6
Q86UQ0 Q9BQI7
Q969U6 P60484
P0DMQ9 Q495D7
Q6AZZ1 Q02338
Q9NXJ5 Q6A555
A0PJX4 O43493
P35232 P63151
O14764 O94850
Q96LW4 C9J3V5
Q5VZ52 P22460
Q16890 O15554
Q9NQS5 Q14694
Q9ULS6 Q07011
Q8NC42 Q9NPH3
Q8N616 P0C604
P98179 Q8TF42
Q9NZP2 Q9UQK1
Q9BS92 O94763
P78314 P35544
O95050 Q8TDN6
Q9NX95 Q8IXZ3
Q15782 Q8NCN2
Q6YI46 Q8NH70
Q6Q795 Q8NGP9
Q6NWY9 P00918
O95013 P53680
P83876 P16219
Q8IZY5 Q6TGC4
P98153 P04844
Q68D86 Q9NQX7
Q8WZ26 P45844
Q15349 Q96S19
Q13394 O94826
Q9Y256 Q6JBY9
Q14118 B2RUZ4
O00294 O94760
Q9Y4X3 Q9Y2C5
Q9H825 Q9P2X8
O75901 P57075
A2A3L6 P08684
Q86UU9 O00305
Q8N7X4 Q86XI6
Q15311 Q9BY67
Q9BZR8 Q9UPV7
P16383 Q8N3Z0
Q8IY50 Q712K3
Q9P286 P56746
P26651 Q96I23
Q9NX95 P0DOY2
O76094 Q13950
Q5T699 P0C7W0
P01703 P14923
Q96JB3 Q4ZIN3
Q9P2X8 C9JDV5
P05177 P0DJ07
Q7RTU3 Q9Y5S1
Q8NGX2 Q9Y3B7
P30443 Q04724
A4QPB2 P26378
A8MXV6 P68366
Q96H22 O75317
Q9UBV7 Q9BT49
P0CJ74 P48960
A6NMY6 Q6PG37
Q99608 Q08043
Q5SZL2 P51684
Q9BQE5 P57682
O76071 Q9BV86
P98153 Q7RTS5
P52907 Q6PGQ7
O75081 Q1RN00
Q5SQN1 O15126
Q8N9E0 Q9NZV7
Q8WU49 P32418
Q9UKI9 Q6PEX3
P17028 Q9HB14
Q96NB3 Q19AV6
P51003 P10619
P30447 P55822
Q9Y3A5 O43760
P26374 Q9BRL6
P58418 Q96LQ0
Q9NPA8 Q8NCW6
Q8IY95 Q96CW9
Q99819 Q9NR83
P20396 P68104
Q69YL0 P55259
Q08257 Q9GZQ8
Q14695 Q99856
O00571 Q13952
Q9H5X1 Q06055
P17812 O14595
Q9BYZ2 O00429
Q6UWN0 Q9BYX7
Q2M2W7 Q16775
Q9BYQ0 P52594
Q9Y6D0 Q96QD9
Q6TGC4 Q8IZY5
Q2VY69 E5RQL4
O94876 P0C7T3
A6NKC0 Q14257
Q9NRA1 Q7KYR7
O43812 P23490
P55199 P04201
Q92785 Q96E29
Q5JX71 Q99819
O94763 O43915
P16435 P0CJ73
P23327 Q9H8T0
P30679 O75635
Q49MI3 P17081
Q9NQ03 Q9NP90
Q16594 Q5JXC2
P01111 Q8N3Y1
Q9Y2D8 Q8NEB5
P55212 Q9Y5K3
O75526 O75396
P48029 O95989
Q9BYQ6 P17028
Q8WWR9 Q7Z5M8
P32247 O95833
Q9UIJ7 O94888
Q9BUL5 Q96CH1
P06881 Q16822
Q6P4F1 P82933
P13073 A8MZG2
Q9BYZ8 Q9BYV6
O60320 Q6IAN0
Q8NGS4 Q8NG78
Q6ZNH5 P20226
Q9NSC5 Q9Y3C7
Q96MF2 Q8WTP8
Q14232 P17275
Q969Z3 Q96NU7
Q96FJ0 Q8NGT0
Q8N5T2 Q8IWF2
P45378 P0CW00
Q7KYR7 Q49A17
Q8NHC8 Q6ZS10
Q14677 Q8NGT5
Q6L8Q7 Q13309
O95813 Q9NWZ5
Q8N5M4 Q92890
Q6IMI6 Q8NGX6
Q16206 Q14103
Q5GH77 Q8N4F0
P68104 Q9Y3B7
Q8NH07 P17031
P54646 Q9H2C2
A6NL46 Q9UJJ9
Q96FV3 P49759
Q13363 P56749
Q96ME7 Q8TBG9
O75663 Q9NYL5
P10147 O43462
Q9UBP5 Q96RR4
A6NFX1 P53803
Q7L4I2 Q96JB5
Q9Y235 Q15771
B7U540 Q6NTF9
A0A087WVF3 O14604
Q8WVR3 Q9Y2M5
P0C7H8 Q6UWY5
Q4LDG9 Q06481
Q7Z6J9 O00471
Q9Y2D2 P18825
Q96SM3 A8MYZ0
Q7Z4R8 Q8IXJ6
P08246 Q5VWM4
Q9NVR7 Q9HB09
P34925 Q15784
A4D1P6 Q12849
Q8N1M1 P38567
O95154 P87889
Q8N616 Q9BYZ8
P50995 Q99218
P06126 Q8NFW5
Q6PF06 Q92530
O43837 Q9H0C3
Q9P1W8 Q9NXG6
P00387 Q9H7X0
Q5VWK0 Q5EBN2
Q2VY69 Q9Y5V0
O14977 Q969X1
Q9NTG7 Q9UIR0
P07359 O14602
P82921 Q9BYX7
Q49MI3 Q9HB21
P08559 Q9NQ32
Q9H9Q4 P40425
O94760 P03905
Q495Z4 Q13526
Q9P021 Q14587
P82933 P21953
P68104 P05538
Q8NET8 Q6PI98
P05091 Q5TAQ9
Q6P5X5 Q9UPY6
Q13258 P0DMU3
P13073 P01574
P35542 P46063
O95834 Q9BSE5
Q7Z3Y7 A8K855
P0C7U3 O76031
P29016 P0C7M8
Q02156 E5RQL4
O94874 O76002
Q9BZW4 Q96SU4
Q02078 P98179
O00526 Q9P299
P25024 Q9H944
Q9UL40 Q99595
Q96DP5 P14222
P29973 Q86WK7
P31391 A8MQT2
C9JVW0 Q9Y2C2
P63092 Q8NCT1
Q5T4T6 A4D250
O60683 Q96KD3
Q9Y5P4 P35236
Q6UX72 P16219
Q9Y2C3 Q96MT4
Q9HAZ1 Q99742
Q6XPS3 Q16842
Q9BYG0 P33240
Q9NSY2 P0CG08
P16219 Q5SW24
A1L167 Q969Q6
Q6UWY5 Q9GZX5
Q9NRH3 B2RNN3
Q8NE28 Q8WUN7
Q9BPU6 Q9HAZ1
Q8N5F7 P35503
Q99500 Q7Z6J9
Q96PQ5 O75333
Q9BRT6 Q2L4Q9
Q3LI60 O00622
Q96R48 A6NJT0
Q8IY67 Q6NUJ1
Q99895 Q5VZM2
Q8WVR3 Q5CZA5
P14174 Q9HCT0
Q7L0J3 P03886
Q9BYZ8 Q8TF61
O43812 A8K4G0
P0CJ74 O14804
O75409 Q8N4F0
Q49MI3 P17544
P49763 Q8TBG9
P43121 Q9Y5X0
P09622 Q6P9G4
Q9NQ39 P05114
Q495D7 Q5JXM2
Q8N8D7 P55273
Q9BQP9 P47881
Q9Y5R5 Q16695
Q86WX3 Q6BAA4
P51685 Q9UKH3
Q49AH0 Q6MZZ7
Q9NXG6 Q99624
Q8TEY7 Q5VXD3
P51572 Q8NGC8
H3BTG2 Q9BQM9
Q8NHC8 Q6ZTR6
Q13950 O76094
P35638 Q13523
Q8N6C7 Q96RB7
P04440 Q96IM9
P14222 Q9NP55
P40425 Q9H9Q4
Q9Y2A9 Q86V81
Q6P1K8 P98173
Q8NCU1 P25116
Q03060 Q9UN36
O14626 O15209
Q9Y5V3 Q8TB45
Q3LI73 Q9BUL5
O75521 Q96NB1
Q8N461 P0C5K7
Q9UDW3 A6NKC9
Q5W5W9 E9PKD4
O94772 O00472
P35503 P19075
Q9H479 Q96BD6
Q9Y274 Q96N06
A6NFU0 Q5BJF6
Q9Y284 B7Z6K7
Q13956 Q96P56
Q9H8G1 A0A1B0GTZ2
Q86UW2 P30504
Q5XLA6 Q8TCQ1
Q15758 Q9Y274
C9J069 P0CJ73
Q00987 P42898
Q9Y274 Q15758
Q96FX2 Q9HD40
Q96NJ1 Q13227
P47944 Q9UGP8
Q9Y584 Q9BYX2
Q9UHD8 Q9Y3B4
O95630 O15126
Q9UDX5 A6NEF3
Q9NZ38 P12074
O75414 Q8TD47
Q6UXA7 Q15195
Q15573 Q9HBH0
Q9H9Q2 P24723
A1L3X4 Q9BZM2
Q6XR72 A0A0A0MT36
P48637 Q99729
P0DN87 P00736
P01833 Q9NWX6
A6NI15 Q9HCN3
Q9UKF7 Q8IUC6
Q7Z3Z0 Q9H6X4
P0CB33 Q9Y3B7
Q6UXA7 Q9Y3B1
Q9H239 Q96MC4
Q9NPA0 Q92564
P17516 O15127
P31995 O75911
P0C7M8 P29016
P29016 Q9Y573
P35236 Q9Y5P4
Q5SQI0 Q96A25
P0C5K7 O75690
Q9Y2A0 B2RXF5
P0C024 P09651
Q8N3J5 Q00597
Q5W0A0 Q6ZTR6
Q96DP5 A6PVL3
Q92529 O15514
Q9NVF9 Q9H299
Q9NR22 P46092
Q8NAJ2 Q9Y3F4
O95395 Q9H5J8
A8MXK9 Q9H7X0
Q5U4P2 P20073
O60759 Q7Z5R6
Q9HB03 Q9BYG0
Q17RD7 Q13950
O15303 P54819
Q96LU7 Q9H019
P0DMU4 P11387
Q9NSA1 Q9H3Y0
O95997 P32942
A6NL99 Q5T5M9
Q8TDS4 Q9Y385
Q96ER3 Q9UQ72
P80188 Q2L4Q9
Q969Y0 O60909
Q8TDN6 P29120
Q5D1E8 Q96ET8
Q9UPW0 P17028
Q5R372 P02511
Q9Y6M9 P78543
Q5VW38 Q96DA0
Q3KNW5 Q8IUN9
Q9NVX0 Q9H2C5
P23511 O15551
Q8WYK0 P30874
Q5T6X5 Q8N0W7
Q08257 Q12952
Q6PG37 P54868
Q9HAN9 Q96NB2
Q9NST1 P51948
P09651 P0C024
Q9H6Y5 Q9BQI7
P26371 Q8WVX3
Q8IUZ5 Q9NR50
Q9BPW9 P68871
Q9NY91 Q6X784
P08294 A6NKX4
A8MQ11 Q9NPJ4
P47712 P05162
O94763 Q9NVS9
Q7KYR7 Q9NRA1
Q08257 Q8N9F8
O43681 P06127
Q9H8G2 P43121
P08218 Q9Y534
P62861 O43741
Q96M93 P16402
Q9HBH7 O43147
Q96KN9 A6NC51
Q8TAM6 Q9NSE7
Q03060 P00740
P09104 Q92890
Q9Y231 O95983
P06126 Q8TAC2
P56746 Q9H5J8
Q9UF11 P43355
Q12829 P30301
Q9Y5Y5 Q15942
Q04741 P35659
P35237 Q9BSH5
Q6PF06 Q9NP70
Q8N5C7 Q9P296
Q9P291 A5D8V6
Q9NPJ1 Q9BYG8
P13945 P20700
Q9H4H8 Q96BA8
O15519 Q9NXV6
P61296 Q5VXU3
Q9P003 Q9NZU0
P54710 O15551
P04201 P55199
Q8NGA1 P34059
P22459 Q9BQI9
P03905 O94760
P23945 Q8N9I5
Q96DF8 E9PGG2
Q6P9G4 Q5T1J5
O95059 P28472
Q8IVN8 Q96DV4
Q8WTP8 Q96MF2
Q9Y242 Q658L1
Q14197 P02766
Q8N988 A1L162
O60687 Q8TAW3
Q8NCY6 P86481
O15529 Q9Y256
Q8IVN3 P56192
Q8NG75 Q6PII3
Q5M9Q1 Q7Z6R9
Q86TX2 Q8N1M1
Q3LI68 P54727
Q6S8J7 P23515
Q9UKG4 Q9Y6Q6
P46782 Q8N4U5
P0DOY2 Q9NX95
Q96B49 Q14644
O95182 P51685
P22466 P42830
Q3SY77 Q32M84
Q8NH95 Q15848
Q8TF01 P37837
Q8NGX6 P17481
Q7Z2G1 A8MXQ7
Q5T752 P98179
Q8WXC3 Q6ZTZ1
P57082 P29973
Q9NWW7 P08651
Q02040 P61218
P23515 Q6S8J7
Q08629 Q8IUZ5
Q96MA6 P61019
Q16204 Q6FI81
A6NCL2 P49279
Q7RTV5 Q9NZ81
Q6PGN9 P80297
O43741 Q06265
P01615 P98179
Q5T5A8 Q9Y5X5
Q7L4P6 C9JVI0
Q3LI68 O75078
Q9Y234 Q9BY44
Q5C9Z4 Q8NGG4
P23435 P17812
P50750 A8MYX2
Q6ZMN8 P06126
Q9H479 Q6ZNC4
P0DP58 O95475
Q8WTX9 Q8WV35
Q9BQY6 Q96GQ7
P15622 Q9UIB8
Q6ZN17 Q9NXE8
P09110 Q96EU6
Q86TL0 Q9UIJ7
Q6A555 Q8N6Q1
Q15785 Q8TBA6
Q9UGU5 O00219
O60269 Q8N3R3
O96017 Q9H910
Q8N4F0 Q9UFV1
O96018 Q9Y231
Q05519 Q9NZ81
Q8N5A5 P38405
Q9NZS9 Q8WWH4
Q99877 Q7Z2H8
P22492 O95007
O60304 Q99437
Q9BXN2 Q5TA78
Q99935 Q309B1
P23490 Q9NWR8
P0DP72 Q92914
P14651 O15553
Q5HY92 Q9UFV3
Q9P0T7 Q15311
Q7Z4L0 Q96JC1
O43173 O14562
P18510 Q9Y2C4
P54727 Q3LI68
P41273 Q8N4F4
Q6ZNC4 Q9H479
Q9Y274 Q6IA69
A8MT65 Q5JVS0
O14561 P00966
Q8N196 Q7L4I2
Q8TD47 O75414
Q9P035 Q8NEF9
P47712 Q9UQ03
O14626 Q5VV41
Q9P0U1 P80303
Q8WWX9 Q3KP22
Q14574 Q9BQI4
Q16695 P23759
O76074 Q9NWH2
O94876 P15291
O75954 Q9NVR7
Q9BTE6 Q9BPU9
P60014 P05120
Q8N8X9 O43741
Q9Y221 Q9BXN2
P0C0P6 Q03924
Q96GS6 P30480
Q9NXZ2 P08311
Q02338 Q9H190
Q96DI7 Q6ZUG5
P0CJ74 O43708
Q9TQE0 P46952
Q99741 Q6GPI1
Q9NQH7 Q99727
Q9BWT1 P82933
Q9BSE5 O95834
E5RQL4 Q9Y282
Q14242 Q8IWD4
Q494V2 Q9UN30
Q00325 O14990
Q8N9N7 Q6ZMI3
Q9NPJ4 Q93083
P61247 Q96DD7
Q9BSJ2 F5H284
Q5VWM6 P51946
Q86XG9 P48556
O95221 P12018
Q9BS91 Q9H0K4
P20073 Q5U4P2
Q8TCY5 Q9BS91
Q3SY77 Q12912
Q9NUH8 O95503
Q9H4R4 Q6NSI4
O60928 Q4W5N1
Q9BVC4 Q9H0J9
Q5FWF5 O95057
P19075 P35503
P63000 Q15560
Q6Q795 Q8N8D7
O75838 Q9H467
Q96E22 Q8IZW8
P15621 Q9Y2C3
A1L020 Q52LD8
P0CH99 P68104
Q9Y5X5 P62314
Q9H3R2 Q9H2C2
Q99504 Q14194
Q5W0A0 O96014
Q8N4Q1 Q9P0M2
P22059 Q9NTG7
P19544 P48050
Q15560 P63000
Q96GD4 Q8NG75
P84098 O43745
Q7Z2D5 Q6E213
P01742 Q16576
Q9ULS6 Q96CH1
O15169 Q6PK04
Q9Y573 P29016
Q4G0G5 Q8TF47
Q6ZW76 Q9Y3B6
Q8N138 P50993
Q8IVN3 Q13164
P56747 O60603
P0DMU3 Q13258
Q8IUC3 Q6UXB2
A6NIY4 Q86XI8
P06734 Q3LI68
O00244 O76075
Q9BYE7 Q6ICG6
Q9UN30 Q92466
P51689 P47888
Q9BTE3 A0A0B4J1Y8
Q5TGS1 Q9Y3B7
P15622 Q8NHP6
Q12849 A4D1P6
P11801 Q9H633
Q9UGF7 Q05315
P07320 Q70EL2
P0C875 O60784
Q32ZL2 P07197
Q9BQY6 Q9BPW8
Q8IXQ5 Q8NAQ8
Q9HCN3 A6NI15
P0C7V6 Q9NRW4
P0C6S8 Q32Q52
Q8IYX8 Q8WVN8
Q5MJ68 Q92858
Q5JPI9 A2RUC4
Q9BQD7 Q9NZ38
Q96MC4 Q9H239
Q9NRQ2 Q9H7X0
Q8N907 Q04756
P01737 Q8TD46
P31260 Q8IYM9
P0DP75 Q30KR1
P08246 O76003
P08571 Q8NAN2
P31269 P40126
Q5SRH9 Q9BZX4
Q92890 P09104
Q9H4A6 Q9Y3B8
Q9P1T7 Q9Y2C2
Q9P298 A6NNA5
Q9H0W8 Q9UBP9
P98172 Q15465
P49279 A6NCL2
Q9UKK9 O75204
P78417 Q2M2I8
Q6Q8B3 Q76G19
P57073 Q6S8J7
H3BQW9 P49662
Q96S90 Q14210
Q9ULC8 Q6P461
P41221 Q8NFI3
P61086 Q99679
Q8NAQ8 Q05048
Q3SY77 O14792
Q5SSJ5 Q13405
Q7LC44 P56202
O95831 P49810
Q6ZT52 O95251
Q5HYR2 P21554
P52961 Q8NFH8
P05177 Q14761
Q9BRP9 Q16695
Q29963 Q0VGE8
Q14CX7 P0CJ77
Q07654 Q08828
Q16695 Q9BRP9
O75489 Q8TCC3
Q9GZN1 P23434
Q9BPW8 Q9UBK5
Q96AX1 Q14677
Q9Y2M5 Q8WVR3
Q7Z5R6 P07320
Q9Y2E6 Q9NSE7
Q04743 P12838
P63000 Q6NUS6
O95926 Q4G0G5
Q969X0 Q6ZSR6
Q9Y536 Q9P1W8
Q8NB15 O14818
Q92530 F5H4B4
P43378 P55808
P35236 P12268
Q9BXC9 Q9Y2C2
P59535 P52594
Q76G19 Q6Q8B3
Q5VTE6 Q14190
P52758 Q9NUJ7
P38567 Q8N1M1
P24522 P22307
P0C7T3 O94876
Q8IU57 Q9BZM1
P30874 A8K855
P24864 Q3SY52
P51684 P35637
Q8TBE9 P05198
Q6ZVK1 Q86UD0
Q13625 Q9UI25
Q8N3S3 P67936
Q96BA8 Q9H4H8
P06127 O43681
P32246 A8K855
A6NEY3 P98173
P01733 P68366
Q12829 P0C854
Q9BQI9 P22459
Q9UPT5 Q6PEW0
Q96Q11 P54855
Q9NSC7 O00476
P02808 Q4ZIN3
A6NC51 Q96KN9
P04264 Q8WWY8
Q5VVY1 Q6ZSY5
Q9NP99 P55211
Q9Y256 O14531
Q5W186 Q9Y5H3
Q53HC5 P07315
Q6PI98 Q9UK12
Q9NRS4 P0DMV0
Q9HD40 Q5NDL2
Q8NBI2 Q8TBE9
Q14184 Q8N907
P42898 Q8NCH0
Q8NH60 Q8N9R8
P51811 Q8NG75
A6NFZ4 P98082
Q99748 Q8NFL0
Q8TF08 Q9BU76
P17538 Q8WWG9
Q9BXN2 Q3MIX3
P25116 P40926
P78333 Q9HBW0
P30481 Q96LQ0
D6RBM5 Q32ZL2
P35232 P08727
P50993 Q6ZT83
Q13316 Q9UHC7
Q19AV6 Q96NB3
Q5VU69 Q9P291
Q96ER9 O60663
O00526 Q16778
Q8IVN3 A6NL05
Q8NI28 Q8WXI4
Q9P021 Q8NGA6
Q96D03 Q9H7T9
A8MXD5 P0CI26
O95170 P03986
Q9BRQ6 Q8WWP7
Q8TCF1 E5RQL4
P17987 O95260
Q9BZX2 Q96HY6
O95867 Q9NQ03
Q86XI6 Q8N7X4
Q9BZX4 Q6ZMM2
Q5JVS0 Q9HAZ1
Q8NG76 Q7Z3H0
Q9Y274 Q9NVT9
P30488 Q8WUE5
Q9HCU8 A1X283
P0C0E4 Q9NPA5
Q15843 P53582
O95389 Q9P2J3
Q8NB37 Q5VXM1
Q13424 Q2M296
Q6UXL0 Q9H299
Q96MG2 P04053
Q04206 A6NDB9
P0CW27 Q8TAK6
Q9H339 Q96ET8
O94829 P46527
P02788 Q9P299
O43663 Q9NP97
Q92914 P0DP72
Q8NGX6 Q6IMI6
Q96RN1 A0A0C4DH42
Q8WXB1 Q08AM6
Q9UKJ1 Q8IYF3
P01714 Q11206
P11712 Q9BT49
Q96DA0 Q5VW38
Q9UKY0 P0C7V7
Q00LT1 I6L899
Q9Y3B9 O75954
Q93096 P32926
Q9BT67 Q9BY67
Q8N726 P78330
Q969G2 O15121
Q96B36 P0DMU2
P52566 Q96SU4
O60663 Q6UWY0
P17252 Q2NKX9
A6NFX1 Q9P298
P49006 Q9NRS4
Q6ZMK1 Q5C9Z4
Q6JVE6 Q9Y5X5
Q9UHD0 Q16775
Q8TDD2 Q9NY43
P21579 O43257
Q7RTY0 P63098
P24158 A0A075B6J9
P81534 Q92890
U3KPV4 Q96SB4
O75900 P98177
Q86T65 P05112
P00966 O14561
P43355 Q9UF11
Q5SZD1 O14791
O60895 Q9Y512
Q9Y282 E5RQL4
Q8NHW6 Q9BVV8
P05120 P60014
Q9UKG1 Q9H5V9
P17516 Q96CK0
Q8N8Y5 Q96NY9
P0DKL9 P39086
Q92949 Q7Z4R8
Q5TCZ1 A6NJ69
O00476 Q9NSC7
Q5NE16 Q11206
Q9H1B4 Q13952
P43627 Q9H9Q4
Q8N6N6 Q9BYZ2
Q8NGS5 Q7Z2G1
P46527 Q12792
P68363 A0PJY2
Q9H8H3 P40313
Q9H6Z4 P21754
Q9BWH2 Q9UL41
Q9Y2Y8 P47901
O14602 Q9Y5N6
Q8WZ26 Q13873
A6PVY3 P56749
Q9UJJ9 O00308
Q6P9G4 Q9Y473
Q9UQF2 Q3ZCQ8
O15042 P0CJ71
Q92686 Q9BYE7
Q99767 Q9Y605
P67870 Q7Z6J9
Q9BVM2 P21554
Q5VWX1 Q92854
Q8NG76 Q8TCJ2
P49770 O43915
