B2CW77 Q68J44
Q86TM3 Q9HCN2
Q02241 Q9NX09
Q9UBP6 Q2VPK5
Q15054 P17516
Q14686 Q9Y2Q9
Q5VUA4 Q12931
P24468 Q13162
P28069 Q6V1X1
P63165 Q16763
Q99967 Q9NY33
Q5QJE6 Q6P1L8
Q16633 Q5SW96
Q15853 Q15080
P20226 Q8IX03
Q9BSM1 P08729
P38571 O60711
O14948 O75363
Q99878 Q9GZZ1
Q9NTZ6 P09488
P16403 Q9H7D7
Q02241 Q9H9J2
P10253 P50453
Q14190 P16949
Q9BPZ2 Q9P0M9
Q13247 Q6B8I1
Q6EKJ0 Q13637
Q13487 Q9BXL7
P49005 Q9BZL1
O14901 Q96M27
Q9UIV1 Q16540
Q07864 P09210
Q99878 Q9UNE7
Q9NV88 P17987
O14901 Q9BU02
Q5VTD9 Q9HD34
O75586 P51398
P41212 P10155
Q9Y3D8 P62942
P19387 P11586
Q69YI7 P63302
P15848 Q9HCP0
P63165 Q12873
Q7Z5Q5 Q9BU02
P82970 Q96T66
P26367 Q14032
P24941 P49736
Q9BXL8 Q5H9J7
Q9Y2Y9 P30626
Q92664 P48730
Q9BUJ2 Q02252
Q8WYA1 P82675
P78364 P15056
O60356 O75563
P55157 P17174
O14981 Q92552
P52657 Q9NX20
Q8WW12 P35790
P29084 P83111
Q96S53 Q13287
P17036 P25963
Q96PU4 P53667
Q13123 Q9NWU1
Q9UEE5 Q6V1X1
Q53GS9 Q9BUQ8
Q14181 P52566
Q70SY1 Q9UHR5
Q9HCD5 P11245
P32780 Q9NP31
Q8TAT5 Q06278
Q99626 Q9BV36
O75529 Q16543
Q9NQX1 P82921
Q13523 Q9BYN8
P09661 Q9GZT8
Q02548 Q9NQR4
D3DTV9 Q9P2R7
O00462 Q16613
Q9NQT4 Q9Y2L1
Q71SY5 O75251
P25205 Q6WQI6
O60675 P07864
O95411 Q16772
Q9H211 Q14914
Q8TCE9 P61970
Q5XKR4 Q9H7D7
P08047 Q9Y2T1
P51532 O95361
Q13761 Q76N89
P25963 Q02535
Q8IXF0 P17174
P24928 Q9Y3D3
Q02086 Q9Y234
O60356 P07195
P23771 P51116
Q15915 Q9NYS0
O75446 P48729
Q9H211 P15374
Q64ET8 Q9Y216
Q13568 Q9HD33
Q96AV8 Q9UBC9
Q9Y222 P63302
Q14190 P08319
Q9UJC5 O60477
O94763 Q9NPB1
Q15651 Q969K4
Q15306 Q6XE24
P55157 Q9Y6G3
Q03052 Q9NX20
Q9BYE7 P43897
Q92966 Q9BSL1
Q12947 Q8IXM3
Q15697 P51398
Q69YI7 P82912
O00472 O00471
Q8WX92 P22061
P43268 Q13085
Q15853 Q7L0Y3
O43781 Q8N3C0
P04198 P54098
P19447 P46459
P20290 Q8WWV3
Q9Y6J9 O75936
Q86YN6 Q8N9W6
O75150 Q13107
Q13595 P31937
O15151 P51116
P35475 O95429
O14981 Q01469
Q9Y2X9 O95154
Q14119 P13798
P0CG12 Q9HCY8
Q96MH2 P82663
O43913 P27708
P48382 Q9GZT8
Q96S53 Q16740
P15173 P0DMN0
P51946 P82663
P50749 P50453
Q9H9S0 P07195
P43235 P51116
P32519 Q9Y4H4
P48431 Q12933
O43143 P26639
P42695 Q9HBU6
Q13115 P07451
Q14839 Q16772
Q13123 Q9UN86
P23769 P21695
Q9HB96 Q9UIV8
Q9BYK8 P24298
P05412 P78368
Q9UBC3 Q2PPJ7
P25205 O95400
O15525 Q9UGC7
P09016 Q96A58
Q86WB0 Q9HD34
Q96T88 Q15173
Q9UQR1 Q9BWD1
Q8IYD8 P41279
Q9UNY5 O94788
P62879 Q9UH92
Q9HCD5 P50135
Q86XI2 Q9GZZ1
Q969L4 Q969Y2
Q9UKY1 P26441
Q16656 P00325
O94913 P50990
Q9UBC3 P45877
P19388 Q9NRJ4
P23769 P51398
Q15545 Q9Y2R5
Q01543 P09132
P78527 P21399
Q9Y6J9 O60760
P52655 Q5EBM0
P35638 P17516
Q96KN3 Q96QG7
P10619 P17174
O75807 Q8N183
O95551 Q9Y399
O75607 P46459
Q12948 Q99819
Q8N9N5 Q16822
Q9ULX9 Q15173
Q13569 P53597
P43235 Q99819
Q96KF2 Q8IWT3
P62316 Q12933
Q9NZI5 Q9NZJ9
Q9NV88 P05089
Q969F1 Q9Y676
P51531 P09455
Q53GS9 Q8WWY3
Q9H0E9 Q92665
Q9ULG1 P15104
Q9NZI6 O14641
Q9UBC0 P50135
O95551 Q07960
P28347 Q7RTR2
P10243 Q9H0U6
Q16587 Q96HA7
P20719 Q08257
Q6EKJ0 O75936
P15289 Q03013
P49715 O60941
O75164 Q14106
Q9HB96 P19878
O95600 P53396
Q02446 P50990
Q9HAW0 Q99757
O43364 O00338
Q12789 Q13287
P52926 P09455
P23760 P49789
O00268 P17706
Q9NZC4 O76094
P17535 P53004
Q13415 Q9Y238
Q13461 Q9UDY6
Q00577 P35270
Q9HAZ2 O00471
Q9Y6W3 P55210
Q86XK2 P62269
Q7Z7J5 Q9NP92
O95243 Q9NX18
Q9Y222 Q969Y2
Q9Y5Q8 P05089
P05423 P11245
O43829 O60783
P40617 Q7L0Y3
P26599 Q8TE02
Q6DRA6 Q16537
Q9H1Z4 Q12933
Q03701 Q9H2J4
O43719 P05787
P15918 Q9NZJ9
Q0VG06 Q9BZE1
A6H8Y1 P11245
Q13886 P48200
Q9BXL8 P12277
P62316 Q6NUP7
Q9Y6X8 P49458
Q9UKI8 P01040
P18206 Q9HBI1
Q96I25 P78358
P49842 Q8NFZ5
Q96JN0 P55039
P14652 Q9BYC9
P35637 Q9UGK3
Q12952 P53779
O95243 P23297
P36894 Q13705
O95926 P38646
P15918 P05089
O60682 Q13867
Q86UU0 P10155
Q13362 O75936
Q9H211 P49411
P53350 Q9Y6G3
Q8WTS6 P21266
P10827 P0DMN0
P35227 P49902
Q16676 Q86Y13
Q13415 O43396
O00115 Q6UB35
O43365 P28838
Q15415 Q96RG2
O75607 Q8TF09
Q6P1J9 Q15102
Q96S44 P13797
Q8TBZ0 Q9H6S1
O75586 Q16773
P17509 P00441
P52945 O15235
Q99626 Q96GX9
Q9NVP2 P10155
Q9Y463 Q6PRD7
Q13415 O75880
O95551 Q9H0C8
Q70SY1 Q8TBX8
Q9HAZ2 Q9UPY3
P23511 P00918
P31273 P62269
O00716 Q9HCP0
Q9BTP7 Q9NT62
Q01196 O75897
Q5T6S3 P40261
O96028 P0DMN0
Q12873 P32322
O14862 P51970
P15036 Q6WQI6
P49005 P07195
P17535 Q9BZL1
P04198 Q14914
O75607 O15169
Q9H4I2 Q9Y3D5
Q5QJE6 Q9Y216
Q68CP9 P22532
P40692 Q9P0J6
Q9H2W2 Q7L7X3
Q99729 Q93015
Q15910 Q14032
P54821 P33402
P28698 P49902
Q12986 P35325
Q00444 P63167
Q9UKI8 O60678
Q9UKI8 Q6V1X1
Q9NZI5 Q9UD71
P49842 P46459
O94864 Q9BRV8
P31249 P47897
P13686 Q8N7A1
O94906 Q9BSE5
Q9UBU8 O00411
P47928 Q9H2W6
Q15672 Q8N6F7
P61218 Q7Z569
O75529 P0CG30
Q9H0W9 P59942
Q9UL49 Q5H9J7
Q02080 Q9H4A3
Q96D98 Q5VZM2
P05164 P52566
Q9UGP5 Q8WYK0
Q9Y6W3 O75828
P09630 P18085
P17544 P35237
Q6W2J9 Q8N142
O60284 Q13287
Q9UJC5 Q8WVN8
Q9H2S9 Q9Y3E5
Q15911 Q9NQI0
Q16514 O15217
P18848 Q9H2S9
P38571 P20132
Q6NXT2 O75570
Q96RE9 P52888
P33992 P00441
P43235 P20591
Q16778 Q9NR19
P31270 O95429
Q5MJ70 P63302
P49640 P15559
O60563 P48147
Q9UL49 Q8TF09
P49639 Q13310
Q9C0F3 Q9BRJ2
Q14562 Q9BZE1
O43543 P53396
O43541 Q92871
P56282 P68402
Q15697 P30711
P17509 P14598
Q8IZT9 Q9BZL1
P56915 Q9BR61
Q86UE8 P14598
O43325 O95405
P14653 O76031
Q9UNY5 Q99707
P49848 P49902
P49736 Q8TF40
P28358 Q16143
Q8IZU0 Q16613
O94913 P34896
Q92698 P13995
P23025 Q9HCE6
Q14839 Q92871
Q96QV6 P53384
Q02386 Q9Y3E5
O95343 P23297
P07686 P22061
Q99879 P04183
O43143 Q2PPJ7
Q14188 Q9UBR1
Q8IZL9 P53779
Q9Y463 Q8IVS2
Q5QNW6 Q9H5Q4
P18847 Q16540
Q8IXF0 O43819
P11474 Q9HBU6
Q99990 Q01064
P04554 P28161
Q86V15 Q9H2J4
O43719 P01040
O43781 Q9NZD2
Q09666 Q5TCY1
Q96S44 Q9H2W6
Q99459 Q9UBD5
P34059 Q8TF40
Q9BWX1 Q9BRV8
O15156 Q8TF09
O60481 P68104
O43913 P15428
Q86V15 P13693
O95619 O75251
Q13356 Q9NWU1
Q07869 P49406
Q16587 P09936
P0C7P1 Q9NQI0
Q16587 Q9BUE6
Q13887 P07195
A6NDE4 Q9NR19
O43365 Q6V1X1
P34059 Q15046
Q9Y6J0 P48728
O14802 P32119
Q01201 Q9ULC6
P08236 P25398
Q6DRA6 Q9H6S3
Q86Y25 Q6B8I1
P27707 P49368
Q13886 Q14204
Q9UKN8 P53396
Q9UNS1 Q96G61
Q14CB8 Q9BPX1
O60315 Q9Y3D3
Q9UIL8 P12104
Q12837 Q9Y2D0
Q9UHG3 P13796
Q9P2W1 Q969P6
Q15022 P50452
Q9UNI6 Q9Y3B7
O15525 Q5H9J7
Q99684 P14061
P10412 P30419
Q13415 O43776
Q969S2 O14713
P18847 Q9UHR5
Q93079 Q9HCY8
Q01201 Q9NPB1
Q8WW12 P28838
P40617 O15091
O00311 P21695
Q15054 Q8N427
Q8WTS6 P63167
P08048 Q16540
P28069 P82650
P11474 Q6UB35
Q04725 P63167
P06400 Q2PPJ7
Q14CB8 Q9GZT8
Q9UFW8 Q16698
P18848 Q02535
P09630 O00170
O14497 Q9Y2J8
Q13526 O95786
P56915 Q07960
O94913 P51116
P55318 Q8WVM0
Q9UKF6 Q9NQR4
O75526 P49914
P50897 P49589
Q13247 P0DMN0
Q16587 O75897
O00472 Q8TCD5
Q05925 Q8IX03
P55316 Q9P0M9
Q8IVL1 Q9P0R6
P82970 Q16643
P29084 P46459
Q99801 Q8IX03
Q13285 P55039
P23511 Q92665
O75607 Q9UKF7
O60563 Q9NY33
Q13156 Q8IXM3
Q8IVW6 P07741
Q01094 Q9P2W6
P27694 O43819
Q13886 P52815
Q9P2W1 Q6PRD7
Q14181 Q8N142
P49916 P22532
Q8NB91 O75534
Q8TAT5 Q02252
Q9UL49 Q13405
P22736 Q58A44
Q15029 Q9BXL7
Q9UHR5 Q9NVV4
A6NDE4 Q9NP97
O75030 Q9HBU6
Q00577 Q9NZE8
Q96PU4 Q9NZE8
P08047 Q99558
Q5MJ70 Q2M3C7
P26583 P62495
Q02363 P30838
P0C0S8 P11586
P54845 Q9Y3B7
Q8NFU5 Q92837
Q13362 Q04828
P17010 O60551
Q9UBT2 P82909
Q3YBR2 Q8TCS8
Q6W2J9 Q16772
P61964 Q96CS3
Q00577 Q8TCS8
Q9UBC0 Q9NQI0
O95551 O43307
P61244 P48728
Q16514 P52888
Q06547 P22531
P13631 P15121
Q8WZ19 O15235
P49916 O14561
Q9Y261 Q01064
Q15466 Q99558
P25774 P42679
Q99990 P20591
Q16514 P52815
Q8IUE6 Q9UPY3
P31277 P14061
P21246 Q7L311
P18847 P36915
O94763 P05089
Q96JP5 Q02252
Q13487 Q9NR46
Q96A08 Q6XE24
Q04725 P49411
P11473 Q93088
Q02086 Q9BSL1
Q96JB3 P38646
Q86XK2 Q9BZE1
P31273 Q9BUE6
Q9H2S9 P53004
Q5XKR4 Q03154
Q92748 O75563
Q16656 P07195
P17676 Q9NQI0
O60508 Q14442
Q9Y5Q8 P68104
Q9Y294 P83881
P20265 Q9NYK5
P17861 Q6UB35
Q7L775 P42679
Q9Y3D8 P49458
Q9UHL9 Q9H0U6
P31277 P22532
Q9BXL5 O14713
Q9H1E3 Q8N427
Q9H611 Q13085
Q9BPZ2 Q9Y216
P23769 Q16613
Q06945 P16949
Q9NVP2 Q6PRD7
Q6STE5 Q9BPZ3
Q9Y675 Q03013
Q9BV90 Q8IWZ3
Q6UB99 P46199
P61244 Q7Z7A3
P06454 P48730
P55317 P50990
P09661 P48730
O00267 Q9H0C8
Q96JN0 P49914
Q9H4Z2 P09210
Q8WYA1 Q9BPX1
Q6PJT7 P51116
O43325 P49675
O43781 Q9Y238
Q14469 Q9BYG8
P05549 Q9H7D7
O14862 Q9NX02
O95409 O00142
Q9BWT3 P15104
Q15542 Q99757
Q9Y5Q8 P30711
P13349 P41252
P40617 P13489
P02545 Q92871
P51948 P49902
Q9HB65 O95749
Q12837 P62917
Q9HC52 Q9HCN4
Q0VG06 Q9Y297
P23511 P62917
Q9ULV3 Q02153
Q9HCS4 Q9NP74
Q9UPV9 P82909
Q16777 P16949
O60682 Q9BU02
Q8IXQ6 Q9Y3D3
P23511 Q8TCD5
Q86V15 O14920
Q9NQX1 Q9BZE1
P30307 Q9UPP2
O75676 A2A3N6
Q9UBD5 Q8NEL9
Q5XKR4 Q9H6S1
Q96DT0 P48729
Q6ISB3 Q9BXI3
O95411 Q96RP9
P23511 Q9NP74
Q9P2K5 P39023
P09234 P25325
Q6PJT7 Q9NZJ9
P08048 Q8N3C0
P09016 P07327
O43316 O60239
Q9Y5N6 Q92665
P17480 Q86Y13
Q86U86 O60760
Q8N257 Q9NR46
O60381 Q7Z7A3
Q9HAZ2 P51553
O43513 P59942
Q15562 Q5JY77
P62875 Q13794
O15156 P27708
D3DTV9 Q9H0U6
Q9H6T0 Q8N427
Q96D98 P60484
Q14186 P34896
Q10586 P59044
Q15014 Q93015
Q9Y657 P49888
P62875 O60711
Q9BQ83 P34897
Q8WX92 Q9BXI3
P15036 Q13287
O95990 P46459
Q92793 Q16612
P25774 P53384
Q9BSF8 P40925
O43148 O00170
P46063 Q9Y2T2
Q9NQ92 O76031
Q13247 Q9BRV8
Q6NXT2 Q8IWZ3
Q99583 O15217
Q9H211 Q9NP31
Q9H9S0 P49902
P30291 Q07617
Q5VWG9 P22681
P15923 Q58A44
O75503 P42765
Q02539 Q9NR19
Q9GZP8 O75251
Q7RTV3 Q9GZZ1
Q5T6S3 Q8N983
Q9H0E9 Q5EBM0
Q02535 P00325
P62316 Q9P2R7
Q9NP71 Q8IVS2
Q15583 P31327
P09067 P59044
P17480 O00471
Q9Y4Y9 Q9Y4Z0
Q9UMQ3 Q9BYD2
Q9BWT3 P08263
O95243 Q04828
Q14527 Q7Z569
Q6ECI4 Q9NP86
Q9UKV3 Q03154
Q15911 Q16537
Q9H582 Q9NVS2
P0DJD3 Q9UGK3
Q96S53 P30711
Q8TAT5 Q9H0U6
P17535 Q8N1V2
Q8WTS6 Q16740
Q9BUJ2 P22531
Q9H8M7 P46439
P09017 P59942
Q06416 P13798
Q13573 P07148
P28340 P82930
Q9UIF7 P54098
P11474 P55210
Q99549 Q8N3H0
Q92830 Q01581
O75529 P07148
Q96JB3 Q16143
Q8N5F7 P17706
P53634 Q9P2Y5
P20719 Q16772
P19419 Q96EK5
P31273 P42765
Q15415 Q9NP92
Q8WX92 Q14678
Q8IZT9 Q00169
Q03111 O75897
P62879 Q9UHR5
P78364 O43307
P0DJD3 Q12931
Q86U86 O95379
Q9Y5P8 Q9HCY8
Q9BXL8 P00915
Q96PU4 Q9UI32
Q03828 P53004
Q6ZYL4 Q02108
Q9NVR2 P11245
Q8N5A5 P22528
Q9NS39 Q8N9N2
Q99990 Q07960
P15848 P48147
Q9NR55 Q8IUQ0
P82970 Q8WUN7
Q9H0E9 Q96TA2
O43474 Q9BV36
P31269 P83111
Q49A26 P18054
P55317 Q13637
Q03701 Q8WWV3
P54845 Q6WQI6
P18846 P00338
Q13247 Q14032
P15289 Q9UKF7
Q9H5F2 Q9NRV9
Q15542 Q8N4E7
Q13950 P53667
P17481 Q96EK5
O75175 P18848
O14497 P59942
P09067 P15559
O95551 Q9UI17
Q99929 O95361
Q8IUM7 Q06124
O43913 Q9BWD1
Q14562 P08729
Q9UHB7 P35237
Q05516 P52815
Q01851 Q92598
P53634 P57723
P10828 P00325
Q15466 Q9Y6M4
P04198 O60711
O43364 Q16143
P17096 Q9UKU7
A0AVK6 Q9HCN2
P20933 P40939
Q9Y5Q9 P68402
P21675 P29218
Q9NYW8 Q13405
Q16520 Q9NRN7
P56915 P23378
Q9UGN5 Q13126
Q02535 Q9UHR5
P49759 Q9UN86
O43541 P48729
Q5VUA4 P13995
Q9BSF8 Q08752
Q9HCS4 P51649
P49005 Q9NP86
P16401 Q99714
P43351 Q9BXW9
O43929 Q96JJ3
P17535 Q8N5U6
Q9C002 Q14204
Q13761 O75363
P28715 Q9GZZ1
P28358 Q8N6F7
Q92769 P53384
Q6ZN30 Q14790
P23193 O00764
Q8TAD8 Q9Y676
Q86UU0 P09455
Q96N77 Q9H6S1
P14652 Q6XE24
P49848 Q14678
P19447 P54098
Q9H0E9 Q9BTM9
Q16621 P15428
Q9BXL8 Q9Y216
O95343 P48200
Q6P2C8 P16050
Q8NB91 P12277
P78364 P82921
Q92522 Q9Y4B6
P14651 Q86Y13
Q9H0W9 P47874
P57081 P52566
Q14686 P35754
O15525 O76031
Q13569 P61970
O00268 O75343
P28358 Q5VZM2
Q01664 Q8N6F7
Q9HCG8 P48200
Q9NZC4 P11586
P15586 P29353
Q5VUA4 Q8NFH8
P23760 P40925
Q16676 P78368
Q15915 P07148
Q07352 P27708
Q9UL17 Q8N3C0
Q9UBE0 P41252
Q14181 Q9NYS0
P40617 Q99757
Q9Y2V3 Q8IWT3
O95931 Q96CS3
P58012 P20936
P28347 P05089
Q15329 Q02153
P21675 Q9Y297
Q96QR8 Q9NP31
Q99612 Q96AA8
P30307 P32929
Q01538 P42765
O95990 P35790
P20290 Q9UD71
O94782 P82930
Q03828 Q8WUN7
O43248 Q6WQI6
P78364 Q9BTM9
O15525 P49638
P51784 Q9NWU1
P41229 O75394
Q9HAW0 P51580
P36954 P22061
Q9NP71 Q6UB28
Q14190 Q96TA2
O95696 Q05209
Q15596 A2A3N6
Q96QR8 P51649
Q6W2J9 Q93015
O94906 P25398
P43235 Q8WXI4
Q9UPV9 Q96GX9
P22415 Q9NVS2
Q96JP5 P16083
P16220 P55212
Q96PN7 O60678
P08579 P39023
Q9UIL8 Q8IWT3
Q13118 Q9Y3B7
Q15596 P52815
O15370 P15374
Q9H147 P78417
P15848 Q92844
P09067 P22531
P27695 Q9Y676
P11161 Q9BYC8
P57081 P35754
P06746 P82664
A6H8Y1 Q8TF09
Q14526 P62495
Q13415 P23381
Q9UBT2 Q9UBR1
Q86XK2 Q8TE02
Q02556 Q9BR61
Q9Y6J0 Q9UPY3
P15408 Q9Y4H4
Q8IUE6 P21673
Q9UK76 P40261
Q13362 O75251
Q09028 P49411
P16104 Q9NP92
Q96KK5 O15169
O14646 P48147
Q13888 Q99956
Q92522 Q16548
O75528 P01040
Q00056 P48735
Q9BPZ2 P35236
Q8TF76 P26441
Q15637 Q9HCN4
O43719 Q9Y4H4
P40692 Q9NX18
Q9UIH9 P49368
P10276 P82675
Q12962 Q9NT62
O43447 Q6P2Q9
O94913 P55212
Q8TAU0 Q9H9D4
Q53GS9 Q9NP97
Q01081 Q9UD71
Q70SY1 Q9H6S3
P41212 P52888
Q9Y6J0 P83111
Q16385 P22532
P07196 P21246
P33992 O15540
O60508 Q8N1V2
Q6P2C8 Q8IXM3
O75593 Q96EK5
Q14527 Q9Y3D9
Q8TBZ0 P16949
P30876 Q16773
Q9NXR8 P06732
P17900 Q9UGK3
O95926 P26639
P36402 P32322
P27695 Q9UDY6
P35452 Q04837
Q6NXG1 Q12849
Q8WTS6 P07451
O15370 O00338
P06865 P24298
P31273 Q15102
Q9UFW8 P07451
Q16560 Q9BW04
Q02363 P47897
Q99929 P15104
O75506 Q14749
Q02241 P61970
Q9H4I2 P30419
P35638 O43396
Q9H3P2 P48200
P50897 Q9P0M9
P19622 Q16740
Q01459 O43504
P06899 P49591
Q07352 P11245
Q01130 Q01469
P61964 Q9NZD4
Q9GZZ0 Q16719
Q9Y294 O75936
P29084 Q9BRJ2
Q9UKY1 P31937
P31942 Q99757
Q9Y2P7 P68402
P35452 Q96RP9
Q01851 P14061
P04908 Q9Y3E5
Q9UIF7 Q8NEL9
P31270 P0C7P0
Q7L775 P38646
O95218 Q9BY32
P49736 O14727
P61371 Q9NX09
Q9P2W1 P33402
P23760 O14713
P10242 Q8IX03
Q9NYW8 Q9UHD2
P83369 Q13126
Q9P2K5 P08729
Q9UKI9 Q9BR61
Q15306 P46783
O75529 Q15102
P04053 O75879
O76039 Q49AM1
Q9BYK8 Q9BWD1
Q13285 P59103
Q49A26 P51857
Q09028 P11245
Q969G3 P82932
O75558 Q13642
Q9UBK2 P25325
Q01826 P51649
Q86YN6 O14713
P10827 P53667
P10276 P46459
P06454 Q9H7D7
P28324 P21266
P23025 Q9P0R6
P41161 Q99707
P14859 P78368
Q06710 Q9H7D7
O43679 O00471
Q6DRA6 P82914
Q16656 Q9NRN7
Q8NDX5 O75648
Q12951 Q8WYK0
O15151 Q9BPX1
Q7RTV3 P53396
Q13526 P68104
P43694 Q96RG2
Q15911 Q9HCP0
O75446 P01040
Q8NFW8 P26441
P58876 P32119
D3DTV9 O76031
Q9UPV9 P48730
O43365 P21266
P06865 Q96T66
P49005 P51114
Q9H9S0 P21399
P19387 P29353
O96028 P27708
Q9UFW8 O75170
P34059 O75170
P19622 Q07960
P57081 O14641
Q5VWG9 P51649
Q9H2F5 Q8NFG4
Q9UI36 P48728
Q16629 Q16612
O15353 O95429
P28702 P53597
Q9Y6W3 Q01469
Q9GZZ0 O75880
Q9Y2X9 Q96GX9
Q13461 Q9BRV8
P55157 Q9NPB1
P06746 P21399
A6NEQ0 Q00059
O43543 Q9BXW9
P41002 O95786
P52756 P49915
Q15349 P23297
Q05952 Q99551
Q01081 P51580
Q16828 Q8TBX8
Q9UL03 Q8N3C0
Q9BPZ2 Q16543
Q9NQ33 Q6PGN9
O60583 Q9NQI0
Q9NR56 Q6PGN9
O00712 P78540
P40617 P63302
Q99590 Q92598
Q6ZYL4 Q96JJ3
Q92769 Q14651
P49848 P51398
P18858 Q8N3C0
Q96DI7 P32322
Q9H9S0 Q9Y3E5
Q15233 Q9NQI0
P51513 P59046
Q9Y3Z3 Q13546
A6NDE4 P49915
Q5VWG9 Q6WQI6
Q6ZRS2 P13798
P83369 Q6UB35
Q9HAW4 P27708
Q14CB8 Q6UB28
O15525 P49753
Q8N6I1 P48163
P20226 P54868
P03372 Q6PRD7
P35712 Q08495
Q07864 Q16851
P49842 Q9UKF7
P18847 Q9H9D4
Q9NYD6 O43837
Q9UHR5 P17706
Q8NFW8 P49675
P27540 P06732
Q9H582 P55039
O96020 P54098
Q92793 Q8N3H0
Q15911 P82933
Q96QV6 Q8WYK0
Q5VTD9 Q9GZT8
Q9UGL1 P98170
O15353 P40925
Q86UE8 Q15080
O60682 P49888
Q99549 P08263
Q9H213 Q9P2H0
P61964 Q8IWT3
O60508 Q96IV0
O75132 P00558
Q9Y463 P12081
Q9GZZ0 O00142
Q6NXG1 P29353
P50749 O75879
P26599 Q16537
Q99967 P15104
Q9Y3E1 P13639
Q15906 P15374
P09234 Q13287
O75030 P62269
O75175 P36915
P62304 P63302
Q8NB91 Q12931
P42695 P05089
P47902 P16949
Q9Y2Y9 Q9HCE6
P63279 P08729
Q9UHH9 P78371
P23409 P62495
Q9UIH9 P82914
P50219 Q9Y2Q9
Q9BSF8 Q8IUQ0
O94864 P36957
Q13573 P20591
Q96S44 Q8N427
Q9UBU8 P46439
Q9ULX9 P82650
Q15415 P37108
O94768 Q9NVV4
Q9NZI6 P09001
P31269 Q9Y297
P31942 O75828
Q12837 Q08257
Q9H4Z3 Q8WVN8
Q7RTV3 O14920
P04553 P05089
O75132 P68402
Q13510 Q14749
P52926 Q16543
Q13356 P16152
Q14863 O15169
Q16385 P09132
P14652 P40261
P50749 Q9Y2R5
P20265 P54687
Q14781 P09455
P27707 Q6NUP7
P53567 Q9NQR4
P33240 Q05209
Q02535 Q9UDV6
Q8TAQ2 Q9Y2D0
Q15291 Q16537
Q8TCJ0 Q9ULW8
Q9ULG1 Q9ULC6
P50219 P56277
P40692 P07451
Q07869 Q6PGN9
P16402 P0CG30
Q99594 Q9BT17
Q06413 Q96NW7
Q92989 Q99714
O43325 Q9HCY8
Q15022 O14641
Q7RTV3 P23381
P62316 Q5VZM2
Q9UL17 P35754
Q9BV90 P12277
Q96FI4 Q13794
Q15853 Q02252
P22304 O15091
Q12996 P15104
Q3YBR2 P53677
Q8NFU5 Q8NI60
O96020 Q9BYD1
P54278 Q9UPP2
Q9BS31 Q9UPP2
P38571 Q9NVV4
Q9HAW4 Q9BSE5
Q01130 P23297
O95600 P15056
P27694 Q2PPJ7
O60583 Q16613
P20264 Q9H4A3
Q5H9F3 O14641
P09234 Q9BW04
Q9HCS4 Q06520
O60315 Q9Y2T1
P54132 P49368
Q13156 O00338
P00734 P02675
Q14863 Q9NYS0
O95071 P13796
Q9UBK2 P09132
Q08999 Q8N7A1
P60008 Q14106
Q86WB0 Q99558
Q05952 P50990
P19388 O43837
Q9UNN4 Q9UHD2
P31276 P48728
O95551 P55210
Q92748 P53384
Q14781 P30048
P16402 Q8IXM3
Q9BWT1 P47874
Q06945 P24666
Q9UBX1 P22681
Q9NR56 Q7L3B6
A0AVK6 Q7L3B6
Q02548 P46459
Q8IXQ6 P21695
Q9P2W1 Q9BPX1
Q13285 Q9HBG6
O00462 O95400
O60762 Q13867
P18146 Q9UJM3
P36915 Q68DY1
Q9UM63 Q8WXI4
Q9UHV7 Q9BU02
O60583 Q9H6S3
P04053 Q68J44
Q8IVL1 Q9HCN2
P62805 Q8IX03
Q9Y618 P54577
O94763 P35236
Q05516 P59046
P52435 O75648
Q08999 Q9NY33
P20290 P49368
Q53HV7 Q9NX20
Q93079 Q9NVV4
P14859 Q9UGK3
Q9Y2U9 P22061
P32780 Q04837
P17050 P60484
P09067 Q2VPK5
Q9UHL9 O43307
Q6P2C8 O00743
P41970 Q8TDY4
Q13416 Q9BYG8
P63162 P61970
P15407 P35321
O43474 P49914
Q10586 O60760
O60381 Q2PPJ7
Q96KN3 Q8TF09
O43365 Q9BYG8
P35548 Q9BPZ3
Q9NVU0 Q16851
P53567 O95361
Q8WZ19 P38646
Q15014 P61970
P54132 Q96TA2
O14503 Q9H257
Q9HCU8 P53597
P62995 Q9NPB1
P49715 Q96HA7
Q9HCD5 Q96LI5
O94913 Q9NR19
P04908 P57723
P10071 Q9BYC9
Q15393 Q9NX18
Q9Y2V3 Q16698
P49848 Q96JJ3
O60356 P46952
O60583 Q9BYD1
Q13156 P82650
P46063 P43304
O43325 Q9Y2Q9
Q9H2S9 Q92552
P09884 P00325
Q9NPC7 P48163
P53539 Q9NP86
Q96KK5 O75891
Q92759 P51649
Q9GZZ0 Q9NP86
P49842 P11586
P54845 O95786
O95600 O00170
O15379 Q9Y2Q9
O75807 Q6P1L8
Q9UHH9 Q9NR46
Q9NXR8 Q5VZM2
P27694 O15217
Q8NHV9 P27708
P35452 Q9HBG6
O94906 O76094
Q9H2F5 Q9ULC6
Q15543 P00352
P19388 Q14204
Q02086 Q07973
P19387 Q96HU1
P09429 P12277
O15370 O95429
P07196 Q9P2H0
Q969L4 P46952
Q04725 O14641
Q15319 O14713
O94913 O14920
P17481 O95429
P34059 Q16643
Q8TF76 P09001
P62487 P50120
P49736 P09001
O75132 Q6XUX3
Q15744 Q9Y6G3
P0C1S8 P17987
P07686 P30048
Q13415 P54687
Q9Y6J0 P42679
Q13461 P15104
P33240 P14324
