Q9H9E3 Q9Y2V7
P08579 Q8N983
P06400 Q9UIV8
Q9Y5N6 P14598
O00115 P51553
Q96AV8 P26441
P07686 Q969P6
O15169 P30153
P15408 P07195
Q8TDY2 Q99707
P31942 Q96TA2
P17482 Q9H4K7
P33240 P14324
O43316 Q99714
O43148 Q14032
Q9Y261 P46783
Q9UBC0 P34896
P14678 Q9NNW7
O60671 Q9Y2D0
O60583 O75570
Q02386 O00142
Q99801 Q6UB28
Q9HB96 P55854
Q8NFU5 Q8N4X5
Q00444 P51580
P04066 Q13867
Q9BSF8 P10599
P16401 Q9H4A3
P10828 P09210
P07602 Q9UHN1
Q96D98 P54136
P54803 Q99558
P18848 P62879
P23771 Q96QG7
P35712 P30419
P11473 Q13310
Q8N257 Q9BRJ2
P06865 P05413
Q5VTD9 P12081
P56282 Q8WXC3
O43541 Q6UB35
Q15910 Q9P0J6
Q9NQ33 Q9NR19
P10243 Q96NW7
Q9UHB7 Q9BZQ8
O15492 P35368
Q15466 Q96NW7
P62304 P82921
Q9UBC3 P53004
P23759 P48643
P35475 P09210
Q16777 Q9H7D7
P09016 P35237
Q9H7Z6 Q9P2R7
Q8IU81 Q9Y2D0
Q9UNN4 Q96TA2
Q10587 Q6XUX3
O95926 O14920
Q96QT6 O75343
Q99729 P18440
P36402 Q8N5U6
Q7Z5Q5 P00918
Q99966 Q13085
Q8TAQ2 P12271
Q8NHV9 O75363
Q9P2K5 P39023
Q9UMQ3 P40227
Q9NPI8 P09001
P08579 Q96QG7
O75150 P51116
P10253 Q8TF09
P29084 O75880
Q00444 Q12815
P49715 P82930
Q13886 P07327
P09429 P12271
Q9NZL3 Q9BXL6
Q9C0F3 P51553
O43929 Q8WWV3
Q8TCE9 P09001
P04554 P18440
P17405 O95400
Q9HB65 P45877
Q9Y222 Q9UPP2
Q9UHH9 Q9BYC8
Q9UIL8 P08319
Q8NHV9 P49915
Q12947 Q93015
Q96D98 P50452
P54845 Q6WQI6
P14653 Q6WQI6
Q9BTP7 P30626
P49917 P35558
Q9H2W2 O15091
Q96BN2 P16083
Q9H4I2 Q15102
Q96BP2 P17706
Q06547 O95429
Q92748 Q9NYS0
Q8TCE9 P28838
Q06416 P49675
P41235 Q9BT17
P17275 Q9P0J6
Q12996 P10599
P23193 P23378
Q9Y294 O75936
P86791 Q93015
Q5VTD9 Q9P278
O95639 O14727
P15848 Q8N183
P20226 Q9H2J4
P20671 Q9GZZ1
Q92989 P35325
Q9UBC3 Q2PPJ7
P51532 Q6V1X1
Q9NS39 Q9BT17
Q9UBC3 Q16773
Q8WUA4 P00441
Q16656 O60239
O43680 P63302
P17480 Q9NZD4
Q6NXT2 Q13546
Q8N1G1 Q9HCE6
Q6UB98 Q7L7X3
O94953 Q9NP31
Q8TAP9 Q9BTM9
Q9Y2P7 Q9Y3D5
O95551 P78417
Q96PN7 P35237
Q16576 Q9Y4H4
P62318 Q9NZD2
P62879 Q68DY1
Q13950 P22061
P49335 Q96A58
Q9HBE1 Q9BWD1
Q01459 Q8IVS2
P49005 Q8NFG4
Q04727 P49591
P63272 P82663
P62306 Q99551
Q9NWT8 P50120
P20290 P47874
Q9UKI9 P54136
Q9H2S9 P82921
Q99990 P53004
Q14562 Q9NYS0
Q8NFU5 Q96EK5
O43913 P49638
Q9NQX1 Q16698
Q6NYC1 Q99469
P68431 Q8N4X5
Q969S2 Q9NP86
Q16629 P20591
P39748 Q14790
Q16576 Q16822
Q9NZI6 Q99819
Q96KK5 Q16540
P03372 Q9NQR4
Q13510 P20592
P62304 P78368
Q93077 Q16612
P04553 Q9UI17
Q8WYA6 Q96I99
O95125 Q8WXC3
P15923 P10155
Q14526 P23378
Q7Z7J5 P20807
P22304 P62937
Q9H3P2 Q9HC29
P55316 P0CG30
P29083 Q68J44
Q13487 Q76N89
Q9H8M7 P40939
Q96PN7 Q9BXL6
Q9H4Z2 P51580
P20719 Q5SW96
Q96T76 P24666
Q6DRA6 Q76N89
P61964 P0C7P0
Q15543 P07864
P07602 Q9Y234
Q9HAW4 Q9UN86
P09874 P13639
Q15543 P55212
Q8WYA6 Q2PPJ7
P30291 Q6PGN9
P29558 P09132
O96011 Q9Y5Y5
Q6PL18 Q8WUN7
P84243 Q8IX03
Q12952 Q14651
Q92830 P43897
O00462 Q9BYC8
Q99967 O95361
Q9UBT2 P07148
O00472 Q93008
P17535 Q13794
Q03923 P48729
Q01826 P53004
O94953 Q02252
O95376 Q9HCY8
Q9C0F3 P50452
Q6FI13 Q14032
Q58WW2 Q8TF40
P35475 Q14152
Q12986 P17174
O75586 P54136
O60762 Q96LI5
P35548 Q7L0Y3
Q96QT6 O95379
Q16778 P32322
P18847 Q93096
Q9ULX9 P28838
Q9HAN9 Q9NY74
Q16254 Q8TE04
P35244 Q6P1L8
Q9H4Z3 Q9Y6G3
Q07352 O75897
Q9UBT2 Q06278
Q12951 Q9UIK4
P32780 P53667
Q9UID6 Q12849
O95926 P30048
Q9HAW0 Q99757
P15336 Q14204
O95125 P06132
P16104 P47897
Q16587 O60760
O60341 P10599
P28370 Q14749
Q15022 O14641
Q15022 O43837
P0DJD3 P35900
P78549 Q9P2R7
P35638 Q6NUP7
Q15327 Q07617
Q8NB91 P48735
P63279 P60484
Q96L73 P78417
P51784 P20936
P22415 P43897
Q9UGN5 Q9HD40
Q6FI13 Q9GZZ1
Q9UGP5 Q02252
Q13105 Q9Y2T2
P28347 P29466
Q9UL17 P30419
Q6PJT7 Q9NZD2
Q6ECI4 P53396
P08579 O15540
P35251 Q96TA2
O43143 Q9NZD2
P26358 Q9P278
A6NEQ0 P00352
P10074 Q8N6F7
P16402 O75343
P03372 P39023
O95931 P06132
P10412 Q9BY32
Q9UKF6 Q96IV0
O15514 P48163
O94864 P32119
Q8N9N8 Q969P6
Q13105 Q9NP31
Q7L7L0 P15104
P86791 Q9BR61
Q12873 Q9BUT1
Q9Y535 Q9Y2T1
P30307 Q7Z7A3
Q9H5F2 Q8N427
P10914 Q9H9J2
Q8NHV9 P19878
Q9BX63 Q9BYN0
P46063 P0C7P0
P17509 P43897
P28358 Q16643
P53567 P54868
P28715 Q9NYS0
Q9BRL6 Q9UD71
Q96JB3 Q16643
O00311 P08263
Q99638 P07741
Q5VUA4 Q9Y676
P14678 Q9BYD1
P53567 Q2M3C7
O95248 Q9Y2D0
Q13118 Q9UHN1
P19388 Q9NRJ4
Q9Y3Z3 P50990
Q15543 Q5H9J7
Q99583 Q13637
Q9NVW2 Q8TCD5
Q9UKV3 P09210
P27695 O75891
P15036 P82650
Q86U86 P54577
Q6UXN9 Q9UPY3
P14921 O95405
Q6NXG1 Q9Y2D0
P26651 Q9UKF7
Q08050 O95400
Q15916 P38646
O60907 P09874
Q9UKI8 O14641
Q02086 P15121
Q9UJA3 O60678
Q06945 P16949
Q99877 Q9Y4K4
Q9NVW2 Q9P2W6
P35475 Q9BYD6
O75461 O75879
O43541 Q9HCY8
Q3YBR2 P07327
O75643 Q7L3B6
Q92793 P51114
Q9NV56 P14868
Q5QNW6 Q13795
Q9UNI6 Q9Y3B7
Q9UM63 Q8N9W6
P51531 P24298
P10242 Q9BRA2
Q15910 P13489
Q92949 Q7L7X3
Q14938 Q9BPZ3
O14776 Q96LI5
Q96PN7 Q96A58
O14924 Q06124
Q9Y657 Q9NX09
P04053 O75879
Q9Y261 P68402
O60762 P42765
P09234 Q5JY77
O14862 P54136
O75503 P15428
Q9HC52 P00441
Q13952 P21695
Q15697 Q01469
O60481 Q9BXL7
Q92793 Q92598
P22736 Q9P2W6
Q9NQ33 O75648
O60341 Q9HCN4
P78527 Q8WYK0
Q9UBP6 Q92598
P23760 Q5SW96
Q14526 Q6NUP7
Q9H211 P15374
P13686 Q96P71
Q9H211 Q14106
Q6DRA6 P48163
Q9NZI6 P20592
Q49A26 Q00169
A6NLJ0 Q9HBG6
P23759 Q9HCP0
Q9Y3Z3 Q16143
O15353 Q9NX02
P06865 O15305
P56915 Q93015
Q9BWT3 Q8TCD5
P51532 P17706
P02765 P07384
P17010 O75563
O75676 Q02252
P41002 Q16854
P17483 P53597
Q9UHG3 Q93008
Q14839 P82675
P31249 Q96RP9
Q15415 P26639
Q9H3P2 Q969P6
P15172 O95848
Q9NTZ6 Q96JJ3
P17010 P29466
P23527 P46783
Q99879 Q9Y6R0
P06746 O95848
Q12996 Q9NYS0
Q13461 Q58A44
Q9NWT8 P78358
O14948 Q9UJM3
Q10587 Q14651
Q96A08 Q9HC29
O60231 O43819
Q9UBU8 O75936
P36402 Q7Z2X4
P48382 P82912
P49005 P15121
P19388 P13798
P26367 Q969P6
Q15560 P55210
Q04727 P30711
P01106 P15121
Q99967 Q13085
Q96S53 Q8WVM0
Q9GZR1 P22061
Q01664 O95405
Q9UJC5 O75897
P62308 Q16828
P07711 Q8N4X5
P20933 Q15102
P07686 Q03154
P31269 P62495
Q9UKV3 Q8NFG4
Q8IU81 O94788
Q6STE5 Q9BYD1
P16403 P35325
P33076 Q06520
P27707 Q9BXI3
P17676 P35326
O94864 P15104
P62995 Q9BSL1
O95125 P24752
O00311 Q16828
P78337 Q9BYN0
O95931 Q6B8I1
P10275 P42574
O14924 Q14204
Q96S53 P55212
O75807 Q7RTR2
O75526 Q14651
Q9Y6P5 Q9Y239
Q99594 Q9P2Y5
Q9P0K8 P21673
P78364 Q9BTM9
P19532 Q06278
Q15306 P23378
Q15544 P51857
P10619 P51114
P35548 Q9UIV8
Q9GZP8 Q9HCN4
Q03828 Q14152
Q96I25 O75879
Q13461 Q9BRA2
Q96FI4 P13693
Q06416 Q9BV79
Q9UBK2 Q16540
Q01201 P17174
Q15911 P07195
P13984 O75570
O60675 Q03154
Q13569 P82921
Q9NZI7 P07327
Q12986 P35325
Q9UKI9 Q9Y297
Q96KN3 Q9UPP2
P04066 O95361
Q9UBC3 P25398
Q9H611 Q13637
P09012 P21673
P31273 O00338
Q7Z5Q5 P48728
O75643 Q3BBV0
O00754 P40227
Q8WX92 Q9H5Q4
Q5M775 Q9NPB1
Q92785 Q9H6S3
O95243 Q07617
Q9UNN4 O76094
O00462 Q16613
Q9NWU2 Q9HC29
P31273 P42765
Q03923 Q16540
P24278 Q8N427
Q99733 P29353
Q8WX92 Q13126
Q8IY57 Q96M27
P49716 Q9UHD2
Q9NPJ6 P25325
Q8TAE8 Q96M27
Q99594 Q16772
Q9Y3D8 Q9BXL7
P83369 Q9NYS0
O60231 Q9H2W6
Q9UL17 Q9NQR4
Q15915 P53677
P14921 P41252
P17483 Q9UPP2
O75607 Q99707
P09012 Q9HCY8
O75607 Q9BYN8
Q99549 Q5XPI4
O95125 Q5VZM2
Q16777 O95848
P54845 O60941
O43913 Q9BZQ8
Q15072 P51649
Q9UEE5 P00492
Q02363 Q9H257
Q12951 Q6P1L8
Q6EKJ0 O15169
Q86V15 P48728
Q9ULX9 P13639
O43719 P01040
P31269 P83111
O96019 Q14152
O60356 P13489
Q9H2S9 P48200
Q9UIF7 P40925
P49335 P54098
Q5TB30 P13796
P40692 Q9NP86
Q04727 O43307
P62314 Q9H6S3
O43474 O75648
Q8TAD8 Q8IUQ0
P49640 O00764
O43680 Q9Y2T2
Q53H80 Q13405
Q86YN6 O60239
O15514 Q9Y6M4
Q9Y3E1 P15056
P26358 P08263
A0AVK6 P20807
P82979 P08319
Q9Y618 Q5XPI4
P35548 P53597
O94916 Q8IWT3
Q6P1J9 O60477
P37275 Q92552
P08236 P30711
O75807 Q8WVM0
O00712 O43396
P41225 P49915
Q9BWX1 Q9UI17
Q5QNW6 P23921
P35637 P49589
Q02386 P09960
Q6NXT2 Q8IWZ3
Q01081 Q9NZD4
Q02539 Q7L7X3
P52435 P98170
Q9HCS4 Q9NP74
Q12873 P15104
P09016 Q8TDY4
Q9Y6J9 Q5VZM2
O00462 P53779
O00115 Q16143
Q8TAT5 Q9NRV9
O14640 P49841
Q86U86 Q99707
P13378 Q03154
Q16629 Q04828
P58876 Q969K4
Q9NQX1 P35558
Q9H211 Q96HA7
P08047 Q8IVS2
P04554 P13693
Q9UBX1 P34896
Q92922 P34897
O14593 P98170
Q06546 P41252
P20823 P55212
P43235 Q99558
Q9Y2U9 O15217
O15156 P29762
O43365 Q8TF40
Q9GZR1 Q96AA8
Q9UBC0 Q9H2J4
P35452 P35326
Q06547 Q6PRD7
P55771 Q12815
Q15637 P20591
Q86WQ0 Q99558
Q05952 Q9UKU7
O75607 P34896
O43593 Q96P71
Q15424 O43504
P16383 Q9NR19
P11161 P00558
Q96T76 P19878
O75150 O14920
Q15072 Q6V1X1
P40692 O76031
Q9UNL4 Q9BYN8
Q9ULG1 Q96AA8
P63244 Q07343
O75503 P11245
O95990 Q9Y291
P14859 P23381
Q9C0J8 Q969K4
Q05923 P53779
P20265 Q9Y295
Q8TBX8 Q92785
Q96KF2 P82912
Q9Y2Y9 P83111
O95218 P21266
O43194 Q9UBU3
Q9BRL6 Q8TE02
Q9NVR2 P13693
P51531 O95379
P23771 P51116
Q9UL49 Q02108
Q12947 Q2M3C7
Q15596 P50120
Q9GZR1 Q14651
Q93079 P35790
P33778 Q9UIV8
Q9H9L7 P49591
P23771 O00338
Q9NVU0 P49589
P05423 Q7L7X3
Q12933 Q8TDR0
P83876 Q6UB35
O00115 Q6PRD7
Q9HAN9 P48200
P51572 Q07812
P41970 Q7L3B6
Q9C002 P35558
O75506 P82921
Q9NP71 Q9H5Q4
P49184 P19878
Q92769 Q969K4
Q13105 Q7L7X3
Q3YBR2 Q16851
P04553 Q6XUX3
P41235 P31350
P53567 Q16537
O60381 Q16548
P19622 Q16740
Q7Z591 P00492
Q13510 Q9P0M9
P08621 Q9HCY8
O75192 O96011
P06454 P13693
Q05923 P20592
Q7Z5Q5 P41252
P54803 P62495
Q92731 Q8IWZ3
P04053 P82914
Q9BTP7 Q9HD40
O00115 P48147
P09630 P40925
O43474 P49914
P13349 Q03013
P28069 Q96M11
Q8TAP9 Q14678
Q96LT9 Q9GZT8
Q8IXH6 Q9Y6K8
O43781 O76031
Q96I25 P28161
P51531 P09455
Q9H9L7 Q8N142
P28324 P05787
Q5VVJ2 P52815
P62304 Q9UPY3
Q7Z5Q5 P12081
O14776 P40227
Q16576 Q14999
Q86Y25 P32322
O95243 Q9BUT1
P10243 P82932
P08069 P08133
Q9Y294 P37108
Q14781 Q96RG2
Q9H8M7 P63167
P10276 P04183
Q15415 Q9BTM9
Q13761 P50452
Q9H9S0 P34897
P17535 Q15102
Q9H9S0 P22532
Q92759 Q9NR19
P55157 Q6NUP7
P06899 Q12815
Q9BWX1 Q5VZM2
P25208 P04183
Q14938 P09936
O00287 Q9HD34
P47928 P78371
O00472 Q14106
Q9Y657 P30048
P14678 Q8N142
O43513 P46199
O43513 Q8N3C0
Q9H1E3 P82909
Q9HB65 Q9GZZ1
P24864 P21695
Q99594 P09132
Q96KF2 Q9H7D7
Q13156 Q08257
P08651 Q16854
P31249 Q9UI17
Q92565 Q9NY33
O14497 P35900
Q8WZ19 O00411
Q9P0K8 Q9H7D7
Q9GZP8 Q9HCN2
Q9Y5P8 O95405
P41212 P35900
Q9H9D4 Q9UHX1
P08048 Q04828
Q6ZYL4 Q9P0J6
Q06413 Q14442
P23025 Q9BXI3
P52945 O95749
P55318 Q9BSL1
Q96SD1 Q8TE04
Q13569 P00338
P17036 Q9H6S3
P04908 Q92665
P12004 O75828
P27695 P19878
Q8WZ19 O75251
Q53HV7 P07148
P58304 P52566
O60284 P05413
Q8WWL7 Q9HD34
P08047 P82675
Q86YN6 Q5H9J7
Q16576 Q99487
Q96JN0 Q9BV79
P50749 P36957
O60481 O14920
P17480 P54098
P55771 Q02252
P78364 Q9UNE7
P58304 Q9Y6K8
P49842 O15091
Q96BN2 Q9Y676
Q9UBU8 P38646
P09430 Q969Y2
Q9Y261 P62937
P27540 P00568
Q13523 P53779
Q6P1J9 P48200
Q06265 Q9Y3B2
P17544 Q6P1L8
Q8TAT5 Q02252
Q6ECI4 Q9H4K7
P33240 P31327
Q9NP71 Q8NEL9
P15289 Q14032
Q02080 Q96P71
O75528 Q8N142
Q8N5F7 P49902
Q15544 P00441
Q8TAT5 Q7L3B6
Q06547 O60711
Q9Y2U9 Q9Y6R0
P20823 Q02108
Q8WUA4 Q9UDY6
P0C0S5 P49753
P28370 P12277
P17050 O00743
O76039 Q3BBV0
P41212 Q8IWZ3
P49759 Q5VZM2
O95639 Q9HD33
Q9UID6 Q9BYG8
Q9NWT8 Q9NZD2
Q6ZN30 P32119
O14802 Q8IUQ0
Q03181 Q9NZJ9
Q96AJ1 Q99714
Q9BXL8 P31937
Q15572 O14713
P27695 Q16540
Q13362 Q04828
Q15906 Q13287
Q9UBR2 Q13794
Q6ISB3 P21399
Q8N5A5 P82933
Q15562 Q15080
Q15596 Q9Y2R5
Q96DT0 O43504
O14981 Q9NX20
P31277 Q9NX20
Q13243 P31937
Q07352 Q9BU02
Q86XI2 Q7L7X3
Q9BQ83 P62942
O43781 P78371
P25205 Q8WVM0
Q15723 O14920
Q13952 Q96P71
Q06945 Q14442
Q5THR3 O60551
O43829 Q9BT17
Q14696 Q9BYC8
P49917 P51553
Q13158 Q8IUC6
Q15349 Q8N5U6
O95248 P00338
P19388 Q8N4E7
O43781 P08729
Q9Y2Y9 P53396
P54803 P09488
Q8N5F7 Q96M27
Q9UIH9 P82914
Q53HV7 Q9NX20
Q9BWE0 Q13637
Q6ZYL4 P24298
Q2M1K9 P13798
Q9Y222 Q8TCS8
P52701 Q9BYC8
Q13247 P63302
P29083 Q8TE02
Q86TM3 P00441
Q15916 P82933
Q13950 P19878
Q53T94 P32322
P47902 P49411
Q8WVY7 Q14999
Q13426 P14598
Q9BXL5 P53396
Q9NVW2 Q8N5U6
Q9UGL1 Q9UGC7
Q14686 P49638
P49639 Q8NFG4
Q14839 Q9UD71
O15353 Q92844
O43364 Q96EK5
O95600 P48147
P09234 O95848
P21291 Q8WUN7
Q15327 Q9UKF7
P05549 P53667
Q01664 O75897
P33240 Q76N89
Q8IZT9 Q9UKU7
Q9NV56 Q14894
Q9NZC4 P50120
Q6UN15 P49888
P58876 P14324
P28370 P17516
Q9Y6X8 P82912
P11831 Q9BUE6
P27694 Q2PPJ7
Q9Y5P8 P18085
Q05923 Q06124
P30260 Q8WXC3
Q16533 Q9UHD2
Q15723 Q02153
Q13761 Q8N9N2
O94864 P04183
P14859 P22681
Q64ET8 P48643
Q08999 P49406
Q9P0K8 Q07960
P62875 O60711
Q8WW12 P46952
P34059 Q05209
Q15744 Q9BZE1
P62314 Q9H9J2
P18847 P07451
Q99684 Q07020
Q9HB65 Q8N142
O14776 Q16891
Q69YI7 P07864
P33992 P15104
O43679 P49914
P57081 Q06520
P19419 Q9BYN8
P31270 Q49AM1
O15353 P40925
Q9NPD3 Q9NQT4
Q13487 O00743
Q8WX92 P08319
Q96SD1 Q96PC2
P56282 Q7RTR2
Q8IYD8 P17987
P09012 Q8TF09
Q13887 P07195
Q92565 Q9H2W6
Q15573 Q8WWV3
Q9Y5K3 Q9UHD2
Q05925 Q9H765
P24468 Q9H0A6
Q8IUM7 Q07960
P28702 Q9P278
P10828 Q9BPX1
P15923 P09960
P29558 Q9UPY3
P62304 Q9HCN4
O94864 Q9NX20
Q15233 P22528
Q99684 Q96HA7
O14503 Q9NZD2
Q9BTC8 P07148
P15289 Q5TCY1
Q9BS31 Q00059
O95125 Q92552
Q06413 Q96NW7
Q8N165 P35321
Q99590 P35325
Q9UIF7 Q9UPP2
Q9UIH9 Q9Y297
P20265 P09936
P09016 P24666
P13378 Q06278
O75526 Q9H5Q4
Q96AJ1 O14618
P08579 O43182
O94763 P37108
P14653 Q99558
P35680 Q9NRN7
Q9Y261 P00915
P19793 Q96A58
P18146 P50213
Q13487 Q9NR46
P54821 Q8N9N2
Q9UNN4 P53384
Q96T37 O95400
O14862 P53597
P52756 P49915
Q6P1X5 P27708
Q02086 P50135
P54821 Q8N4E7
Q9BXL8 P29466
Q96PU4 P08729
Q15853 Q14678
Q15651 P62937
O15353 Q9NT62
O75558 Q13642
Q15393 Q9UHN1
Q05195 Q9H5Q4
Q9UGU0 P15428
P84243 Q9BV79
Q9NX01 Q8TE02
P52945 O15235
P14859 Q9BXI3
Q8IXF0 Q9Y291
Q9H582 Q06278
P25963 Q16828
O94913 P48643
Q9Y6X8 Q99819
Q99877 P82664
Q8IUM7 Q5H9J7
Q13573 Q9UDX5
O60315 P09001
O15353 P00325
Q99880 Q9BZL1
Q9ULX9 Q96AA8
Q9HCD5 Q16854
Q9UNL4 Q6UB28
O14640 P35222
Q8IVW6 Q16612
O75164 Q99487
Q14807 P20592
O00287 Q93015
Q96AJ1 Q8N183
O14901 P35321
Q9UHL9 Q9P278
Q8IZT9 Q5JY77
P41235 Q9UKU7
Q15415 P82932
Q15327 P13639
Q92759 Q9H2J4
Q15560 Q14152
Q9NYW8 Q9HBG6
Q9NS39 Q13867
P41212 P22528
Q8N5A5 Q06520
Q9NVW2 O75936
Q99581 Q96EK5
P43268 P17987
Q10586 P07327
P06899 Q8N6F7
Q969S2 P05787
P47902 Q99819
Q13952 P07864
P15173 Q9Y2R5
P10276 P82912
P15036 O75880
P29083 Q8WVN8
Q9BX63 Q9NX20
P09884 P00325
Q15393 P82933
Q16560 Q99551
O60563 Q9BW04
P17096 Q16773
Q6UB99 Q01064
P05412 Q9UD71
Q15915 Q16548
Q5H9F3 Q9NX09
O43684 Q9HD40
Q15915 Q13287
Q96KF2 Q14894
Q14562 Q8TDY4
Q9Y5Q9 Q9UPP2
Q8WX92 P00325
P15289 Q96RG2
Q14526 P53396
P19532 P39023
P26368 Q9UGK3
P15586 P55212
P43268 Q16822
P55895 Q9NT62
Q9Y5K3 P08319
P23511 P48728
P11161 O95786
O75503 P33402
Q15022 P22061
Q9H6T0 Q16828
P48431 P49914
P36402 P51114
O75175 Q9UH92
P05423 Q13310
P28715 P46459
O95931 Q8WYK0
P16104 Q7L3B6
Q15022 P54868
Q92748 Q01581
Q9Y261 P23921
P15976 Q9NP86
P13984 Q7L3B6
P05549 P49914
Q9UHQ1 P35790
P16401 Q9NZE8
O60284 A2A3N6
Q9NYD6 P34896
P50897 Q9BV36
Q92565 Q9HCN4
P17010 Q06278
Q99729 Q9BUT1
O60508 Q14032
O00267 Q9NQR4
P04198 Q02153
Q16777 P25325
Q15072 Q00059
Q93077 Q8NI60
Q13426 Q02252
P49842 P49368
O60315 Q9Y2T1
Q96RE9 Q7L7X3
P31629 P78417
Q5H9F3 P18054
Q06547 Q9NVV4
O75771 Q9BXW9
P23769 O60783
Q14686 Q9UHN1
P63272 P23297
Q9UBR2 Q7Z2X4
Q13889 Q16537
P40617 P13798
Q8WTS6 P22532
P22304 Q9Y2T1
Q13761 P51580
Q7Z5Q5 Q00059
Q15319 Q8IXM3
Q8N807 P40939
Q9H2S9 P40227
P04553 Q16548
Q8WZ19 P30711
Q9NPC7 O60678
Q08999 P68402
Q8NFW8 Q9HCN4
Q92664 P57723
Q02535 O15235
Q13547 Q9Y291
P54132 P49368
O95248 Q9HD33
Q02962 P18054
Q13362 Q9H4K7
O14776 Q99487
O43791 P78540
P35475 Q49AM1
Q01459 P48730
P60228 Q8IUI8
P84103 Q92837
O00462 Q9P278
P51784 P48730
Q64ET8 Q01581
P24864 Q96T66
Q9UIV1 P83111
Q9BS31 O75936
P0DP25 Q68DY1
P45983 Q9BUB5
P14651 Q99551
Q3ZCT1 P49591
Q06546 P55039
Q9Y2V3 Q9NZD4
P51513 P49638
O75529 Q13546
Q9BPZ2 O00411
Q04727 Q8IUQ0
P16455 Q9Y4K4
O95990 P15374
Q9BYE7 P24666
Q13952 P12271
P18846 P48735
O43719 P54577
Q8NFW8 Q04837
Q15291 P00338
Q12857 Q9H765
P18858 Q13405
Q9BWE0 Q13085
P49639 P42679
P22492 Q9BZL1
P32314 P82933
O43829 Q14152
P26651 O95786
P04908 P51649
Q01543 P39023
O75558 Q14192
P27694 Q9HCY8
Q9NZI6 P09936
Q03701 P53004
P17676 P82914
Q96AJ1 P00558
Q99697 P49591
Q86WB0 P50453
Q9Y4A5 Q3BBV0
P63272 O75897
Q96T60 P59046
Q9BSH3 O76031
O75030 P49914
P17544 P13995
Q15306 P17174
Q9Y2X9 P63167
Q5VUA4 Q14204
Q16587 O43776
Q86XI2 Q9P0R6
O43791 P78368
P04908 Q8NI60
P10914 P55210
Q8WYH8 Q9Y291
Q9BXL8 Q5H9J7
P25774 Q96PC2
P13349 Q9NP92
Q15915 P82912
Q13247 Q12931
Q9C0F3 P18440
Q02241 Q96EK5
P49917 Q9UGK3
Q15572 Q99469
P35548 Q9HD33
Q86V15 Q9UHD2
Q7Z5Q5 Q99819
P41134 Q9NQI0
Q93077 Q16851
Q99966 O14920
Q9GZP8 Q58A44
Q71DI3 P17516
Q9Y2U9 P54098
Q9H0E9 P25325
Q9BSF8 A2A3N6
P62318 Q9NP74
O95696 P51857
Q16633 Q9UGK3
Q6EKJ0 O75936
Q9Y3E1 P00915
P10914 Q9UPP2
P0C0S8 Q8WWV3
P48431 Q8N5U6
Q92908 Q8N9W6
Q9NV56 P53384
O43680 P07327
Q9NSY1 P51114
P41235 Q9Y4B6
Q99967 Q07960
P04053 Q96PC2
Q5U623 Q14914
P15172 P62937
P08048 Q9UNE7
P11473 Q8NFG4
P0C7P1 Q96T66
P42785 Q6UB28
Q9NWU2 O43396
P53567 Q9UNE7
P16402 Q6V1X1
O75400 P07196
P50539 Q8NFG4
P16403 P42765
Q99801 P20591
Q9NWU2 Q5JY77
Q9H211 Q9NY74
O60583 Q16613
P09012 P82914
Q9UL03 Q9H0C8
O14802 P13639
Q96RE9 Q8N3H0
Q2M1K9 P82921
Q71SY5 P17516
P25774 P29353
Q9C0F3 Q8N427
P30291 O95749
P62308 P83111
Q13416 Q9UBD5
P62879 Q16828
O96020 P54098
Q07869 P20132
P18847 P54687
Q99929 Q9NRN7
O43248 Q9BUE6
Q9NX70 Q9UDY6
Q9H2F5 P16083
Q15744 O75880
P51826 P13798
P55317 P26639
Q9H7Z6 Q9Y4K4
Q9Y5N6 Q16773
P10071 P46952
Q92759 Q8IVS2
P61371 Q7RTR2
Q9NTZ6 O60711
P78549 Q96RG2
P55157 Q9UN86
Q05923 Q8WVN8
Q99081 P23921
Q15029 P42679
Q5VVJ2 P54136
P54278 P05089
P55317 P50990
Q12947 Q8IXM3
Q13243 Q8N183
Q9BSM1 P00568
A6H8Y1 Q9P2R7
P54132 Q99487
Q6UB99 Q9H2J4
P41240 Q68DY1
O14901 Q9UDY6
P63272 Q96JJ3
P12524 P50120
O94953 P48163
Q6NYC1 P82921
Q14562 Q9BZE1
A0AVK6 P14324
Q9UPV9 P25325
P37275 O75363
P43694 Q9Y234
Q96QR8 P35900
O75446 Q9NZJ9
Q9UNY5 P35236
Q7L7L0 Q96G61
Q8TAE8 Q96RP9
Q8NB91 O75534
P29374 Q9BSL1
Q8TCE9 O60760
P53999 P49915
O75150 P49902
P52756 P55084
Q01851 P51649
P62487 P54687
Q12948 Q9NR46
Q96LT9 P82664
Q16656 P29144
Q9UL03 P21399
Q9NZC4 Q9Y216
Q05925 Q6P1L8
P49005 P42765
Q86UE8 P59046
P13631 P51970
Q9BX63 P52815
Q13595 P45877
Q6DN03 Q96LI5
P49639 P29762
O60508 P82650
P10828 P35558
Q8IXQ6 P82909
Q9UHG3 P51398
Q9UIV1 Q969P6
Q93077 P15428
Q70SY1 Q9UH92
Q92698 O00471
P07711 Q02252
Q13573 O14618
Q15544 Q99819
Q02078 O60678
Q16254 Q9NX02
Q9UL17 Q92598
Q15306 Q8N4E7
Q5TB30 P00915
P09874 Q9H765
Q14686 Q12933
Q68CP9 P49458
P13686 Q96PU5
Q7RTV3 P78417
Q15583 P46459
Q15544 Q93088
