O00186 P62318
Q495Z4 P04278
Q9NRR5 Q8WV48
Q86UP2 P84095
O76070 O60566
Q13424 P62736
Q8WV28 Q13191
P01266 P07306
Q05516 P20042
Q09472 P39748
Q8WV28 P46109
Q13315 Q8WXE1
P56945 P06241
Q00653 Q8NFZ5
P78527 P07948
Q9NPF5 P49758
O95219 P16234
Q9HD36 Q07817
Q96KQ7 Q16695
Q7L5N1 P04637
P49841 P05067
Q05513 P01112
O96013 P53667
Q9H173 P11021
Q8N4C6 O75925
P32927 P07332
O95257 P06493
Q9NR28 P36941
Q99973 P04637
Q99666 P55197
P24394 P42226
O15535 Q9NWS9
P25024 P19876
Q8N8S7 P07737
Q15047 Q5UIP0
Q96QZ7 P05549
Q13191 P00533
P12544 P27695
P41240 P08631
O94829 Q9Y5S9
Q01959 P14416
P05129 P62258
Q14565 Q06609
P16671 P07947
P84103 O14646
O60894 P32241
Q15700 P78559
P61981 P27986
Q96MU7 Q01130
P11362 P08620
Q13362 Q05655
P22888 P04899
Q9BTE0 Q9Y383
Q9NVD7 P49023
Q13155 Q8TAP4
P42285 Q9NPD3
P17706 Q14974
P0CG47 P10636
Q15303 P51692
Q99972 P10916
Q9Y262 Q9H9Y6
Q8IUM7 P27540
P35442 P08253
Q9NVP2 Q9Y294
P05230 P68400
Q9BXF6 P10155
Q5VT25 P53667
O43684 Q13547
Q15303 P35070
Q13177 P08670
Q96KG7 Q8TBE0
Q9UJX4 P36897
Q9HBA0 Q9UKS6
O95405 P84022
Q3L8U1 P04150
Q9NRP7 P10071
P19256 Q15011
Q13489 Q13077
Q86YS3 Q7L804
P51532 P26367
O00587 O00548
P00533 P15311
Q9ULB1 Q8NFZ4
Q5TZA2 Q6P597
P00918 P48751
P00734 Q04756
Q13133 P12814
O14929 O15105
Q96ME1 Q9BQ66
Q99558 P46777
P49757 P24723
P21796 Q07817
P07910 Q86SE5
Q86UR5 Q13936
P43364 Q9BW11
Q96KN3 P14653
Q96FJ2 O60269
Q15181 Q5MNZ9
P62508 Q12796
P48736 P06396
O43639 P61978
P84022 Q13501
P24941 P10244
Q53QZ3 Q9NPY3
P09619 P04049
Q8IZH2 P04075
P32246 P13500
Q8WW38 P15976
P45974 O14641
O75928 P63165
P03372 Q07889
P14373 Q14134
Q15697 P17028
Q9UKR5 Q9BTE0
Q8WWW8 P09603
Q16790 P35221
Q15648 P22736
P45452 Q07954
P42680 P10721
Q92887 P27824
O75886 Q15038
Q12860 P24821
Q16594 Q15544
Q13136 Q9UPW5
Q02078 P15172
O60906 P48736
Q9BRA2 P63167
Q9UHX1 Q96I34
P35222 P19022
P16870 Q12789
P13612 P02751
Q96FJ2 Q9NSC5
Q9ULV8 P46108
P50222 Q9BQ66
P15813 P61769
Q9Y4Z0 P62304
P51681 P23458
O60749 P16234
Q86XR8 Q96RL1
P61457 O14641
P0CG12 P40938
P30556 P25098
O00151 P12814
Q05586 P21359
O43908 P78406
P07948 P06493
P27361 P18545
Q96IP4 Q14145
P42574 Q15276
Q14686 P48443
P43364 Q9NP79
Q9NYS0 Q15653
P13497 P02452
Q9GZX6 Q08334
Q13061 P23327
Q9Y678 P48444
O95967 Q9H5Z6
P52292 Q9H213
P68400 O75379
Q8ND30 O60941
P56539 P32418
O00175 P51677
P68400 P09629
P10147 P10124
Q99615 Q99638
Q9HAW4 Q99638
Q13555 P28329
P49023 P60484
Q8IYP9 P29475
Q96CW1 Q59EK9
Q8WUM4 Q14289
O00291 O14727
Q8NDV2 P08908
Q8TAD8 Q15797
P46783 P54257
Q12933 Q9UI26
P61981 P05771
P00533 Q16695
P49336 P42772
Q03519 P17693
P29350 P11274
P45983 P27986
Q9NPQ8 Q52M93
Q99459 P33991
P07858 Q6UY14
P01135 Q5TCQ9
Q9NZW5 Q15024
P04637 P84022
P42768 P12931
Q9NRX3 Q9GZU0
Q9NV56 Q15014
Q04771 O14526
Q13133 Q9NX61
Q13114 P36941
P62508 Q92786
O95696 Q9P2H0
Q96EQ0 P42166
O95257 P57060
Q15645 Q5TA45
P08651 Q9H0I9
P54253 Q9Y6R0
P22626 P08621
Q9Y333 Q96IZ7
P10415 P49768
P14923 P35221
Q9UPQ3 Q02153
Q04917 Q9BYG5
P35240 O14964
O95243 Q13158
P05107 Q15438
P62917 Q9BVJ7
Q9UHD2 Q12933
P84022 Q9Y483
Q6EEV6 Q9GZP4
P62937 Q9NZ81
Q15172 P10636
Q5SQ64 P62993
Q9UQF2 P98164
O14965 Q9BZD4
P29400 P07585
P07949 P27361
P35609 Q99700
P61981 Q13009
Q00722 P52564
Q13432 P20963
Q09472 Q92878
P12236 O15162
Q15831 Q9P0L2
P28482 Q13480
O00631 P26678
Q10567 Q13315
P30281 P11473
P21246 Q8TF65
P26641 Q96D98
Q07890 P62993
Q96RK4 Q15154
Q9UHY1 P58340
P10074 Q8NAP8
O95967 Q9UBZ4
Q9H4B4 O96017
P03956 P17936
Q9UK41 P62987
P07947 P20936
P43364 P0DPB6
O96017 Q14676
Q13322 P06213
Q16644 O00418
Q9UQC2 P27986
Q02078 P15173
O95411 P52333
O94806 P52292
P15923 P0DP25
P18848 Q13227
Q6W2J9 Q13547
P13861 P11137
Q13315 O60934
Q99547 Q9NP97
Q16543 Q00535
P10415 P49023
Q96I24 Q96PU8
Q5VWK5 P42701
P60033 Q05516
P00441 Q08209
O43837 Q99700
P25942 P24394
Q99627 Q13572
Q9UHI6 P62306
P46109 P06213
O60333 Q13424
Q13021 P51636
Q9Y618 P48443
P04637 P18146
P49662 P01584
Q9Y2D8 P55196
Q9P0V3 P61981
Q99547 Q9Y5X1
P61981 P38646
P42261 Q13002
P68400 P11473
O15105 P37173
Q9UNE2 O95716
Q6WN34 P18075
P61981 O14639
O43464 P47710
O43447 O43172
Q14966 Q15834
P42858 P04406
Q99418 P39880
O15162 Q9P0T4
O14578 O15399
Q9UBS8 P03372
P49913 P25090
P68104 Q9HCU9
P08047 P15172
P06858 P29074
P53779 Q12789
Q96A65 P11233
Q14738 Q13136
P17535 P41182
P00533 P15514
P14672 O43707
P38646 P04637
P13747 Q96I34
Q04724 P20042
O14717 Q9GZR7
Q9UQF0 Q15758
O14908 P17643
Q9BTE0 Q15797
P21980 P04083
Q99706 P17693
Q99547 Q8N392
O00255 Q15291
O75154 P62491
Q92804 Q15637
P41002 P14635
P48039 P08754
P63167 P68032
Q9UMX1 Q15047
O60706 Q15842
O15527 P17252
P0DPB3 P01100
P11802 P84022
P51843 P61201
Q13485 P31273
Q13362 Q09472
O60500 P06241
P54257 P52292
Q9BPU6 P07332
P98170 Q96FJ2
Q9HCE7 Q9GZS3
P46098 P11021
Q96L73 P03372
P41220 P05771
Q15785 O75154
O60674 P42229
P06213 P41240
Q8WZ42 P0DP25
Q12791 P19440
P49841 P49768
P42229 Q9Y618
P48552 P03372
Q02763 P62993
O14763 P50591
P07766 O15446
P01730 P06127
P84243 Q04725
Q5T124 O95405
Q9UKW4 P62993
Q04759 P15498
Q14511 P56945
O75582 Q92793
Q16891 Q9H0I3
P33992 P42224
Q92904 Q15038
Q7L5N1 P40425
P51587 Q06609
O15304 Q07817
Q9Y297 Q04206
Q00839 P06127
Q13158 P53355
P08473 P23582
Q7L5N1 Q9BWC9
Q9GZQ4 P48645
P54253 Q8N1N0
Q15427 Q13435
Q14192 P49810
Q92598 P22314
Q92793 Q14140
Q9NQ31 P17612
P50395 P61019
Q13303 P01730
O14813 Q92793
P11274 P27348
P62487 P49842
O15492 P50148
P61981 O43143
Q99627 P60228
P61981 Q86SQ0
Q17R89 Q9UK76
P83916 P68431
P54257 P82933
P35240 Q92574
Q9HAV4 P62826
Q01113 P23458
Q6PIZ9 P07948
Q05193 P16333
Q9HB71 P25815
Q5T2W1 P48764
Q9UKE5 P10114
Q96RN5 P84022
Q8IXJ6 P68366
Q5T0L3 Q15834
O15360 P51532
O60896 P32241
Q9Y4K3 O14545
O43278 Q9NRR5
Q96CS3 Q9UNN5
Q9NSN8 P11532
O60244 Q9BZF9
P15622 Q15834
Q9Y4H2 O14983
P17028 Q05516
Q15427 O14776
P32019 Q9HCE7
Q6IA17 Q9NR96
Q8IYF3 Q96GY3
P35348 P41220
O95477 Q13425
Q71SY5 P49336
P20042 P05198
P45984 O00418
P42330 Q9UKY1
Q12959 Q15303
P32242 Q9UKJ5
P14921 P42226
Q86XT2 O14964
Q16539 P67870
Q96SB4 P04553
P42768 P27986
P01225 P01215
Q9Y6X2 Q6VMQ6
P10276 Q99933
P49368 P12956
P18206 Q00610
Q13352 P03372
Q9UMX0 Q9P2K6
Q15102 Q96ID5
P28482 Q15797
Q99683 P19525
Q9Y2U5 Q16513
P00751 P0C0L5
Q13490 P15170
P67870 Q86VB7
P04637 P20248
Q9HAU4 O14544
P10275 O60244
O00214 P26006
O60343 Q9HCM1
O14980 P46527
Q5JY77 P20309
P35080 Q9Y6Y0
Q12929 Q9UKN7
Q07869 P17252
P05060 Q13724
P25490 P62942
P51116 Q9Y2J4
Q9P287 P38936
Q01094 Q14186
P43364 Q15007
Q8IYB3 P35637
P17535 P28482
Q99689 Q9H2M9
Q6P5Z2 Q9UNA1
P20382 P16870
P21359 P05067
Q12772 P28482
P49798 P0DP25
Q15714 Q9UQ03
P05771 P04004
Q5JR12 P63165
P24278 Q99750
O43261 Q7L5N1
P61081 Q8TBC4
Q8N5I3 O75909
P25445 P15311
P54646 P41159
Q13416 P24941
O75330 Q9ULW0
Q9Y3A3 Q05193
P03952 P14210
Q8WYA1 Q99814
P56524 P28482
Q99665 Q14765
P05771 P17302
Q15771 Q15797
Q86SQ9 P03886
Q13444 P07948
P46108 P06213
P62805 P24522
P35222 P98177
Q09472 P51692
P27701 P05107
P98155 P30533
Q92917 Q9Y2I6
O75475 Q07955
P31946 Q96MP8
P40197 P00734
Q14689 P98082
Q12846 P63027
Q5TC12 P06576
P05060 Q99700
O60763 Q14789
O43426 Q15811
P09874 P07199
P41235 P20823
Q7L775 O95278
P22607 Q9GZV9
Q8NB12 Q13765
P29317 P62993
Q04912 P31946
O75460 P11021
Q9P2M1 Q13573
P07602 Q7L5N1
P21781 P02461
Q9NWA0 O75448
P08253 P20742
Q9UM11 P14635
Q6EEV6 P63261
O75582 Q16082
Q92597 P36578
Q9HCE7 Q13501
P56199 P05556
Q01844 Q9BQD3
Q13114 O00463
O43657 Q5T3J3
P09497 P0DP25
Q5TD97 Q14192
P84243 Q86X55
Q12959 Q13224
Q9UKJ1 Q06124
P10828 P48443
P14209 Q15645
P06493 P52732
Q15788 P10589
O60494 P27352
Q9UKW4 P84095
P67870 P38398
Q9P0J1 P08559
P10523 P35368
P17252 P51674
Q9UQM7 Q15796
Q9GZV5 P62258
Q9NZD8 Q9NTM9
Q13490 P36941
P49841 P05771
O14641 Q8TAD8
O14745 P35228
Q8TAD8 Q13485
Q96BK5 O14746
P13646 P08729
Q86SS6 O60506
P14735 P04150
O94776 O95983
P24387 P55089
Q15797 P10275
Q13291 P09769
Q5T2W1 Q14916
P19793 P19838
Q05516 Q9NPJ4
O15020 Q9NYQ7
P25942 Q13490
Q9NQW7 Q14181
P51659 P60709
Q5TCZ1 P12931
Q13526 Q8IZ52
Q13123 P37198
O76054 P48736
Q7Z3B3 Q8N6Y0
P54257 Q9NQZ2
P08069 P63096
Q8WWI1 Q8NBM4
Q9H237 Q9Y6F9
Q7L5N1 P14174
Q15542 Q15545
Q04771 P62979
P56945 P10586
O75376 P12755
Q12879 P49796
P35590 P27986
Q8IY31 Q9NWB7
P16157 Q14573
Q13323 Q07817
P78560 Q9HB75
O43679 Q9NQ69
Q05586 Q9UQM7
P46531 Q9Y6R0
Q9H213 Q96BY2
P26368 Q96LR2
P02751 P02458
O75578 P05556
P08253 P01584
P48552 P05412
Q99878 P06454
Q9UKU6 Q06141
Q96NW7 Q8WXI2
P60981 P63261
O75293 Q07869
Q16851 O95376
P29074 O43149
P08519 P27824
O75376 P10276
Q9NYV4 Q01130
Q9P2A4 Q86YM7
P06239 Q8IWV1
O14641 O95817
Q93009 Q15011
P00747 P06733
P41143 P30679
Q92597 Q92900
P52565 P60953
P23276 P05305
Q13319 P60709
P45983 Q00613
P04637 P17028
P49815 P19021
P30154 P25205
P12259 P27797
Q99081 Q02363
O15164 P29590
Q9UKF7 Q6RW13
P54753 P20936
Q9HB71 P63208
O95373 P62081
O75674 Q96A33
Q13546 P19438
Q92834 Q92845
P61981 Q15276
P61604 Q5T3J3
P19784 P04156
Q5D1E8 Q9NZD4
P49798 P09471
P22692 P52790
Q96BY2 P19438
P28482 Q93038
P12830 P10586
Q9HCU8 P12004
P01282 P32241
P17612 P16949
Q7L590 Q8NHQ1
Q15561 Q9GZV5
Q05516 Q9H0E2
P06239 P30530
P43405 Q6ZUJ8
P16471 P15498
Q15170 P35251
P24723 P05107
P68400 O15379
Q96CA5 P42574
P42574 P56945
Q9BXW9 P38398
Q9BTU6 P08962
Q99961 Q7L190
Q9UJA3 P33991
O95631 P43146
O14544 Q15369
P08571 P08174
P40937 P35249
Q16820 P07492
Q92905 Q8WU17
Q15648 Q93074
Q9BV44 O95777
P98095 P35555
P03956 P35613
O75554 Q07666
O60671 P06746
P55060 Q0P6H9
Q14031 P05067
Q13485 O75928
Q96EB6 Q09472
P30876 P19387
P06239 P40763
P22681 P15498
O75688 O43318
P03372 P78317
P49768 Q9UM47
Q92551 Q15024
P04183 Q14919
P42773 O60383
P48643 P60709
Q96IP4 Q00341
P16885 P30273
Q8WU20 Q08345
P42224 P12931
Q04206 O15524
Q14155 P61981
Q9UL45 O95295
O14594 P09429
P06401 O15164
Q9Y330 P01112
P16144 P31946
Q92597 P39023
Q03181 Q15466
O95633 O14793
Q8N8V4 Q9Y6N9
P78344 P55010
Q07011 Q13077
Q8WZ42 P20807
Q9UHF0 Q8IWV7
P11473 Q15651
Q9Y253 P63167
P21246 P67775
O95751 Q7L190
P56915 Q15797
Q92934 P27348
O15530 P51812
P10644 Q9ULZ3
P06746 P12004
P00533 P42566
Q92793 Q14676
P35625 P14780
O75553 P19174
Q676U5 Q9H1Y0
P58335 Q01955
P31150 P60953
P01112 Q07889
Q13111 P12004
Q14721 Q9BQ31
O43929 P25205
Q09472 Q15672
P15498 P68366
Q9BVG4 Q96I34
Q8N556 P05129
Q6WN34 P43026
Q92793 P10275
Q04724 P54259
Q92558 P16333
Q13795 Q13485
O15350 P01112
P12931 P10827
P54296 P06732
P06576 P61289
Q01974 Q14332
P49137 O15511
P61981 O14974
P30874 P63096
P19012 O95990
P36542 P00533
P63244 P26010
P63098 Q99683
Q9UBN7 P68363
P43694 P52952
O00203 O60566
Q05516 P29590
P78559 P68133
P31946 Q99759
P17482 P21673
Q14114 Q05586
P02786 P02787
P27448 Q15560
P02462 Q02388
Q15717 Q14974
Q15329 Q09472
Q92997 Q7Z7J5
O75154 P57735
Q05516 Q9UBN7
P14672 Q9BXJ0
P11274 P62993
O15105 O43318
Q9UQB3 P06241
P83876 P52597
Q15834 Q9BSW7
P07384 P55085
O75563 O15117
Q15910 P52788
P06396 O75674
P02766 Q08345
O95405 P46379
Q96NW7 P35609
O00458 Q92963
P17252 O60825
Q9UGI8 P12814
P17181 P43403
Q13765 Q5T3J3
Q08345 Q96DI7
Q9Y3C5 Q9Y6I3
O77932 Q8IZH2
P25100 Q13425
P51116 Q7Z6G3
P28482 P10275
Q96ST3 P04637
P61981 P12931
P55212 P61289
P22748 P02730
P20807 Q7Z6G3
P10275 P30305
Q9BQ66 Q9BYD3
Q92835 P16284
Q9UKT9 Q07817
Q9Y463 P28482
Q15024 Q13868
Q9Y692 P55211
P84022 Q9H7M9
Q12959 P15311
P55072 Q9UBN7
P26641 P20827
P55211 P99999
Q7Z444 P27986
Q16890 Q9NRH1
Q9UN73 P78509
Q16620 O43559
Q13444 O15259
O14924 P01112
P28069 P04150
P51617 Q05513
O95551 Q12933
P15941 P25054
O75525 Q92530
Q96JC9 O00472
P12004 P13051
Q9UBK2 P04150
P10275 P32780
Q9HCE0 Q6VMQ6
P19338 P12544
O00401 Q8TF74
P28223 Q13232
P61981 O14924
Q9NS91 P63146
O76070 P45983
P23229 Q9UMD9
O94829 P63279
Q92667 P31321
P06401 Q9Y6X2
Q16695 P49736
P20264 O75807
P11532 Q13424
Q9H1D9 Q5T3J3
Q16621 Q9ULX9
P12931 P48023
Q6EEV6 P04150
Q9UQM7 P35609
Q9H410 Q9H081
Q93009 Q53GL0
Q9Y6R4 P52564
Q13432 Q9NXU5
O43708 P48637
Q8WV24 Q9BQ66
Q14974 P62826
Q04724 Q9UN74
Q9NPD3 P68104
P02745 P02743
Q9BXS5 O43493
P48544 P48549
P19438 O14920
Q7Z569 P01112
P23528 P61981
O43353 Q13490
Q96CN9 Q8TES7
Q99666 P62826
O00238 P61962
P49841 O75030
P36542 P19823
P42768 P68032
O00311 P33991
O60383 P13385
P61981 P07196
Q96EY1 O15198
Q99250 Q12955
P84022 O14964
Q92831 Q04206
P41235 P08047
Q9Y2I6 Q7L590
Q9UKW6 Q8N6T7
O14893 Q16637
P32239 P32238
P43405 P09769
O15164 P21506
P10644 Q9BSF0
O60936 Q9GZT8
P51636 Q03135
P54259 Q3KQU3
Q15628 Q13114
P52333 O60674
Q9NP84 O00463
O00585 Q9NPB9
Q9Y6W5 P06241
Q99638 P40692
O95219 P06213
Q5JY77 P08588
P46934 P51168
P50452 P07477
Q14160 Q9UDY2
Q9Y613 Q99942
Q9ULB4 P35222
P49137 O00418
Q8N6T3 P48730
P15538 P19099
P19784 P17931
P27986 P42336
P15408 P17275
P40763 P17948
Q14686 Q14980
Q8WUM4 Q96B97
P22455 P31371
P13497 P98160
Q9C0C2 O95271
P59046 Q9ULZ3
P42575 Q8WU39
P08579 Q08211
P56693 P55854
P10916 Q6UWE0
P29374 Q96ST3
P11474 Q15788
O15514 Q6VMQ6
Q99708 P28749
Q9Y277 Q9GZR7
P21579 Q13133
P16949 Q9NRR5
P17096 P23511
Q92796 Q13002
Q96PK6 Q15633
P52803 P54764
Q12906 Q9BQ66
P63151 O15399
Q13887 P19838
Q16539 Q8IW41
Q9P2M1 O60241
Q8IZP0 Q07890
P19525 Q15172
P61981 Q05655
Q92844 Q13114
O60732 Q86YB7
Q96JH8 Q9H1I8
O15525 Q9Y3C7
O75439 Q16595
O96020 Q00526
Q15599 O43707
O95201 Q9NRR5
P61278 P30874
P56279 P31751
P11309 P29320
P13667 P04114
Q16236 O60675
P14416 Q9ULU8
Q13643 P11831
Q9NRP7 P10070
Q13177 P53667
Q9Y5L0 Q07955
Q15750 Q16539
P61981 O43896
Q9HAU4 P48307
P29274 P35609
O60568 Q15834
P63104 Q01113
Q13535 Q9HAW4
P35568 P62993
Q15646 Q9UIS9
Q9Y2C9 Q12931
Q9BQI3 P05198
P30626 Q13936
P05023 P58549
Q8IVI9 P29474
Q13061 P21817
Q9UBK5 P26718
Q86VP6 P62877
Q8IVH8 Q99962
O15255 Q9UMX0
O00238 P36897
O00311 P33992
Q6STE5 P40424
P51692 P67775
O95163 O14920
P27986 P37173
Q2TAL8 Q6VMQ6
P01100 P15336
Q06124 P23458
P09619 P06241
Q9BXK1 Q96ST3
O75914 P17600
O15151 P27348
P51513 Q15365
P14902 Q9GZR7
P21246 Q96CQ1
Q12933 P41279
P17252 P00533
Q13637 P13861
O15145 Q96P48
P61981 O00273
Q01094 Q92793
Q9BXI6 O14745
Q16288 P08138
Q9HB75 Q15834
Q86SG3 Q15038
Q8IW41 Q16659
O75925 P08235
P25440 Q01094
P54727 P29372
Q9NRS6 Q96BY9
P55286 P35222
Q13868 Q9NQT4
Q92542 P49768
Q6W2J9 Q96A23
O14776 Q9NQ29
O00148 Q13838
O14618 Q02410
P61981 P49815
O75604 Q15834
Q8N3X1 O43426
P35568 Q06609
Q14686 Q9ULK4
P06241 Q14511
O60765 Q13263
P17612 P15056
Q96PE3 P07384
Q9Y5X4 Q16576
P25490 P46531
P10912 P29350
O60641 P19174
Q14697 P48634
P63165 Q13569
Q16630 O15162
Q15102 Q9NPI1
Q9UHI6 P62318
Q9UGL9 Q9P2H0
Q53FA7 P26641
P00750 P05121
P29218 P05937
P48723 Q9UMX0
P14923 Q02487
Q969H4 O14733
Q9NYL2 Q06730
P57729 P84022
O60516 P06730
Q9Y4K3 P62191
Q155Q3 Q9Y6R4
P26951 P08700
P08631 P22681
Q16543 Q00526
Q13485 O15264
Q5TCY1 Q13885
Q99583 Q9UH92
P05771 P29966
Q8TEY7 P40337
P15976 P25791
P08962 P01903
Q9Y314 P29474
Q99502 P04899
Q15834 Q6ZU52
O14641 Q8N4T4
O75593 Q14919
Q6EEV6 P82650
Q9UL54 P19419
Q9UPT6 Q02750
P42702 P26441
P22607 P02008
Q15036 P98155
P04049 P11142
Q02410 Q00975
Q15303 P62993
P16591 P35222
Q09472 P17483
Q96PL5 P50552
Q9UQM7 Q15078
P68400 Q9Y5B0
Q13794 Q07812
P68104 P40937
Q9Y3C5 Q9UHD9
P06400 P09429
O94985 O00139
P04278 O95295
Q16620 P20783
P13984 P05412
Q13263 P17676
P15169 P01042
Q9UBW8 P04637
Q14680 P05198
P98161 P02751
P14672 Q92791
O43561 P12318
Q9ULX6 P17612
Q8N4E4 P31946
P68402 Q96BK5
P42224 Q00597
Q9H1K0 Q9NRW7
Q9HCN4 Q9UBB5
P09601 P30043
P32780 P28715
Q8TAX0 P37173
Q9UNS2 Q92905
Q15796 P50502
P78509 P98155
Q9Y2I6 Q9BTE1
Q96P71 Q99767
Q8N488 O75461
O95628 P51965
P18827 P21246
Q9UKA4 P36873
Q06495 P08238
Q05655 Q16658
Q9Y2L6 O43739
P62979 Q15796
P23769 P28482
Q86SE5 Q9H9D4
P21860 O00459
Q9Y618 P14859
Q9NP81 P68104
P05549 P25054
Q8IUC6 Q14653
Q16181 O14613
O00459 P35568
P40692 O75152
P67870 Q16625
P10275 P41252
Q5JY77 P30559
Q9UHJ3 P78364
O43493 P05556
Q8IUH5 P60880
Q92793 Q13105
Q6WBX8 Q99638
P51681 P42224
Q9P2H0 Q96D09
Q13136 Q86W92
P46977 Q8NCD3
P78559 P46821
Q09472 Q7L5N1
P20916 Q14050
O75909 P24941
Q9NVI1 Q9BXW9
P51946 P19447
P21675 P05412
Q5HYJ3 Q9BQ66
Q9UKY1 Q8N2W9
Q13671 P61020
O14727 Q9C000
Q9H269 Q9P253
O43186 Q99750
Q15025 Q9UNY4
Q8NCM2 O95259
P41240 P07948
Q96RU8 Q02750
P03956 P16070
Q92793 O15379
Q9Y496 O15066
Q5SXM2 P20226
Q9H444 Q06265
Q4KMG0 P35222
Q14203 P18669
O00560 A4D1P6
P50453 Q9Y4G2
P00167 O00767
P12110 P02751
Q14627 P05112
P12830 P35568
O75818 P78345
P06748 P16885
Q9NRR5 Q96BY2
P39687 P46821
Q15599 O00141
Q01362 P62993
Q6NWY9 P42858
O43707 Q96QZ7
Q13438 Q9GZT9
P37235 P54253
Q16637 P62308
Q9UBS8 P10275
P42681 Q13094
P08670 Q53TS8
P03372 P19838
Q93034 Q9HCE7
Q8TAA9 O14641
Q12802 Q03113
O95149 O14980
P14678 Q9H1I8
P26006 P16035
Q13370 P31946
Q9NYV4 P02686
Q86YM7 Q92736
P60953 Q9BYG5
P42574 P27708
Q02556 P14316
P23142 Q99075
P05771 P25098
Q9NPB3 Q13555
Q86XR7 Q9NWZ3
Q92817 P35908
Q8TD19 Q8TD16
P05106 P04004
P30154 P51149
Q12906 Q16637
Q07666 P14598
P37023 P10600
P12757 Q9Y618
P78527 Q8WXE1
O60356 Q6ZW49
Q14833 P21333
P35869 Q09472
O95067 P06493
P21860 Q07889
P49639 Q9UKJ5
Q6P1K2 Q9H9Q2
P42773 Q5T3J3
Q04206 Q13526
Q9UBW8 Q9BT78
Q15788 P42226
Q05655 P25098
Q15464 P19174
Q9H1D9 Q92994
O95343 Q04726
Q04917 O43491
P84243 Q9Y5B9
P10275 Q05086
P55899 P02768
P52799 Q9NRD5
Q15758 Q9HA65
P84103 Q15366
Q16623 P23763
Q15464 P15498
Q15560 Q96BT3
Q92831 P33076
P52333 P24394
P31269 O00470
Q92831 P22736
Q13191 O60504
Q7L590 Q7Z7J5
O95619 Q12824
Q16539 P41970
Q15434 Q5VUD6
Q99250 Q86XS8
P60709 Q9Y281
P01009 Q9UNI1
Q92558 Q9Y2A7
O95633 P08476
P09848 P27824
O14920 P19838
P53350 O43663
O43929 O43913
P04637 Q15796
P28482 Q8N5H7
Q99962 Q15560
P51178 P17677
P29350 P12931
P17693 P61769
Q13451 O15111
Q03181 P19793
Q8WVD3 Q8IYR0
O95633 Q13485
Q14451 Q99558
O15151 Q09472
P10276 Q9Y5X4
P38398 Q13485
P05107 P06734
P15502 P08246
O00170 P27540
Q07011 Q13114
P11142 P06400
P00749 P11717
P06241 P12318
P05771 P48551
P05156 P01024
Q9P0L0 P63027
P49765 P17948
Q9BTY7 Q9H3H1
Q9Y2X7 Q14155
Q13371 P25098
P43489 Q9BUZ4
O43763 Q04917
P15976 Q9Y5J3
Q9UBU9 P35658
P07996 Q07954
P01344 P14735
O60941 P11532
Q14919 Q9HBM6
O14798 Q8N5W9
Q13485 P49711
Q13387 O14733
O95218 P25490
Q9NPI9 P78508
P14859 P04150
O14641 Q7Z7J5
P49286 P27348
P19012 Q7L590
Q9Y678 Q9NTJ5
P84022 Q08174
Q06495 P40855
O60763 P61764
Q99062 P62993
P49841 O15294
P06493 P22314
P56199 P27658
Q9UKB1 Q13616
O75190 P05783
P49023 Q13362
P15927 Q9P2H0
P03956 P01011
P05060 Q14151
Q96AE4 Q16891
P24158 P25116
Q14687 Q5RL73
P00734 Q16613
O60462 Q13275
P14598 P48023
Q53HL2 Q9NQS7
P07858 P01308
Q14831 P0DP25
O60869 Q13285
Q99750 P32242
Q92608 P46109
Q01658 Q9NRF9
Q09472 P48436
P17612 Q14344
Q8WVB6 P12004
Q13133 P48552
P60510 P62328
Q9UI36 Q15475
Q92973 P35658
Q9H1K0 P61019
P04637 P11388
P63279 Q9Y6K1
Q8TEW6 P06241
P26599 P35637
P32246 Q9Y258
Q6PKG0 P61981
Q14653 Q9UHD2
P10721 P48736
P17028 Q9BVJ6
P33993 Q7L590
Q9NSC5 Q14643
Q14114 P78509
Q9Y6N9 Q9H251
P33176 Q6P597
Q9NRD5 P98172
Q15545 Q00613
O95424 Q8NBJ4
P49841 P31751
P49418 Q00610
O75446 O75376
Q9Y297 P30304
Q14191 P49005
Q6PIL6 Q9NZV8
Q9HBH9 Q92731
P10276 Q15650
O14978 Q9Y5B8
Q13485 P68104
P10644 P24864
Q04206 P14316
O60383 Q9Y3A3
O14908 Q9NPR2
P05023 P35611
P63104 Q6PKG0
P22748 Q9Y6R1
Q71U36 P09543
P30622 P42345
P62879 Q15365
Q9Y3C7 Q96K62
P61626 P01023
Q9H772 P12643
P16471 P01241
Q9Y613 P63261
Q02548 Q02363
Q13325 Q96BY9
P25800 P23771
P46013 Q13185
O95295 P26641
P16422 O95471
Q14919 Q01658
O00459 P01133
P54764 P22607
P54764 P52799
O75496 P31274
Q02218 P36957
P35606 P41220
P06401 Q9BX66
P26885 P46379
Q5QJE6 P04053
O60331 P63010
P20809 P43364
Q9UJX2 Q93062
P19012 O14639
Q96G25 Q93074
P49427 P0CG47
P35813 P13639
P19838 O00505
Q6EEV6 P09211
O14492 P43405
P09874 Q04206
Q9NYW8 P06400
Q9NQ30 P05107
P49137 P11831
P40189 P23458
P48552 Q04917
P57073 P49715
P43119 O43924
Q92793 Q7KZF4
P05107 P32942
O14964 O75886
P33240 O95163
P14780 P42830
P55055 O43524
P49703 P36897
Q5U623 Q15047
Q8IZP0 Q12929
Q9Y5X4 Q09028
Q8IW41 P53778
P16284 P15924
O43665 P0DP25
