O43815 P63096
P16473 P22888
Q92793 Q13105
P68400 P35568
Q15797 P36894
P01042 P07711
Q9P2K3 Q14687
P56817 P05067
P40425 P55347
Q13432 Q13200
O95751 Q7L190
Q8N357 Q9GZW8
Q9Y4A5 Q16254
Q15078 P61764
P17612 P16949
Q9UN86 P25963
Q12834 Q9H1A4
Q15648 Q93074
Q99612 Q96KQ7
Q9Y3B2 Q12769
Q86SG3 Q15038
A5YM72 Q14669
P22460 P12931
P09683 P47872
Q16513 P31749
Q96KX2 P63261
P84022 P37275
P36897 Q9BXA7
P41240 P06241
O60383 Q96SN7
P43364 P42330
P51679 P13501
Q8TAS1 P16949
P46527 P61981
Q8WXI2 P11233
Q15796 Q93034
Q15047 Q96RU7
O00482 Q12796
Q86YV9 Q9UPZ3
O15379 Q9NYJ8
P40937 Q9Y3C7
Q15573 P04637
P18433 P56945
Q14289 P06241
P05783 P04049
P16473 P29992
Q9NQ69 Q9HCE7
Q16666 Q02363
Q92786 O00482
P08246 P08519
P53618 Q02156
O60504 Q14151
O15164 P21506
Q92831 P46531
O15524 P06241
Q13315 Q13541
P07948 Q92918
Q08999 P20248
Q9NP62 P56524
Q13867 Q8WVZ9
P04271 P36871
P27448 Q04759
P08473 P23582
Q9Y3C5 O00560
P42338 P08473
Q16539 P61244
P01040 P07711
P18564 P04004
Q9UI26 P62826
Q5I7T1 Q12809
Q96RN1 Q9H0H5
Q16623 P51164
Q9Y3C5 Q96MP8
Q92835 P08631
Q5MNZ9 P03372
P51679 P25098
P78314 P43403
P56945 P46109
P09237 P10451
P08581 O60749
O00291 O60925
Q9NZW5 P50570
O00267 Q9UHR5
P19086 P14416
Q99698 Q93074
P84022 Q15796
Q92831 P39880
Q16787 Q13751
Q96PN7 Q09472
Q12959 P11274
P10644 Q9BSF0
P61981 O14744
P51693 P42773
P62258 P05783
Q9HB75 Q13158
Q9NS28 P08754
Q9Y3C7 O43261
Q13432 Q9BX70
P27361 Q02750
Q9UIS9 O15105
Q9Y6K9 Q9UHD2
Q13557 P35609
Q9NP98 O75112
Q15650 P03372
O75569 Q15047
O15061 Q9Y4J8
P36575 O14733
Q92793 P29590
Q9UQ90 Q9BQ66
O94759 Q14573
P04637 P53350
Q02040 O95218
P50749 P01116
P53618 P17693
P24941 P46527
P63208 Q15653
Q8IVL1 P10301
Q9NV56 Q9Y265
P09234 P08621
P62875 Q15834
Q13185 Q14739
Q99967 Q92754
Q14151 Q15424
P50453 Q15047
O14908 P22888
Q9H165 P24468
Q99704 P29350
Q03135 Q14451
Q96JJ3 P84095
P07510 P02708
Q92793 P17483
O43561 P62993
Q92466 Q01831
P08754 P21554
P61247 Q6VMQ6
Q14802 Q8NC51
Q15628 Q13490
P28068 P28067
Q9UHD8 Q15019
O43318 Q9C0K7
P08727 A8K8P3
P61981 Q9NPI6
Q99689 Q5MIZ7
P98161 P12931
Q14289 P07948
P31749 P54253
P45452 Q07954
P00734 P50502
P08697 P00746
P18509 P32241
Q9NUQ8 Q8NC60
P21810 P01375
P04637 P32780
P53779 P32121
Q08174 Q6VMQ6
P14672 Q96AY3
Q15027 Q0D2I5
Q8N4C8 P46821
Q9Y5X1 Q9NZW5
P29466 P54259
P16284 P14923
Q9BQ66 Q08E93
P07384 P05106
P19784 P18031
O95628 P51965
O14672 P20827
Q16288 P19174
P01732 P17693
O43639 Q16620
Q14103 P63279
Q96RT1 P12830
Q6XZF7 Q05193
P41134 Q06455
O43707 P68032
O75530 P25490
P41218 P14652
P23634 Q08209
Q15155 Q9NRR5
Q9NV58 Q9Y6H5
O95967 O15162
P20585 P12004
P17252 P60880
Q93062 Q9BRK4
Q92793 Q12857
Q9NPC2 P31947
O14920 Q16584
Q8WXE1 Q8IY31
Q92851 P42574
Q96DU3 P43403
Q5U623 Q9UIS9
Q13045 P60709
O95196 Q9HD26
P41235 P48552
Q9BV40 O00161
O00590 O15444
Q8N668 Q9Y6G5
P63244 P17181
P24928 Q03468
Q969H0 P63208
P14923 Q13490
Q14980 P11171
P35080 Q9H0I3
O75376 Q07869
O00339 P53420
Q9UBY0 P02549
P02647 P18428
O95198 Q53G59
P61158 O15511
Q9ULV8 O43597
Q96KQ7 P16401
O95256 Q14116
Q9Y283 Q9NWT6
P84022 P15336
Q9NWF9 P68036
P55042 P0DP25
Q9UMX0 P53816
Q96G97 Q96HH6
O76094 P42574
P51159 Q5RL73
P42566 O75886
Q05195 P06729
Q13882 P00533
Q13118 P08047
Q9UKY1 Q13838
P04150 P06239
P30153 P51149
P28223 Q15165
P13489 P03950
P36897 P0CG47
P01730 P19397
Q9Y2X7 O75334
Q96AQ9 Q96EY1
Q9NRD5 P04626
P68400 P84090
O96020 P38936
P63167 P00918
P52566 P61586
Q03167 P05111
O15155 Q8N6Y0
Q99750 Q8TAU3
Q05655 P42224
Q96HR3 Q96G25
Q6ZYL4 P50613
Q15365 Q16851
P08581 Q96BD6
P61247 Q8IVM0
Q12824 P04150
Q8TCU5 Q12879
P02649 P10636
P17028 Q05516
Q9HAZ1 Q8N2M8
P51681 P23458
Q9UP52 Q30201
P28324 P41134
Q8TDV0 P22466
Q15796 P62987
Q96F10 P36897
Q13349 P05107
P27361 P19235
Q92558 P07737
Q5SW96 P98164
P35869 P06400
Q9Y6K8 Q7Z4K8
O75582 Q92934
P32297 P30926
P61601 Q13885
Q9NVN3 P50148
P43405 P05107
Q8N302 Q15834
Q01892 Q15306
Q5VVH5 P51617
O60500 O43639
P17252 Q07617
Q68CJ9 P18850
Q13873 Q13885
Q8N612 Q96HR9
P43405 Q01362
P42261 Q13002
Q969G3 P04150
P30154 P06493
O00499 P49418
P28907 P21926
P68402 P49368
Q04206 Q04864
O95622 Q05513
Q5FBB7 P18124
P54920 Q9NQC3
Q9C000 P42575
Q8TDN2 Q14721
P61981 Q9NRR6
O00303 O15198
Q16851 O95376
P00734 P35237
Q96B26 Q9Y613
Q8TES7 Q15834
P46109 P42768
P61981 Q92804
Q9UNN4 P52657
P07996 P02671
P22455 P19022
P61952 Q9Y2J4
P15407 Q9P1Z2
Q92834 Q92845
O00311 P11802
Q16625 P68133
P50402 P60709
Q15797 O43463
P01009 P24158
P01344 P08069
Q12913 P46087
Q9BTW9 O95424
Q15223 P04156
Q9Y3C7 Q9H6R7
Q2M1K9 Q9UH73
P49356 P01112
Q6NWY9 P01903
O60383 Q15102
Q96KG7 Q5JTZ9
Q93052 P56134
Q9UNS2 P04049
P43405 P20273
Q9UER7 P14921
Q9H0B6 O00139
P19784 P32121
Q01844 Q9Y467
Q14511 Q02363
O75461 Q06587
P22607 Q9P2H0
P45983 P46108
P31785 P04632
P32780 P19447
P12931 P35228
P63261 P35080
Q15287 P62995
O00141 P48048
Q9NNX6 P13688
P62750 O95373
Q14289 P05107
Q8IYB8 O75689
Q8TEY7 P40337
P20073 P17252
P62820 O95907
Q9ULR5 P11940
P40189 Q03405
O15061 P17661
Q9P2M1 Q9UNS2
Q9HD26 Q13467
Q99708 Q8IV36
O00238 P43026
P05412 P15172
Q92574 P62258
P29350 P42226
Q9NX18 Q9GZT6
P30556 P52888
O95810 Q9H8W4
Q8TEY7 Q9NY93
Q13485 P19532
O15360 O15287
Q15464 P52333
P30154 P13569
O43913 P33992
Q99689 Q99828
O60383 P62310
O15360 Q6STE5
Q12789 P17936
P61981 O43524
P07737 P68133
Q9P2M1 P98164
P49720 P53350
P50120 O95237
P23409 Q02363
Q14247 P62993
O14526 Q9HCE7
Q99717 P08621
Q9UQ80 P10275
Q9NYV6 Q15572
O60318 O15198
Q9Y371 P50570
P07951 P09493
Q08380 P08571
Q92556 P84095
Q15797 Q14D04
P42773 Q00534
P17612 Q00536
P49247 Q96HA8
O00186 Q8TEQ6
P08670 Q9Y2P4
P12645 P08572
Q9UL45 Q86Y82
P05129 P25098
P57729 P84022
Q9P2K3 Q7Z6G3
Q99972 Q7L5Y9
Q15796 P50502
P17252 P31431
P26368 Q96LR2
O00222 O75928
Q08170 Q9H307
P23443 O00418
Q9UBJ2 P40855
P0CG47 Q9Y6K9
O43395 Q15834
P46527 P16949
Q8WY41 O15399
P63151 P67775
O95967 Q14966
P42025 P68133
Q99547 Q5T3J3
P38398 Q15796
O75943 P55769
P31946 Q9H4L5
Q99717 Q15797
Q9ULZ3 Q9NPP4
P62993 P48736
Q13485 P05412
Q9UER7 Q9NQB0
Q16594 Q6P1X5
Q99665 P29460
O43572 P31323
O75293 P14635
Q99741 Q9Y5P8
O00220 P50591
Q9NP85 Q9Y5K6
Q12959 P98164
P08670 P61956
Q9Y561 Q9UBF9
Q9Y6W5 Q9P2A4
O43566 P10114
P35590 P27986
Q15121 Q13158
O14907 Q9BST9
P48551 P01574
Q13546 P19438
Q03181 P30086
Q9BRP4 P43686
O15533 P04439
O00238 Q04323
Q9BQ66 Q6UY11
Q13485 Q14956
P22607 O76093
Q04724 Q9NTW7
P63279 O75030
Q06124 P42224
Q9NSN8 P11532
Q9ULB1 Q8NFZ4
P51811 P68400
O43293 P38936
P61923 Q9UBF2
Q9Y371 P42858
Q9Y6Q9 P28702
O75409 P42858
P43694 Q09472
O14745 P40879
P15976 P27361
P58062 P80294
P54725 Q96S82
Q9GZV1 P67809
Q9UJX4 P36897
Q14789 Q9UEU0
P17676 P04150
P28702 P27816
Q8WU20 Q92730
Q99700 Q96EK5
P27701 Q99075
P54727 P55036
O43561 P78314
P01112 P42336
Q12933 O15111
P32004 P16157
P68371 P23258
Q05516 P04150
Q92997 Q96L94
P54753 P46108
O94762 Q9UQF2
Q92905 P31151
Q86VW2 P60953
O75925 O75928
P68431 P83916
O00418 Q9UBS0
P14209 Q9UMX0
P60709 P68032
Q8IWL1 Q9NPY3
Q13315 Q06609
P33993 Q7L590
P00742 Q05329
Q9UBK2 Q96RI1
P03372 Q12837
Q13158 Q05513
O43521 P63167
P78396 P30304
Q99504 Q9NPC8
P42574 P15498
O60462 Q13214
Q9UMS0 P54198
O14795 Q96GM8
O43426 O00499
Q10713 Q13873
Q9NS87 P46013
Q13309 P10244
P24522 Q16539
Q5JVG2 O15198
P56749 Q9NRL3
Q9Y3F4 P36897
O15105 O95625
Q86WC4 P51798
Q8TAP4 Q06547
P21246 O00231
P50452 P00742
Q8WWA0 P02788
Q02548 Q02363
Q13585 P48039
P62942 P00374
P61981 Q8NEB9
O43908 Q29980
P68104 P29074
Q9UNI6 Q96DN6
P49910 P13994
Q99612 O95445
Q9UKV0 Q02078
O60260 P41220
O60573 P35900
P0DTE7 Q92667
Q16637 P62318
Q9UMX1 P17096
Q8TEU8 O14793
P17936 P00734
Q99558 Q12933
P84090 Q9Y3C7
Q92905 Q93034
P19012 Q8TAB5
Q8IZL8 P06400
Q93009 Q96JH8
O15399 P21359
Q9NY26 Q15464
Q16637 Q01085
Q09472 Q10571
P20226 P19793
Q9Y5X4 Q16576
Q00403 P20265
Q9ULV1 Q5TCQ9
P15923 P35222
Q03181 P19793
P68400 P27348
Q8IVL1 Q8WYH8
P10827 Q9Y618
Q7Z478 Q9HA65
Q92558 P60953
P21333 P13726
Q99755 P84085
O15467 P32246
Q13042 Q9UJX2
P30281 Q9Y2D1
Q15102 Q9Y4G2
Q9NRF2 P22607
P04439 A0A5B6
P22607 O75380
P16473 P27986
Q9NSI5 Q96QZ7
P01135 Q86UL8
Q05513 Q04206
Q8WUH2 P36896
Q96LT4 P36897
P48552 Q13285
P09326 Q13478
P51452 P36507
O14745 P36543
P02751 P48023
P08047 P28749
P98174 P60953
P78559 P46821
Q9GZM7 P61968
O95967 Q9Y4C2
O43566 P04899
O43918 Q92793
Q13432 Q9UN74
Q12789 Q86U06
Q99689 Q6PGQ7
Q9UMF0 P05107
P40692 P38398
P11161 Q9Y3C7
Q12888 Q16666
Q5RKV6 Q14687
Q9UHC3 Q9HD26
O60763 Q13190
Q99814 Q9H6Z9
Q92624 O43889
Q07001 P62993
Q9BTV7 P04637
Q99418 P05107
P00374 P10809
O75689 P48729
Q13464 P17661
O95429 P41238
Q5RKV6 P20618
Q13426 Q09666
P19237 Q15834
P05060 P19388
P07948 Q9HBA0
Q9Y5K6 Q07889
P34947 P25103
P05162 P01374
P42566 P46108
Q13368 Q9NVX7
P11171 P31946
P50613 P32780
Q9Y3E7 P62491
P55854 Q13618
P13686 P50591
P06454 P11802
Q9UKW6 Q8N6T7
Q16630 Q9NRR5
P04792 P68032
P10275 Q15233
Q13501 P54725
Q9NUP9 Q9UQB8
Q9NV58 P55072
P37198 P49792
Q08170 P35637
P27448 Q96ER3
P10321 P61769
P28482 Q8WU20
P20226 P36508
P78368 Q9Y5P4
Q9UNE7 P84022
Q14112 Q5TAT6
Q13554 Q01955
P10721 P19235
Q9Y2X7 P34947
P19793 P24522
Q06495 Q6P0Q8
P26885 Q9NRR5
Q96J02 P46531
Q9UBP5 O15162
Q9UBW7 P49459
O15360 P38398
Q8N2W9 P61086
P42575 P06400
Q9UK58 Q01130
Q15645 Q96JB6
P11387 P68400
P0DP25 Q14451
O15551 O00501
P21741 O60674
P68431 Q9NVP2
Q15910 Q12789
P04628 O75197
P20273 Q92835
P55072 Q92890
P18075 P27037
P84022 P30260
P17612 P47736
Q9GZS1 Q15572
P15923 Q92793
P61812 P36897
O75446 Q05195
Q9P021 Q9NRR5
P18615 Q15836
Q8WX93 P12814
Q8NFH8 Q04206
O75376 P51608
P42262 Q9NRD5
P16885 Q9H400
Q99750 O60269
Q9GZM7 O15198
P19532 P09429
P21980 P04075
Q9H0E2 O60784
Q86X55 Q04206
P38398 P50613
Q9Y3E7 Q9Y5L0
P09884 P06493
Q9NRI5 P78559
P11831 P12931
Q92558 P46108
P21291 P12814
P68400 P04004
P18848 P05412
P14174 Q9NRL3
P32856 P60880
O76070 P45983
O95777 P52209
Q04724 Q9H0Q3
O95866 P29350
Q8NF91 P50402
Q13813 P35221
O95985 Q9BQ66
Q9NR33 P56282
P46109 Q06124
Q9HB89 P48645
Q13952 P18850
P31946 Q9Y2H1
P35219 O75427
P23246 Q14192
Q9Y6J6 Q12809
Q15560 Q4V328
P84022 P41235
P54253 Q96JN2
P78536 P01375
P05186 Q13114
P11802 P38936
O15399 Q13114
Q13158 Q13765
P16333 P10301
P16144 A8K7I4
Q14185 P46108
P35228 P15153
Q06124 P78324
P68400 Q712K3
Q99828 P49768
P17252 P35368
Q09472 Q86WP2
P63244 Q05655
P53350 Q99640
O43657 Q5T3J3
Q16539 P19634
P62324 P10827
P18031 P42229
Q16576 Q9UK53
P13010 Q13416
Q9UBW7 Q13485
P28749 Q9BUH8
O00339 Q14031
Q12866 Q14393
P09471 P30542
Q9NRA8 P84022
P31946 Q9H0H5
Q92835 P46109
Q13547 P15172
Q92979 Q96DW6
Q8TBN0 Q96QF0
Q8NFH8 P11234
Q9HAU5 Q9BZI7
P49841 Q13561
Q5TD97 O96015
P08254 Q99616
P55036 P0CG47
Q9UQM7 P11831
P27986 P19022
P31946 P33176
P00749 P35237
Q9H410 Q6P1K2
O00189 O60359
Q15797 Q9Y2H8
Q99689 O14530
Q92793 O15111
P20645 O60664
Q9P287 P51587
P27986 P37173
Q16254 P28749
O95999 Q15819
Q8WUH2 P36894
P06401 Q86U06
P28749 P24941
P07204 P00734
Q9GZS1 P17480
Q05516 P35226
Q13332 Q99689
Q8WUM4 O60896
Q9HAJ7 Q99689
P60033 Q9C086
Q9H0I2 Q8NHQ1
P12931 P42681
P12931 P04626
P84022 P34932
Q96PU8 Q9UKA9
P07602 O96006
Q03519 P10321
P18847 P05412
P28300 Q07507
P30405 P12235
Q9NZC7 P04637
P38432 Q674X7
Q8N2W9 Q9H213
P43351 Q06609
O95751 P28698
Q9UBF6 P99999
P04637 O95376
Q03135 Q14254
P17612 P27708
O95751 Q05516
Q15759 O00418
Q13114 P43489
Q8IWL2 P02745
Q7L8C5 Q9ULB1
P49585 P60709
Q9H8W4 Q9HC44
O15085 Q14344
P61604 Q9UKR5
P58166 P19883
Q13485 Q96PN8
P18075 Q04771
P63211 P17050
P49796 P98172
Q16531 Q9NZJ0
P51587 P38398
Q9NWZ3 P51617
O95997 P53801
P60033 O14817
O43639 O15169
Q7Z3B4 Q15834
Q08ET2 O43914
Q92831 P51587
Q8N6I1 Q09472
Q06547 Q8IY57
O60674 P06241
Q6WBX8 O75943
Q03135 P36897
Q16666 P41134
Q13765 Q9UKY1
Q9Y6Q9 P13631
P32418 P62258
P42574 P61289
O15126 O00161
P16619 P51681
Q13315 Q15382
P48357 P05090
O15530 P41743
P26038 P14598
Q13480 Q92835
P43364 Q7Z614
Q9Y6Q9 Q13133
P61981 P07237
Q86Z02 Q9UER7
Q15434 Q5VUD6
Q13136 O75145
P21673 Q9Y3Q8
Q01094 P20248
O14936 P11171
Q5T0N5 O43147
P06746 P18887
P56645 O00327
O95257 P03372
P43364 Q05516
P84022 Q9Y297
O95359 O95619
P19784 Q9UD71
P02686 P27361
O75190 P05783
P51681 P28066
P06239 Q13094
P16333 P00533
P34741 P15311
O60504 Q6ZU52
Q01844 O00273
Q96S59 P62826
Q05586 Q13115
O75928 P78347
Q5JVS0 P04637
P06400 P05549
Q13275 Q8TBE7
Q9H9H4 Q99816
P56945 P07948
O14717 Q16623
Q06124 P16410
P36957 Q8TDM6
P51114 Q06787
P17844 P22087
P11473 Q15466
P0DP25 P47872
Q04759 P26038
Q14802 Q9NXK8
Q9GZX9 P13497
Q13576 P84095
O96020 Q00526
Q9H0T7 Q9HAU4
Q9UGJ1 Q9H668
Q9Y265 Q9P2H0
Q15819 Q9Y3A3
O94910 Q92796
P49902 Q6ZVK8
Q9NQC3 Q9NZD8
P10276 Q15650
P43116 O14684
Q13485 Q9BQ65
Q13368 Q15393
Q13705 P43026
Q9Y3F4 P37173
Q96JH7 Q13190
P05386 Q6ZRI6
Q9UIS9 P84022
O75326 O60486
P56177 Q13485
Q06187 Q9UN19
O15315 P07305
P25963 Q99759
P35240 O14980
Q8NHV4 Q09472
Q9Y624 P23467
Q00059 P00491
Q9NYV4 P24928
Q13133 P28702
P10301 P55196
P68036 P38398
P25788 P62306
Q99558 Q9Y6K9
Q15785 O75154
P02751 P07585
P07384 P22681
O95817 P19174
O75558 P63027
Q05923 Q16539
Q5JY77 P25116
P47897 P54136
P16234 P19174
P15529 P0C0L5
Q15796 P51003
P04040 Q9BXR5
O43291 Q04756
Q14CW9 Q96T21
P31749 Q09666
Q01844 Q9BPW5
P32121 O76061
Q9NSN8 Q9Y4J8
Q04206 P35637
P60983 P28482
O14641 Q8N684
Q9NVP1 Q13330
P24278 P45984
P35813 Q00975
Q86SQ9 P03886
O15444 Q9NPB9
P49840 O00141
O95639 Q6UN15
P63279 Q14134
P12004 P40938
Q00653 O15111
P21583 P10721
O60507 P51685
O94972 Q8N720
P63010 Q5VWP2
Q6ZVK8 O95810
Q12772 Q92793
O75461 P35226
Q13888 P18074
P07315 P43320
P14672 Q32P28
P40189 P42702
P19174 P61586
Q9UK22 P05556
P63096 Q92558
P62834 Q9UNN5
Q15797 P02462
Q9Y6Q6 O43318
Q9NWQ8 Q06124
P24666 P35222
Q86VN1 Q99816
P49703 Q92597
P17252 Q9UJY1
Q99569 O95166
Q13131 P13569
Q96BA8 Q68CJ9
P61586 O60610
P33993 Q14566
Q9Y2I6 Q9BSW7
Q9UQ16 Q86YM7
O94972 Q15398
P54296 P06732
P34995 O14684
O75145 P10586
P60953 Q14155
O95988 P31751
P52630 P42224
P61604 Q9UKY1
Q06787 P19338
P37023 P10600
P02768 P20933
P31994 P02741
Q99759 Q16543
P60228 Q59EK9
Q9Y5K6 P27986
Q13191 P46934
P50591 O00300
Q9Y2D4 P11233
Q15910 Q9Y2U9
P10276 P08047
O95405 P46379
Q14847 P68032
P31269 P25963
Q92624 Q9BT88
Q93038 O43508
Q16576 Q13547
P32780 P19174
Q92831 Q9UM47
P04406 P05067
O43707 Q13554
P22607 P12236
P84022 Q9Y483
Q04771 Q9GZS3
Q8IYJ3 P51159
Q13547 P29590
Q9HCN6 P06241
Q9NQ25 O60880
P27361 P07101
P03891 P12931
P03971 Q16671
Q15654 P49023
Q13555 P42261
O60260 P29466
O95239 Q9P0W2
Q15542 P20226
Q9NX47 P46939
Q92813 Q9Y2K6
P12830 P14923
Q15545 Q6P1X5
O75674 P27986
Q59H18 P19429
Q13043 P04637
O95071 Q99828
Q00653 Q9Y6K9
Q01543 O15198
O14795 O15020
Q03135 P27361
Q99547 Q5RL73
P23276 P05305
P53350 Q13885
P16144 P17252
O75293 Q07869
P20151 P01023
O00238 Q9H5K3
P09874 P12956
Q8N556 Q05655
Q9UBP9 Q07954
O14924 P36507
Q13137 Q9H0I2
Q9P0L0 P63027
O15539 P08754
O43815 Q6VMQ6
O00482 Q9NPJ4
P49137 O15511
P21860 O00459
P61981 Q14677
P14555 P13611
O43426 Q99962
P28482 P55211
O75083 P23528
P84095 Q13485
P62308 Q7L5N1
Q9P2M7 Q07157
Q13285 Q00653
Q96AJ9 O14662
Q96SD1 P78527
P17480 P21675
Q96RK0 Q96C36
Q16270 P13501
Q6P3W7 Q00610
Q9UQB3 P06241
P23468 P10586
Q13485 Q8IXH7
O00548 P46531
Q9P286 Q92934
Q9UGP5 P12004
Q92806 P48051
P11532 P46939
Q9BXA6 P11142
Q05193 Q14247
P14672 P10644
O43353 Q9Y6K9
P26927 P01011
Q93009 Q9NRD5
Q14209 P25490
Q9Y6K1 Q15910
A0JLT2 Q9NWA0
Q8TAA9 P27701
Q9Y446 Q08554
Q92793 Q04206
Q9NX52 P52799
Q16620 O14492
Q96EY5 Q9Y5K6
Q9UHY8 Q05513
P13010 O00267
Q9HCJ3 P26599
P42566 Q05193
Q9NZW5 O14910
Q09472 P61296
Q8N2W9 P21246
P15498 P68133
P07237 Q03692
P42772 O15145
O15530 Q04917
Q92956 P01374
P10828 Q15651
Q96MR6 P01100
Q11203 O15062
Q9NY61 P08047
Q92945 O95453
P60002 P05412
Q9Y618 P35869
Q13111 P24941
O15524 P00533
Q71DI3 P06454
Q9UQ84 P43246
Q9ULH1 Q9UKS6
Q00403 Q04206
P49286 Q15084
Q9Y561 Q9NPI5
Q9BZG1 Q15796
Q00534 P54253
P54259 Q96PM5
O15287 Q8N6Y0
P06396 P68133
P17535 P38398
Q9UER7 P04637
Q15291 P06400
Q99759 O14920
P20396 P16870
Q99750 Q9H5Z6
P45983 Q15796
P05106 P16284
P06493 P61020
P00533 P07948
P61956 Q03188
P98175 Q86V42
P17544 Q16514
P49005 P12004
Q9BUN8 P55072
Q99496 O00257
P51531 Q07666
P43628 P10321
Q6EEV6 P30048
P50995 P09104
Q9UKR5 Q9Y2M5
P25800 P12980
Q13501 Q16620
O95466 P12956
P53611 P26374
P63244 P06241
P48730 O15055
Q9Y297 Q9C026
Q12982 Q07960
Q07666 P12931
P31749 Q04912
P29317 O14493
P19419 P62993
P54259 Q96R06
Q15811 P29323
P07737 Q13432
P30307 P14635
P10275 P24864
Q13315 O14757
P15941 P07948
Q9UPN9 O15164
Q9UGU0 P05412
P28482 Q9Y6Q9
P54253 O60828
P27361 Q15796
Q6PIL6 P49810
P20916 P46821
Q969H4 O14733
P17535 P35638
P09629 Q09472
O15379 O43593
Q9H2V7 Q07817
Q9ULV5 Q9BV47
Q92743 P20674
P42224 Q00613
Q9UER7 Q02548
P01033 P24534
Q15744 P15976
Q96RL1 Q15406
P42768 Q12959
Q96RJ3 Q13114
P25788 P48634
P08133 P55327
P06401 Q9NR55
O43915 Q13797
P52735 P62993
P12956 P46531
P52797 P29317
P10636 P49768
Q5RL73 O95257
P14598 Q15080
P48730 P17302
P62937 Q9NZ81
P14222 P27797
Q05513 P42226
P36543 O75348
Q08209 Q92934
P35754 P18031
O15164 Q92731
Q13368 Q502X0
P00742 Q9Y478
O43908 Q29983
P17612 P02686
P15104 Q9H8W4
Q86UL8 P60484
P49757 P05067
P24390 P84077
Q9Y294 P54198
O14727 Q9C000
Q13315 Q12888
P37198 Q9NVV9
P08514 Q9Y679
P18847 P84022
P06400 P04049
O00238 Q9NYN1
Q99714 P05067
Q9UHY1 Q9Y3Q8
Q16620 O43559
P49841 O75952
Q12923 P63104
P10145 P02776
O14654 P46108
P29992 P25101
Q9P286 P60953
Q86XR7 Q9Y616
Q16799 Q9H8W4
O75078 O76061
Q7Z3B3 Q8N6Y0
Q99590 P08621
P17252 Q06210
Q15645 Q6BCY4
P07602 P07339
Q5BKT4 Q12809
Q9ULB1 O15018
Q6EEV6 P06576
O15162 Q9H0I2
P68402 O95149
O14939 P49418
Q14994 Q15648
Q15796 Q9UJU2
P46940 P0DP25
P49023 P06396
Q15042 Q9Y4E6
P57073 Q03014
Q9BXP2 O95639
P02766 O95163
P40425 B2RD01
P17948 P07947
P17948 P62993
Q16637 P08579
Q9NPQ8 P09471
P28223 P53041
P00533 O14939
Q01844 P43364
Q9P2R6 Q5JSZ5
Q16520 P05412
P37198 Q9H8Y8
Q14653 Q9UHD2
O00238 P48454
O15379 P25490
P09466 P01023
P00750 Q99574
O96017 Q16537
O60583 O94992
Q96T51 P20338
P03372 P63096
Q5PSV4 Q9HCU9
P53350 P13693
P17252 O00161
P32927 P26951
Q16363 Q13432
O43665 P30968
P16234 P42229
Q6UY11 Q6UY14
Q08629 P08253
P51452 P04085
Q9BQ52 Q06587
Q92963 Q9HCE7
Q9HBA0 P06241
P61981 P18583
O14641 Q96H20
Q9H0C5 P11387
Q9UBF6 Q93034
P61978 P20226
Q9BX66 O15357
Q15788 Q92793
P36894 P18075
Q13547 P29374
P05412 P78545
P22087 Q99558
P07948 P55211
P35080 Q9Y6Y0
P50453 Q9Y4G2
P41235 Q15788
Q9NWT6 O15379
Q9H2E6 Q9BX66
P61201 P04637
Q9Y276 Q9GZR7
Q12860 P06241
P27986 P35225
Q13228 Q15645
Q9NZW5 Q9Y2L1
Q92597 P04844
O60383 P36894
Q4VX76 P51159
P34741 P14210
P22681 P06239
P32456 Q9BX70
P61981 P27986
Q9H772 P12643
Q96A56 P04637
Q16695 P33993
Q92750 Q04206
Q96ST3 P41182
P78396 Q9BWF3
Q9BRR9 O15198
P26599 P57721
O75381 Q13547
Q9UK23 P42566
Q9Y3C7 Q96G25
Q92597 P62249
Q13485 P31269
P05129 Q5JVS0
P00533 Q99075
P07288 P01023
P16144 Q03001
P19838 P38398
O60260 O60671
O15111 Q04206
P24666 P15090
Q92793 Q15796
Q96RT1 Q9UQ13
Q99593 P52952
Q9UJY4 Q14677
Q6UXL0 Q9NYY1
Q9NWQ8 P07948
Q8N5F7 Q8NHQ1
P26651 P09429
Q702N8 P68133
P15927 P27694
P31946 Q07866
Q06187 P42768
Q99627 P04637
O75934 P51451
Q09472 P42226
P15391 Q07889
Q9NWF9 P52594
Q9H7Z6 Q99496
Q9Y6N8 P21246
Q9NYW8 P06400
Q99750 Q96H86
P40763 P09619
Q9BUZ4 P08138
Q9Y6J0 Q05193
Q8WV28 P46109
Q9UKA4 P36873
Q00013 Q9Y2J4
Q04912 P31947
Q9P1Z2 Q9Y573
O75381 P40855
Q15788 Q07869
O43353 Q13077
P61204 Q9NRD5
O75381 Q9UKY1
Q92793 Q8N680
O76027 Q9NRX3
O15457 P27694
Q92974 P63104
Q8TDR4 Q14582
P17612 P49768
Q9NRW4 Q16539
P56945 O75807
Q15811 P45983
P50616 O15198
Q9NP79 Q8WZ19
P49366 Q9GZV4
P46940 P30622
O15164 P03372
P11142 P84090
Q9Y6V0 Q9Y2X7
P42224 P42229
O95721 Q86Y82
P24941 O00311
Q8NHQ1 Q8IYF1
Q9BRB3 Q14442
P04899 P00533
P10586 Q9Y4H2
O75446 Q9UK53
Q16539 Q07352
P19174 P68104
Q13588 Q07889
P02792 Q99547
P55316 Q13485
P19838 O15111
Q15052 Q14155
P20823 P49715
P41218 P06493
Q16665 P51398
O00559 O95295
