
  0%|          | 0/5573 [00:00<?, ?it/s]
Predicting pairs:  85%|████████▍ | 10410/12284 [01:33<00:16, 115.75it/s]
Predicting pairs:  85%|████████▍ | 10423/12284 [01:33<00:15, 116.90it/s]
Predicting pairs:  85%|████████▍ | 10436/12284 [01:33<00:15, 118.27it/s]
Predicting pairs:  85%|████████▌ | 10449/12284 [01:33<00:15, 119.60it/s]
Predicting pairs:  85%|████████▌ | 10461/12284 [01:33<00:15, 118.02it/s]
Predicting pairs:  85%|████████▌ | 10474/12284 [01:33<00:15, 118.28it/s]
Predicting pairs:  85%|████████▌ | 10486/12284 [01:33<00:15, 117.26it/s]
Predicting pairs:  85%|████████▌ | 10498/12284 [01:33<00:15, 117.15it/s]
Predicting pairs:  86%|████████▌ | 10510/12284 [01:34<00:15, 115.84it/s]
Predicting pairs:  86%|████████▌ | 10522/12284 [01:34<00:15, 116.99it/s]
Predicting pairs:  86%|████████▌ | 10534/12284 [01:34<00:14, 116.86it/s]
Predicting pairs:  86%|████████▌ | 10546/12284 [01:34<00:15, 115.18it/s]
Predicting pairs:  86%|████████▌ | 10558/12284 [01:34<00:14, 116.26it/s]
Predicting pairs:  86%|████████▌ | 10570/12284 [01:34<00:14, 115.27it/s]
Predicting pairs:  86%|████████▌ | 10582/12284 [01:34<00:14, 115.87it/s]
Predicting pairs:  86%|████████▋ | 10595/12284 [01:34<00:14, 117.94it/s]
Predicting pairs:  86%|████████▋ | 10608/12284 [01:34<00:13, 121.14it/s]
Predicting pairs:  86%|████████▋ | 10621/12284 [01:35<00:13, 122.83it/s]
Predicting pairs:  87%|████████▋ | 10634/12284 [01:35<00:13, 121.95it/s]
Predicting pairs:  87%|████████▋ | 10647/12284 [01:35<00:13, 121.93it/s]
Predicting pairs:  87%|████████▋ | 10660/12284 [01:35<00:13, 118.21it/s]
Predicting pairs:  87%|████████▋ | 10672/12284 [01:35<00:13, 115.68it/s]
Predicting pairs:  87%|████████▋ | 10685/12284 [01:35<00:13, 118.64it/s]
Predicting pairs:  87%|████████▋ | 10697/12284 [01:35<00:13, 115.48it/s]
Predicting pairs:  87%|████████▋ | 10710/12284 [01:35<00:13, 118.81it/s]
Predicting pairs:  87%|████████▋ | 10722/12284 [01:35<00:13, 116.67it/s]
Predicting pairs:  87%|████████▋ | 10734/12284 [01:35<00:13, 117.09it/s]
Predicting pairs:  87%|████████▋ | 10746/12284 [01:36<00:13, 117.20it/s]
Predicting pairs:  88%|████████▊ | 10758/12284 [01:36<00:13, 117.37it/s]
Predicting pairs:  88%|████████▊ | 10771/12284 [01:36<00:12, 119.04it/s]
Predicting pairs:  88%|████████▊ | 10783/12284 [01:36<00:12, 115.69it/s]
Predicting pairs:  88%|████████▊ | 10795/12284 [01:36<00:13, 112.58it/s]
Predicting pairs:  88%|████████▊ | 10807/12284 [01:36<00:13, 108.60it/s]
Predicting pairs:  88%|████████▊ | 10820/12284 [01:36<00:13, 112.18it/s]
Predicting pairs:  88%|████████▊ | 10832/12284 [01:36<00:12, 112.40it/s]
Predicting pairs:  88%|████████▊ | 10844/12284 [01:36<00:12, 112.71it/s]
Predicting pairs:  88%|████████▊ | 10856/12284 [01:37<00:12, 113.92it/s]
Predicting pairs:  88%|████████▊ | 10869/12284 [01:37<00:12, 115.89it/s]
Predicting pairs:  89%|████████▊ | 10881/12284 [01:37<00:12, 114.25it/s]
Predicting pairs:  89%|████████▊ | 10893/12284 [01:37<00:12, 113.87it/s]
Predicting pairs:  89%|████████▉ | 10905/12284 [01:37<00:12, 114.69it/s]
Predicting pairs:  89%|████████▉ | 10918/12284 [01:37<00:11, 117.06it/s]
Predicting pairs:  89%|████████▉ | 10930/12284 [01:37<00:11, 115.22it/s]
Predicting pairs:  89%|████████▉ | 10943/12284 [01:37<00:11, 116.79it/s]
Predicting pairs:  89%|████████▉ | 10955/12284 [01:37<00:11, 116.90it/s]
Predicting pairs:  89%|████████▉ | 10967/12284 [01:38<00:11, 114.32it/s]
Predicting pairs:  89%|████████▉ | 10979/12284 [01:38<00:11, 114.27it/s]
Predicting pairs:  89%|████████▉ | 10991/12284 [01:38<00:11, 114.50it/s]
Predicting pairs:  90%|████████▉ | 11003/12284 [01:38<00:11, 113.77it/s]
Predicting pairs:  90%|████████▉ | 11015/12284 [01:38<00:10, 115.54it/s]
Predicting pairs:  90%|████████▉ | 11027/12284 [01:38<00:10, 115.20it/s]
Predicting pairs:  90%|████████▉ | 11039/12284 [01:38<00:10, 114.45it/s]
Predicting pairs:  90%|████████▉ | 11052/12284 [01:38<00:10, 116.81it/s]
Predicting pairs:  90%|█████████ | 11064/12284 [01:38<00:10, 117.17it/s]
Predicting pairs:  90%|█████████ | 11076/12284 [01:38<00:10, 116.17it/s]
Predicting pairs:  90%|█████████ | 11088/12284 [01:39<00:10, 115.14it/s]
Predicting pairs:  90%|█████████ | 11101/12284 [01:39<00:09, 118.66it/s]
Predicting pairs:  90%|█████████ | 11113/12284 [01:39<00:09, 117.86it/s]
Predicting pairs:  91%|█████████ | 11125/12284 [01:39<00:10, 115.67it/s]
Predicting pairs:  91%|█████████ | 11137/12284 [01:39<00:10, 112.35it/s]
Predicting pairs:  91%|█████████ | 11150/12284 [01:39<00:09, 114.53it/s]
Predicting pairs:  91%|█████████ | 11163/12284 [01:39<00:09, 115.70it/s]
Predicting pairs:  91%|█████████ | 11176/12284 [01:39<00:09, 118.25it/s]
Predicting pairs:  91%|█████████ | 11188/12284 [01:39<00:09, 114.96it/s]
Predicting pairs:  91%|█████████ | 11200/12284 [01:40<00:09, 116.38it/s]
Predicting pairs:  91%|█████████▏| 11213/12284 [01:40<00:09, 118.24it/s]
Predicting pairs:  91%|█████████▏| 11225/12284 [01:40<00:09, 117.60it/s]
Predicting pairs:  91%|█████████▏| 11238/12284 [01:40<00:08, 117.86it/s]
Predicting pairs:  92%|█████████▏| 11250/12284 [01:40<00:08, 116.79it/s]
Predicting pairs:  92%|█████████▏| 11262/12284 [01:40<00:08, 114.71it/s]
Predicting pairs:  92%|█████████▏| 11274/12284 [01:40<00:08, 113.79it/s]
Predicting pairs:  92%|█████████▏| 11286/12284 [01:40<00:08, 114.25it/s]
Predicting pairs:  92%|█████████▏| 11298/12284 [01:40<00:08, 115.30it/s]
Predicting pairs:  92%|█████████▏| 11312/12284 [01:40<00:08, 119.67it/s]
Predicting pairs:  92%|█████████▏| 11324/12284 [01:41<00:08, 117.37it/s]
Predicting pairs:  92%|█████████▏| 11336/12284 [01:41<00:08, 117.12it/s]
Predicting pairs:  92%|█████████▏| 11348/12284 [01:41<00:08, 114.54it/s]
Predicting pairs:  92%|█████████▏| 11360/12284 [01:41<00:08, 113.56it/s]
Predicting pairs:  93%|█████████▎| 11372/12284 [01:41<00:07, 114.44it/s]
Predicting pairs:  93%|█████████▎| 11384/12284 [01:41<00:07, 114.00it/s]
Predicting pairs:  93%|█████████▎| 11396/12284 [01:41<00:08, 110.99it/s]
Predicting pairs:  93%|█████████▎| 11408/12284 [01:41<00:07, 111.40it/s]
Predicting pairs:  93%|█████████▎| 11420/12284 [01:41<00:07, 112.33it/s]
Predicting pairs:  93%|█████████▎| 11432/12284 [01:42<00:07, 111.21it/s]
Predicting pairs:  93%|█████████▎| 11444/12284 [01:42<00:07, 113.08it/s]
Predicting pairs:  93%|█████████▎| 11457/12284 [01:42<00:07, 117.81it/s]
Predicting pairs:  93%|█████████▎| 11469/12284 [01:42<00:06, 118.14it/s]
Predicting pairs:  93%|█████████▎| 11481/12284 [01:42<00:06, 116.90it/s]
Predicting pairs:  94%|█████████▎| 11493/12284 [01:42<00:06, 117.38it/s]
Predicting pairs:  94%|█████████▎| 11505/12284 [01:42<00:06, 115.11it/s]
Predicting pairs:  94%|█████████▍| 11517/12284 [01:42<00:06, 114.81it/s]
Predicting pairs:  94%|█████████▍| 11530/12284 [01:42<00:06, 116.69it/s]
Predicting pairs:  94%|█████████▍| 11542/12284 [01:42<00:06, 115.70it/s]
Predicting pairs:  94%|█████████▍| 11554/12284 [01:43<00:06, 114.87it/s]
Predicting pairs:  94%|█████████▍| 11567/12284 [01:43<00:06, 116.46it/s]
Predicting pairs:  94%|█████████▍| 11579/12284 [01:43<00:06, 113.02it/s]
Predicting pairs:  94%|█████████▍| 11591/12284 [01:43<00:06, 112.48it/s]
Predicting pairs:  94%|█████████▍| 11603/12284 [01:43<00:06, 112.80it/s]
Predicting pairs:  95%|█████████▍| 11616/12284 [01:43<00:05, 115.23it/s]
Predicting pairs:  95%|█████████▍| 11629/12284 [01:43<00:05, 118.64it/s]
Predicting pairs:  95%|█████████▍| 11641/12284 [01:43<00:05, 115.69it/s]
Predicting pairs:  95%|█████████▍| 11653/12284 [01:43<00:05, 116.55it/s]
Predicting pairs:  95%|█████████▍| 11665/12284 [01:44<00:05, 115.40it/s]
Predicting pairs:  95%|█████████▌| 11677/12284 [01:44<00:05, 114.41it/s]
Predicting pairs:  95%|█████████▌| 11689/12284 [01:44<00:05, 114.50it/s]
Predicting pairs:  95%|█████████▌| 11702/12284 [01:44<00:04, 116.62it/s]
Predicting pairs:  95%|█████████▌| 11714/12284 [01:44<00:04, 117.37it/s]
Predicting pairs:  95%|█████████▌| 11727/12284 [01:44<00:04, 117.57it/s]
Predicting pairs:  96%|█████████▌| 11739/12284 [01:44<00:04, 116.51it/s]
Predicting pairs:  96%|█████████▌| 11751/12284 [01:44<00:04, 115.71it/s]
Predicting pairs:  96%|█████████▌| 11763/12284 [01:44<00:04, 112.82it/s]
Predicting pairs:  96%|█████████▌| 11776/12284 [01:45<00:04, 115.12it/s]
Predicting pairs:  96%|█████████▌| 11788/12284 [01:45<00:04, 115.18it/s]
Predicting pairs:  96%|█████████▌| 11800/12284 [01:45<00:04, 114.04it/s]
Predicting pairs:  96%|█████████▌| 11812/12284 [01:45<00:04, 112.60it/s]
Predicting pairs:  96%|█████████▋| 11825/12284 [01:45<00:03, 116.41it/s]
Predicting pairs:  96%|█████████▋| 11837/12284 [01:45<00:03, 117.30it/s]
Predicting pairs:  96%|█████████▋| 11849/12284 [01:45<00:03, 115.40it/s]
Predicting pairs:  97%|█████████▋| 11862/12284 [01:45<00:03, 117.20it/s]
Predicting pairs:  97%|█████████▋| 11874/12284 [01:45<00:03, 116.41it/s]
Predicting pairs:  97%|█████████▋| 11886/12284 [01:45<00:03, 114.71it/s]
Predicting pairs:  97%|█████████▋| 11899/12284 [01:46<00:03, 116.82it/s]
Predicting pairs:  97%|█████████▋| 11911/12284 [01:46<00:03, 116.05it/s]
Predicting pairs:  97%|█████████▋| 11923/12284 [01:46<00:03, 114.59it/s]
Predicting pairs:  97%|█████████▋| 11936/12284 [01:46<00:02, 118.09it/s]
Predicting pairs:  97%|█████████▋| 11948/12284 [01:46<00:02, 117.33it/s]
Predicting pairs:  97%|█████████▋| 11961/12284 [01:46<00:02, 117.94it/s]
Predicting pairs:  97%|█████████▋| 11974/12284 [01:46<00:02, 118.91it/s]
Predicting pairs:  98%|█████████▊| 11986/12284 [01:46<00:02, 118.67it/s]
Predicting pairs:  98%|█████████▊| 11998/12284 [01:46<00:02, 118.41it/s]
Predicting pairs:  98%|█████████▊| 12010/12284 [01:47<00:02, 117.34it/s]
Predicting pairs:  98%|█████████▊| 12023/12284 [01:47<00:02, 118.43it/s]
Predicting pairs:  98%|█████████▊| 12035/12284 [01:47<00:02, 118.15it/s]
Predicting pairs:  98%|█████████▊| 12047/12284 [01:47<00:02, 116.59it/s]
Predicting pairs:  98%|█████████▊| 12060/12284 [01:47<00:01, 118.93it/s]
Predicting pairs:  98%|█████████▊| 12072/12284 [01:47<00:01, 117.26it/s]
Predicting pairs:  98%|█████████▊| 12084/12284 [01:47<00:01, 117.75it/s]
Predicting pairs:  98%|█████████▊| 12097/12284 [01:47<00:01, 118.80it/s]
Predicting pairs:  99%|█████████▊| 12110/12284 [01:47<00:01, 118.77it/s]
Predicting pairs:  99%|█████████▊| 12123/12284 [01:47<00:01, 119.68it/s]
Predicting pairs:  99%|█████████▉| 12135/12284 [01:48<00:01, 116.23it/s]
Predicting pairs:  99%|█████████▉| 12148/12284 [01:48<00:01, 117.16it/s]
Predicting pairs:  99%|█████████▉| 12161/12284 [01:48<00:01, 118.56it/s]
Predicting pairs:  99%|█████████▉| 12174/12284 [01:48<00:00, 118.63it/s]
Predicting pairs:  99%|█████████▉| 12186/12284 [01:48<00:00, 111.45it/s]
Predicting pairs:  99%|█████████▉| 12198/12284 [01:48<00:00, 109.64it/s]
Predicting pairs:  99%|█████████▉| 12210/12284 [01:48<00:00, 108.99it/s]
Predicting pairs:  99%|█████████▉| 12222/12284 [01:48<00:00, 110.22it/s]
Predicting pairs: 100%|█████████▉| 12235/12284 [01:48<00:00, 114.84it/s]
Predicting pairs: 100%|█████████▉| 12247/12284 [01:49<00:00, 112.54it/s]
Predicting pairs: 100%|█████████▉| 12259/12284 [01:49<00:00, 113.24it/s]
Predicting pairs: 100%|█████████▉| 12271/12284 [01:49<00:00, 113.23it/s]
Predicting pairs: 100%|█████████▉| 12283/12284 [01:49<00:00, 114.56it/s]
Predicting pairs: 100%|██████████| 12284/12284 [01:49<00:00, 112.28it/s]

real	3m13,607s
user	71m10,190s
sys	1m30,888s
