P78504 Q9UM47
P24928 P62487
P51965 Q05086
P21333 P11233
P43403 O43516
Q13564 Q8TBC4
Q13509 Q8WWQ0
P35249 O75943
Q9UKT8 Q13616
Q7Z419 P68036
P27361 P23443
P09211 Q12933
P54259 Q9H0M0
P33993 Q99741
P02647 P22061
P57073 P08047
O75173 Q96GW7
Q15628 Q13158
Q9H4P4 P40818
Q99626 Q92793
Q9HCL0 O75553
P06401 Q15788
P62258 P61981
P03372 O43524
Q15181 Q13432
P31150 P60953
Q96RF0 Q07889
P04004 P61812
P57059 Q53ET0
Q92624 P10275
Q9NRW7 O14662
P35900 Q6PJT7
P17252 O60479
P35222 P22223
Q99856 Q06187
P21673 Q9P2H0
P04899 P11229
Q9H422 Q9UGP4
O15379 Q04206
Q9NPC3 P68036
Q8TCJ0 P63208
Q9UPY6 P60709
Q13485 P19532
P49715 P35251
Q9UHF0 O95163
A6NDV4 P15311
Q12846 O75379
Q13426 P49917
Q9UNW1 P11831
P17252 P10721
P24071 P11912
P05107 P24158
P33151 P35222
P61981 Q86SQ0
Q96MU7 P42681
P60510 P19838
Q03167 P10600
P78314 P16885
Q9UF11 P36897
Q9ULJ8 Q96SB3
P41220 Q8N6T3
Q9UBL3 P36897
Q9Y6Q9 Q13133
Q15796 O14964
P31749 P16220
P21333 Q8N264
P04437 P27824
P55851 P63104
Q15155 P04278
P29279 Q07954
Q96H86 Q15834
Q9NV56 Q13885
P46527 P31946
Q9NZN3 O95721
P07204 P04070
Q16254 P06400
P47928 Q02535
P08700 P32927
Q9NP79 Q7Z7J5
O75155 O75175
P63104 P06733
P24385 P0DP25
P09104 P27816
P46952 Q99259
Q6UB99 Q15596
P78344 P60842
Q99700 Q13772
Q9HAP6 Q14500
Q96QT6 Q96ST3
P28907 P21926
P03372 P01160
P17612 P29475
P43405 P78314
P30291 P46108
P61981 O75643
Q99698 P31946
Q9BT78 Q92905
Q15544 P20226
P35612 P35611
Q9HAU5 P62851
Q86VQ1 Q9UK41
Q12983 P17152
Q9Y561 O95405
Q969H4 Q02779
Q00613 Q92793
Q16621 Q16236
Q14152 Q04637
P51449 Q14839
P12004 P24522
P48039 Q9HAV0
Q9HAU5 Q92900
P29966 P30419
P68400 P04004
Q04771 Q6ZV73
P04150 P49715
Q12816 Q93009
Q13239 P22681
O75771 O15315
Q9Y4J8 Q13474
Q92597 Q00839
P29350 P11274
P21246 Q9H8G2
P01100 Q04206
O00220 P50591
P06241 P48023
Q9NYL2 O14733
P84022 P12757
Q9Y3R0 Q14653
P10275 P27797
P20393 O75376
P09467 Q96D59
O95219 P48357
P42574 P05549
Q09028 Q9UK53
P43355 Q9BZY9
O75629 Q08999
O14908 Q16620
O60763 P62820
Q8NCR6 P04278
P49796 P98172
O75689 Q01130
O43464 P98170
Q9HCN4 P23025
P08138 Q15628
O95622 P17612
P42574 P78344
P49841 P05067
P01042 P04264
Q15835 P08100
P56915 Q15796
P17612 P14136
P15813 P61769
Q13158 O60936
Q01844 Q9UEE9
Q15642 P07948
Q14203 P62993
Q86UP2 P84095
P16619 P32246
Q14155 Q9BZW8
Q9H3D4 P04637
P52292 P38398
Q16718 Q15834
Q5U651 P10114
Q16594 Q6P1X5
P01375 P20333
P38159 Q92530
P49848 O00268
Q8TE77 P60709
Q01844 P43364
Q9Y6C5 Q15465
P16150 P26038
P10071 P12755
P78314 P15498
P17252 Q9Y624
P21926 P08648
Q9Y243 P56279
P42285 Q9NQT4
P56645 Q49AN0
P52434 P62875
P00491 Q9UKY1
Q5VV67 Q16656
P04085 P98160
O00268 P08047
P26641 O43261
P50150 P16520
Q14155 O75914
P02766 P18848
O94967 Q96EP1
Q15744 O43166
P09958 P32926
Q99767 P98164
Q92851 P42574
P17948 O14786
P36542 P21246
Q9ULU8 P11532
Q9UPR3 Q92900
P38398 P51948
Q9H8T0 O15530
P27348 Q9P0K7
O95343 Q99502
P63279 Q8IVD9
Q16778 P54198
Q9BQA1 P62304
Q9BX70 Q9GZT6
P09497 O60828
Q6ZVK8 Q9BQ66
Q96HA8 Q7Z6G3
Q96QT4 P02686
P12272 P49407
P46937 P61981
Q96KG7 Q13322
O95382 Q99683
Q06124 P40189
P13010 Q13416
P20382 P01303
P43405 Q6ZUJ8
Q9NSN8 Q9Y4J8
P63162 Q5T3J3
Q15172 O76090
Q9UKW6 Q9NRR5
O94762 P26641
Q92835 P24394
Q9HBE4 Q9HBE5
P24928 Q08211
Q12933 Q9UI26
O95793 P62424
O14717 Q5T3J3
Q14449 Q99558
Q7Z6B0 Q9UJY5
O00231 Q9GZT6
P53355 Q6ZN44
P28223 O00303
P02766 P08670
O43395 Q15834
P49910 Q15834
P28331 P40926
P01042 P25774
P04070 P00450
P21246 Q9H8M9
P31749 P09601
P63279 P55854
Q9UHF0 Q8IWV7
Q9H633 O75818
Q8N4C8 Q8WXD9
Q13492 P53675
O43493 Q9ULJ8
P52333 P24394
P00742 P00750
P84022 Q4LDE5
Q99719 Q12846
P45983 P61201
P50613 Q13888
P35606 P48444
O75582 P16220
P06858 Q02543
O14639 Q14500
P62258 Q9Y4H2
P78527 P04150
P05161 P41226
P43355 P04439
Q96CS4 Q13263
Q9Y496 Q02779
Q96F07 P51114
P36957 Q9UKY1
P24588 P13861
Q86TC9 O76041
P62805 O60907
Q03013 Q05516
O95045 P08670
Q5JR98 P27037
P01732 P13747
P49336 P24863
O95477 Q92796
Q96SB4 Q08170
P12319 Q01362
P42224 P31785
O14893 Q16637
O15182 Q13432
P68400 P27540
O60603 Q9UPT6
P30050 P83916
P27361 P04049
P20338 O95704
Q13177 Q99962
P52799 Q9UPQ7
O75410 Q9UK45
Q92572 O14617
P08246 P54577
P54253 Q9UBD0
O95807 Q8WVR3
Q8NHY5 Q6WBX8
O75886 Q969R5
Q13432 Q12988
Q12959 Q92796
O00161 P13569
P15153 Q9BST9
P29400 Q9NPY3
P28289 P06753
O75791 Q07890
P42345 P35568
P17643 P14679
Q8IZH2 Q14839
P09529 P08476
P26447 P46379
P62937 O00267
P11388 Q96SB4
O75410 P62308
P27987 P0DP25
Q9H5J8 P17480
Q16539 Q07352
P17676 P53567
P98171 P01111
P20823 P61457
Q07869 P17252
P07948 P46109
P10398 P31327
P35240 P04626
Q9H0L4 Q9NRR5
Q10567 P84085
P06401 Q04206
Q13263 P21506
Q09472 Q12772
O75376 Q9NNW7
Q92997 Q53G59
P01112 P55196
Q8WZA2 P62070
P50402 O43889
O94875 P55196
Q9HBE4 P23743
Q9UJ70 Q5M9N0
Q8TEU7 Q12923
Q9BY67 O14936
P50552 O15162
O14807 Q12967
P50552 P35080
Q3L8U1 P19793
P19012 Q96HB5
P46108 O43683
Q8WYK2 Q92793
Q9UNL4 P04637
P36896 Q13485
P04049 P21796
P29375 P06400
Q8N715 Q96LR2
P61981 P19532
P27986 P06241
Q8N6S5 Q9H0F7
Q92793 Q13363
P35568 P16591
P42338 P08631
P16157 Q13813
O75078 O76061
Q92793 O15111
Q9NRD5 P49683
Q9BQY4 Q8TES7
P02647 P54750
P60709 P24855
P35222 Q86UU0
P06213 P29350
P50120 O95237
P08631 Q99704
Q93009 Q7L4P6
P05556 Q14773
Q15910 Q15834
Q06787 Q96S59
P62508 P0DP25
P42574 Q05513
Q05513 P30086
P21246 Q9UHF0
P43405 P12314
P56192 P49593
P46934 P30307
P46379 Q9NRR5
Q9UI14 P62834
Q8IXK0 P35226
Q14686 P11473
Q96I34 Q8N5W9
P49286 Q9HAV0
P32456 Q9BX70
Q14683 Q14566
P54253 P53990
Q96PL1 Q9UEW3
Q06481 P04439
P36542 P60002
Q9ULJ8 P31321
P62834 Q13158
Q9Y6G9 Q9BW27
P45984 O43521
P11488 P25116
P54259 Q16610
O95251 Q9BY11
Q9NZ81 Q53G59
P11277 P35611
Q53FA7 Q9BWH2
O15162 Q9H7M9
O43908 P78406
P21246 O76061
P12757 O76094
O15535 Q9NWS9
P17612 O95295
O15287 P11511
P36543 P12956
P05783 Q9UGJ1
P14672 P09622
Q13315 Q06609
Q99759 P08238
O15519 P49810
P05121 P05783
P20042 Q13432
Q96QG7 Q9NZD8
O14508 P16471
Q16270 O00585
Q07954 P02649
Q9UQC2 P46109
O00141 P52292
O00220 P02458
P28482 P17480
Q9UKR5 Q9Y2M5
Q96SD1 P38398
O00401 P62993
Q99726 O14617
O15169 P48729
Q13467 P41221
Q9BXI6 Q15599
O95777 Q99719
O95425 O43294
P05129 P06127
Q9UQC2 P43405
P61978 P09429
P21583 P19235
P84085 O75154
P05771 P41594
P02749 P08519
P19838 O00255
Q86SG3 Q15038
P11473 P28702
Q9Y6W8 O75144
P01732 P17693
Q9H0E2 O00206
P55209 P04637
Q15796 Q5XPI4
Q9NZ42 P49768
Q13526 Q8NF64
P48023 P15311
P13807 P46976
Q6P5Z2 Q13393
Q13619 Q13309
P34947 P25103
Q59H18 P68032
Q9NP79 Q05516
Q8NHY5 O60671
Q9NPJ4 P10275
P09936 P13473
P55075 P22607
Q92743 P20674
P21860 Q07889
P13725 P53420
Q05513 P49757
Q9NNW5 Q9H3Q1
P38435 P00742
Q86X55 Q92793
P61981 Q15276
P50991 P62736
Q8TAS1 P16949
P04899 P25025
Q13432 Q9BX70
P07315 P02489
O75928 Q99497
O75689 Q05513
P51948 P29084
Q86YM7 Q9NSC5
Q9Y3C7 P57735
P51888 P14543
P54253 Q8WWM7
Q9NY26 Q9NP94
P17612 Q13370
Q8TDC0 Q14315
Q16637 P04637
P12814 P18206
O14964 P46934
P50454 P21926
Q96SZ6 Q00535
P00387 P99999
Q16612 Q96ID5
P51692 P04150
Q9H422 Q13158
O94763 Q9NPF5
Q969E3 Q08334
P51955 O14777
P59998 O15145
P15927 P27694
P07948 P0CG47
Q9GZT8 Q9BQD3
Q8IX07 O95985
P40692 Q14134
P29475 P23634
P42574 Q02078
Q15788 P01100
P17181 P06239
Q03181 P30086
Q9Y5Q9 Q8WXF8
Q92793 P35222
P54253 Q9Y4E1
P03372 Q13105
Q02779 Q00610
P28328 Q04724
Q8NDB2 Q14643
Q96Q89 Q13526
Q8WX92 P18615
P14859 Q04206
P00533 P08195
Q9UGI8 Q9Y615
Q13332 Q99689
Q9Y4Y9 O15116
P43364 Q96JH8
O00178 Q07954
Q9ULK0 O00423
P54253 Q96EY1
P11142 Q8IZP0
P21802 P05230
O75943 O60671
Q9H4L4 Q6VMQ6
O00238 Q9H5K3
Q16890 P55327
Q15796 Q9Y262
Q13315 Q14191
P36897 Q9H1Z4
P21333 Q9BXR5
P08034 P29033
P07339 O00585
P21741 O60635
P20591 Q9UBN4
Q13444 P07948
P67870 P03372
Q15329 Q09472
Q92597 P00338
Q8TB24 P61020
O75330 Q9ULW0
Q9NRL3 Q6P1R3
P56537 P08559
Q13422 O00422
Q12959 P78559
P18433 P06241
P49715 O75925
O75182 Q15047
Q96AX1 Q9P253
Q07820 P61803
P17612 Q01082
Q9BQ66 Q8TAU3
P05154 P00750
P49137 O95816
P00533 P51636
P35858 P17936
Q86XR8 Q96KG7
O00562 Q14289
Q9HAU4 P36897
Q92878 Q6NUQ1
Q01780 Q9H0D6
P00747 P13726
P01112 P62993
O75531 P50402
Q9Y4Y9 Q9Y333
Q92556 P84095
P68104 Q6IAA8
Q9UHI6 P62318
P45983 Q96LC9
P28482 P40763
Q14524 Q96PU5
Q9BWQ8 P25445
P31431 P21741
O14929 O15105
Q13555 Q15121
P03952 Q04756
P02751 P07585
Q14012 P29475
P53611 P20336
P52803 P29322
P54257 Q96NT1
Q9GZV5 P62258
P05981 P08709
Q06587 P06400
P51681 P01730
O95251 P06746
Q9H1H9 Q10567
Q01844 P16860
P63211 P08100
Q9Y4H2 O00459
O15303 P09471
O00560 P20339
O00470 P17483
P35221 P22223
Q14469 P41134
O14579 Q9UBF2
Q92598 P00558
Q7L5D6 Q8NBM4
Q12805 P04049
Q00535 O75553
Q9UQM7 Q00613
O14908 P12814
Q99972 P04406
Q8NHV4 Q09472
P40424 P35580
Q12834 P20248
P19388 P13984
P12034 P11362
O00151 Q9NVW2
Q9HC73 P16871
Q96MR6 P01100
Q9UPN9 O15164
O15503 Q12772
P28482 P67775
Q9UQN3 Q96EH3
Q8TB72 Q9ULK4
P53350 P23258
O14939 P61764
Q96GM5 P04150
Q01844 Q96AQ9
P17676 Q9NSC5
Q96E35 Q99705
Q8N2W9 P07196
Q6EEV6 O75312
Q9UMX0 P42345
A6NMB1 P29350
O60506 P06213
Q92908 Q03014
O14788 P19838
P21246 Q9UGL9
Q9BYH8 P19838
O43353 O00463
P32320 Q86UK7
Q96FV9 P06400
P11473 P60520
Q14526 Q13363
Q9UIK4 Q15049
Q9H269 Q9P253
P31946 P04049
Q9BZL4 P62140
P54253 O15273
Q13444 O60504
P45973 Q9UBC3
P10275 P30305
Q13227 O60907
P41159 P02741
Q9NRR5 Q9NPQ8
P16333 P19174
Q92796 P35499
P07288 P12272
Q8N8S7 Q9NQX3
O94941 P68036
Q9NS15 P10600
Q9HCE7 O15105
P61604 P05091
P17612 P20941
O75582 P07101
O75531 P42166
Q8TBA6 P62820
P56192 O60675
P35900 Q9BUW7
Q96L34 P10636
O75694 Q53GS7
Q86SG6 P36897
P51843 P61201
P13688 P00533
P13861 Q13485
P31785 P24394
Q9UIV8 P08311
Q8IW41 P04792
P63167 Q16288
O75582 P62805
O95424 Q8NBJ4
P36507 P15056
Q14031 P07093
P98082 P41240
Q16890 P31946
O15116 Q16637
Q9Y618 P11831
Q49AN0 O15534
Q99972 P29401
O14492 P06241
P30533 O15355
Q01844 Q9NYG2
P01130 P02649
O75525 P0DJD3
P62324 Q9UIV1
Q16665 P04637
Q9NS23 P23025
Q92900 P54198
Q13547 Q08999
Q9HC52 Q06587
Q9GZR7 Q9Y2X7
Q9UFG5 Q0VDD7
Q9Y4K3 O14545
Q8WXI2 Q07157
P20933 P11717
Q9Y4X5 Q13393
Q15102 Q7L5N1
Q9UBW7 Q8TAD8
O60687 O75173
P55854 P35712
O60674 P04049
P36405 O43924
P03372 P17535
Q6IA17 Q9NR96
P20674 P00395
Q9Y4D7 Q9H3S1
P62979 Q15797
P04271 P14136
P09683 P47872
P55916 P63104
Q14643 Q9BS26
P26368 Q7Z7J5
Q92777 P17600
Q9GZY0 P35658
O00311 P49736
P31947 P05198
P12830 P18206
Q13642 P11831
O14757 Q13616
O95997 P46783
P11277 P11171
P53816 P30153
P40337 P17980
Q9UIF7 P27694
O43318 Q99759
Q15834 Q8TAU3
P84022 Q86UD4
Q9NPF5 Q9UER7
Q9NV58 P00441
Q9Y3C5 O95208
O43615 Q99595
P09455 O95402
Q99689 Q5UIP0
Q15256 P27361
P17844 Q15788
Q9Y4H2 Q06124
P30518 Q5JWF2
P49023 P06239
Q8N357 Q9GZW8
Q9H1J1 P49841
P30154 O43815
Q00839 Q09472
P43034 P30622
Q14126 Q02487
Q9H0H5 P15498
Q8WXG6 O00220
Q9NPF7 P42701
P48729 P20333
Q9BRV8 Q9UHD2
Q9BXS5 P11279
Q04725 Q04724
Q13547 P12004
P53350 P68366
Q92542 P49810
Q15853 P01100
Q8TDV0 P22466
O14976 P51959
P16104 P38398
P19419 Q9Y3A3
Q96CW1 Q9NPJ6
P63279 P25445
Q13145 O94993
O14842 P63096
P78396 P38936
Q16526 Q9UNS1
P56539 P00533
P54253 O75170
P16333 P43146
P35858 P05019
P29966 P07858
Q6NZY7 Q16181
O94941 P55072
P63316 P19237
P25788 O14818
Q16534 Q92793
Q14134 P08670
Q8NBJ4 Q9H8U3
P50548 P09429
P15498 O60674
Q9NP84 O43508
P32241 P63096
Q92621 Q8N1F7
Q9ULX6 P17612
P17612 P11137
P29350 P19235
P04629 Q96EY1
P02775 Q8WVM8
P17252 Q9UEY8
Q8TDN1 Q14721
P48730 P04637
P45452 P35625
Q99717 P26368
Q9UKX7 P46527
Q9UMD9 P15924
Q13485 P98177
P48549 P48051
P34896 P67870
P17542 P15923
O95218 Q01130
O75420 Q13322
P32519 P25208
Q86YP4 Q9UBB5
Q9Y233 P42574
P02750 P02751
Q9NQ31 P17612
Q8NEM7 Q16539
Q9UBN4 Q14573
P12236 O95084
P61371 Q8TE12
Q14533 Q9BQD3
P32239 P06307
P54253 Q8WW36
Q09472 Q7L5N1
Q5JTD0 Q12959
P98082 P09769
Q15796 P08621
Q9BQ66 Q9H9D4
P08670 Q9UGL9
Q8TAD8 Q8N3Z6
Q96GP6 Q14162
Q92597 P39023
Q13310 P54257
P51531 P04150
P0DPB3 P01100
Q16594 Q8WVD3
P68400 O60936
P51572 P10415
P49802 P08754
P22748 Q9Y6R1
P69905 P68871
P84022 Q12778
P42773 Q5RL73
Q16539 P56192
Q8IV36 Q9BUH8
Q14686 P11387
O95460 O15232
Q05329 Q02156
P00734 P00488
Q15149 P00533
P11831 P54821
P62495 Q14145
Q15700 Q01814
P55212 P49810
Q06455 P15884
Q86Z02 P09016
P34741 P01008
P52435 Q01826
Q12789 Q9BTY7
Q9H4E5 Q13485
Q15834 Q96BY2
P19012 P02538
P14618 O95897
P07333 Q92835
Q9NP71 Q9UH92
Q9ULB1 P58417
Q9H211 Q13309
O96019 P51532
P07858 O43291
P15153 P31150
P15172 P11802
Q9UQC2 P07948
P54132 P04637
Q00535 P41236
P08670 Q53TS8
Q9BQY4 Q9BUX1
O00213 P05067
P14209 Q96C92
Q12933 Q93038
P00533 P05362
P24386 P61020
P22674 P12004
P00748 P05067
Q9UKS6 Q9BY11
Q15654 O43639
Q15047 Q9H9J2
Q9ULB1 Q86SS6
Q9UDY2 Q15424
P61981 Q15678
P28482 Q07889
O75173 P02795
Q12904 P25705
P52292 P46063
P28482 P02686
Q06124 O14543
O60238 Q07817
Q9UKA4 P13861
Q9NRR5 Q7Z3S9
Q13526 Q12933
Q9UNN4 Q02535
Q9BX66 P06213
Q9NS87 Q9P2H0
Q15464 P35968
P23511 P38398
P52657 P20226
Q8TF74 P42768
P49023 Q00610
Q05586 Q13115
P61158 O15144
Q9UQF2 O14733
P54253 Q86Y13
P61764 P12036
P98177 P03372
P12544 P20700
P20290 P30876
O00459 P06241
Q03113 P25116
P19012 P04259
Q9BZR6 P20916
P28300 Q07507
P20073 P60903
P46109 Q07889
P40692 O75152
Q15788 P40763
Q14831 P0DPH8
Q15397 Q86YV9
P48431 Q13285
O75943 Q07864
P49841 O15294
P41743 P04083
Q93009 Q9Y4K3
P57740 P35658
Q96GM5 P05412
Q14344 P53041
P25963 Q04864
Q8NBJ7 O95405
Q96HC4 P05771
Q9Y4K3 P51617
Q00532 P36897
Q9NZC3 P41220
Q13616 P15153
Q9UNS1 O15055
P45983 Q9ULV5
P29972 O95967
Q14919 Q16594
Q9Y3C5 Q15751
P08473 P18509
Q09472 Q13573
P10415 P16615
P23528 P63104
Q9GZX9 P13497
Q8IUH5 P21579
P68400 P18146
Q15761 P01303
Q12840 O60282
P48995 Q9UBN4
Q14240 P78344
Q14498 P05412
P20963 Q9BZW8
Q6X4U4 P12644
Q96S53 P60981
Q15560 Q00403
Q15696 Q01081
P31997 P13688
Q8N8S7 P07737
O43707 P35228
P35232 O14980
Q8WWY6 O95983
P25963 Q9Y618
Q16625 P08034
Q9UBZ9 O60673
Q13219 P01024
Q13107 P19474
P13725 P02462
P20226 P13984
P48039 P27797
P10827 Q02078
Q14289 Q13017
Q9P287 P38936
P06493 P27816
Q9Y6D9 Q96AQ9
P46934 Q96B97
P61970 P06454
P01591 P11912
P09237 P16070
Q13323 P10415
Q12933 Q9H0I2
P21741 Q9UM73
O15062 Q15834
Q99972 P01033
O15162 Q6UY11
Q9UNA0 P45452
Q8TBN0 Q96QF0
P30153 O95376
P13612 P02751
P11309 P29320
O14813 Q92793
Q96S59 P08581
O95251 Q9HC52
Q8N2W9 P42858
Q9Y6J0 Q08209
Q02763 Q8TEW6
Q9Y4K3 P25942
Q92793 Q9UKD1
P13984 P16220
P98095 P02751
Q04446 P52209
P08670 Q9P0W2
O15066 P61968
Q9ULH1 P12931
Q9BUF7 Q8N3R9
P07998 P13489
P08519 P02675
O60271 P45985
P28799 P52790
O95721 P51809
P60033 P15391
Q15366 Q96PU8
P06401 P26583
A1A4S6 Q6P5Z2
P54253 P28676
Q06124 Q07889
P21246 Q9UNI6
P28476 P46821
P61925 P51817
P09467 P12814
P17787 Q15822
P31946 P33176
Q9NYV6 O95602
P33240 O95163
O00470 P31268
Q99720 Q14573
P24928 Q15424
Q92730 O43924
O14727 Q07817
P46934 P51170
Q9Y3C5 Q9H040
Q99700 P46379
P28482 Q07666
P63104 P25705
O00499 P50570
O00244 Q04656
P27482 Q9H0B3
Q99750 Q9H0I2
P01308 P06213
Q15788 P04150
P06239 P43403
P98164 Q92796
O75478 O14964
P06340 P28067
Q5JSH3 P62491
Q06124 P19174
P05783 P05787
P08571 O15455
P18848 P17676
Q9UQQ2 P20963
O60885 P35251
P07358 P07357
Q9NSA0 O14745
O15230 P11047
P98082 P06493
P49767 P35916
Q9UNI1 P08519
Q09472 P27695
O94806 P49840
Q6P1J9 P35222
Q92918 Q16584
P30874 P27986
Q92481 Q9H2B2
P23510 P43489
P98082 P62993
Q9Y6J0 Q05193
Q8N2W9 Q5UIP0
Q6X4U4 Q12834
P07196 P12036
P98161 Q9Y490
P06239 Q8IWV1
Q15797 Q96PE3
Q15583 Q9Y3C7
P55851 P31946
Q8IW41 P28482
Q14571 P48995
Q12866 P15498
Q15700 Q13224
O60674 P42224
O00459 P01133
P21810 P08123
P10074 Q8NAP8
P29322 P20827
P19784 P41236
P42684 P07203
P41182 O94806
Q9BQY4 Q9NYH9
P30281 P31152
Q9BZG1 Q13485
P12956 O14678
Q86U86 P51532
P06493 P30304
P06400 P05412
P30101 P11166
P07288 P03973
Q9H422 Q8TAD8
P56645 P08047
P10275 P24385
Q92966 P06400
P32418 P62258
Q9UL26 Q9HAU4
Q06187 Q01844
Q9UBP5 O75376
A6NMB1 Q06124
Q92529 Q9UM73
P07910 P63279
P11487 P21802
P01222 P01215
O75838 P15172
P10828 Q14669
Q9HD26 Q13467
Q14974 P48729
P84022 Q9UBW7
O00213 P50552
P53350 Q9Y266
P17612 P30301
Q01101 Q13368
Q9Y6J8 P36897
Q9UMX0 P53816
P04637 O14641
P20338 P27361
P61981 Q9NZQ3
Q8TAB5 Q8N6Y0
Q05923 Q16539
P62861 Q7L5N1
O75925 P08235
O14492 P07948
P10916 Q6UWE0
Q9BXY8 P25791
P15882 P61247
P05060 P05109
P17252 P12931
P53805 Q99759
P19256 P31689
Q5JVS0 Q70Z53
P53985 P35613
Q9H015 Q5T2W1
Q16695 P11309
P36896 P13385
Q9NYX4 P21728
Q6STE5 P05412
P28482 Q15797
P42858 P63165
O15481 Q8IY81
Q5SXM2 P14859
O95232 Q07955
P46199 Q15653
Q15788 Q92731
P21926 P13987
P11230 Q7L5N1
P36543 O75348
Q16816 P15735
Q6EEV6 P10809
Q6EEV6 Q13162
P40763 P17948
Q92597 Q12906
Q9NS68 Q9Y4K3
P10721 P19235
Q8NHH9 Q9H0F7
Q86XR8 Q96RL1
Q92793 Q14232
Q13416 P24941
Q8TDQ1 Q92835
Q99567 P35658
Q8N8S7 Q8IZP0
Q9UHI6 P62306
P06400 P11388
P40189 P29597
P46379 Q9UBS4
P28482 Q8NHW3
P11047 P14543
O00186 P14678
O14682 P06400
Q4LDE5 O95405
P51948 P06400
Q01831 Q15797
P16284 P27986
P13631 Q12796
P63167 P23368
P05107 P06734
P48061 P01730
Q15047 P11308
Q96ST3 Q09028
Q9NP81 P42574
Q16891 Q9UH62
Q05516 Q8N5W9
P62877 Q13616
O43432 P06730
Q02410 Q16623
Q14155 Q13177
O00238 Q5T6F0
P24530 P29992
Q8NFH8 P11234
Q9UMX1 P10071
P08670 Q9GZT8
P13385 P46379
O95460 O00339
Q8TCX5 Q9HAT0
Q9NPH3 P40763
P29016 P07602
P62258 Q12809
P41159 P01023
P35368 Q14315
Q16478 O43292
P16473 P63096
P17612 Q12972
P14598 Q9C026
Q9UNL4 Q04206
Q9H410 O95229
Q8NF91 P50402
Q06609 O43502
Q9UIV1 Q00534
Q99972 P02746
Q9Y3P8 P62993
Q13526 P11388
Q15542 Q6P1X5
Q8WVD5 Q9HCE7
Q9NQ87 O15198
P48443 P27816
P57678 Q13137
Q66K89 O15198
O60271 Q99759
Q13094 P43405
P51813 P20333
P67870 Q9UBF6
P25942 P24394
Q16665 Q13330
P08571 P02788
Q14451 Q99558
Q8N6C5 Q04771
Q12967 P10114
P43403 Q8IWV1
P03891 P12931
Q96BH1 Q04206
P41145 P30679
O43491 P42261
Q16576 Q8NEU8
Q5TCY1 P47710
P09493 P60709
Q15003 P40121
Q05519 P26368
Q9NY26 Q15464
P04070 P02776
Q9NSC5 P21817
Q96RK1 Q92481
Q6WCQ1 P61586
O75593 Q15796
P35713 P09429
Q9HAU0 Q9Y4Z0
P37268 Q9Y230
P04155 Q9UMX0
P14174 P04233
P17028 Q9P2H0
Q14344 P19022
Q8NHU6 Q06547
P14598 P13498
P21741 Q07954
Q13505 O75431
P30408 Q9H190
Q5FBB7 Q15173
Q9UK17 Q9NS61
Q93009 P04637
O75916 P11488
O43914 Q07444
P20273 Q92835
O14867 Q9HBE1
P21926 P17301
P62826 P10275
Q86SS6 Q8NER1
P30622 Q15555
Q12809 O75380
O60763 P19174
Q96KQ7 P39880
P20023 P08133
P17706 Q14974
P42285 Q96B26
Q13136 Q8IUD2
O95400 O94906
P24928 P55199
P62328 P21980
P33032 P42127
P46821 P26368
Q15113 P02461
O60674 P42229
P17482 Q9BQ66
P55036 P15923
P49798 P0DP25
Q13156 P23025
P52597 P31943
Q08380 P12109
P02751 P00488
Q09472 Q92878
P32121 Q8TAQ2
P61923 Q9Y678
Q5RKV6 O95396
P42229 P17676
Q9UBY0 P27986
P00451 P27824
Q9Y6Q9 P19793
Q9Y383 P61981
Q8WW43 P49810
Q92905 P55789
Q05655 P30411
Q9BXH1 Q07817
P14859 P42229
Q96SL8 P54845
P16671 P06241
Q9NS37 P51610
P52272 P06731
Q9BQG0 P10242
P17252 P42261
P41732 Q96QD9
O95870 P35354
P36897 Q6SA08
Q9BVL2 P37198
P54259 Q99973
P08962 P21926
O15117 P50552
P52961 P01127
Q92831 Q92793
Q6RW13 P30556
Q9H4G0 P27348
P27986 P60953
P02760 P02751
Q8N3X1 P06241
Q8N8U9 P22004
Q9NPJ4 P03372
Q5FBB7 P12956
P52565 Q96PU5
P28482 Q9Y6Q9
Q15796 P30626
Q92628 Q8N357
Q02556 Q9Y4K3
Q5JR12 P63279
P23634 Q9NS23
Q13443 P26006
Q9HC77 P63104
Q13427 P61981
O14639 P63261
Q16352 O15399
P52298 P31943
Q15149 P11137
P05155 P48740
O60934 P16104
Q9NS82 P08195
O75496 P31270
P68400 P52655
P13612 P05556
Q9UBF6 Q9NQX7
P49023 P12931
Q9Y2I6 Q9BUY5
P43351 Q06609
P31946 O43521
O95084 Q9Y296
O76061 P19387
P24386 P20337
P17252 Q15121
P54259 P25788
P52333 P27986
O95985 P14678
P05091 Q13432
Q07326 Q5H8A4
Q9NY65 P49023
Q9NZN4 Q13492
Q9P0J1 P08559
Q8WV28 P15498
P25024 O95837
Q13573 Q15796
P07910 Q8TAP4
Q05655 Q15080
P06870 P01042
Q6KF10 Q15797
Q13137 Q15038
P05129 Q5JVS0
Q16594 P38432
O76075 P11388
P84022 P15822
P17612 P04049
P60709 P04278
Q6ZS82 O75916
P27361 P17302
P01903 P28068
Q99755 Q13393
P43694 P27361
Q9UI36 Q15475
Q14207 P14859
Q12933 P41279
Q9Y6X2 P52926
P10912 P27986
Q16820 P01303
P62330 Q8N3R9
P61981 Q9Y6A4
Q86SG3 P63167
O75689 P46781
P17252 P30086
P00742 P16403
P62258 P49796
Q9UER7 P37173
