P48382 Q05209
Q03181 Q9NZJ9
Q14527 Q9Y3D3
P11474 P23378
Q5VVJ2 P50990
Q99697 P82933
Q96JB3 Q8N427
Q13285 P31327
Q15561 P78368
P35475 Q6WQI6
O15178 Q2VPK5
Q06710 Q9BYC9
O00257 P23921
O00287 Q5H9J7
P17480 Q86Y13
Q99729 P12104
Q15415 Q9BTM9
P62306 P48730
Q9UQR1 Q8N9W6
Q8TCE9 P21695
P27695 O75891
Q16385 Q16613
O43684 Q9HCN2
P17676 P00441
Q6NXT2 P13797
Q96DI7 P07195
P17676 Q969K4
P18615 Q6UB28
O75503 P11245
Q93077 P42679
Q86XK2 Q9UHN1
Q15672 P34896
Q15583 O43504
P17544 Q9Y297
O00462 P82932
P82970 O75880
Q93077 Q9Y216
Q96BP2 P35326
Q15723 P37108
P62995 Q8NFH8
P04198 Q9Y2D0
Q9HAZ2 Q13637
Q9BQ83 P51116
P12755 Q96EK5
O95376 Q9P2Y5
Q9GZP8 O15217
Q92698 Q12933
Q13243 P23378
Q96S53 Q9UDY6
P14859 P50990
Q9Y4A5 P17661
Q15466 Q9Y6M4
O14862 P55854
Q05925 Q6P1L8
Q9Y5N6 Q9Y234
O75446 P42574
Q9H5F2 Q8N983
O60264 O60239
P78527 P48729
Q99879 Q99757
Q16778 Q14032
P49184 Q9Y239
P35637 O43307
Q9BSF8 Q9BRA2
O43593 P32929
Q13952 Q9UD71
P05549 Q96RP9
O75528 Q93088
Q92989 P32119
Q99733 Q06124
Q9Y463 P82921
O96028 P55210
Q9UJW9 P48729
Q15415 P09488
P86791 P35237
Q9H3D4 P39023
P26651 Q9BW04
O75529 O95400
Q15544 Q9UN86
P51693 Q8N2W9
Q12948 Q99558
O75446 P48729
P08621 O60239
P14653 O76031
Q9UBC0 P06732
O75132 P54577
Q16514 Q16537
O14646 Q9Y216
P52926 Q6P1L8
Q6NXT2 P11586
Q9NWU2 Q8TE02
Q6STE5 Q9UKU7
Q5THR3 Q9HBU6
A6NLJ0 Q9BY32
Q8WXA9 Q9UD71
Q9H5F2 P51970
Q9UNP9 O14618
Q99612 Q96AA8
P49917 P49753
Q92830 Q96PC2
Q9NSY1 Q9NNW7
O60264 Q92665
P17861 Q8N9W6
Q99801 Q99707
Q8WUA4 P09488
Q8WVC0 Q9UBR1
Q06413 Q9NRV9
P10827 Q93008
P62314 O60477
Q93077 Q9UBR1
Q13889 P12104
Q9Y6J9 P32119
O60583 P00918
P30291 P23297
Q8IZU0 Q16613
O14948 Q9Y6M4
Q15583 Q99558
P09234 P25325
P17096 Q12815
D3DTV9 Q14678
P29558 Q8WVM0
O43364 Q8N427
P24928 Q13107
P06746 Q8IWT3
Q01538 P16050
Q9H2S9 P40925
P21675 Q9NNW7
Q12986 P19878
P16220 Q9H6S1
Q02080 Q13162
O43364 P08263
P31273 P52815
P57081 P52566
Q6ECI4 P17516
Q99638 Q07973
Q96PN7 Q9BXL6
O75971 Q9BRA2
P06899 P62495
P09430 Q96I99
P24278 P26441
Q9Y675 Q9HCN2
Q53H80 Q13794
P37231 O15540
Q8WWL7 Q15046
Q8TAE8 P68104
P17050 O76094
P15918 Q5XPI4
O95243 Q9NX20
Q8IY57 P46459
Q99581 Q9Y3D9
Q96RE9 Q9NP92
Q9BWT1 Q9HCN2
Q13887 Q8N9N2
Q96I24 Q9UHX1
Q9H6T0 P59103
Q03701 Q9HCN2
Q8NFU5 P82650
P47902 P00915
Q9NP71 P0DMN0
O75506 Q14894
Q9Y675 O14618
P43694 Q9Y239
Q13569 P62917
Q15329 Q5H9J7
Q15561 Q9UN86
Q99626 P35321
Q13309 Q49AN0
Q9H2W2 P15559
Q9NZC4 Q9HCE6
Q99583 P54098
Q9UIH9 Q93008
O60381 P20591
Q9GZR1 Q9Y239
Q9UNL4 Q14914
Q9NZL3 P23297
O95639 P49411
P78337 P29762
Q96AJ1 Q9UBC9
P09234 Q5JY77
Q99878 P45877
O43513 P48643
Q9H4Z3 P07451
Q9NTZ6 Q7Z2X4
Q15672 P82909
Q99638 Q9H765
Q06416 Q02252
Q96EG1 P15559
P20290 P49638
Q6IEG0 Q03013
Q96S96 Q8N9N2
O14802 Q9P032
Q15543 P82914
P31276 P50453
Q9HCG8 Q93008
Q9BSF8 Q13867
A6H8Y1 P37108
O00462 Q99551
Q96PN7 P48735
O14924 Q9BXI3
P56524 Q969S8
P30876 Q08257
O15514 Q8WXC3
Q15349 Q9HCP0
Q92731 Q9P0R6
Q9UNP9 P35321
P33778 P38646
Q8IUE6 Q96I99
P49917 P35558
O94916 Q8IX03
Q6NYC1 P0C7P0
Q9HCD5 O15217
Q9BWW7 Q9BPZ3
Q12789 P49406
O75586 Q9Y3B7
P49716 Q08495
Q9Y2V3 Q9BW04
Q96T60 P14598
Q9NZL3 P49753
P61371 Q969Y2
P26368 O60711
P50548 P49902
Q9BS31 Q15102
Q15543 P49753
Q9H2S9 Q92871
Q12800 P07195
O00257 Q9NX02
O60682 O43182
P43699 Q14914
P42785 Q9NRJ4
P08651 O60239
P30291 Q07617
P27694 Q5TCY1
Q13487 Q9BXL7
Q13595 Q9UN86
P15289 P42679
P41970 P05089
Q5RKV6 Q9NQT5
Q8TDY2 P35236
Q15723 P05787
Q99879 Q9NWF9
Q92826 P00326
P14652 P43304
Q9UBU7 Q5SW96
P58304 Q9BYC8
Q9HCU8 Q9BRV8
Q8N5A5 O75394
Q13243 P09001
P04554 Q969Y2
P82970 P52888
Q9BTP7 Q9Y2J8
Q05925 P08319
P28370 P35325
P61964 P32322
Q9BTP7 P40925
Q9H3D4 Q5VZM2
P39748 Q9Y4K4
Q9BS31 Q9NR19
Q9BUJ2 Q9UKU7
O60671 P30838
O95551 Q08257
P42785 P43897
P48382 P82912
Q16587 Q96HA7
P50539 P35326
P23297 P31949
P19532 P48147
O60381 Q9BYD2
Q99878 Q96TA2
P10914 Q15080
P28702 P51580
P46063 O15235
O75676 Q8TE04
Q14527 Q8IX03
P16104 Q13287
Q8WW12 P17661
Q86WB0 P82675
P58012 P00918
Q9BWT3 P20807
P31274 P39023
P02765 P07384
Q9Y5P8 P18085
Q96S44 Q16543
O75528 P17174
P41225 P33402
Q9UNP9 P28838
P26358 O14920
Q99697 Q8N7A1
Q8NHV9 Q9UPY3
Q9UM82 Q9Y295
P49917 P11245
Q9HAN9 P51857
Q9ULX9 O75394
Q14181 Q96RG2
Q00688 Q2M3C7
P09630 Q8TCD5
Q15543 Q9NVV4
O96028 P06732
Q9BSH3 P06732
Q06945 Q92598
P32780 P43897
Q9P2K5 Q9NQI0
P16383 P00918
P18858 Q9Y234
P62875 P49638
P34059 O75879
Q9Y618 Q13546
Q96T88 Q8IUQ0
Q9NVU0 P49589
Q9UQR1 Q14749
P28702 P24752
Q86XI2 P00568
Q8IXQ5 Q9BY32
Q02078 Q9UGC7
P49848 Q9GZT8
P10914 P48643
O43364 O43776
Q06416 P49675
O94782 Q8N7A1
P54132 P46783
O95243 Q9Y6K8
P37231 P51580
Q9H0E9 Q9H4A3
Q8N1G1 Q04837
Q9UKI9 Q8WVN8
Q13569 Q6P1L8
Q8NFW8 Q8NFH8
Q9UNY5 Q9H9J2
P54278 Q2PPJ7
Q5VTD9 Q96M27
Q01658 Q8WUN7
P62995 P46459
Q16629 Q16612
P10619 Q07020
Q2M1K9 P18054
Q8WVY7 P14061
Q9C002 P27708
Q8NFW8 Q16613
P13984 O60239
P17861 Q8N142
P10828 P19878
O00462 O95400
Q01658 P78417
O43474 Q01581
Q8TF76 Q99707
Q13415 P12104
P0DJD3 Q9UPY3
Q9NV56 P43897
P54845 Q9Y3B7
P06454 P51553
P0C0S5 Q9UPP2
Q7Z5L9 Q13107
P10071 O60941
P18615 Q8TCS8
P49916 Q96A58
Q14190 Q14204
P24278 Q12882
P10619 Q9BUE6
Q13952 Q15046
Q86V15 O76094
P05549 P53667
Q6IEG0 Q96P71
P61218 P78417
Q8TCE9 Q00059
P17480 P12277
Q9Y3Z3 Q9H9J2
Q15915 Q7L7X3
Q9UNN4 P13639
Q9UID6 Q6UB28
Q86WQ0 Q13795
O75643 Q9Y3D5
O43680 Q6UB35
Q15349 Q8TCD5
Q969J2 Q9HCY8
Q6UB99 Q9BR61
P0DJD3 P51649
Q9Y618 Q9NR20
Q9NR56 Q15080
P23527 O15540
P78527 P47874
O60902 O43504
Q92522 Q96P71
O75607 P40261
P50750 P35236
P35548 P16050
O14646 Q9NVV4
Q6STE5 A2A3N6
O94906 Q9UI32
P06899 P06732
Q9NYW8 O14618
P09630 Q7L3B6
Q14526 Q07020
O94953 Q13867
Q14119 P63302
Q99879 Q14204
Q9BWT3 P29218
P09874 O00338
Q64ET8 P35237
P07602 O75170
Q9Y261 P00918
P25205 P13693
Q9UQR1 Q16773
Q09028 Q9BW04
P57053 P78540
Q9HAZ2 O00411
Q13868 Q9Y2L1
Q16670 Q96A58
P84103 P00558
P28370 P48643
P15918 P41279
Q9BRL6 Q9UI32
P54821 P15056
Q8TAE8 O75170
O95343 Q9Y3D3
P62316 Q6XE24
Q8WX92 P52566
Q92698 Q9NP86
O94916 Q96PC2
P28702 Q8N3C0
Q96QV6 Q15173
Q9UKI8 P49591
Q7Z7J5 Q96I99
Q15329 Q9Y2D0
Q9UL17 Q14999
Q71DI3 P46459
Q6UB99 Q13126
Q9Y5Q9 Q14106
P06280 Q01581
P13378 Q7L7X3
Q15573 Q9UJM3
Q9NZL3 Q9NX20
Q8WVC0 P16083
Q8IU81 Q14790
Q92908 Q96G61
P08579 Q8TDY4
Q00056 Q99714
Q5M775 Q9BSL1
O95248 P17987
Q9NZI7 P29466
Q15466 O76094
O75529 P17706
P26367 O14727
O43719 P05787
Q92731 Q8IWZ3
Q99733 Q9Y6K8
Q969J2 Q8TE67
Q15543 Q14999
P51948 Q6PGN9
P62306 O75891
A6NLJ0 O14641
P07686 P63302
Q99594 Q9UKF7
Q7Z5L9 P13639
Q9H9S0 P01040
Q05195 Q15173
P36954 Q14914
Q5T3J3 Q9UKY1
Q53HV7 Q9BV79
Q13115 Q7Z7A3
O96019 Q8IWT3
O00712 Q9Y2T1
Q9Y603 Q01064
P86791 Q9BR61
Q9Y4X4 Q9Y676
Q9UM63 Q9BYN8
Q96T88 Q16537
P06400 P31327
Q8IZU0 P55212
O60682 Q6PGN9
Q9HAN9 Q3BBV0
Q9Y5Q8 Q96T66
Q12800 O60551
Q12952 P15428
Q9H8M7 P15121
Q13568 P15056
Q9UKI9 P07327
Q16385 P09960
Q92826 Q92844
Q96T76 Q16719
Q6ISB3 O15235
Q07352 Q8N183
Q08999 Q9NY33
O95376 Q96HA7
P52657 Q9Y2R5
Q13610 Q8NFG4
Q8WYA1 Q9HD34
P50613 P29144
Q9NZL3 P22532
O95926 Q14749
Q9GZZ0 Q8WXC3
Q9HB65 P45877
Q8TE85 Q9BWD1
Q15543 P31327
Q9Y6P5 P35790
Q8IZU0 O00411
Q9UHL9 Q8N6F7
Q03828 P29353
Q96KK5 Q8NFH8
Q8TF76 Q8TCD5
Q5M775 O43504
Q14CB8 O43182
Q96S53 Q8TE04
Q15545 P53677
P09016 P38646
P22736 Q04837
Q969S2 Q9P278
Q09472 Q9UNE7
P22415 P35325
Q6UXN9 Q96HU1
O43325 P30626
Q05923 Q9UN86
Q14686 Q8IWT3
Q16587 Q6PRD7
P78347 Q13976
Q5VVJ2 Q9HD34
Q9UHQ1 P40261
Q15637 Q06520
Q00444 O14641
O95411 Q9Y3D3
O94864 P55084
Q9Y657 O75534
Q9UL03 P53396
P31277 Q9BXL6
Q9UNI6 P05413
P78337 P43304
O75175 Q8TBX8
Q8WX92 P35790
Q9NPC7 Q9NX02
Q03989 Q7L0Y3
Q99877 Q96EK5
Q9NV88 P05089
Q96LA8 P68104
Q6ECI4 Q9HCN2
Q9UBU8 O43307
P29558 Q6UB35
Q3ZCT1 P32322
Q05195 O00142
P09630 P98170
Q7L775 P50213
Q13523 Q7L7X3
P49768 Q96IZ0
P35244 Q99487
P30307 P35270
Q8IUE6 P35237
O43791 P46952
Q53H80 Q86Y13
Q15543 P62937
P0C1S8 Q2M3C7
Q03181 Q16740
Q9UJA3 P82933
Q03701 P00558
Q15560 P22532
Q15022 P48200
O43148 P31937
O75400 Q5T3J3
O43829 Q12882
P16403 O95786
O00754 Q8NI60
Q13461 P30419
P62318 P52566
Q8WTS6 P51649
Q9H3D4 P35236
Q53T94 P28161
Q92731 Q96I99
P31150 Q68DY1
P47902 P09132
Q86TM3 P14061
Q6ISB3 Q9Y291
Q9Y4A5 P33402
Q9Y6X8 Q14442
Q8N807 P30048
Q00056 P10155
Q9HB65 O60239
Q9UJW9 Q8WXC3
O60675 Q8TDY4
Q6ZYL4 P47874
Q7L775 P48147
Q13156 Q08257
P46060 P49792
O43513 Q8TE04
Q02556 Q04837
P06280 Q9NYK5
P53567 Q9HD40
P24864 Q96M11
Q7L775 P46952
P35680 Q06124
Q16656 O60477
Q9UID6 Q12849
P19447 Q13310
P26368 P07451
Q9NWU2 Q9H5Q4
Q9Y2X9 P51857
Q01851 P98170
P0DJD3 P15056
P09067 P32119
P54803 P06732
P37275 P17661
O14924 P59103
P12004 Q99819
Q8N807 P16083
Q13156 P14868
O43474 Q7RTR2
P58876 P00918
Q14469 P68402
Q9Y3D8 Q9HCN4
Q92769 Q15173
Q8NHV9 Q12849
P54845 P55854
Q7Z5Q5 Q9UHD2
Q9UKN8 P00352
P19387 Q96HU1
P16402 P21673
Q58WW2 Q9ULC6
Q03923 Q9UNE7
P54845 Q6PGN9
P0C7P1 P34896
Q9Y6X8 P35558
Q06710 P49411
P19387 Q8NEL9
Q6DRA6 P48163
O60583 Q14106
Q9BX63 Q8TCD5
Q12947 Q8WUN7
Q6P1X5 Q9H4A3
P18615 P00918
Q15466 Q96JJ3
Q15915 P07741
Q14807 Q99714
Q13243 Q8NFH8
Q03111 P29218
P56282 Q15080
Q9H1Z4 P30626
Q05195 P49368
Q9UBC3 Q16773
Q9Y6P5 Q8N9W6
Q9Y5N6 Q14152
O00754 Q9NR19
P61371 Q96I99
P53567 Q9NRN7
Q9UHL9 P35321
Q8WW12 P20132
Q92989 P20132
P11474 P40227
Q6NXT2 P15374
B2CW77 P09210
Q13510 O95749
Q9NV88 P23378
Q15583 Q06520
Q01543 Q9BYD2
P35637 P49915
Q9UJC5 P53779
Q9H2S9 P49888
Q92565 Q99487
Q8IY57 Q9Y2D0
Q99877 Q13287
Q01196 Q9NZD4
Q71SY5 Q96EK5
Q96T37 Q8N7A1
P06400 P15428
P24278 P14598
P05423 Q99757
P40692 P25398
P08236 Q04828
Q13547 P20591
P58012 P82675
Q02241 Q96EK5
Q96AZ6 Q14790
P16402 P39023
Q99594 P26441
O00257 P11245
O43316 Q15173
Q8TCJ0 Q16851
P52756 P82912
O94993 Q9Y6G3
Q6EKJ0 P78368
P57053 P48729
P22670 Q8N983
O43316 Q02153
Q16621 P40261
Q13547 Q01469
A6NDE4 P45877
P17861 Q9H4K7
Q15915 Q13126
Q9UBX1 P52815
P83876 Q8IWZ3
P04066 P09210
P36915 Q9H2S9
P20719 Q9BUT1
Q96MH2 Q9UJM3
Q9UM82 P00918
Q8NCU7 P00492
Q96QT6 P40261
P78364 O00471
Q96PU4 P17516
P16403 P35237
P07992 Q9BW04
O95696 Q6V1X1
O14948 O75363
P33778 O43837
Q969J2 P14868
Q96QV6 P53384
P13378 Q9UHD2
P28702 P53597
P04198 Q9HCP0
Q14938 Q9NX20
Q7Z5Q5 Q00059
P15586 Q9GZT8
P31267 O95400
P30260 P49368
O60902 Q14152
Q7L7L0 Q96GX9
P07711 P14061
Q15022 Q8N5U6
Q9BWE0 Q16851
Q8TDY2 Q9Y6R0
Q9BXL5 Q9UGC7
Q969G3 Q9BSL1
P35680 Q9BYN0
Q9Y5N6 O60783
Q16560 P53396
P14651 Q92844
Q8NHV9 P07327
O15151 P10599
O43679 P48729
P20823 O95154
P05164 Q9HCN4
P50897 Q8WVN8
Q15561 P35900
Q05195 Q14678
P42771 Q9UBD5
P32314 Q15173
Q96PU4 Q9Y3E5
Q96JN0 Q49AM1
P41161 Q93008
Q8WW12 Q14442
Q92830 Q96QG7
Q8N9N5 Q8N7A1
P17010 Q92844
Q96QR8 Q00169
Q9NVU0 Q9H2W6
Q01538 Q9UBC9
O00716 P24298
P17050 Q9GZZ1
Q96EG1 P48730
Q9UHR5 P51649
Q15572 Q96QG7
P20264 P82933
O96019 Q7RTR2
Q14119 Q8TDY4
Q9H6T0 Q9BZL1
P56282 P33402
P15036 Q6PRD7
P62805 P68402
Q96KK5 Q92844
O43365 Q12815
O75526 P35237
Q9UM82 P12104
Q9H1Z4 O95848
P17480 P29762
P27540 O00338
Q99729 Q9Y6R0
P28340 P82664
Q04725 Q9H0A6
P11474 P50213
Q8IY57 Q16643
P17535 Q8N5U6
O60814 P31350
P36402 Q9BU02
O15353 Q9H765
O43365 P27708
Q8TAT5 P62937
O43593 Q15080
Q9UNI6 P48735
Q86UU0 P24298
Q15542 P32929
Q96T37 Q9NZJ9
P40692 P14061
Q9BUL9 Q15185
O95343 Q9UPY3
Q9NZI6 P39023
Q15475 P14324
Q9NX01 Q8TE02
P50548 P06132
Q6UB98 P49753
O14503 Q86Y13
O43684 Q99558
P51513 P08729
P18846 P00338
Q8N257 Q14894
Q07352 P21399
Q92759 O75534
P55895 Q2M3C7
Q03111 Q9HBU6
P35548 P21399
P14859 P43355
Q9NTZ6 P34897
Q14190 Q5SW96
Q06945 Q9BZQ8
P24928 P30838
Q9P2H0 Q9UKY1
Q9ULV3 Q9HBU6
O00257 Q8N1V2
Q13889 Q9BYD6
Q14181 Q9NYS0
Q9HCG8 P46783
P11831 O95405
P52756 P54098
P28069 Q9HCE6
Q92560 Q93015
O60508 Q14678
Q9UNP9 P47897
Q08050 Q9Y4B6
P14651 Q9NP74
Q9BTP7 Q9UJM3
Q9H6T0 P08319
P58304 O75828
Q5U623 P50452
Q9Y2X9 P0CG30
Q15906 P22532
P04554 Q9Y3D5
Q969S2 Q9NRJ4
O00267 O14713
O95926 Q8NFG4
Q16587 P14061
Q6ZRS2 Q16828
O75526 P48730
Q9C0J8 P48643
P09661 P51398
Q12947 P09960
Q00577 P20592
P19622 Q07960
P17482 Q9BRV8
Q9BUQ8 Q16543
Q9UHG3 Q04828
O75676 Q9H2W6
O75643 Q05209
Q6IEG0 Q9Y6R0
Q5VTD9 Q06520
O14948 Q9Y2Q9
P15848 Q8N183
Q03701 Q9NRN7
P28358 Q8N6F7
Q14807 Q9UDX5
Q05925 O00411
Q14562 Q14152
P32519 P17706
Q99733 P29353
O00462 P51116
Q9UI36 P82914
P28370 Q9NP31
P23527 P22528
O43679 P55854
P28715 Q92871
P40692 P40925
P10412 Q16143
Q96KN3 Q9UHN1
P33076 Q9UN86
P16220 P62495
Q15583 Q16740
Q8WVC0 Q7L7X3
Q86U86 P54577
Q2M1K9 O95429
Q9BTC8 Q9Y2Q9
Q9Y6X8 P50452
P47902 Q99819
Q9UHG3 Q9BYN8
P16383 P22681
O14646 Q9NZD2
Q9UHL9 Q13085
P78337 P05787
Q92748 Q16772
Q93079 Q16548
Q00056 O15540
P10275 Q06520
Q6ZRS2 Q7L7X3
Q8WXU2 P33402
Q96T23 Q99956
P09884 P50135
O43541 O60551
P43235 P35237
Q99879 Q8IX03
Q13547 Q8IUQ0
Q86Y25 P82932
Q96T76 Q8WVN8
O43148 O43307
Q9Y4A5 Q9BXL7
P49005 Q9Y4K4
P36402 Q9UN86
Q96SD1 P34896
Q9BUJ2 Q9BZL1
Q53T94 P51116
Q96PN7 P42574
P58012 P46199
Q16520 Q16828
Q9NVU0 Q8WVN8
P17481 Q9P2W6
Q5M775 Q16828
O15514 P48163
Q06710 Q9BXL7
Q99612 P47874
O43929 P82933
P49640 P05089
P31269 Q9UKU7
Q9NP71 Q9ULC6
Q9UBC3 Q14678
P08651 Q7L0Y3
P14678 P49789
P60008 P00441
Q5VUA4 Q9Y2R5
Q14686 Q99757
P84103 Q9H2W6
P41229 P08263
P23771 P07741
Q8TAQ2 Q9H5Q4
Q9ULG1 O43182
O60563 Q6UB35
Q9Y261 Q92871
Q9C0F3 P13489
Q14746 Q96MW5
P57053 Q7Z569
P41002 P49789
O94864 O75343
P51531 O75828
P22415 Q14204
Q9HB65 Q8N142
Q86Y25 Q9GZZ1
B2CW77 P42765
A6NEQ0 Q9UPP2
Q9HCD5 P12277
Q9GZR1 P13797
Q6DRA6 Q8WXI4
Q9UIV1 Q13794
Q9Y4X4 Q8TDY4
Q3ZCT1 P82914
P33778 Q8N4X5
O95409 P0C7P0
P20823 P00441
P17010 Q08257
Q5U623 P13796
Q99638 P09960
P84243 P23921
Q14188 O95154
Q53H80 P46439
P04554 Q14894
Q14562 Q9NR19
Q99879 P49458
O15370 P00568
P41161 P45877
O75643 Q9BXI3
P18847 Q9H9D4
A6NLJ0 Q8N3H0
Q6NXG1 Q12849
Q96JP5 Q9BT17
Q9UGL1 Q92598
Q8IUM7 P12081
Q00444 Q96M11
Q9NX70 P38646
Q9Y6X8 Q9BPZ3
P49848 Q14914
O43929 P17661
P32519 Q969P6
Q15543 P05413
P09630 P50213
P16401 Q9BR61
O75461 P22061
Q6UB99 Q16543
P18847 Q16828
Q8WVC0 P82675
O43781 Q8NFZ5
Q9NTZ6 Q92871
Q8N5A5 P82933
O95600 P31937
Q9BTC8 Q15080
O95409 P54136
Q9Y2X9 Q9Y4K4
Q9ULX9 P34897
P07686 P30048
Q03052 P09455
P26599 Q9BTM9
Q8NB91 P25398
P12004 Q9UII2
O43513 Q9UJM3
Q8WXU2 P40939
Q5VUA4 O75828
Q9H5F2 P0CG30
Q0VG06 Q6B8I1
Q13123 P17706
Q5QJE6 O00411
P35227 Q9HC29
P12004 Q99707
P49184 P55854
O75607 O95749
Q02556 O14920
Q99733 Q9BY32
Q9Y3Z3 Q9BZE1
O95639 Q9H4K7
P19387 P48643
P50749 Q9NRN7
P11831 P28161
P18858 P35325
Q06710 P82930
P01106 O43307
O00754 Q96CS3
Q8TAD8 P53384
Q16676 Q9Y3D5
Q13889 Q05209
Q9H7Z6 Q969K4
Q13510 Q01581
Q9NSY1 Q8N7A1
O43781 Q86Y13
P14921 Q9UHD2
Q99879 O76031
Q9H147 P31350
P55854 Q9UKY1
P14678 P53597
Q9UHR5 Q9Y234
Q15306 O60239
Q9HB65 P47897
Q13595 P43304
P35227 O75897
Q14209 O00142
P50219 P56277
P31269 P12277
Q15072 Q6XUX3
Q9BWT1 P30419
Q12951 P82909
Q53HV7 Q9NX20
Q15072 P13489
Q8IUM7 Q9UKF7
Q15475 Q9Y3B7
Q53HV7 Q92552
P17096 Q9HCN2
P0DJD3 O43819
Q6IEG0 Q00169
O60481 Q8IVS2
O14981 P00338
O75586 P54136
P27695 Q9GZT8
Q92922 Q8TCD5
Q9BWE0 Q99956
Q0VD86 P16949
P17535 P82664
Q9UL49 P35237
O75164 Q04837
O60583 P08319
P33992 P22681
Q9UJA3 P48643
Q5TB30 O60941
O60675 Q9BRJ2
Q9Y4A5 Q92665
O14640 P48729
P26651 Q9UKF7
Q9UDW3 P55210
P49848 Q9ULC6
Q9NVP2 Q6PRD7
P11474 P62269
Q96I25 Q9HBG6
Q92565 P13489
Q96S53 Q13126
Q5VTD9 Q9GZT8
Q6UN15 P61970
Q8TCE9 Q96M27
Q8NHV9 P78371
Q9H611 P22681
Q9UEE5 P48729
P54821 P13639
P50897 Q9UBC9
Q06416 Q9UKU7
P50749 Q16540
Q14781 O95379
P28069 Q6P1L8
Q969G3 P46952
Q12951 P49406
P14651 P78358
P61244 Q9NZE8
P28715 Q9UPY3
Q86YN6 P24752
P54821 P52888
Q6P1X5 P31327
Q8NFW8 Q12815
Q13416 Q02252
O94763 Q9NZD2
P29374 P26441
P23409 Q9HBG6
P09012 Q9H0A6
Q92769 Q969K4
P31629 P78417
O95243 O95400
P58304 P13995
P0C0S5 Q9NZJ9
Q6UN15 P40227
O95376 Q14204
Q9UHQ1 Q9NX20
P15289 Q9HC29
P17275 Q05209
Q9BX63 Q9NX20
Q9NWT8 Q9Y3D9
O43474 P32119
Q15329 Q6PGN9
Q8TAE8 P18054
P15336 P33402
Q86XI2 P49406
Q02446 P15428
Q02363 P40261
Q9BWT3 O95786
P22415 Q7RTR2
Q9P2W1 P62495
P17861 Q9Y676
Q8N6I1 Q9Y6K8
P46063 Q92837
Q05923 P07148
Q15291 P00338
Q9C002 Q3BBV0
P0DP25 Q9H9D4
Q93079 O60678
Q7L7L0 Q9Y216
Q5THR3 Q8WXC3
P49640 P51114
Q86TM3 P14598
P15336 Q02252
O94953 P13796
P11161 P00338
Q9Y3D8 P62937
P78337 P37108
O15525 Q5H9J7
Q99549 Q9NZE8
P01100 P48163
P18848 Q9H6S3
P49736 Q8TF40
P23769 Q9NT62
Q9Y2V3 Q9Y3D9
Q01664 O95379
P28698 P49675
A6NEQ0 P78540
P05164 P32119
P23025 O76094
Q14192 Q9UH92
O60682 Q9NZJ9
Q9UIH9 Q15173
Q92830 Q01581
Q9HAN9 Q16543
P22670 P28838
P84103 Q7Z7A3
P12524 P57723
Q9NPC8 Q8TE04
Q02363 Q9BR61
Q13077 Q96CA5
Q86Y25 Q9UGK3
Q16594 P43897
Q9H2S9 Q9Y3E5
Q9Y5K3 P16050
Q13523 Q15046
Q9UNN4 Q96TA2
Q05048 Q92665
Q9UL03 Q96JJ3
Q02556 Q9UI17
O00267 O14727
Q14696 Q13107
Q5M775 Q8N183
Q06945 P51116
P49639 Q9NP31
P22492 Q8WUN7
Q9UKI8 Q12933
Q9BYK8 P22532
Q96JB3 Q99956
Q9UQR1 O60711
P06746 Q8N983
Q16533 Q96A58
Q96KK5 P21695
Q9NXR8 Q02252
Q6DN03 P54098
Q9Y657 Q96T66
Q01201 Q9BSL1
A6H8Y1 Q9P2R7
Q9BRL6 Q8IVS2
Q02447 P31937
Q9Y5Q8 Q6NUP7
Q969G3 Q96G01
Q9UNS1 Q06278
Q03164 O14920
P41225 P06132
O96020 Q9BPX1
Q9UL17 P26441
O43543 Q9BRV8
O00716 Q13126
O43513 P35237
Q92522 P07195
Q12800 Q9Y297
Q9NV88 Q5H9J7
Q7Z591 Q8IX03
Q5QNW6 Q9NYS0
P15976 P07741
O43719 Q9UI17
Q6ECI4 O15305
Q9H9Q4 Q9Y4K4
P35712 P49914
P17405 P29353
Q6UB98 O14641
Q15393 Q13107
Q7L7L0 Q96NW7
P20264 Q9H4A3
Q01459 Q9H4K7
Q04727 P42574
Q16576 P37108
Q9Y2U9 Q8N9W6
Q9H9S0 P07195
Q15561 Q9BYN8
P62304 P78358
O75586 P37108
O00287 P0C7P0
Q9UM63 Q9Y291
Q02962 Q9HBG6
P49184 P13489
Q9UIH9 Q96A58
P54803 Q9HD34
Q9Y2V3 P35270
P62995 P68402
P17096 P42765
P38936 P49736
P31942 Q99757
P51531 O95405
Q9BTP7 P53667
P14678 Q16143
P53350 Q9Y3E5
Q86TM3 P00441
P20823 Q9H765
Q15542 Q5VZM2
P31942 Q8WVN8
P62304 Q9UPY3
P54821 Q9P2R7
Q53HV7 Q9Y2Q9
Q02241 P25398
P41212 Q8IWZ3
P52435 O00338
Q8IU81 O15305
Q07869 P49406
P15559 Q00987
P19793 P13639
P11161 O95786
Q06416 Q8NFZ5
P33240 Q9BXI3
Q9NPC7 Q6P1L8
Q9NPC7 P49368
Q96D98 Q9Y3E5
Q5VWG9 P19878
Q15853 P40227
Q9UHL9 P30626
Q5XKR4 P83881
Q5VVJ2 O15169
Q9ULG1 P15104
Q05516 P46459
O95376 P51970
B2CW77 P17987
Q96KN3 Q01064
O43829 P63302
Q8IXF0 Q96JJ3
Q53T94 Q68J44
O94953 Q16851
