Q9Y6Q9 P13631
P14091 P01023
P20963 P26045
Q13291 P09769
O00186 P14678
P04626 P04439
P26367 Q96F44
O60674 P16410
P05771 P61764
P50461 Q02575
P09486 P34741
Q04724 P56282
Q99956 P28482
Q96QD9 P04278
P62879 P04049
A5D8V6 Q9NYB9
Q14689 P98082
Q9H4E7 P61586
O60603 Q9BXR5
Q15843 P09874
P37198 Q9UBU9
P61006 P46379
P54253 Q6ZMJ4
P51681 P01730
Q9Y2X7 Q9C0J8
P00533 P29317
P21579 P63244
Q9NSC2 Q13547
P78364 Q96GD3
O43294 Q09472
Q08881 Q06187
P06400 P49715
Q9UK53 P31946
O14920 P35568
Q06187 P23458
Q13616 O00221
P23528 P68032
P14672 O43707
Q9NX47 Q9Y3D6
Q13901 Q9Y618
O14964 Q9NRR5
Q15517 Q9NRR5
P22626 P08621
P54108 P04217
P07996 Q02388
P11362 P46108
Q9BQG0 P10242
Q9Y6J0 P48454
P50613 P51948
O14512 P19174
P31947 Q92934
Q5SZQ8 A7XYQ1
Q6P597 Q04917
P42345 Q9UBS0
P32004 Q96S59
P19438 P29350
P15498 P62993
Q06330 Q99466
Q9BUZ4 P14598
Q86V81 Q9UJU2
P62820 Q16658
P00747 P02749
P50453 Q5T3J3
Q8N5M1 P06576
P06493 O00562
P13693 Q07820
P30793 P05026
P30301 P0DP25
O00422 Q9UGY1
Q8TAM2 Q15154
P06493 P49459
P48552 Q8NHQ1
O77932 Q8IZH2
Q99750 Q8IYX0
O00470 P31268
Q9BZK7 O15379
P62879 Q15365
P04637 P0CG47
P62837 Q99942
P38398 Q13885
P58753 P19525
Q9NW38 P36897
P05981 P08709
P31947 P23588
O00161 Q9P2A4
O00602 P15502
P22674 P12004
Q12906 Q08211
Q8IUC6 Q14653
P51679 O00626
Q13224 P19174
Q9Y4K3 P43405
P61601 P68366
P0DPH8 P23258
Q16637 P08579
Q99832 P17987
P12931 Q12778
Q07666 Q9UNE7
P16234 P19174
Q96ST3 Q09028
P12757 P15104
Q15796 P30626
O75409 P42858
Q12933 Q9UI26
Q9BUZ4 Q9HAU4
P49796 Q8WXI2
Q6EEV6 P52597
Q96M61 Q06547
P42229 P04150
P17535 P27361
Q9NQ38 P07477
Q16654 P08559
Q99836 Q13568
P50552 Q9C026
P01112 P06213
P25205 P49736
Q99759 Q9UHV9
Q9H427 P31947
P16234 P05106
Q9UKK6 Q9GZY0
Q9Y4J8 P46939
Q5T124 Q8IYR0
Q9BZW7 Q16665
Q14686 P11473
O00186 P17252
P63279 Q969Q1
Q9Y286 Q9BUZ4
P08670 O14503
Q13485 P17676
O94762 O95630
P23469 Q14721
P04406 O00231
P36897 Q15796
P30304 P10275
P68104 O43261
Q9Y490 P05556
P17252 P21926
Q92835 P09769
O60318 Q9NPA8
Q9P0L2 P27816
Q9NZI2 Q9NSA2
P0CG47 O14920
Q32NB8 O95166
P62993 P06748
P19235 P62993
O43439 Q99750
Q13547 Q92466
O00206 O43353
Q13363 P29475
Q13332 Q99689
O95571 Q9UI12
O75943 P55769
Q16539 P35638
Q9Y3C5 Q9H040
Q15583 Q5T3J3
P06493 P11388
Q9HBA0 P06239
Q93009 Q53GL0
Q02094 P06028
P08631 Q99062
P19793 Q07869
P11831 Q01543
Q9UGL9 Q5T3J3
Q02556 Q13105
Q06455 Q9Y2W2
O15534 P49674
Q7Z419 O14933
Q15717 P39687
Q9NV56 Q9NPF5
P84022 Q06710
Q969H4 P36507
P21333 P07585
Q15131 P15036
Q04206 Q9UHD2
Q9UQM7 P23677
Q9HCE7 P62987
Q99717 O00231
P62330 P15311
P46783 P54257
Q13137 Q8N715
P07384 O14744
O00429 P08670
P07332 Q99704
Q9ULJ8 P31321
O75914 P17600
P26038 P32942
P54259 Q99435
O43493 P05556
P50750 Q9NRP7
O00401 P07737
P07585 P53420
Q9P2M1 Q9UNS2
O15117 P42768
Q969Q1 Q92995
P23458 P09619
P02545 P60709
Q702N8 P68133
O95059 P78346
O43559 Q92730
Q15628 P05783
Q99972 Q01518
P43631 P10321
P09486 P02461
P08069 Q9H4M9
O95477 Q9HAP6
P14598 P10253
Q16254 Q08999
P43405 P27361
P22674 P15927
Q92956 P48552
P07737 Q04724
P05060 P49750
O14920 P30086
Q9H0C5 Q9C035
P16150 Q9BZZ2
O95819 P20936
Q13315 Q15831
P26885 Q9NRR5
Q9UKB1 P30304
Q96A65 P11233
Q16478 Q13002
P27487 Q07325
P31749 P42858
O96007 Q9NUQ8
P43403 P06241
Q9BV36 O00194
P63104 Q9P2H0
Q9UJU2 P61956
P43364 Q8N720
O43261 Q9P2H0
P51681 P51671
Q9Y2R2 P62993
Q96QG7 Q9NZD8
P56524 P62258
Q9H257 Q15834
P02489 O75390
Q5TCZ1 P12931
P43355 P01889
P63279 Q96B23
P21549 Q9Y6H5
P36956 Q92731
P35900 O43663
P11387 P68400
P28482 Q07666
Q9Y2X7 Q9H7E9
Q9BXS0 P10997
O14795 Q16623
Q96HC4 Q9HCM9
P35269 P29084
Q99750 Q9NUU7
Q14500 Q12959
Q15700 Q9UP38
Q9UMQ3 P11831
P60568 P01562
Q9Y561 O95295
O14594 P32004
Q9NR28 P98170
P18054 Q96RU8
P84022 Q8TEW0
Q7KZF4 P10244
Q9BXI6 P15311
Q6EEV6 P31943
Q9NWT6 Q16665
Q13535 Q01094
Q15796 Q5XPI4
Q06455 P15923
Q6XZF7 Q9Y2A7
Q92750 Q04206
O60506 Q14103
O14764 Q9NRR5
Q9Y3B2 Q9NPD3
P13385 Q5T3J3
P12956 P62070
Q6PD62 P51451
Q99956 P27361
Q9Y3M8 P08238
P11532 P68133
Q9NZ94 Q92796
P06493 P17706
Q15052 Q14155
P36897 Q6SA08
P63167 Q99707
Q9BRC7 Q9UI26
Q13315 Q8WXE1
Q9BX70 Q5RL73
P29400 P02751
P14373 Q14134
Q15464 P23458
Q13490 P54826
P48378 Q99750
O14786 P49763
P28715 P24928
P27986 P35568
P84022 Q9UKN5
O00459 P04626
P36406 Q15438
P55103 P09529
P30153 O43815
Q96RK0 Q9P1U0
P49450 O60610
P31994 P02743
O60563 P28799
P19387 P19388
P05129 Q16625
O14908 Q9NPR2
P63167 Q14204
P00966 P15502
Q13705 P09529
Q92902 Q9NQG7
Q9UPY8 Q15555
O60232 Q53TS8
Q8TCX5 Q969H4
Q96B26 Q13868
Q9UBK2 P62508
P61981 Q00325
O43318 P98170
P21741 O60674
P23760 P28360
P00533 P51692
Q15014 P06400
P09466 P01023
Q13485 P28749
Q09028 P06400
Q09472 P50549
P17676 P08047
Q07157 O00192
P63167 P23368
P78417 Q5RL73
P42566 P46108
P49841 P05771
Q8N715 Q15834
P15927 Q5RL73
P06213 P56539
O14649 P31946
P04279 Q9NRR5
P29350 P12814
P41145 P30679
Q9HD26 P13569
Q13526 O14543
P62987 Q99816
Q13445 Q01638
O60381 O75446
P12644 P21810
Q15047 Q99728
P05129 Q9NRD5
P68036 O95376
P21246 Q9UM73
Q969H4 Q02779
Q9NPQ8 Q14344
Q7L5N1 P14174
Q9H082 P36897
Q14344 P25116
P11717 P10144
Q13107 P19474
O95477 Q8TDM6
O43660 Q99459
P04637 P84090
P17480 O15446
P62877 P40337
Q01844 Q8N4F4
P54253 Q9H0E2
Q9NX52 Q15768
O15066 Q92845
Q16625 P08034
Q9NY61 Q96IZ0
O95630 Q9BZF9
P54259 Q99973
Q9NRL3 Q6P1R3
P49368 Q13151
O95990 Q8N6Y0
Q13191 Q96B97
P55001 Q01955
Q92692 Q99750
P62491 Q12846
P37198 Q7Z3B4
Q96GD4 Q12788
P05129 O00471
P04264 P15924
P62330 P27449
P14921 P23771
Q01844 Q93062
Q16186 Q99460
P56817 O95415
Q9UK53 P27348
Q15257 P12931
Q12974 P17544
Q9Y261 P30301
O14939 Q8N122
P61981 Q96II8
Q9Y6Q9 Q9Y618
P11274 Q13432
Q9NXR7 Q9NWV8
P50750 P28799
Q6EEV6 P30101
P54132 P04637
Q8N6T3 P48730
A5PKW4 O14775
P04637 P12956
P10644 Q9H8W4
P41218 P14652
P48023 P25445
Q9Y2Z0 P06703
Q9NZN4 Q13492
P12429 Q96ID5
Q9Y4K3 P98170
Q9HB71 P80511
O95257 P37231
O60674 P07332
Q9NYV4 Q07955
Q5JVS0 Q9NS56
Q92963 Q9HCE7
P07996 P02751
Q9NS69 Q15388
Q99972 P42892
Q15223 P55196
Q05516 Q9Y6I3
P41218 P24941
Q8WZA2 P78559
P33992 Q9Y5N6
P53350 P33993
Q14289 P17948
O75674 P62993
Q8N1G1 P23193
Q96RK1 Q09472
P24928 O43719
P54259 P98175
Q16849 Q13332
P17844 P22087
Q07864 P12004
Q9Y3F4 P14678
Q13485 P13987
Q9UJX4 Q9HCE7
P63165 P23497
P78337 Q13285
P24723 Q06124
Q8N998 Q13873
Q13557 P06127
Q01130 Q9NRR5
P35348 P35368
Q9UBF9 P21333
Q9UBZ9 Q9Y253
O00189 P13473
P02458 P21941
O00255 Q15797
Q09472 Q99733
P53350 P30291
P35240 P05556
Q676U5 Q9H1Y0
Q16186 Q9UMX0
P63272 P13010
O94776 Q09028
Q16270 P13501
Q14203 P61163
P60880 Q12846
P10721 P06239
Q96A23 P35241
P21980 P08697
P09958 P56817
Q8WUW1 Q92558
P06400 P29590
Q8N3Y1 P63208
P24158 P30740
O00151 Q9NVW2
Q8IZL2 P46531
P58335 P53420
Q9H4P4 Q15303
P14598 Q86UR1
O60383 P05109
Q01484 P25685
Q9HCU9 Q9UBN7
Q9BWS9 Q9NY15
O15127 O00161
Q16478 Q6UWE0
P49768 P46531
Q13588 P48023
Q9GZV9 P78562
Q99558 Q9Y6K9
O00459 P43405
Q06455 Q9HBM6
Q14781 Q8N488
P09132 P61011
Q9NS28 P08754
O60437 Q92817
O95059 Q96ID5
Q14500 Q13425
O75052 P17600
O43924 Q8WTQ7
P12757 Q8N3E9
Q99933 P06400
Q9BTE0 Q9P2H0
P32927 P04141
O95071 Q9H074
P23246 P11387
P06213 P22681
P26678 O14983
Q9Y6M9 Q99689
P35568 Q9UM73
P21728 P00813
Q05513 P49840
P34998 P06850
Q14686 P49715
Q9BZ72 Q99829
O15525 P35452
Q9ULZ3 P11831
Q9GZX6 Q08334
P14384 P69905
P11142 P30408
Q13185 Q13263
Q16594 Q03164
P00540 P15172
P51452 P04085
Q15788 Q04917
P33151 O60716
P05976 P62736
Q9UER7 Q99683
Q15366 P67809
P31785 P05112
Q9Y2U5 P62258
P06493 Q96KB5
P17081 Q15642
Q5HYJ3 Q9BQ66
P10747 P33681
Q92831 Q9Y2Y9
Q93062 Q9BTL3
P08670 Q5JVS0
Q13571 Q9H0M0
O60566 P51587
Q7KZF4 P11309
P16284 P41240
Q9NPJ4 P10275
Q8N668 Q9UBI1
Q99626 Q16539
Q92597 P36957
Q13253 P12643
Q9NYL2 P36897
P61956 P01100
P84022 P34932
Q13315 Q14683
Q15797 Q9BRB3
Q15149 P26038
O15162 Q5TA45
P25800 Q02575
P13686 P11161
Q9Y2W2 P27986
Q13480 P07949
Q8TF71 Q9H0H5
Q92736 P13861
Q96QH2 Q13094
Q9Y5X5 O15130
Q9H211 P0CG47
O43765 P01703
O94776 Q16576
Q9Y3C5 Q9H1I8
Q99572 P60709
Q8TAQ2 P19387
Q96RU7 P18848
P11473 P42224
P42768 Q14155
P19532 P09429
O14641 Q93062
Q9BST9 Q9HD26
P36894 P31273
Q09028 Q13547
P41594 Q9NSC5
Q96L34 P63104
P51693 P20042
Q8WUH2 P36896
P04899 P68366
O75943 O60921
Q5RKV6 Q07021
P08581 P40763
Q6Y2X3 P30556
Q7L5N1 Q13616
Q9H0B6 Q9UPT6
P49841 P10636
P11233 P0DP25
Q9NPH3 P27986
Q9P2H0 Q99689
O15533 P04439
Q01844 Q13485
Q07889 O00499
Q96AD5 O15198
Q92772 P22681
P49802 P19086
P42858 P12270
P35499 Q13424
P00734 O43488
Q10567 P84077
P19419 P62993
P52333 P27986
Q8N2W9 Q13547
O14757 Q13619
P53779 P32121
Q9H0F6 Q9Y566
Q9UHF0 P29371
Q13277 Q9BV40
Q9UP38 P41221
P54253 P63279
P42574 P61289
P12236 O95084
P29992 P25101
P78536 P01135
Q07157 P00533
Q9NQT4 P62875
P43364 Q96AJ1
O15524 P08069
O75582 Q15759
Q16584 P84095
P25788 O14818
Q92886 Q92793
Q06546 P51610
Q14005 Q13224
P02751 P19883
Q9Y5K6 Q13563
Q15572 O15164
O43572 P31323
P68400 P38398
Q00994 Q9NP79
Q13402 P68133
Q16594 O60684
Q96S94 P24928
Q9BWC9 P26641
Q7RTS3 Q99081
Q05193 P04156
P02766 O95163
Q9BX66 P98172
Q99612 O15379
Q9NS15 P61812
P06493 P30304
P17643 P14679
P09104 O95149
O75618 O15519
Q9NRR5 Q96IX5
Q06124 O43597
P06239 P25963
P46063 P27694
Q99683 Q04917
Q9UBW8 Q6P1K2
P07288 P00747
Q9NR82 O43525
Q5RKV6 Q9NQT4
O43148 P52292
P23458 Q99062
P80108 P02647
P06401 O95071
Q14055 P54257
P30154 P11802
Q9NVD7 P48059
Q9UQQ2 P20963
O95985 P28799
Q4V328 Q15796
P48551 Q9UMW8
P49901 O15162
P46379 Q15388
P02768 P50502
Q9P2H0 P0CAP2
P62314 P14678
O00213 P04156
P53350 P51587
P84022 P15822
Q96JK9 P46531
Q15334 P15529
Q15796 P55196
P10827 Q9Y618
P49286 P53621
Q9UN86 P25963
Q96S95 Q13554
Q03001 P13647
Q99615 O15198
Q09472 Q15596
Q13794 P02775
P83916 O43463
Q9Y3A3 Q9BTT4
Q13190 Q7L5N1
Q96G27 P46937
P0CG47 P54727
Q6VN20 Q96KG7
Q99497 Q9UER7
Q04206 O43823
Q9Y5K6 P20338
Q9UJY4 Q9UMZ2
Q8IZL8 O15198
P43378 O95197
Q13547 O60566
P40189 Q03405
Q14139 P55072
Q92831 Q15788
P02751 P08123
O14795 Q14183
Q9BY11 Q9Y6W5
O43597 Q6UY14
P56524 P45973
Q07820 Q16611
O14776 P11021
Q13526 Q9GZR7
P21246 Q13332
P29218 P05937
O95777 P37837
Q9BQ52 Q13363
P24863 Q00526
P03372 Q13105
P04156 Q06481
P31323 Q14847
P14672 P61204
O75312 P68104
Q96RI1 P19793
Q06330 O75376
O00165 P21439
P07307 P07306
Q9UKR5 Q96M11
O75340 Q8NDC0
P17252 P10415
Q96QT4 Q00722
Q08380 P02751
Q8NEP7 P78396
Q9P1Z2 Q09472
Q9UQB3 P35222
Q9ULK4 P78545
P02751 P02741
Q96KG7 Q86UW7
P12956 P16284
P32456 Q92734
P04424 P47897
Q02763 P62993
O75909 Q9NP66
O60749 P16234
P42229 P17676
Q9UBC5 P63261
O14924 P10398
P24941 P51946
Q92624 Q9BT88
O43426 P62993
Q14232 P20042
P98161 P02751
P63167 P25963
P60953 Q13432
O75553 Q14114
P50750 P50454
Q8IYJ3 P51159
Q8IYF3 P48552
P26641 P24534
P14651 Q92793
Q12866 Q13873
O43639 Q9NZQ3
Q5JY77 P30559
P61086 P42858
P05129 P35568
Q8N474 P04628
Q9HD26 Q13467
P62308 Q8WXD5
Q9NRD5 P29972
Q15080 P19878
P00533 P51636
Q9ULH1 Q96B97
Q8N9N5 Q14201
P46108 P17948
O96013 P61981
Q15750 O43318
P84103 Q15366
Q969H0 Q13616
Q09472 P05204
Q9BQQ3 P42574
P12956 P35548
P16885 P35968
P53805 Q99759
P61981 Q14677
Q13555 Q01970
O00255 Q99717
O14920 P25963
P55209 P04637
P49888 Q13873
Q8TDW5 P20340
Q13277 P51809
Q13432 Q9NXU5
P14921 P84022
P34932 Q6P1J9
Q8N357 Q969U7
P28676 P30626
P61981 P23921
P11277 Q13813
Q15645 Q9BXL6
Q9NRW4 P45985
Q15047 Q9H0E2
P54259 Q9BSW2
P31749 P55211
Q9BXS5 P11279
P68400 P55010
P12757 Q8N3C0
Q96AY3 P15502
Q16665 Q13547
O14908 P14416
P52292 Q15653
Q9C0K0 O43463
P48039 P27824
O75439 Q16595
Q9BRJ6 Q15834
P84022 P08621
P06493 P39880
Q13158 Q9Y3A3
P40424 P04150
P61247 Q8IVM0
Q15223 P04156
P17612 P14410
Q6WCQ1 O14974
P06493 Q9H4X1
O15350 P25208
Q6UY11 Q6UY14
Q92831 P24385
P19784 O43896
Q96SB4 Q13247
P01009 P07477
Q13243 Q93033
P06858 Q9Y383
P63167 P26358
P52292 Q9UJU2
O14908 Q07954
P29317 P62993
Q8TEQ6 P62316
Q8N556 P05129
Q96L34 P05129
P54257 Q9HC52
Q3KQU3 Q7L5N1
Q13571 O95208
P67775 P62495
Q8NAP8 Q8NHQ1
P55055 Q99750
P08047 P19793
P20226 O43379
Q00169 P00533
Q9NPQ8 Q5JWF2
Q9P2R6 O15162
Q14146 P02545
P15509 O15111
P04049 P06241
Q9H422 Q13158
Q06124 P19235
Q8WWW0 P61224
P48729 P36897
P49810 P21333
P15309 P04626
P51679 Q92583
P55199 P04637
Q14680 P30305
P09486 P02458
Q02548 Q92793
Q03113 P60709
Q14686 P06400
P19387 P15173
P16444 Q96EK5
O75553 Q06481
O14933 Q14258
Q16623 P23763
Q96FJ2 Q9NSC5
P36957 Q9UKY1
Q92793 Q15329
P11802 Q8N720
O75528 Q09472
P19419 Q02363
Q01658 P20226
P23528 P60174
Q9ULV0 P38432
Q03164 Q9Y5Z7
Q99612 Q9HCU4
P28482 O60504
Q7L2E3 P50750
O43261 Q9GZT6
Q658K8 P26641
P01906 P01730
Q9BUH8 O60941
Q7Z465 Q07960
Q14114 P02749
O95257 P54257
Q9P2Y5 Q9H270
P12931 Q9NRY4
Q9UHI6 Q9Y618
Q9BTY7 O95445
Q8IU60 Q8IZD4
Q6NSW5 Q8N2U0
Q9Y2I6 Q7L8J4
Q9H307 P08727
P56693 Q01860
Q15796 Q8WVM7
O95747 Q9HCE7
Q02410 Q00975
O95388 P07585
O14939 O00499
P09086 P12956
Q9UK45 P62318
P46940 P68133
O43261 Q9NUQ8
Q13158 Q92851
P36873 P41236
P09382 P05556
Q9GZM8 P62258
O00499 P56199
P06239 Q08881
Q15628 P19438
Q86VP6 P62877
P05106 P16284
P56279 P31751
Q15303 Q92796
Q13322 Q02750
P49841 O75030
O15085 Q14344
Q86SS6 Q13885
Q6EEV6 P48643
Q9UIG8 Q15599
P51114 O95084
Q9BRP4 P43686
Q9H6U8 P16104
O14907 Q9UI32
O00186 P62318
P52799 Q9UPQ7
P38432 P14678
P01350 P00450
P35080 Q13332
Q6P0N0 P08047
P53350 P28072
P54259 P98160
Q5JVS0 P04637
P10828 Q9Y618
P46977 O75534
Q96RT1 Q99569
P42566 Q8NFH8
Q15438 P84077
P04216 P06756
Q969F0 Q12933
O00238 Q9NW38
Q9HD67 O15496
P49759 Q8N2W9
P32004 P06756
Q96B26 Q9Y2L1
Q9Y2M5 Q9P2H0
Q12955 Q13158
Q15653 O95602
P62508 Q9UER7
P63010 Q7Z3B4
P04637 Q13190
P57740 P35658
P54762 P62993
P84022 P05388
Q9BTV7 Q00535
P42345 P27348
P15927 P05386
O60869 P19793
P05549 P35222
O94972 Q96T60
Q16513 Q12923
O60869 P20226
P30291 P68400
Q01780 Q9Y230
Q8IW41 P02686
P18084 Q14192
P07948 Q99062
Q13547 P29590
Q03164 Q99496
P49842 Q02447
P35240 P16070
Q12906 P35637
P56693 P49715
Q14974 P07305
Q86YT6 Q9Y5X3
P06734 P06241
P11831 P12931
Q12802 P03372
Q9NY61 Q13535
P32927 P10721
P18848 Q14494
Q96JB3 O60563
Q9Y3C5 Q96PU5
Q9P2J2 Q9H1I8
Q15785 Q13131
Q9H2K2 Q14449
P11274 P31946
P62258 O94875
Q99608 P01583
Q9Y219 Q04721
P84022 O15151
Q76FK4 Q7L523
Q01094 P20248
Q9UPR3 Q86US8
P17844 Q9Y6Q9
Q8N114 P04637
Q13421 Q8WXI7
Q96FZ7 Q9H1A3
Q9NQL2 Q76FK4
P68400 O75379
P52945 P16220
P17612 Q9Y6R1
Q96T58 O94776
Q9NYH9 Q15834
Q9UK73 P25445
Q99459 O43913
Q8WZ42 P35609
Q14108 P07996
P35052 P05067
O15162 Q96H86
P06213 Q8TEW6
P51677 P13501
P21246 Q96NT1
P16150 P15311
Q12933 O43566
P47224 P61006
O14788 P27361
O43541 P31273
Q9GZM8 Q9NRI5
P22888 P04899
P23469 P62993
Q9NPC2 P31947
Q96RK0 Q9HC77
P17927 P02745
Q8TEL6 P19438
P19419 Q15759
P04637 O00231
Q9UH77 P09471
Q14181 Q8NG08
Q96G25 Q15369
P08670 Q8NC51
P05091 Q96ID5
Q9UJW3 Q9NRX4
Q8TB24 P51148
O00238 P36894
Q15700 Q01814
P13693 P05023
Q9Y6Q5 P01130
P46379 Q15047
Q15796 P52948
P28358 Q92793
Q13393 P60953
P50461 P12814
Q16581 P0C0L4
P18031 P06213
O15145 Q96P48
Q9Y5X4 Q13547
Q96PK6 Q15633
P04406 Q8WY54
O75915 P51681
P11142 O15379
O15460 P48634
P01112 O60603
P51784 Q15047
Q9BRV8 Q14164
Q9NRA8 P84022
Q15629 Q9Y4K3
P51946 P19447
Q06547 Q8IY57
P05198 Q9NR50
P16220 Q13627
P25787 P25789
Q9H840 Q8WXD5
Q13503 P10828
P02686 P54253
Q9NPH3 P40763
P12757 O43149
P15173 P15923
O75494 P35637
Q15700 P33402
Q15759 P10415
Q10567 Q00610
Q12796 P10275
Q99689 Q8IX03
O94777 P28068
P22681 P06127
P10124 O43765
Q08170 Q13247
O14936 P18827
Q14181 Q9BTY7
P36897 Q5T6F0
P54257 Q9BQD7
P27361 P42229
Q15596 P37231
Q8WZ42 Q14596
P35222 P35221
P01042 P05067
P17813 P12643
P17676 P06400
P17252 P16455
O15105 Q16539
Q13415 P49736
Q99558 O43318
P28074 P27986
P23769 Q03014
P19784 P04198
O14776 Q15047
P51178 P17677
O00291 P09496
P15144 P30408
P21980 P06400
Q15155 P04278
O14490 Q14957
O14617 P84077
Q96HF1 Q02962
P26447 Q9UKX2
P20042 Q9P2H0
P35222 P35813
P36897 Q9BXA7
Q13620 P10275
O43707 Q96QZ7
P49841 Q14203
P25205 P42224
Q15797 Q9Y3M8
P51617 Q16539
Q7RTU3 Q99081
Q16543 P24941
P00451 P04275
Q9HBX9 P04808
Q07960 P04035
Q13330 Q9Y371
Q99627 Q9UBW8
Q9NYG2 P18507
Q15642 P60953
Q9BVL2 P37198
O15123 Q02763
Q13838 Q13509
O00222 O75925
Q12834 P17987
P51884 P62995
P23025 P32780
Q9Y5X4 O15379
P16112 P23142
P08621 P02741
Q92824 P03971
P07858 P01023
P06493 O43683
Q9H0K1 Q53ET0
P31994 O15357
Q96KG7 Q8TBE0
Q01844 Q96MA1
Q8WXE1 P33993
O43581 P32856
P17301 P68133
Q92995 Q9BWH2
Q96ED9 Q7L590
P48643 Q9HA65
Q05066 Q15599
Q969H4 O14733
P07711 P01266
P06239 P15498
Q9UKI8 P02686
Q14919 P20226
P42224 Q8N9N8
Q8NBJ4 Q9BQ52
P18847 P22607
P27361 Q16559
P34932 Q9NX09
Q9UJY4 O75074
P00367 P63167
Q1MX18 Q8TEW8
P08651 Q9BRT6
P54727 P55036
P60900 O14818
Q13418 P05107
P43405 Q99062
P04792 Q15181
Q96F07 P16333
Q92796 Q14957
P26718 O43914
O43150 P49023
O43488 O95154
P24394 P42226
P63104 P06733
Q96QU6 Q8TES7
O75461 Q06587
O00515 Q9UMD9
O14508 P10912
Q6EEV6 P35232
O95490 Q9Y566
P04085 P98160
Q9NYX4 P21728
Q9UQC2 P43405
P27701 Q9P2B2
Q14344 P48039
P59665 O60925
Q8IYI8 Q9BQ66
O14641 O14978
Q8IUC6 Q15629
Q09472 Q13469
Q08722 P63096
Q01844 P54252
Q9BVC3 P12004
Q13561 O43264
P04792 Q5T3J3
Q03468 P28715
O60674 P40238
P46379 Q16637
P12004 P30307
Q14574 P14923
Q96HJ5 Q16667
P42574 P49810
Q01844 Q96M83
O60894 P32241
P17612 Q14643
P54253 Q8IX01
O14641 Q8TAD8
Q9Y277 Q9GZR7
P06239 P43628
P68400 Q9UNN4
P40200 P15151
Q9H1B7 P08631
P04406 Q15102
Q9UMD9 Q15149
P31269 P40424
Q13114 O95551
O15230 Q9BSF8
P11802 P84022
P06213 Q99704
P43026 Q13873
O60711 Q9NV31
Q9UM47 O15111
P12931 P18433
O95751 O14639
P57105 P27037
Q8N5S9 Q14012
Q15370 P40337
P05160 P00488
Q9H4M3 P63208
Q14839 Q13535
Q13315 P16104
P54727 P29372
Q8N556 P05771
P27694 Q13228
Q9BXS5 Q96CG3
P04150 P0DP25
P11474 Q92786
Q9UBN4 Q9UL62
P06493 P20338
Q96SD1 Q13315
Q8NFH4 P36897
O43318 Q99759
P08047 P40337
Q06547 P18846
P17252 P20020
O15164 P03372
P10082 P49146
P13010 Q07864
P42574 Q12772
O15169 Q9BVJ6
O95219 P48357
Q13585 P48039
P09104 Q96MC5
O15379 O60907
O14744 P14678
P78358 P13762
Q9UHV9 Q9NQP4
O94972 Q8TCX5
Q8TD17 P03372
Q9H2B2 P21579
Q9UDY2 P61981
P00533 P09496
O15492 P11488
Q06828 P10600
Q8NEZ2 Q9UK41
Q9NTM9 Q6IA69
P56645 O15534
O14802 Q9NVU0
O60765 Q13263
P68104 Q9HCU9
O14746 P27348
O43815 P03372
P50613 Q01094
Q15750 Q9NYJ8
Q99653 O60333
P18847 Q5T3J3
Q02548 Q02363
O95639 Q6UN15
Q92905 Q8WU17
Q96S59 P02786
O96017 P38398
P63167 O75390
Q9BQY4 Q92530
Q14469 O15287
Q13573 Q15796
P12757 Q9Y618
Q9Y678 Q15185
Q9NR12 Q9NRR5
O15105 P15172
P50453 Q9UKR5
Q8NG66 P51955
P40222 Q12846
Q15438 P68133
P78364 Q8IXK0
Q15628 P42224
P68871 P62341
P12830 P00533
O60716 P22223
Q9UER7 Q9H422
Q15582 P08572
P01011 P05067
Q96BK5 O14746
Q9H0H5 P68366
O76061 Q9Y2V2
P24941 P17480
P02768 P07288
P84022 Q9HCE7
Q9Y5B0 Q9UN36
P54253 Q6ZVL6
O15263 O00206
Q13485 Q09472
P46821 O95793
Q14520 P53420
Q9NVN3 Q5JWF2
P62913 Q13867
Q86YW5 Q06124
O00327 Q16534
P61978 Q15365
Q92793 P84022
Q00653 Q92896
Q16236 Q92793
Q9NQT4 Q9UQ80
P23229 P62993
Q9Y6J0 Q05193
Q13478 Q14116
P27361 Q16204
P49795 P19086
P14314 Q14697
Q15819 Q5T3J3
P50281 P00748
Q7Z7J5 P15622
Q9Y5N6 Q14566
P78324 Q08722
O15530 P23443
Q13492 P53675
P31749 P18031
Q02040 Q9Y2I6
P16104 P49959
Q9Y294 P50502
P51959 Q00535
Q9UBW7 P26599
P32519 Q04864
Q14749 Q9H8W4
Q99590 P26368
P50616 P04626
P63279 P19438
Q92633 Q9NZN5
O95059 O75818
Q14653 Q8N2W9
P22681 P35968
P06493 P52732
P29597 P07948
Q08209 Q92934
O15444 Q9NPB9
Q9GZX9 P13497
Q16548 Q16611
Q86YM7 Q9BW04
Q99717 Q92736
P26641 Q9H4M7
Q6QNY1 Q6QNY0
Q9NWA0 O95402
Q05193 O00499
Q03164 P51610
P26641 O95544
Q8IYF3 Q9P218
P43235 P01042
O75084 Q5TCQ9
O43679 P61968
Q9Y2W2 P14598
P42566 O60641
Q04724 P20042
O75791 Q13094
Q96A98 P49190
P54257 P82933
P10721 Q92729
Q8WUJ3 O75051
Q9BWT7 O95999
P51617 P01112
Q8N436 O15198
O15357 P00533
Q07960 P20936
Q8IX07 P23769
Q16890 O75822
P48729 Q13144
P26447 Q16181
P54727 Q01831
O60232 Q9NP79
P56524 P41182
Q96A23 Q01082
