P17676 O00170
Q15319 Q9UBR1
Q92698 P14868
Q03923 O95786
P36402 P00918
Q8IVW6 P62269
Q93079 Q92871
Q0VD86 P62495
P27694 P22532
Q9NS39 Q16740
Q09666 Q14204
Q9H2S9 Q8N5U6
P06280 P48730
P49842 P46459
P13686 P22528
P15848 P46952
Q6EKJ0 Q16698
Q9NPC7 P35218
Q96T23 Q8N9N2
O94913 P42765
P19447 P34897
P31277 O60783
O14924 P59103
Q15561 Q6XE24
Q15233 Q04828
Q92922 P40939
P09017 P10599
Q53HV7 P0C7P0
P52756 Q01469
P61218 P10599
P17544 Q07617
Q9BSF8 P10599
P83369 P53667
P31275 Q9BU02
Q8WVC0 O95361
Q92748 Q6UB28
Q03989 P23381
P52926 P17706
O60264 P04183
O00623 O75192
Q6STE5 Q13637
Q9BSF8 P40925
Q16629 P41279
P48382 Q8N183
O60563 O60239
P33240 Q9Y6R0
P49716 O95154
O00712 Q96I99
P02545 Q13085
O60341 Q12849
Q01851 Q6P1L8
O43719 P48729
Q92769 P52888
P78549 Q96M11
Q13426 Q9HCN2
Q92769 Q96HA7
Q16621 P48643
O95376 Q9BY32
Q99590 O75563
Q96S44 P21695
Q9NZC4 P48735
Q9HCS4 Q9NY33
Q9UJC5 P47874
P29083 P59942
Q9UIF7 Q9Y2T2
P28698 Q2VPK5
Q9Y5N6 O95429
Q15723 P37108
Q9H9S0 Q7Z2X4
P07602 O60711
Q12952 P53779
Q9UBC0 P43355
Q9HAW0 Q96A58
P19622 Q07960
Q12947 Q96GX9
Q02078 Q96EK5
P31273 P53384
O95248 P46783
O00712 P31327
O75593 P98170
P49639 O00338
P33778 Q8N4X5
Q9UNL4 Q9NVS2
Q92731 O14713
O60563 O75394
P28347 Q9BYD2
Q16533 P43355
Q96S44 Q9BWD1
A6NEQ0 Q8WVN8
P51948 Q6PGN9
O43543 P13798
Q03989 P59044
Q8IUE6 P55084
Q9Y3D8 Q16548
Q06413 P21673
Q99549 P13693
P12004 P82921
O75506 P07195
Q15054 P57723
Q13887 Q9Y4H4
O60231 Q8TF09
Q15306 P07741
Q8IVW6 P15428
O95931 Q9NR19
O60563 Q7L7X3
O95343 O60783
Q03923 Q5EBM0
Q9H3D4 Q96RG2
O94782 P31327
O15379 Q92837
Q9Y535 Q9UDY6
Q6PL18 P49789
Q01543 Q6B8I1
Q14119 P11766
O60284 O94788
P31273 Q9BUE6
Q9HAN9 Q9BZE1
Q9Y5K3 P51580
O95411 Q969P6
Q93096 Q9UH92
O76039 P15428
O43474 Q9UN86
P78527 O75251
Q9NYW8 Q9Y2Q9
Q86TM3 P14868
Q9Y5P8 Q16613
P01106 P55084
Q9C0J8 O15091
O43680 P00352
Q15672 Q7Z2X4
Q15466 P15056
Q96DI7 O14920
P22736 P82932
Q15233 Q5SW96
Q9UBC3 P0C7P0
Q0VD86 P82912
Q9UPV9 Q05209
O60814 O75394
Q8IXF0 P30838
Q8TAE8 O75170
P23409 Q9HBG6
Q9UGP5 P31937
Q9NVW2 Q9NWU1
Q9H7Z6 P05413
Q14781 P30419
P55895 Q8TE04
O15379 P49888
Q9Y2X9 Q9Y4K4
P62314 P51857
P62875 Q96QG7
Q9UIH9 Q99956
Q9H4I2 P51970
P26367 Q9Y4K4
P78337 P10155
Q8N9N5 P35754
Q16670 P0DMN0
Q15910 Q9BR61
Q8N165 P00558
O60341 P40925
Q9C0J8 A2A3N6
P63279 Q9Y295
Q53GS9 Q93008
P15848 Q14152
P52435 Q9UII2
P46063 Q9P2Y5
Q04725 Q6UB35
Q05516 P43897
P15848 Q92844
O96019 Q03013
Q96KN3 P13489
Q6UXN9 Q9Y3E5
Q8TCE9 P15428
O43148 P82930
Q15233 Q13405
Q58WW2 P29762
Q15029 Q9BXL7
P55771 P48147
O95639 P05787
Q08050 Q9NQR4
P31942 P21399
Q9UHQ1 Q68J44
Q12951 Q9UIK4
P31277 P14061
Q9NVU0 Q9BPX1
P10071 Q9BZQ8
Q8N5A5 Q9Y2Q9
Q15393 O00338
P20823 P30838
Q8N807 Q9UN86
Q03989 Q6V1X1
Q13115 Q8TE04
Q8TAQ2 Q96T66
P04066 Q9NY74
P01106 P59046
Q6P1X5 Q9BPZ3
Q6ZYL4 O43307
P31267 Q6PRD7
P49916 P49902
Q13285 P09488
Q16633 O14561
Q15475 Q9HC29
P23409 P62495
P58876 P53677
Q92769 Q9NZE8
P41212 Q16740
O00287 P49368
P61964 Q9NZD4
B2CW77 Q9NZJ9
Q8N5A5 P48730
Q9UBP6 Q04837
Q5QJE6 P51116
O95071 Q8IWZ3
Q96LT9 O14920
O15178 Q99707
O43913 P62942
Q86V15 Q99558
P15848 Q9NR19
Q15723 Q7Z7A3
Q99877 Q5XPI4
P29083 P34896
Q9H582 P05089
Q69YI7 Q7Z2X4
O14981 Q99819
P61371 Q7Z569
P29083 Q8TE02
P55854 Q7L311
O43513 P00918
P11474 P10599
P31269 Q9NR20
Q96DI7 Q969P6
Q99626 O75394
Q9Y3D8 Q9NY33
Q53GS9 P48729
Q16594 O95749
P10412 P98170
Q14188 Q9Y2D0
Q15672 P11586
P17900 O43307
Q6ECI4 Q9NR46
P63162 P48735
O43913 Q13126
O75971 Q9HD33
Q92908 Q02153
O76039 P57723
Q9UKI8 Q13794
Q8N5A5 P27708
Q8WVC0 O15235
Q12857 Q9NRV9
Q05516 Q16719
O60683 O75192
P07992 P30626
O14646 P23381
P14921 P49591
Q16695 Q96TA2
Q13243 P49902
Q14562 Q6UB28
P36402 Q03013
P20265 Q8WXC3
Q8TCJ0 P49753
Q9GZR1 Q9BR61
Q6EKJ0 O95379
Q96N77 Q96PU5
Q01826 Q9GZT8
P63272 Q9HCY8
O60762 Q96GX9
Q14938 Q9BYD1
Q9UKF6 O76094
Q71DI3 P35321
P25774 Q9Y3D3
P62875 P32119
Q06546 P22061
Q13886 Q16612
P40692 P54136
Q15906 P18440
P13378 Q5H9J7
P13631 P15121
Q99733 Q5EBM0
P35475 P40925
Q13029 P32119
Q9Y5P8 Q8NFG4
Q8IXQ6 P62937
Q9ULX9 Q8TE67
P41002 Q9NR46
Q13761 Q9BXI3
Q13889 P23921
P08579 P48147
Q13568 O95848
O15151 Q92665
Q14181 Q8TE02
P14678 P49914
Q12873 P29466
P35712 Q8N9W6
O15156 P29762
Q9UPV9 Q16828
O00472 Q9Y216
Q5U623 Q8IX03
Q9H0E9 Q6PGN9
Q9P2Y4 Q14032
P41235 P47897
Q969J2 Q9HCY8
Q02446 P48147
Q7RTV3 Q9GZZ1
Q68DY1 Q9UDV6
Q02535 P30626
P58876 P14324
Q06546 O15169
Q09028 Q6NUP7
P49640 O75251
Q9BTP7 Q9HD40
Q969L4 P49638
Q9Y6X8 Q9P0R6
Q86TM3 P00441
P62805 Q8WVM0
Q9BWT3 Q2VPK5
Q10586 Q14442
P35637 P00441
O15156 Q2M3C7
O14776 Q8IWZ3
O43680 P50452
O95411 P20592
P25208 Q8N4E7
Q9UBP6 Q8TCS8
Q9UHQ1 Q14204
Q12800 Q96AA8
Q8IUM7 Q5H9J7
Q9Y6J0 P49638
Q9UKY1 Q06278
P11161 Q9BXL6
P58876 Q6WQI6
P41002 O00170
Q6EKJ0 P43304
Q92793 P15559
P05164 Q96RP9
Q01196 Q8WWV3
P18074 Q6NUP7
Q9UBE0 Q15080
Q49A26 Q9HCP0
P04554 Q9Y3D5
Q13416 Q96AA8
O15525 O14641
Q9HB65 P47897
P22304 Q9BRJ2
Q05195 O75363
P05412 Q9Y6M4
O43365 P62495
P06400 P49591
P35452 Q99714
Q15329 Q96PC2
Q9UHB7 Q06520
Q86UU0 P21673
Q5VWG9 P10155
Q5TB30 Q8N983
Q13610 Q6XUX3
Q8N9N5 Q9BTM9
Q02535 Q9H6S3
O75807 P07451
Q96LA8 P59942
P58012 P41252
Q9NYD6 P09936
P29558 O15217
P27361 Q9H2B2
P19387 O75363
Q9NPJ6 O75897
Q86WQ0 O75570
Q92759 Q9Y6M4
O43541 P82909
O43316 Q6WQI6
Q6UB99 P35558
Q9HAW4 P32322
P10828 Q07973
O95071 Q9NZD2
Q14186 P09210
P31276 O14713
Q9UNL4 Q9BU02
P30876 P48163
P16455 Q9Y4K4
P62995 O43307
P48431 P20936
P23759 Q15173
A0AVK6 Q9BYN8
P83369 Q9HBU6
P09016 Q07617
P04066 P29466
P21675 P82914
Q9Y222 P34896
Q8IZU0 O60711
Q9HCU8 O15091
Q53GS9 Q99558
Q15349 O14727
Q06546 P55039
Q9ULX9 Q00169
P11831 Q9HCE6
Q16633 P13639
O14981 P35218
Q99966 P82912
Q9UKF6 P12271
Q9NYD6 O14618
Q8IXF0 P07148
Q13950 P19878
Q96KN3 Q9NRV9
Q16629 P20591
B2CW77 O75891
Q15542 P13995
Q8IY57 Q9Y297
Q99733 Q8NI60
Q6FI13 O14727
Q13950 Q04828
Q9UDW3 O00338
Q01459 Q9NP92
P10253 P50120
Q13118 Q8IVS2
P23511 Q16698
Q92793 P35218
P63162 O95405
Q13569 Q96TA2
P35244 O60760
P31150 Q02535
Q93079 P49789
Q02548 Q9P2W6
Q96T37 Q9HC29
P41212 Q8TF09
P51948 O75879
P07686 Q8WYK0
P10243 Q9NP31
Q9UPV9 Q14894
P49759 Q96RG2
Q9H3D4 Q5XPI4
O75807 Q8N9N2
Q8WW12 O00142
Q13573 P42679
Q05952 P13489
Q9NWT8 P59103
P23409 Q96TA2
P08236 P51114
O60902 O95848
O00712 P23381
P49715 Q9P278
Q07869 P08319
Q8TAT5 P47874
Q8NFU5 P43355
Q14186 Q9P032
Q06945 P49888
Q9Y5N6 P20592
Q16621 Q13405
O00462 P24752
P02545 Q9NWF9
Q8TCE9 Q99757
P32519 Q969P6
Q9H5F2 Q8N427
P10276 Q99551
P22670 Q92844
Q05516 P61970
Q9NVR2 P17706
Q9Y5Q8 P05089
Q06416 Q8N9N2
Q13461 Q9BUT1
P31276 Q9HCY8
Q8WTS6 Q9HCP0
Q13569 P53597
Q6PJT7 Q8TE02
Q9UPV9 P42574
Q01130 Q9H4K7
Q6STE5 O75170
P52701 Q96JJ3
Q6DRA6 Q969Y2
P15407 Q99819
Q8TAD8 P15056
Q8NDX5 P18054
Q92830 P35270
B2CW77 P09210
P50749 Q16854
P17050 Q8WUN7
Q9BUJ2 Q9UKU7
Q96A08 P63302
Q9P2K5 Q9BYC2
Q9BWW7 Q9Y3B7
Q13526 O00170
Q13105 P23381
Q96RE9 Q7L7X3
Q99081 P04183
Q5XKR4 Q9UHN1
P38571 O94788
Q13156 Q9UPY3
Q8IU81 Q8N9N2
O00754 Q9HCN4
P03372 P07327
Q9HBE1 Q9BYD2
Q05195 Q93015
Q16629 Q9NZE8
Q5T6S3 Q9BSL1
Q71DI3 Q9P0J6
P33076 Q9BYD2
P33992 Q14678
Q16777 P20591
P20226 Q9H0U6
O00472 Q9Y238
Q16254 P53597
P31270 Q13794
P50539 Q6P1L8
Q13887 P40925
Q3YBR2 O43307
P54821 P43355
Q9Y2Y9 Q16548
Q0VD86 Q6PGN9
P15407 Q9NVV4
Q9Y3E1 P78540
P15586 P49589
O75506 P50135
P55895 P21695
Q15545 Q13126
P09884 Q58A44
P49917 Q16540
Q5QNW6 P54136
Q96LA8 P17174
Q93079 P62917
Q13461 O00743
Q9NXR8 P48729
P31271 O43819
Q70SY1 Q9H2S9
P04554 P13489
P62318 Q9NZD2
Q9GZP8 P40939
P27707 P0C7P0
P17050 Q86Y13
Q04725 Q92598
Q86WQ0 Q13795
P49184 P17706
Q15572 Q14152
P56524 Q969S8
P53567 Q9HD40
P35712 Q9Y291
Q03181 P48643
Q8TCJ0 Q8WWV3
P05423 Q9BRA2
P07711 P35558
O43929 Q8N9N2
P17900 Q6V1X1
P35475 Q13126
P41161 Q13126
O94768 P49915
O43543 P51970
P58876 O14561
Q64ET8 P49753
Q99590 Q9BU02
P30307 Q9UI17
O94916 Q7L3B6
Q12996 Q9H0A6
P33240 P13797
Q13362 Q9H4K7
Q9BWX1 Q9BYD1
Q13416 P12277
O95376 Q99487
Q86U86 Q15185
P78364 P08729
P17509 Q08495
O95218 P13796
Q53T94 Q96M11
Q06413 P59044
Q53T94 P32929
Q06710 Q96GX9
Q15319 Q8IXM3
O43248 P32119
P51513 P29353
Q9H9L7 P49591
Q16520 Q16851
O60563 Q9BW04
P05549 O95749
Q15915 P43355
Q03923 O15540
Q9NWU2 Q96A58
P62316 Q9UHD2
Q9NR56 Q6PGN9
Q14807 Q96CS3
O14802 P26639
Q9UNP9 Q00169
Q02535 Q14790
Q99581 P18085
Q6UB98 Q13287
Q12996 P15104
P06865 P05413
Q9UNS1 Q7Z7A3
Q9Y603 P34896
Q16621 O60941
P35227 P00492
Q96EG1 P00441
O60902 P14598
P25205 P09210
Q13952 Q99956
P19387 O75563
P82979 P55854
O43316 Q96PU5
P52701 Q9UBW5
O14948 P20807
Q71SY5 Q68J44
P18847 P41240
P36954 P51970
P10276 P04183
P16401 Q14749
Q14839 P48728
P68431 P46439
Q15672 O75343
O96028 P83111
P27694 P30626
Q01196 P34897
Q8TAQ2 P46199
Q9UBU8 P46439
Q8IXQ6 Q08752
Q01459 Q9NP86
Q9H9S0 O95405
P0DJD3 Q76N89
Q12948 P20591
Q53H80 P24752
Q9Y4X4 P33402
P49715 O60760
P33240 Q9Y3D3
O15169 Q15797
P29083 Q68J44
P51572 Q07812
Q03701 P53004
P55895 P53004
P30876 Q16773
Q96QR8 Q9BRJ2
P17405 P20591
Q6P1J9 Q5XPI4
P03372 Q02108
Q6PJT7 Q8N9N2
P33240 P34896
Q9NQX1 P49589
Q02447 Q9UHD2
Q8IUE6 P20591
O95619 Q00059
Q16576 P28161
Q8TAD8 Q9Y399
P58304 Q15046
Q8IXQ6 Q99558
Q01130 O43504
Q99990 P54098
Q15906 O43307
P10412 O75563
Q15029 Q16822
P09630 Q8N183
P12004 P82932
Q9H611 P05787
Q15637 P82933
Q14696 P62917
Q02535 Q9UDV6
P29084 P12081
Q92731 Q00059
P16455 P82932
Q9H1E3 Q9HD34
Q8NB91 P32929
P28358 P35321
Q16520 Q9HCN4
Q8TBZ0 P35754
P43694 P01040
Q6P1X5 Q14678
P20264 Q99487
Q92759 P98170
Q13569 Q8N7A1
Q5VUA4 P12081
Q14696 Q9UBC9
P16401 Q9NX20
P35244 P51116
P04053 P28161
Q9H1Z4 O75363
O95125 P53004
P31274 Q01469
Q15915 P21399
Q00577 P24298
P68431 P20592
P31249 Q9UI17
O43679 O75891
O15353 P19878
Q8TAD8 P82921
Q92769 Q969K4
P12004 Q6WQI6
Q6FI13 Q06520
O75164 P09210
P17036 P36915
P41235 Q14749
P08579 Q9BSL1
Q5VVJ2 Q16537
P28324 Q9Y239
Q09028 Q99469
Q05952 Q01064
Q9H1E3 O95405
P62316 Q9P2R7
Q9UHH9 P14598
Q15572 O95361
P43699 O00411
P0DJD3 A2A3N6
Q9UKY1 P26441
Q9BX63 Q9NX20
Q14188 P00325
P33992 O60941
Q14781 Q9ULW8
P04198 Q13637
Q15319 P49406
Q12952 Q8WVN8
P34059 Q96TA2
O60936 Q07955
P28069 Q9BYG8
Q9UNL4 P15559
P51693 Q9UKY1
O75807 P20132
P19419 P23921
P08048 Q9UBW5
Q9H2S9 Q8IWT3
O60284 Q969Y2
Q9H0W9 Q9BYD2
P0DJD3 Q96AA8
Q12946 P53004
Q9BXL5 P20936
Q03701 O43504
Q15723 P49915
Q53T94 Q14651
Q02386 Q9BSE5
Q5T6S3 P18054
Q02078 P49753
Q16670 Q6P1L8
P25208 Q9BW04
O43719 Q8NEL9
Q9H9L7 Q99487
O43143 Q96T66
P86791 Q12882
P28069 Q92871
O94906 P35790
Q15915 Q8N183
Q99081 P20807
O75175 P17036
Q99733 Q9NP74
Q99590 Q13795
Q8NHV9 P52565
P31273 Q9Y2T1
Q96KF2 P46952
Q9UMQ3 P48163
Q96T23 Q02108
P17481 Q99707
Q6EKJ0 P82663
O00754 P35790
O43543 P35236
P62308 Q8IWZ3
P06454 Q16540
P08236 P22528
P15976 Q99487
Q15596 Q7L3B6
Q6ZN30 O95379
Q06547 P82912
P62487 O15540
Q12800 Q13867
P17483 P78358
Q969G3 Q969K4
P22736 Q9H7D7
P25963 Q16828
Q9UQR1 P59046
Q03701 O75394
Q92565 Q9Y4H4
Q9Y5P8 P18085
P09874 Q9NX20
Q03989 Q9HD33
P78364 Q9BTM9
P0C0S5 P22532
Q9NPC8 Q14CX7
P23025 P00441
Q3ZCT1 Q9ULC6
Q03052 P68104
Q9C002 O15169
O43447 Q9BUQ8
P28358 Q92598
Q969S2 Q6UB35
P15289 Q14032
P47902 Q96M11
Q9BYK8 P09210
O95990 Q9BYD6
Q9NZL3 Q6P1L8
Q9BWE0 P47897
Q6W2J9 Q68J44
O43172 O75643
Q5VUA4 P23378
P10275 Q16822
Q9H9S0 P40261
Q96MH2 Q6UB28
Q6ZRS2 P49368
Q02446 Q9HCE6
O75132 Q9UPP2
P32519 Q13867
O95411 P00918
P28328 P56589
Q9NVU0 Q8WVN8
P51532 O95405
P52756 Q14442
Q2M1K9 O43307
P14652 Q8WUN7
Q9BPZ2 Q9Y239
Q7Z7J5 Q49AM1
Q9UKF6 P49902
Q9UBC0 P54577
P82979 Q16822
Q92565 Q5VZM2
Q969L4 P32929
Q5VVJ2 P82912
Q9GZR1 O43776
Q15022 Q9P2W6
Q8N5F7 Q8N4E7
P37231 Q8N3C0
Q9BRL6 P54868
P14859 P78368
P18615 P00918
Q8N165 O15235
O43781 Q9BT17
P17481 P12104
P29558 P13798
O75586 P53677
Q96S53 Q9NPB1
P38571 P07451
Q16633 Q5SW96
Q9UBK2 P53597
Q14863 Q14790
Q9BWW7 O00411
P49639 Q8WXI4
O00267 Q16143
P52435 Q8N9W6
Q9BWW7 Q9NQI0
Q9UL49 P49753
P32519 O43837
O75164 P83881
P0DJD3 P29466
O14497 O60477
Q9UGU0 P15428
P39748 O75828
Q02446 Q9UPP2
Q09666 P07327
Q93079 Q96HA7
P63272 P23921
Q9H5F2 O75879
O43316 P35270
P07992 P50135
Q8TAE8 P62269
Q9Y2X9 P09488
P19388 Q8WWV3
Q6ISB3 Q9BPX1
P78549 Q14894
O60284 Q07020
O43719 Q8WVN8
O95411 Q9BRJ2
Q9Y6J0 Q9UI17
Q10587 P22532
P56282 P23378
Q9HC52 O94788
Q01664 P35790
O95411 P15559
P01100 Q96QG7
P09429 P35218
Q13523 O15091
P48431 O75170
Q00444 Q8N9W6
Q9Y2X9 Q5JY77
Q9UBT2 P10155
Q9BQ83 Q16548
P37231 Q8IXM3
O75676 Q02252
Q13569 Q5VZM2
Q9H2W2 Q9BT17
P86791 Q16540
O94805 P49915
P08047 P82932
Q9BSH3 Q96P71
P13010 Q969K4
Q49A26 Q9H4A3
Q96A08 Q14442
P14921 Q01469
Q9UBC0 P07451
Q02447 Q9H765
Q49A26 Q9Y4B6
P09429 P55039
Q13356 Q9BYD2
P14316 Q8WVM0
Q8NB91 Q9HC29
Q12947 P78368
P04066 O00411
Q9NX70 P23921
P31267 P35790
Q9UGP5 P82932
P19622 Q7Z7A3
O43679 P29218
Q9BSM1 Q9UPP2
Q9UK76 O75170
Q9NZI5 Q9NZJ9
P51948 Q16537
P15408 Q9BZE1
Q99879 P04183
O94763 Q6P1L8
Q99733 Q92844
P23025 P14868
P31275 Q12933
P83876 P18440
O43791 P78540
Q8TCE9 P51970
Q8TF76 P20591
Q9NR55 O14713
Q9UGU0 P15056
Q02363 Q9BR61
Q02535 Q6XE24
Q8WYH8 O00764
Q6DRA6 P20592
P06280 P12081
P08579 P39023
Q0VD86 P00325
O95243 Q96PC2
Q06416 Q8NFZ5
Q70SY1 Q92785
P49005 Q9HC29
Q12946 Q9UKF7
A6NDE4 P54687
Q8TBX8 Q9UDV6
Q64ET8 Q9NWU1
Q9H3P2 Q9HC29
O43680 P22528
Q86UU0 Q6PRD7
Q9Y6W3 Q9P0M9
Q15572 P29762
Q13118 Q99469
P22492 P42765
Q15651 P62917
P19419 Q8NI60
Q8TAP9 O14727
Q8IZL9 P31350
Q99733 O00142
Q12986 Q6XUX3
P01106 P15121
Q16621 Q9UBR1
Q02386 O00471
Q99697 Q13546
Q00577 P56277
Q96N77 O95749
Q9UGL1 Q9P2W6
P19622 O95848
Q9UL17 P21266
Q3YBR2 P52565
Q58WW2 Q16719
P26583 P34896
Q9H3P2 Q9NRN7
Q12837 P49406
Q03181 Q01581
P09234 P06732
Q96SD1 P12081
Q96MW5 Q9H9E3
O95409 Q9H5Q4
Q9H3P2 O75170
P31269 Q96HU1
O14862 Q9HCN4
Q13886 Q9NY74
P31276 P43897
O75461 P15428
Q9BWX1 Q9Y2D0
Q96DI7 P29353
Q9UHL9 Q9BW04
Q96AJ1 O75891
P06865 O15305
Q9UKI8 Q8NFG4
Q15014 Q96GX9
Q15329 Q9NWU1
P31275 Q96G61
Q92748 Q15185
Q01543 P56277
O60563 P07327
P24278 P32929
Q14188 Q8WUN7
O95376 Q9P0R6
Q9UHR5 P54136
Q02386 Q9UBR1
B2CW77 Q9UDX5
P10914 Q9UPP2
P28324 P35237
Q9Y2V3 Q9BRV8
Q14CB8 Q9H7D7
Q05923 Q7Z2X4
Q5QJE6 Q86Y13
Q6UXN9 P40939
P21675 P15559
Q9H0E9 Q5EBM0
Q92989 O14561
Q9Y4A5 Q96G01
Q9Y6W3 Q9BXL7
A6NLJ0 P20592
P28370 P38646
Q99733 Q9BY32
P28347 Q8N4X5
P33778 Q9HC29
Q6STE5 Q14790
Q13568 P30711
Q8TCE9 Q9BZQ8
Q6P2C8 P19878
Q16514 P25325
Q86U86 O43819
P17010 P35900
Q8TCE9 P47874
Q9UEE5 Q96P71
P09430 Q99819
P15407 O00142
Q02962 Q9Y2R5
Q96BP2 Q9Y6G3
Q99581 Q8N7A1
P55316 Q9BYD6
P28347 Q14106
P49640 Q9NZD4
Q9C0J8 P35270
Q02535 Q8TAU0
Q16676 Q93015
P17405 Q9NR19
Q03111 P22531
Q9Y294 Q16613
O00267 Q9BYC2
Q9Y2V3 O00142
O43474 Q9NYK5
P17481 Q14914
P05412 P78368
P26641 Q7L311
A0AVK6 P35790
P30876 Q9BXL6
P07686 Q9UDY6
Q9BQ83 P63302
Q8WYA6 Q9P2Y5
P21917 Q53G59
Q15349 O95400
O14503 P25325
Q9Y6P5 O14920
Q8IVW6 P35754
Q8WYH8 Q99819
Q9UBR2 P06732
Q01664 O95405
A6NLJ0 Q92844
P57081 P49406
P23193 O60551
Q8N9N8 P59046
P61244 Q96M11
P16403 P21266
Q9UBK2 Q14678
P28358 Q9UKF7
P03372 Q9NQR4
Q13526 O00764
A6NEQ0 Q9Y6R0
Q9UBR2 P21673
Q96BN2 P08729
Q9Y603 P13489
Q15560 O75936
Q15327 P17706
P62875 O15091
Q49A26 P18054
Q15424 Q15173
O75529 O95400
Q9UNI6 Q9UII2
Q6PJT7 Q9HD40
P50548 Q99956
Q9BQ83 Q2PPJ7
Q6ZRS2 P35321
P24864 O75534
Q96KN3 P20592
Q13415 Q8NI60
Q02962 Q12882
P26651 Q5EBM0
O75586 Q6XUX3
Q92731 O95154
P49335 Q9UBC9
Q01130 Q8N983
Q96KN3 Q9BRA2
O60341 Q9UHN1
P58012 P09936
Q86TM3 P49589
Q00403 Q8WUN7
Q9H611 Q99757
P62306 Q9BYC2
Q5VTD9 Q9H0U6
Q9HCS4 P29218
Q99697 Q9BYC2
Q96AV8 Q14152
Q8IUE6 P49368
Q92522 Q8TE04
O75529 P0CG30
O94782 Q9BTM9
Q9H5F2 Q16854
Q15233 Q96CS3
Q01459 P49638
Q9P0K8 Q9H6S3
Q9C0J8 Q96M27
Q12800 Q99956
Q96D98 P12277
Q12789 Q9UNE7
Q15697 Q9H7D7
P08579 Q8N9N2
Q9NXR8 O43307
Q9UJC5 Q96PC2
P35680 P14061
P41161 P32929
O75529 Q9UDY6
Q9ULV3 P43355
Q9H8M7 Q14749
Q58WW2 Q9BZE1
Q03989 P07195
P49916 P46199
Q9UL03 Q8N5U6
Q14188 Q9UHD2
Q8N257 Q9BRJ2
Q9HAZ2 Q16543
A6NEQ0 P11245
P02545 Q92871
P15289 P30419
P04553 P47874
Q16778 Q01469
O00754 Q9Y291
P52655 P55039
Q8TAQ2 Q9UBR1
P52756 P35237
Q7L775 Q03154
P41240 Q9UHX1
Q9UIF7 Q9H6S1
P15172 P82650
Q03828 Q14152
Q2M1K9 P83111
Q99878 Q6P1L8
P35269 P10599
P52435 O95379
P56915 P07148
Q96DI7 Q9UIV8
O60675 P43355
Q13118 Q99707
P24278 O60678
Q01130 Q01469
Q9Y5P8 P46199
Q13568 Q14894
P08236 Q99487
Q14863 Q9NRV9
P05164 P82921
P38571 Q8IXM3
Q9UBD5 P13639
Q15916 Q6B8I1
O60264 P51398
O95696 P40925
P14859 P22681
P09661 P52566
Q96JP5 Q9UPY3
Q9UM82 P54687
Q99081 P56277
P16403 P30048
P10242 O95786
P17676 Q8N427
P25205 O43819
Q15022 P54868
P23760 Q9Y6G3
P17480 Q9NZD4
Q96FI4 Q9BYD6
Q9Y6J0 P59044
Q96T88 O43307
Q99612 Q07960
P15586 P10599
Q99594 Q8WVN8
P49335 P11586
Q9H4I2 P21695
Q49A26 O76031
Q9UIL8 P57723
Q8TAT5 Q9BYC8
Q99549 P54136
Q5QJE6 Q9NP97
Q9UK76 P61970
Q92748 P17706
Q15562 O95848
Q9UBX1 Q9Y2R5
Q86WB0 Q7RTR2
Q9BWX1 P54098
P17482 Q9HC29
Q9H147 P50120
Q15573 P11766
Q14863 Q9BV79
P15918 Q9UHN1
P43699 P14324
Q12789 P15056
Q5QNW6 Q9H0A6
P31273 Q9UJM3
Q8IZT9 O95429
Q68CP9 Q13085
Q09028 Q9P0R6
Q9BWE0 Q9Y2D0
P04908 P23297
P28069 P25398
P04554 P18440
Q9UIF7 Q9HCN4
Q5M775 Q9NRN7
P16455 P30838
P17535 P48163
Q96L73 Q13126
Q5TB30 O60941
Q13356 Q9BSE5
O60583 P78540
P54821 P46783
Q06546 Q9GZZ1
Q969F1 P35270
Q16666 P32119
Q9GZP8 Q9Y3E5
P15923 P08729
P35244 Q9Y2D0
Q969S2 Q96G61
Q09666 P13798
Q9UK76 P40261
P23759 Q16719
Q9Y675 Q9Y2T1
Q9UBE0 P83111
P20265 P51116
Q9UFW8 Q9Y6M4
P02545 Q00059
Q02962 P00492
O60814 Q13546
Q01538 P35790
P17535 P53396
Q53H80 Q14999
Q9UQR1 O75251
P47902 P49411
O43929 Q8N4X5
Q9HC52 P04183
P15289 P09132
P53350 P05089
P19387 O14641
Q9UI36 Q14442
P06899 P09960
Q04725 P0C7P0
Q9GZZ0 Q9BT17
Q9UMQ3 Q9HCE6
P29558 P09132
Q9Y2V3 Q8IWT3
P78527 P68104
Q15291 Q13310
Q15014 P49888
Q7RTV3 Q6PRD7
Q99626 Q9BYG8
P49335 P82932
Q9BUL9 Q8N9N2
Q01826 P12081
P36402 P51114
Q12986 Q9BXI3
O00268 P33402
P0C7P1 O75879
P49716 Q08495
P35548 P47897
P33778 O43837
P29558 Q16612
P15173 P22061
P08621 Q6XE24
Q15573 Q9UJM3
Q86Y25 Q03154
Q53HV7 P53597
P17482 P15056
Q9NWU2 Q8IX03
O14776 O00471
O14901 Q6P1L8
Q13950 O60678
P62304 P57723
Q13952 Q9NR20
O76039 P29353
P09067 Q86Y13
P37275 Q92552
P32780 Q9NP31
P04554 P78417
P42695 P0C7P0
Q99990 Q15102
P50219 P51970
O75132 P51398
Q8WUA4 O60551
Q9HCS4 P54687
O96019 Q96TA2
Q9UKN8 P59103
P35548 Q9BPZ3
Q8WWL7 Q01581
P15918 P51970
P49005 P51114
Q99583 P31937
