P07948 P24071
Q14765 P05412
O14980 P98177
Q86SG3 Q8TB72
Q96RT1 P04626
O95251 Q96ED9
Q9HBE1 P78317
Q04206 Q06187
Q9Y5N6 Q9UBD5
Q13547 P19838
P49790 P62826
P12273 P01730
P63279 P11166
P45984 O60239
P61296 O96004
Q16625 P36897
P78559 P63261
P21579 Q8NBJ4
P98082 P37173
P10242 P19338
P56817 Q92945
Q14721 P60880
Q15796 P12757
Q07866 Q13387
O95429 P41238
Q9H213 Q96NT1
Q03135 P35968
Q3L8U1 Q07869
Q8TDQ1 P29350
O77932 Q15024
O60496 P00533
P27361 P05023
Q8TDQ1 Q92835
Q9NZS9 Q92851
Q9Y3C5 Q8WUM4
O95071 Q14974
P62258 Q00536
P62195 Q12962
Q15223 P04156
Q06330 Q99466
O14492 Q9NR12
P25098 P21462
Q14940 P49407
Q9P2W3 P62879
P26583 P27695
P31947 Q6ZU52
P52907 P60709
O15027 Q15436
P43119 P50148
Q10567 O43683
P41240 P12931
Q8IZD4 Q5RKV6
Q9Y3B2 Q9HAU5
Q9UHC3 P27105
O75112 P35609
P02679 P02675
Q14344 P25116
Q86SR1 P15941
P50222 P52198
P22455 P19022
P34741 P02751
Q86VW2 P60953
O14980 P62826
Q9UL54 Q13885
Q96RU3 O95271
Q16518 P02753
Q9UL18 Q9UKV8
Q99933 P04049
Q96CD2 Q96BT3
Q14596 Q9NP79
P63104 P08670
Q5JY77 P08173
P49286 P04899
Q96CJ1 P55199
Q16623 P63027
O14836 O00463
O95081 Q9UBC2
P63167 P04629
Q53G59 Q7Z614
Q07955 P11387
Q12933 P43489
P53350 P49736
Q5JTV8 P20700
P07949 P46108
P19784 P18887
Q02388 Q8IWR0
Q9UHW9 O95747
O43707 P29274
Q01780 Q13148
P46939 Q05209
Q12959 P78559
Q96B26 Q9Y613
Q15596 Q07687
O60494 P02768
P30793 P11142
P54132 O75771
P61981 O60343
Q96G27 P46934
P54257 Q15388
Q6IA17 O00206
Q96CG3 Q9Y4K3
Q99584 P05230
Q12879 O14936
Q15910 Q9Y2I6
P10721 P05771
P56693 Q13287
Q04771 Q969T4
O14893 P26368
Q09472 P20265
O60563 P28799
Q13309 P10244
P13984 P29084
Q8WUM4 O60896
Q15583 Q96ST3
P07384 Q07817
O95295 O00161
P54259 Q92832
Q12955 P27986
Q9BV73 Q6VMQ6
P22607 O60258
P36406 Q8NFF5
O94953 Q9BTT4
P31431 O14908
P23297 P16615
Q8IYB3 P35637
P25025 Q9ULV0
O14746 P19338
P33552 Q13432
Q5U651 O14807
P02749 P00742
P78396 P46527
Q13751 Q13753
P08572 P05067
P49354 P62745
P04637 P48643
Q13901 Q9Y618
O43683 O95376
O95206 Q9NRR5
P23409 P0DP25
Q16539 P62993
Q9BQ66 Q9H9D4
P18564 P02751
P08034 P29033
Q9Y6Q6 Q13191
Q99689 Q8IX03
P55212 Q01826
P61970 Q7Z3B4
Q8TDC0 P16298
P08238 O00401
Q96SD1 P38398
Q92558 Q9Y2A7
P51681 P13500
Q15700 P98164
Q8N806 Q9NRR5
P32456 P50453
O60763 Q9NYM9
O75909 Q15834
P14373 Q14134
Q96A23 P60709
Q9P107 P61586
P61981 O14618
P08620 O14786
Q14289 O15530
P61981 P30291
Q96IP4 Q9UBS8
Q04724 P06493
Q9UEW8 P02686
P08047 P05412
P05771 P41180
P49841 Q16555
Q03181 O75376
Q16548 Q16611
O95967 Q9HB75
Q9Y618 P14859
Q13190 Q16891
Q8WUM0 P49454
O75791 Q8WV28
Q8WWW8 P27986
P24723 P06241
P06213 Q8TEW6
O94941 Q969T4
Q03135 Q13393
P21246 Q9UGL9
Q14289 P27986
P31751 P98177
O15525 P35452
P26885 Q9NRR5
Q9UBW8 Q6P1K2
Q6IB77 Q5RL73
Q8WUP2 Q96AC1
P62328 P68133
O14653 Q13190
Q14686 Q92793
Q13422 O00422
O60941 P46939
Q92793 P04150
P21589 P02751
Q02548 P14921
P57078 P05771
Q00839 P06127
Q9BX66 O15357
P42345 Q8N122
Q99727 P08253
O15162 Q02218
Q96IZ0 P29590
P19525 Q15723
Q9Y624 O14936
Q12836 P09958
Q12802 P28702
Q86SG3 Q86YF9
Q99717 Q9BWF3
P08047 P24385
P01583 P14778
Q8N9N2 Q8N3C0
Q16671 P36897
P11362 O14786
Q9NZW5 P60866
P06213 Q9UNA1
Q9H3M0 Q8TDN2
P16150 P26038
O43707 P68032
P51813 P20333
Q9UPT5 P11233
P50876 P68036
P63010 Q9NVZ3
O15360 Q13813
P0CG47 P57075
P98161 P05787
Q99698 P0DP25
Q9UL18 Q9UPY3
Q6UWE0 P49840
Q06187 Q9Y2C9
P68400 P35568
P49841 P49715
P78314 P27348
P22607 P12236
O43614 O43612
P10275 P48552
P57678 P14678
Q00653 O15111
Q13315 P49959
Q9NWB7 O00291
P48547 Q8TDN2
Q13509 Q8WWQ0
P12931 P07949
Q9Y572 Q12933
P60484 Q9Y2H9
P55103 P09529
P49662 P50453
Q9UK45 Q9Y333
P25774 P02818
Q92830 P12956
P49755 P84077
Q9UKV0 Q02078
Q9UKY4 Q9Y6A1
P18848 Q9NRI5
P04155 Q86XP6
P38919 P61326
P41218 P24941
Q86Y01 P46531
P60174 Q9Y234
P18031 P25963
Q13009 Q02156
O43318 P01100
Q99972 P02461
P62195 P11473
O95704 P05067
O43422 Q13043
Q16559 P15923
Q9BPX7 Q70Z53
Q99466 P49810
Q09472 P22736
O00213 Q06481
Q92956 Q12933
Q9UBF9 P12814
Q8TDC0 O75112
P52566 P15311
Q13469 P08670
P05771 P28329
O60383 Q96SN7
P09455 O75446
O43747 Q8NFT8
P19235 P01588
O60934 P78527
P21675 Q00613
O14908 P35462
Q6ZN57 Q05209
Q6ZVK8 Q9H446
P17252 Q16760
O14976 O15169
Q9Y6W5 Q06187
Q04721 Q15797
P35900 Q9BUW7
P43250 P23945
O43913 P49736
Q05086 P33993
O14813 Q92793
P46092 P48634
P07996 P27797
O95163 P42858
P04637 Q9BX70
P98171 P01111
O43306 Q5JWF2
P06400 Q02962
P80108 P02647
Q14934 P63104
Q92870 Q9HCE7
Q13547 P06400
Q8IUC6 O15455
O15169 P48729
Q93009 Q9H992
Q15517 Q9NRR5
O95886 Q92796
Q9Y620 Q06609
P17612 Q07954
Q8WWW8 P07948
Q96B26 Q9NS23
P35222 P49810
Q13569 Q13485
Q99942 P36897
Q92841 Q13547
O14964 Q15038
Q13873 P05771
Q7Z6B7 P61586
P20337 Q13485
O14867 Q9HBE1
Q14289 P43403
O43172 Q07955
Q07666 Q92793
P41145 P41143
Q15637 Q01844
P54259 O15162
Q12981 Q09161
P05362 P11215
Q6X4U4 P18075
O75081 Q06455
Q7L7X3 Q9P0L2
O43809 Q5RL73
Q9Y3F4 P37173
P28482 P04637
O14757 Q9UKI8
Q9NWN3 P36897
P16284 P28907
Q04206 P52564
Q9H0D6 Q96B26
P11226 P04264
Q8WXE1 P33993
Q08AM6 Q02246
P30301 Q9Y6H8
Q12923 P52799
Q9NWT6 Q8WXK3
Q86UU5 Q5YKI7
Q05516 Q9UKV0
Q8TAE8 O75293
Q9H0M0 P20936
Q9H9Y6 Q15653
Q13487 P20226
Q99828 Q14596
P61978 P41240
Q01780 Q9H0D6
O75173 P01011
P68400 Q9Y5B0
P56817 Q07954
Q13485 P13987
O14924 P25025
Q9Y692 Q15797
Q99459 P25205
O43715 O14727
O95870 Q8TCT9
P12830 P28827
P17252 P55042
P17844 P22087
P19784 P42768
O95235 P20340
Q9UNZ2 Q13190
P61981 P08069
Q15650 P52655
P38398 P78396
P14416 Q9ULU8
P16333 Q92918
Q15768 P54753
P26992 O15162
Q6IA86 P51692
Q8TD08 P12931
Q6XZF7 P68133
P05556 P08069
P07766 P27986
O15379 Q9UHL9
P52294 Q9UJU2
Q96ST3 Q9UBB5
Q15797 P10275
P57073 Q01860
Q9UEW8 Q16539
Q9H444 Q96CF2
P32927 P19235
P42224 P63244
P25205 Q13416
Q8WYK2 Q13573
P60510 Q16204
Q9H8S9 P26927
Q8TAA9 O14641
O60566 P63010
Q12860 P24821
O14776 Q13111
Q15797 P52948
P20338 P27361
P48729 P27348
P42229 P51681
Q96SB4 Q13243
Q8IUX7 P15923
P31749 Q04912
O75081 O43439
P49841 P24385
P10275 Q12756
P31785 P16871
Q9Y6B7 O60566
Q9UKW4 P62993
P38432 Q96HA8
P98082 P06493
Q9BYG5 Q8N3R9
O43493 P05556
O14757 Q04206
P00533 Q16695
Q02577 Q8TAP4
P27986 P10721
Q14209 P25490
P29350 P78324
P04637 P32745
P46108 P10721
Q9UER7 Q99816
P17252 P06239
Q15233 Q9Y6D9
Q9H939 Q99952
Q9BX70 Q9C035
Q16695 O14646
Q5QJE6 P12004
P11597 Q01844
P62937 Q9NZ81
Q09472 P17676
P04049 Q13188
P08962 P01033
Q05655 P28906
Q96FN4 O75340
Q16665 Q09472
P53621 Q02978
P28482 P17480
P10914 Q09472
Q59H18 P55084
P17252 O14641
O60941 Q9NRG1
P17612 P13796
Q92466 P23025
P49796 P98172
P43034 P11137
P17252 Q86VB7
Q92569 P42336
O96007 Q9NUQ8
Q02156 P28329
Q9Y265 Q9P2H0
Q8IUW5 Q969Z4
O95425 Q99572
P48995 P42261
Q14061 Q7L5N1
P49593 Q14155
P26572 O15198
P62834 Q13547
P55273 P11802
Q86YM7 P42261
O00238 Q9UF11
P48995 Q99750
O15235 Q5T3J3
P30874 P63096
P19174 P61586
P20226 O75925
P68400 P18846
Q96A23 Q9C0C9
Q8WYH8 O75528
Q96F44 Q96RN5
P49286 P11021
P35869 O00268
Q13873 P12643
Q96ST3 P17542
Q99972 P42892
O60674 P42229
Q99750 Q14781
P68104 O60828
P14672 P10644
P45983 Q9NS23
Q8N8S7 Q9P2A4
P05155 P08246
Q92905 P14174
P29590 P55854
Q9UPV9 P24928
O75342 P13647
Q15527 O60512
Q15831 Q7RTN6
Q13232 Q9NRR5
P08581 P15498
P04233 P20036
Q9H0Q3 Q9GZT6
P12931 P31749
Q99717 P31271
Q9Y3B2 Q9NPD3
Q15121 Q9NVE7
Q03135 P36897
Q96GW7 P09238
P51681 P06239
P56537 Q9NWY4
Q9Y618 Q06455
Q5RKV6 O95396
Q8IZD4 Q9HAU5
O43924 Q15382
Q9Y3A3 Q9Y3C7
Q15428 O43719
P61981 P10809
Q53EL6 P46777
O15085 O43157
Q56P03 Q9Y312
P10828 P61201
Q15139 P45984
Q15637 P26368
Q13546 Q13501
Q96RT1 P84022
O14807 P42336
P24666 Q5T0N5
Q9H173 O15198
Q9UKS7 Q13422
O75081 Q13547
Q8N4C8 O15020
Q10567 P84085
Q15306 Q13469
Q15653 O15160
P07948 P60709
Q9HCU9 Q09028
P04637 P67809
Q05516 Q14192
Q15642 P42768
P09471 P30542
Q9NZW5 Q06265
P61981 Q00325
P45984 P41970
Q13009 P98172
P13984 P29083
Q99689 Q05513
P15516 Q8TAX7
P11802 Q9UGY1
P12814 Q9UQM7
P36897 P17813
Q6VN20 P62826
P19387 P62875
P84022 P19532
Q86VF7 O60662
P68363 P23258
P54753 P06241
P26447 P23297
O60506 P11940
Q96EB6 P16401
O43889 Q16649
Q96FX2 Q9UGK8
Q15596 P22736
P12956 Q00613
Q9NY26 Q15464
P35520 P42858
P52434 P62487
Q9H254 Q92932
Q9Y463 P02686
Q01780 Q9UK80
Q15293 P54253
Q99967 Q92754
Q92542 P49810
O43752 Q9HD26
Q9BTT6 Q9P2H0
Q9H2X3 P11215
O75376 Q9NNW7
Q9NVW2 P25791
P19235 P51692
Q00537 P36897
Q9HCU9 P34932
Q9Y5U4 Q12772
P49703 Q15796
Q6EEV6 Q99832
Q96KC8 Q14624
Q9H8Y8 Q9NXV2
Q13042 O60566
Q9C0D5 Q16352
Q92841 Q9Y2W2
Q02363 P35611
P46379 Q16891
P12757 Q16557
O43747 P08247
O00267 Q9UHR5
Q13315 P50542
O00755 O00144
P07996 Q13751
Q9Y3C5 Q96CV9
Q92994 Q08999
P63252 O14936
O94777 O60762
Q86SQ9 P03886
O96017 Q14676
P09326 P06241
P61981 Q96B36
Q96T58 O95983
P68402 Q13239
Q9UNL2 P51571
Q9H0F7 O75915
Q9HBX9 P04808
Q9UHF0 Q99689
O00238 P67775
O14786 P35968
P24928 P62487
Q5U623 P08047
P35499 Q13424
Q00341 P55265
Q8N8S7 O15117
P55001 P15502
Q12962 P49848
Q5JY77 O00222
Q01844 Q9BPW5
Q05209 Q99717
Q15102 Q9Y4G2
Q08945 P11831
Q86WC4 P51798
P62807 O15315
Q07021 P48634
Q5FBB7 P05386
O00463 P36941
P07910 O00505
Q9Y4Y9 P62310
O75446 Q9Y618
P49023 Q8NFH8
Q12879 P49796
O95166 Q9Y4P1
Q9P2M7 P61981
P55212 P05198
Q9BWH2 Q9H1I8
Q8TB52 Q13485
P20248 P54198
Q8TF68 Q15365
P68400 Q9UBF6
P14373 Q9GZU1
P25025 P19875
Q9UHI8 P13611
P84022 P05388
Q9Y4H2 P29597
P49798 P21860
O00339 P02462
P25791 P23771
Q13319 Q00535
P12757 Q13219
O00560 P18827
P26022 P02747
Q13535 O60934
P06493 Q9Y6I3
P27694 Q86U06
P83916 Q9Y6K1
P19012 Q8TCX5
P52565 Q96PU5
P63104 P57059
O60500 P07948
P62195 P19793
O14672 P20827
Q9Y692 Q15596
O75487 P39060
Q9UQF2 P31749
Q99714 P05067
Q9UKS6 O00401
Q9H5J8 P17480
P29317 O00459
Q86UN2 P23515
P42261 P11021
Q9HD26 Q14457
P08631 P60709
P24941 P10644
O43306 P04049
P24941 P84022
Q9BZL4 P10916
Q99418 P36406
Q8WXH2 P84022
Q9UMX0 Q5VSY0
Q16653 P04156
P56177 Q13485
P00533 P15311
O14893 P62318
Q15642 Q9Y2W2
O15198 Q9Y5J3
P25067 P27658
Q99717 Q9H0M0
P08047 Q09472
Q9NWA0 O43513
P19838 P14316
Q09472 Q9UK53
P12931 P20138
Q9C0K0 P10589
Q9BV44 O95777
Q12840 P33176
P42226 Q92793
P57105 Q07954
Q8IYF3 Q5T5P2
Q9UGU0 P78317
Q99828 P49768
Q9HAU5 Q9BZI7
P38432 O60231
P43235 P09486
P20916 Q14055
Q9Y3C5 Q9H1I8
P61978 Q9Y580
P78543 P31273
Q03431 P01270
Q9BXW9 Q00597
Q9H0E9 P19793
Q12959 Q9ULV1
P06493 Q14643
P63167 P63261
Q15047 Q9NRN5
O00429 Q02779
Q9GZQ8 Q9Y4P1
P56945 P06241
P01266 P11021
Q96T23 P19838
P61604 Q9UKR5
Q13432 Q7L099
P50750 O60934
Q96BK5 O14746
O00291 O60925
O75925 P42224
Q03395 P23942
P52294 P40763
Q92597 P36957
P33981 Q13885
P20226 P09086
Q13526 P19784
Q12840 O60282
Q12824 P12931
P49286 P08754
P50461 Q86WU2
P42566 P52594
P60174 Q15047
Q13227 P78396
P53350 Q9H8V3
P49848 O00268
Q92974 P62070
Q15654 Q9H0B3
P04278 Q5D1E8
Q8N4A0 Q14242
Q8TBA6 P62820
Q01844 Q5VWX1
P27986 P35568
Q06124 P78324
P43364 Q8N720
Q99741 Q06190
Q9Y2X7 Q9BXP5
Q93009 Q76N89
Q96S53 P31946
P42680 P48426
Q14192 P05556
P09619 O15524
O60331 P62330
O15259 P56945
O75525 Q8TBE0
O95477 P50479
P08138 P20916
Q9Y4D1 P61586
P16870 P01308
Q15582 P02462
P07237 Q99689
P78364 Q06587
P05060 Q16635
P51116 Q7Z7J5
Q8IZP0 Q12929
Q8N2W9 Q9H213
O00291 P46783
P49798 P50148
Q01844 O14604
O76064 Q13868
O43464 P05814
P13385 P46379
Q9P0K1 P63104
Q9HAU4 Q13017
Q8NEY8 P08670
Q15650 P20226
Q9BX63 P38398
Q9ULK4 P17676
O95751 Q9BVJ6
Q04759 P32942
Q86SG3 Q86Y13
P52292 P04150
Q15047 P08670
Q8TAA9 P27701
Q99650 P40189
Q9Y210 Q14573
Q10567 P04278
P06241 Q00535
O75791 Q07890
Q9Y5S8 P13498
Q99717 P23246
Q9UI32 Q9NWQ8
O60500 P06241
Q13191 P43403
P09769 P27348
Q8WTV0 P02649
Q16665 P08047
P02751 P24593
Q99829 Q9C0C9
Q99750 Q9H0I2
P35241 Q92574
P63165 P10275
Q5FBB7 P67775
P78536 Q12959
Q13224 O00189
Q15788 P11831
Q9NRD5 P49683
O14964 Q92783
Q9NRR5 Q9BZ11
P53708 P05556
O14965 O14777
P24928 Q7KZF4
O00238 P36897
P61296 P17612
P04183 Q13432
Q9Y4C0 Q9NZ94
Q13255 Q13885
P21980 P42858
P08670 Q9NS87
Q969H6 Q99575
Q13438 Q15796
O75553 P19174
Q9BYG5 Q8ND90
Q5T5C0 Q16623
P53611 P51159
Q01844 Q9HC44
P05412 P15172
Q13526 Q9GZR7
Q9NYB9 Q9Y3C0
P07737 Q9UKR5
O15198 Q9UIQ6
O15226 P19838
P42773 O60383
P31785 P24394
P00403 P00533
P19784 P17096
Q9UMX0 P49768
Q4VC05 Q01201
Q8NEB9 P0DP25
P02786 P61020
Q9UKY1 P17542
P68104 O60333
P46109 P51692
Q15020 P10275
Q13137 Q9UKA9
P28482 Q05655
O43927 Q99731
Q15910 P52788
Q8TDC0 Q08209
Q8WV28 P21854
Q9UBC2 Q9Y6I3
Q96ST3 Q99583
P15918 P26583
P68032 P02730
Q14749 Q6ZVK8
O75909 Q9BQ66
P06756 P25116
Q9GZY0 P27695
Q8N2W9 Q14974
Q9Y5B0 P08621
O15162 Q9BVI4
P06899 P28300
Q08211 P57678
Q9BXS5 O43493
Q9C0C4 O14908
P60900 P53350
Q13115 P45983
O43559 P11362
P21860 Q4VC44
Q8NEC5 Q9UKJ5
Q8IY57 P04198
P27348 O15198
Q6EEV6 P00558
Q99558 P46777
P63241 Q9BU89
P32242 Q9UKJ5
P55209 P04637
Q00535 Q02750
Q16602 O60896
O43809 Q8N684
O15085 P46821
Q13464 P35611
Q8N5F7 Q9NVV9
P61086 P19838
P23458 Q05513
Q99856 Q01094
P10600 P29279
P30153 P25205
P21580 O76080
O76080 P54727
Q14181 Q8NG08
P06748 P05549
P68104 P78560
P60228 O15198
P35968 P29992
P49716 Q09472
Q9UNI1 P01023
Q9NVP2 Q9Y294
P0DP25 P35612
P03372 Q13105
P53350 P33993
Q02878 P47914
P09493 Q9BQD3
Q14994 P28069
P19525 P60953
Q9UBU7 O00311
O43809 Q9P2H0
Q12772 Q92793
O75943 P33993
P16989 Q15366
O94875 O75955
P16871 P13232
P34896 O95084
Q9NRD5 Q9Y624
Q9NRG0 O60264
Q9BYV6 Q969Q1
Q9ULK0 O00423
P28715 P24928
P24385 P0DP25
Q6XZF7 Q9Y2A7
Q9UK45 P25929
P62820 Q9HA65
P53567 P55198
P12757 P78344
P50454 P17480
Q04724 Q15038
Q15276 P20338
O75553 P26010
Q8WXD5 P62318
P02768 P08709
Q13564 Q8TBC4
P05141 P12532
P12955 P54253
O14654 P42336
P59998 O15511
Q9NSA1 Q86Z14
Q8TCU5 P63167
P14555 P18054
Q92785 Q01201
O75419 P09884
P58753 Q99836
P22894 P13500
Q15831 Q9P0L2
Q13547 Q96T58
P09871 P00736
P61970 P37198
P36542 Q14181
P61764 P12036
Q15542 P21675
O95373 P62826
P17612 Q9H3Z4
P51116 Q8N5I3
Q12884 Q03405
P51888 P02751
Q13432 Q9NXU5
P0CG12 Q9BVC3
Q99990 Q15561
Q9Y6X8 Q9H4I2
P04406 P60709
Q8N3X1 P06241
Q8NHU6 O75410
P12429 Q8IWV7
P10451 P05556
Q02548 Q92793
O15287 Q9HB96
Q08752 P54257
P46940 P0DP25
Q14451 Q99558
Q15560 Q9H7U1
P04406 Q99653
P10827 P16220
Q13753 P14543
O14776 Q9NQ29
Q99755 O14939
O15397 Q14974
Q9GZR7 Q14181
P15498 P68133
Q92793 P38398
O43593 P09429
O60381 P06400
Q12889 P02808
P49336 P42772
P50750 O75909
Q04917 Q04912
Q9ULZ9 P01375
P01732 P13747
P35869 Q09472
P46109 Q06124
Q09472 O60356
Q8IXH7 Q8N8Q3
P21741 O60635
P04406 P06703
P47736 P15056
P33076 P25208
Q99612 P04637
P11142 P08047
P04234 Q96CW1
Q9UMX0 Q9P2K6
Q9HD36 O14727
O14746 P23443
Q99607 Q9UKT5
P61981 Q9UQB8
Q9H081 Q8NG31
Q96GM5 Q13137
P45973 Q14739
Q7L8L6 Q15834
O75376 Q86T24
O95613 P0DP25
Q13021 Q03135
Q06828 P10600
P30679 P08172
Q6QNY1 Q9NUP1
P55851 P31946
O14976 Q00535
O43184 P27986
O14746 P12956
P51955 P28482
Q01844 Q96D59
Q05586 Q9UQM7
P27986 P35222
P43405 P30273
O14490 P25054
Q06124 Q14289
O75791 P10721
Q12824 P06400
P36894 P12643
P10828 Q13901
P45984 Q9UIA9
Q9Y5Q9 Q92994
P32456 Q92734
P16144 P23229
O14807 Q8WWW0
Q14114 P30533
P13598 P15311
Q99750 O60269
Q9UER7 Q9H422
Q12959 P48051
P84022 Q12772
Q09472 P84022
Q96LR5 Q9NV58
P47211 P22466
Q6P0Q8 Q13425
P30153 P13639
Q92817 P35326
Q92956 P03372
Q03164 O00255
Q969H0 P05412
P29350 P20273
O95251 Q8NAP8
Q96ST3 Q9UBP5
P51693 Q03013
Q96KQ7 Q16695
Q9NP79 Q53G59
Q04724 Q15014
P51532 P82094
O15083 O75145
P51812 P16220
Q15047 Q9BX70
P38159 Q5VWX1
Q9NPQ8 P63096
P19012 Q8IYI6
O14786 Q13214
Q8N5S9 P0DP25
P55211 P15924
O76070 P28482
O43426 P29323
P0CG47 P04439
P06493 O43683
P00167 O00767
P29536 P60709
Q9UIF9 Q15361
Q13177 P06241
Q05513 P01112
P50148 P32241
Q5JQC9 P10644
P55916 P63104
Q9BUZ4 O15162
P50750 O95789
P30154 P25205
P60484 Q7L5N1
P25391 P0DJI9
Q03164 Q9H7Z6
P51116 Q14134
Q13485 Q13501
Q13485 P17676
O14757 Q06609
P17936 Q14181
P54257 Q5UIP0
P61978 Q8NE01
P54253 Q9Y2Y4
Q9P2W1 P04150
Q8WXI7 P09382
Q09472 Q86WP2
O00499 P49418
P84022 P17275
Q99959 P13647
P68402 Q8N1G1
Q9H0F7 Q15041
Q7Z7D3 Q7Z6A9
Q13432 Q9BXR0
Q6VMQ6 P32780
P43405 P20273
P16333 P10301
P53367 P61204
O14817 P23229
P31946 Q9P0K7
Q14192 Q09472
Q96T83 O15126
O95999 Q15819
P51948 Q01860
O14492 P43405
Q13642 Q5T1R4
O43924 P61225
O95870 P03897
Q8N2W9 Q9UJU2
P46379 Q6T4P5
P08887 P26441
Q13464 P26038
Q8IWV7 Q9BX70
Q9UJY5 Q99816
Q8TEM1 Q15654
P28223 P15104
P41220 Q9BPW8
P67775 Q6DKJ4
Q5T124 P61587
Q86SE5 Q9H9D4
P48382 O00287
O60941 P11532
P42566 Q15811
P00750 P02671
Q16832 P02461
Q06710 Q02363
Q8TD08 O43294
Q99583 P61244
Q96K83 Q13485
Q15834 Q9Y247
Q15796 P40855
P17612 P14410
Q9GZS1 O15446
Q7KZF4 P11309
P32121 P25963
P10144 P55211
Q14055 Q99689
P61981 Q9UHB6
Q9UHF4 Q13007
P10636 P06241
P06493 P31350
Q9UQ80 P21860
P60709 Q9Y281
Q9NR28 O15392
O75925 Q8TAD8
P19419 P45983
Q9UNL4 O95251
P07948 P15509
P12004 P35249
P19022 Q92793
Q9Y287 P10415
Q92793 P48443
O14917 Q9NRR5
Q14511 P49023
P10276 Q15466
P49418 Q00610
O00238 P57729
Q16695 P06748
P04150 P16220
Q9BPY8 P11831
Q03135 P08138
Q9ULZ2 P10721
P24941 P23511
Q09472 Q92786
Q9P2H3 O75051
Q99959 P15924
Q8N474 P09544
P36542 Q99832
P20963 P43403
O75822 O75528
P24941 O15350
Q8NAP8 Q8WV44
P63279 P78364
P48549 Q92806
Q9NRD5 Q14832
P46109 Q07889
Q15256 P28482
Q01113 P23458
Q15843 P09936
P04792 P43320
Q15327 Q86TC9
Q2TAL8 Q6VMQ6
P0DP25 P35611
O43390 Q16637
O75153 Q9NYQ7
Q06124 Q01362
P08559 P11177
Q9Y6K1 P26358
Q96H86 Q15834
P07737 P60709
Q03468 P28715
P31751 P23945
Q9NS23 Q8NFP7
Q9H9Y6 P03372
P78396 Q9BWF3
P55055 Q9NXR8
Q14938 P12755
P17600 P08670
Q8N5H7 O43281
Q92597 P05023
Q9Y3C5 Q9H040
Q96G25 Q15528
Q01844 P43005
O60437 P31749
O95251 Q99728
P38919 P27348
Q92597 P19338
Q14847 P68032
Q5JVS0 Q9UER7
O14543 P16298
Q9BQY4 Q96PV6
Q9UL45 O95295
O75369 P49810
Q16625 Q13485
O00339 P21941
Q9ULV8 P00533
Q8TAI7 P36897
Q15506 O75969
Q09472 Q14653
Q8NDI1 Q9H4M9
Q9H422 P02745
P51956 P16471
O15234 P38919
Q15572 O15164
P20618 P28074
Q9NPC6 P12814
P00748 P02749
Q5VST9 P16157
Q13315 P23025
Q9UBN7 P68363
Q9Y3C5 Q96PU5
P03372 P63096
P26022 P02746
Q15637 Q93062
Q9HC62 P63165
Q92686 P0DP25
P03372 Q00403
Q66K89 P04637
P11274 Q04917
P46934 P30307
Q16891 Q8NCC3
Q15797 P31273
P63010 Q9UGJ1
P12318 P02741
Q13573 P35609
Q6EEV6 Q9BQE3
P36896 P55103
P01009 P17538
O95460 P21941
P43364 Q8IYD9
P01042 P00747
P31323 Q14847
P42224 P15260
Q99728 P21246
Q8N302 O43508
P10275 Q05086
Q92905 P55085
Q08495 Q86YD1
P06400 P04049
O60341 Q9H1I8
P07948 Q12972
O00238 Q9UNE7
Q8WU20 Q92730
Q99726 O14617
Q4V328 P42261
Q9Y3M9 Q15834
Q9NPF4 P07359
P07602 O15198
Q13303 P16389
P29350 P32927
Q13422 P63279
Q9UPZ3 P26006
P48634 P62993
Q96A00 P48730
P08670 Q13263
Q06124 P42229
Q08211 Q9UBU9
P06213 P23458
Q16623 Q9H270
P00441 Q08209
Q16514 O00268
P16581 P16070
Q9UGJ1 P23258
A6NMB1 Q06124
Q8WUM4 Q9UNY4
Q9UI26 P62826
O75969 P13861
P07766 O43639
P05412 O75971
P00451 P07307
Q9UHA4 P27361
P14859 P48431
Q15545 Q10570
P51817 P13861
Q9Y265 P35222
P21333 P13726
Q9UKB1 Q9Y297
P68366 P43403
P52298 P52597
P43403 P15941
P68400 Q9UKY1
P50150 P62879
P26038 P15311
O14907 Q9BST9
Q9UMX1 P10071
P68400 P30519
O15111 P41279
Q09472 Q9Y6X2
Q96BY2 Q07812
P68104 P04278
P53805 Q99759
Q13127 P42858
P35579 O00255
Q13547 P26358
Q15596 P37231
P04637 P04792
P61981 O43524
Q12933 O60941
Q5QJE6 P19793
Q8WYP3 P61020
Q15746 Q14247
P30304 P10275
P51693 Q99547
P13688 P21333
P16671 P02452
Q15545 Q00613
Q03405 P29597
P62826 Q15797
Q15717 Q14974
Q96L91 Q9Y4A5
P47872 P13861
P43364 Q12906
Q14511 P56945
O94985 Q99767
P84022 Q05516
O14576 O95793
Q01844 P49821
O75582 P16220
P16150 Q9BZZ2
P29279 Q07954
Q9BT78 Q15834
Q9UQ84 P54278
Q9UKV5 P55072
P00734 P35237
Q13432 P20963
P00451 P04275
P13497 Q02388
Q13418 P05107
P17612 P11137
Q8WXI9 O95983
P30040 P11021
O96013 P60953
P67775 P11473
P84085 O75154
Q9HAU4 Q15428
Q92793 Q9UHV2
Q92824 P03971
P26006 Q14192
P42574 O95155
Q9H204 P62993
Q8NER1 P0DP25
Q9UBC0 Q9Y261
P17535 P41182
P35222 O14907
P12757 P14543
Q9Y490 P05556
P02792 Q99547
Q03468 P09874
O14964 Q13596
P41143 P19086
